variant,cohort,panel,model,axis,rows,workers,images,buildings,group_gain,continuous_gain,abstention_rows
ospa60,all26,common,QTB,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,common,QTB,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,common,QTB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,common,QTB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,common,QTB,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,common,QTS,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,common,QTS,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,common,QTS,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,common,QTS,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,common,QTS,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,common,QTS,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,common,QTSB,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,common,QTSB,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,common,QTSB,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,common,QTSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,common,QTSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,common,QTSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,common,Q_median2,benefit,502,24,40,12,0.022191485762322105,0.1165558559636336,0
ospa60,all26,common,Q_median2,edit,534,24,43,12,0.0727752531660647,0.21094379608901404,0
ospa60,all26,common,Q_median2,quality,1406,24,147,22,-0.005474420997280127,0.08247057480949971,0
ospa60,all26,common,Q_median2,scope_accept,216,24,9,6,-0.004154063905692729,0.1512607311421541,0
ospa60,all26,common,Q_median2,scope_reject,672,24,28,11,0.039977838757171424,0.19022378030999498,0
ospa60,all26,common,Q_median2,time,1480,24,176,22,0.009611656959641168,0.4970001113115452,0
ospa60,all26,common,S,benefit,502,24,40,12,-0.009951665881256178,0.1165558559636336,0
ospa60,all26,common,S,edit,534,24,43,12,0.014677536951656522,0.21094379608901404,0
ospa60,all26,common,S,quality,1406,24,147,22,-0.0021534419123065973,0.08247057480949971,0
ospa60,all26,common,S,scope_accept,216,24,9,6,0.09040678543021807,0.1512607311421541,0
ospa60,all26,common,S,scope_reject,672,24,28,11,0.0295027108937852,0.19022378030999498,0
ospa60,all26,common,S,time,1480,24,176,22,0.033193086876576294,0.4970001113115452,0
ospa60,all26,common,SB,benefit,502,24,40,12,0.04408707325697925,0.1165558559636336,0
ospa60,all26,common,SB,edit,534,24,43,12,0.11500326349982715,0.21094379608901404,0
ospa60,all26,common,SB,quality,1406,24,147,22,-0.033486155137270046,0.08247057480949971,0
ospa60,all26,common,SB,scope_accept,216,24,9,6,0.0016373894834808,0.1512607311421541,0
ospa60,all26,common,SB,scope_reject,672,24,28,11,-0.0026309372045787427,0.19022378030999498,0
ospa60,all26,common,SB,time,1480,24,176,22,0.12129390665820639,0.4970001113115452,0
ospa60,all26,common,T,benefit,502,24,40,12,-0.007376718110345681,0.1165558559636336,0
ospa60,all26,common,T,edit,534,24,43,12,0.004783671838883952,0.21094379608901404,0
ospa60,all26,common,T,quality,1406,24,147,22,-0.0023343889285027952,0.08247057480949971,0
ospa60,all26,common,T,scope_accept,216,24,9,6,-0.004930193701133678,0.1512607311421541,0
ospa60,all26,common,T,scope_reject,672,24,28,11,-0.002279183687632136,0.19022378030999498,0
ospa60,all26,common,T,time,1480,24,176,22,0.36539749447251535,0.4970001113115452,0
ospa60,all26,common,TB,benefit,502,24,40,12,0.04023391009268029,0.1165558559636336,0
ospa60,all26,common,TB,edit,534,24,43,12,0.11551556057246726,0.21094379608901404,0
ospa60,all26,common,TB,quality,1406,24,147,22,-0.032109287379380014,0.08247057480949971,0
ospa60,all26,common,TB,scope_accept,216,24,9,6,0.0016373894834808,0.1512607311421541,0
ospa60,all26,common,TB,scope_reject,672,24,28,11,-0.003617869284922026,0.19022378030999498,0
ospa60,all26,common,TB,time,1480,24,176,22,0.12204943567898607,0.4970001113115452,0
ospa60,all26,common,TS,benefit,502,24,40,12,-0.0023618546658508155,0.1165558559636336,0
ospa60,all26,common,TS,edit,534,24,43,12,0.0033345137217449805,0.21094379608901404,0
ospa60,all26,common,TS,quality,1406,24,147,22,-0.0030690931095516127,0.08247057480949971,0
ospa60,all26,common,TS,scope_accept,216,24,9,6,-0.048174221399249983,0.1512607311421541,0
ospa60,all26,common,TS,scope_reject,672,24,28,11,0.03500334896032897,0.19022378030999498,0
ospa60,all26,common,TS,time,1480,24,176,22,0.26958292944700646,0.4970001113115452,0
ospa60,all26,common,TSB,benefit,502,24,40,12,0.034036861383274664,0.1165558559636336,0
ospa60,all26,common,TSB,edit,534,24,43,12,0.10271253127511348,0.21094379608901404,0
ospa60,all26,common,TSB,quality,1406,24,147,22,-0.028631381259242472,0.08247057480949971,0
ospa60,all26,common,TSB,scope_accept,216,24,9,6,0.0016373894834808,0.1512607311421541,0
ospa60,all26,common,TSB,scope_reject,672,24,28,11,0.013686062239073427,0.19022378030999498,0
ospa60,all26,common,TSB,time,1480,24,176,22,0.13996674286871857,0.4970001113115452,0
ospa60,all26,native,B,benefit,540,26,40,12,0.06900123859367246,0.1399439607822831,0
ospa60,all26,native,B,edit,574,26,43,12,0.1442249286094801,0.23860225031387072,0
ospa60,all26,native,B,quality,1459,25,147,22,-0.032542082294777286,0.07934245285587349,0
ospa60,all26,native,B,scope_accept,234,26,9,6,-0.0007808648200440249,0.1539423933147278,0
ospa60,all26,native,B,scope_reject,727,26,28,11,0.001853640583385996,0.17854016840979148,0
ospa60,all26,native,B,time,1480,24,176,22,0.11820461532414583,0.4970001113115452,0
ospa60,all26,native,Q,benefit,523,25,40,12,0.0,0.12416016385414153,523
ospa60,all26,native,Q,edit,556,25,43,12,0.0,0.20695181336639734,556
ospa60,all26,native,Q,quality,1459,25,147,22,0.0,0.07934245285587349,1459
ospa60,all26,native,Q,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
ospa60,all26,native,Q,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
ospa60,all26,native,Q,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,native,QB,benefit,523,25,40,12,0.0,0.12416016385414153,523
ospa60,all26,native,QB,edit,556,25,43,12,0.0,0.20695181336639734,556
ospa60,all26,native,QB,quality,1459,25,147,22,0.0,0.07934245285587349,1459
ospa60,all26,native,QB,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
ospa60,all26,native,QB,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
ospa60,all26,native,QB,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,native,QS,benefit,523,25,40,12,0.0,0.12416016385414153,523
ospa60,all26,native,QS,edit,556,25,43,12,0.0,0.20695181336639734,556
ospa60,all26,native,QS,quality,1459,25,147,22,0.0,0.07934245285587349,1459
ospa60,all26,native,QS,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
ospa60,all26,native,QS,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
ospa60,all26,native,QS,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,native,QSB,benefit,523,25,40,12,0.0,0.12416016385414153,523
ospa60,all26,native,QSB,edit,556,25,43,12,0.0,0.20695181336639734,556
ospa60,all26,native,QSB,quality,1459,25,147,22,0.0,0.07934245285587349,1459
ospa60,all26,native,QSB,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
ospa60,all26,native,QSB,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
ospa60,all26,native,QSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,native,QT,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,native,QT,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,native,QT,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,native,QT,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,native,QT,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,native,QT,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,native,QTB,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,native,QTB,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,native,QTB,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,native,QTB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,native,QTB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,native,QTB,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,native,QTS,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,native,QTS,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,native,QTS,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,native,QTS,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,native,QTS,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,native,QTS,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,native,QTSB,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,native,QTSB,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,native,QTSB,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,native,QTSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,native,QTSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,native,QTSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,native,Q_median2,benefit,523,25,40,12,0.00908395042868726,0.12416016385414153,0
ospa60,all26,native,Q_median2,edit,556,25,43,12,0.04498121767848373,0.20695181336639734,0
ospa60,all26,native,Q_median2,quality,1459,25,147,22,-0.017158773796046356,0.07934245285587349,0
ospa60,all26,native,Q_median2,scope_accept,225,25,9,6,-0.0021255502552171013,0.14194268388280673,0
ospa60,all26,native,Q_median2,scope_reject,700,25,28,11,0.041884119766498196,0.18386176506748697,0
ospa60,all26,native,Q_median2,time,1480,24,176,22,0.015438829565211254,0.4970001113115452,0
ospa60,all26,native,S,benefit,540,26,40,12,-0.01051650312701291,0.1399439607822831,0
ospa60,all26,native,S,edit,574,26,43,12,0.007170738947648747,0.23860225031387072,0
ospa60,all26,native,S,quality,1459,25,147,22,-0.0029795124005076445,0.07934245285587349,0
ospa60,all26,native,S,scope_accept,234,26,9,6,0.06899012972514385,0.1539423933147278,0
ospa60,all26,native,S,scope_reject,727,26,28,11,0.05458124613628579,0.17854016840979148,0
ospa60,all26,native,S,time,1480,24,176,22,0.031119075351421777,0.4970001113115452,0
ospa60,all26,native,SB,benefit,540,26,40,12,0.06109870945561979,0.1399439607822831,0
ospa60,all26,native,SB,edit,574,26,43,12,0.14529663062165632,0.23860225031387072,0
ospa60,all26,native,SB,quality,1459,25,147,22,-0.02671765695687678,0.07934245285587349,0
ospa60,all26,native,SB,scope_accept,234,26,9,6,-0.0007808648200440249,0.1539423933147278,0
ospa60,all26,native,SB,scope_reject,727,26,28,11,-0.0004900113236712134,0.17854016840979148,0
ospa60,all26,native,SB,time,1480,24,176,22,0.12266491864121065,0.4970001113115452,0
ospa60,all26,native,T,benefit,502,24,40,12,-0.007376718110345681,0.1165558559636336,0
ospa60,all26,native,T,edit,534,24,43,12,0.004783671838883952,0.21094379608901404,0
ospa60,all26,native,T,quality,1406,24,147,22,-0.0023343889285027952,0.08247057480949971,0
ospa60,all26,native,T,scope_accept,216,24,9,6,-0.004930193701133678,0.1512607311421541,0
ospa60,all26,native,T,scope_reject,672,24,28,11,-0.002279183687632136,0.19022378030999498,0
ospa60,all26,native,T,time,1480,24,176,22,0.36539749447251535,0.4970001113115452,0
ospa60,all26,native,TB,benefit,502,24,40,12,0.04023391009268029,0.1165558559636336,0
ospa60,all26,native,TB,edit,534,24,43,12,0.11551556057246726,0.21094379608901404,0
ospa60,all26,native,TB,quality,1406,24,147,22,-0.032109287379380014,0.08247057480949971,0
ospa60,all26,native,TB,scope_accept,216,24,9,6,0.0016373894834808,0.1512607311421541,0
ospa60,all26,native,TB,scope_reject,672,24,28,11,-0.003617869284922026,0.19022378030999498,0
ospa60,all26,native,TB,time,1480,24,176,22,0.12204943567898607,0.4970001113115452,0
ospa60,all26,native,TS,benefit,502,24,40,12,-0.0023618546658508155,0.1165558559636336,0
ospa60,all26,native,TS,edit,534,24,43,12,0.0033345137217449805,0.21094379608901404,0
ospa60,all26,native,TS,quality,1406,24,147,22,-0.0030690931095516127,0.08247057480949971,0
ospa60,all26,native,TS,scope_accept,216,24,9,6,-0.048174221399249983,0.1512607311421541,0
ospa60,all26,native,TS,scope_reject,672,24,28,11,0.03500334896032897,0.19022378030999498,0
ospa60,all26,native,TS,time,1480,24,176,22,0.26958292944700646,0.4970001113115452,0
ospa60,all26,native,TSB,benefit,502,24,40,12,0.034036861383274664,0.1165558559636336,0
ospa60,all26,native,TSB,edit,534,24,43,12,0.10271253127511348,0.21094379608901404,0
ospa60,all26,native,TSB,quality,1406,24,147,22,-0.028631381259242472,0.08247057480949971,0
ospa60,all26,native,TSB,scope_accept,216,24,9,6,0.0016373894834808,0.1512607311421541,0
ospa60,all26,native,TSB,scope_reject,672,24,28,11,0.013686062239073427,0.19022378030999498,0
ospa60,all26,native,TSB,time,1480,24,176,22,0.13996674286871857,0.4970001113115452,0
ospa60,current20,common,B,benefit,425,20,40,12,0.007023063762369608,0.0952550557997045,0
ospa60,current20,common,B,edit,453,20,43,12,0.133159097251773,0.23751067181125685,0
ospa60,current20,common,B,quality,1245,20,147,22,0.008836639082273612,-0.00033188691800867254,0
ospa60,current20,common,B,scope_accept,180,20,9,6,-0.017635283738114627,0.13101320169596398,0
ospa60,current20,common,B,scope_reject,560,20,28,11,-0.0036945157003966944,0.21028100159011864,0
ospa60,current20,common,B,time,1323,20,176,22,0.0714383115488727,0.4772820057715602,0
ospa60,current20,common,Q,benefit,425,20,40,12,-0.005206049816394387,0.0952550557997045,0
ospa60,current20,common,Q,edit,453,20,43,12,0.07138392386793391,0.23751067181125685,0
ospa60,current20,common,Q,quality,1245,20,147,22,-0.03807281933326023,-0.00033188691800867254,0
ospa60,current20,common,Q,scope_accept,180,20,9,6,0.009958438199989761,0.13101320169596398,0
ospa60,current20,common,Q,scope_reject,560,20,28,11,0.06389267712543167,0.21028100159011864,0
ospa60,current20,common,Q,time,1323,20,176,22,0.045496592789169954,0.4772820057715602,0
ospa60,current20,common,QB,benefit,425,20,40,12,0.004310395602468042,0.0952550557997045,0
ospa60,current20,common,QB,edit,453,20,43,12,0.09327500641359754,0.23751067181125685,0
ospa60,current20,common,QB,quality,1245,20,147,22,0.023034098417011983,-0.00033188691800867254,0
ospa60,current20,common,QB,scope_accept,180,20,9,6,-0.016057604368030054,0.13101320169596398,0
ospa60,current20,common,QB,scope_reject,560,20,28,11,0.019101286142718554,0.21028100159011864,0
ospa60,current20,common,QB,time,1323,20,176,22,0.017273022542098726,0.4772820057715602,0
ospa60,current20,common,QS,benefit,425,20,40,12,-0.001257926223549699,0.0952550557997045,0
ospa60,current20,common,QS,edit,453,20,43,12,0.05718452813245134,0.23751067181125685,0
ospa60,current20,common,QS,quality,1245,20,147,22,-0.0148242575892783,-0.00033188691800867254,0
ospa60,current20,common,QS,scope_accept,180,20,9,6,0.018438564943679903,0.13101320169596398,0
ospa60,current20,common,QS,scope_reject,560,20,28,11,0.0840550605450835,0.21028100159011864,0
ospa60,current20,common,QS,time,1323,20,176,22,0.015118761503758016,0.4772820057715602,0
ospa60,current20,common,QSB,benefit,425,20,40,12,0.024323409542612806,0.0952550557997045,0
ospa60,current20,common,QSB,edit,453,20,43,12,0.09621243500331766,0.23751067181125685,0
ospa60,current20,common,QSB,quality,1245,20,147,22,-0.006453905011772454,-0.00033188691800867254,0
ospa60,current20,common,QSB,scope_accept,180,20,9,6,0.06514526756964267,0.13101320169596398,0
ospa60,current20,common,QSB,scope_reject,560,20,28,11,0.0528659139730554,0.21028100159011864,0
ospa60,current20,common,QSB,time,1323,20,176,22,0.014321995917202957,0.4772820057715602,0
ospa60,current20,common,QT,benefit,425,20,40,12,0.012055048956275516,0.0952550557997045,0
ospa60,current20,common,QT,edit,453,20,43,12,0.039070179040805786,0.23751067181125685,0
ospa60,current20,common,QT,quality,1245,20,147,22,-0.03905639300989505,-0.00033188691800867254,0
ospa60,current20,common,QT,scope_accept,180,20,9,6,0.008090213577840677,0.13101320169596398,0
ospa60,current20,common,QT,scope_reject,560,20,28,11,0.0016546436388545915,0.21028100159011864,0
ospa60,current20,common,QT,time,1323,20,176,22,0.2501796067161781,0.4772820057715602,0
ospa60,current20,common,QTB,benefit,425,20,40,12,0.023175042128329104,0.0952550557997045,0
ospa60,current20,common,QTB,edit,453,20,43,12,0.08183211154377201,0.23751067181125685,0
ospa60,current20,common,QTB,quality,1245,20,147,22,-0.03182366652168467,-0.00033188691800867254,0
ospa60,current20,common,QTB,scope_accept,180,20,9,6,0.0007878952838554776,0.13101320169596398,0
ospa60,current20,common,QTB,scope_reject,560,20,28,11,0.009612063921530245,0.21028100159011864,0
ospa60,current20,common,QTB,time,1323,20,176,22,0.223785666479833,0.4772820057715602,0
ospa60,current20,common,QTS,benefit,425,20,40,12,-0.011155228067578626,0.0952550557997045,0
ospa60,current20,common,QTS,edit,453,20,43,12,0.02501442437007284,0.23751067181125685,0
ospa60,current20,common,QTS,quality,1245,20,147,22,0.00027833705365698513,-0.00033188691800867254,0
ospa60,current20,common,QTS,scope_accept,180,20,9,6,-0.010829786507355221,0.13101320169596398,0
ospa60,current20,common,QTS,scope_reject,560,20,28,11,0.06438580577985775,0.21028100159011864,0
ospa60,current20,common,QTS,time,1323,20,176,22,0.2865860542843177,0.4772820057715602,0
ospa60,current20,common,QTSB,benefit,425,20,40,12,-0.012123797098371636,0.0952550557997045,0
ospa60,current20,common,QTSB,edit,453,20,43,12,0.021690201282372756,0.23751067181125685,0
ospa60,current20,common,QTSB,quality,1245,20,147,22,0.015500905179023694,-0.00033188691800867254,0
ospa60,current20,common,QTSB,scope_accept,180,20,9,6,0.004734934705132754,0.13101320169596398,0
ospa60,current20,common,QTSB,scope_reject,560,20,28,11,0.04506940245026014,0.21028100159011864,0
ospa60,current20,common,QTSB,time,1323,20,176,22,0.20664474401944322,0.4772820057715602,0
ospa60,current20,common,Q_median2,benefit,425,20,40,12,-0.0028386875593020555,0.0952550557997045,0
ospa60,current20,common,Q_median2,edit,453,20,43,12,0.07153347766001072,0.23751067181125685,0
ospa60,current20,common,Q_median2,quality,1245,20,147,22,-0.0074312193027665785,-0.00033188691800867254,0
ospa60,current20,common,Q_median2,scope_accept,180,20,9,6,0.008408935099234238,0.13101320169596398,0
ospa60,current20,common,Q_median2,scope_reject,560,20,28,11,0.03764141448185343,0.21028100159011864,0
ospa60,current20,common,Q_median2,time,1323,20,176,22,0.03059462277176972,0.4772820057715602,0
ospa60,current20,common,S,benefit,425,20,40,12,-0.00029128271206779743,0.0952550557997045,0
ospa60,current20,common,S,edit,453,20,43,12,-0.006143546760244201,0.23751067181125685,0
ospa60,current20,common,S,quality,1245,20,147,22,0.002532264818154939,-0.00033188691800867254,0
ospa60,current20,common,S,scope_accept,180,20,9,6,0.026752377555192552,0.13101320169596398,0
ospa60,current20,common,S,scope_reject,560,20,28,11,0.058672026638370456,0.21028100159011864,0
ospa60,current20,common,S,time,1323,20,176,22,0.046183222903211085,0.4772820057715602,0
ospa60,current20,common,SB,benefit,425,20,40,12,0.006756868510851333,0.0952550557997045,0
ospa60,current20,common,SB,edit,453,20,43,12,0.12884230370667338,0.23751067181125685,0
ospa60,current20,common,SB,quality,1245,20,147,22,0.007784793703068282,-0.00033188691800867254,0
ospa60,current20,common,SB,scope_accept,180,20,9,6,-0.017635283738114627,0.13101320169596398,0
ospa60,current20,common,SB,scope_reject,560,20,28,11,0.011072284623794837,0.21028100159011864,0
ospa60,current20,common,SB,time,1323,20,176,22,0.0685288503521937,0.4772820057715602,0
ospa60,current20,common,T,benefit,425,20,40,12,-0.002557384224342041,0.0952550557997045,0
ospa60,current20,common,T,edit,453,20,43,12,-0.001969664496802359,0.23751067181125685,0
ospa60,current20,common,T,quality,1245,20,147,22,-0.007555712566240214,-0.00033188691800867254,0
ospa60,current20,common,T,scope_accept,180,20,9,6,-0.003244276236026966,0.13101320169596398,0
ospa60,current20,common,T,scope_reject,560,20,28,11,-0.0010916833968319661,0.21028100159011864,0
ospa60,current20,common,T,time,1323,20,176,22,0.356860918123622,0.4772820057715602,0
ospa60,current20,common,TB,benefit,425,20,40,12,-0.012358062216152765,0.0952550557997045,0
ospa60,current20,common,TB,edit,453,20,43,12,0.029955047344512264,0.23751067181125685,0
ospa60,current20,common,TB,quality,1245,20,147,22,0.0009988882331694038,-0.00033188691800867254,0
ospa60,current20,common,TB,scope_accept,180,20,9,6,0.004928809825785474,0.13101320169596398,0
ospa60,current20,common,TB,scope_reject,560,20,28,11,-0.0009927919844865407,0.21028100159011864,0
ospa60,current20,common,TB,time,1323,20,176,22,0.35515355828322503,0.4772820057715602,0
ospa60,current20,common,TS,benefit,425,20,40,12,-0.004798924827328799,0.0952550557997045,0
ospa60,current20,common,TS,edit,453,20,43,12,0.00685524854827424,0.23751067181125685,0
ospa60,current20,common,TS,quality,1245,20,147,22,0.007171811865677724,-0.00033188691800867254,0
ospa60,current20,common,TS,scope_accept,180,20,9,6,-0.06545212478254459,0.13101320169596398,0
ospa60,current20,common,TS,scope_reject,560,20,28,11,0.09744552381845117,0.21028100159011864,0
ospa60,current20,common,TS,time,1323,20,176,22,0.22326906978983074,0.4772820057715602,0
ospa60,current20,common,TSB,benefit,425,20,40,12,-0.012754557264532007,0.0952550557997045,0
ospa60,current20,common,TSB,edit,453,20,43,12,0.03781263792628464,0.23751067181125685,0
ospa60,current20,common,TSB,quality,1245,20,147,22,0.005126053380570927,-0.00033188691800867254,0
ospa60,current20,common,TSB,scope_accept,180,20,9,6,-0.011207803632105495,0.13101320169596398,0
ospa60,current20,common,TSB,scope_reject,560,20,28,11,0.04921608641753905,0.21028100159011864,0
ospa60,current20,common,TSB,time,1323,20,176,22,0.2929478192320407,0.4772820057715602,0
ospa60,current20,native,B,benefit,425,20,40,12,0.007023063762369608,0.0952550557997045,0
ospa60,current20,native,B,edit,453,20,43,12,0.133159097251773,0.23751067181125685,0
ospa60,current20,native,B,quality,1245,20,147,22,0.008836639082273612,-0.00033188691800867254,0
ospa60,current20,native,B,scope_accept,180,20,9,6,-0.017635283738114627,0.13101320169596398,0
ospa60,current20,native,B,scope_reject,560,20,28,11,-0.0036945157003966944,0.21028100159011864,0
ospa60,current20,native,B,time,1323,20,176,22,0.0714383115488727,0.4772820057715602,0
ospa60,current20,native,Q,benefit,425,20,40,12,-0.005206049816394387,0.0952550557997045,0
ospa60,current20,native,Q,edit,453,20,43,12,0.07138392386793391,0.23751067181125685,0
ospa60,current20,native,Q,quality,1245,20,147,22,-0.03807281933326023,-0.00033188691800867254,0
ospa60,current20,native,Q,scope_accept,180,20,9,6,0.009958438199989761,0.13101320169596398,0
ospa60,current20,native,Q,scope_reject,560,20,28,11,0.06389267712543167,0.21028100159011864,0
ospa60,current20,native,Q,time,1323,20,176,22,0.045496592789169954,0.4772820057715602,0
ospa60,current20,native,QB,benefit,425,20,40,12,0.004310395602468042,0.0952550557997045,0
ospa60,current20,native,QB,edit,453,20,43,12,0.09327500641359754,0.23751067181125685,0
ospa60,current20,native,QB,quality,1245,20,147,22,0.023034098417011983,-0.00033188691800867254,0
ospa60,current20,native,QB,scope_accept,180,20,9,6,-0.016057604368030054,0.13101320169596398,0
ospa60,current20,native,QB,scope_reject,560,20,28,11,0.019101286142718554,0.21028100159011864,0
ospa60,current20,native,QB,time,1323,20,176,22,0.017273022542098726,0.4772820057715602,0
ospa60,current20,native,QS,benefit,425,20,40,12,-0.001257926223549699,0.0952550557997045,0
ospa60,current20,native,QS,edit,453,20,43,12,0.05718452813245134,0.23751067181125685,0
ospa60,current20,native,QS,quality,1245,20,147,22,-0.0148242575892783,-0.00033188691800867254,0
ospa60,current20,native,QS,scope_accept,180,20,9,6,0.018438564943679903,0.13101320169596398,0
ospa60,current20,native,QS,scope_reject,560,20,28,11,0.0840550605450835,0.21028100159011864,0
