cohort,metric,model,worker_id,same_fraction,folds,observed_labels,min_effect,max_effect
all26,ospa30,ward2,26,0.9090909090909091,11,1|2,2.8395406097841844,11.749664521791777
all26,ospa30,ward2,27,1.0,11,1,-4.523681580483423,-3.3111833609729397
all26,ospa30,ward2,28,1.0,11,1,-0.378139020885253,0.004225561156169732
all26,ospa30,ward2,29,1.0,11,1,-0.17065148247992742,0.9988377956038709
all26,ospa30,ward2,30,1.0,11,1,-0.30872715321209804,0.011296017283769548
all26,ospa30,ward2,31,1.0,11,1,-0.9178980435577115,-0.22902039855558118
all26,ospa30,ward2,32,1.0,11,1,-0.07884745476762414,0.4327640160823011
all26,ospa30,ward2,33,1.0,11,1,-1.7622256874288007,-1.246099479216012
all26,ospa30,ward2,34,1.0,11,1,1.7275082739346461,2.570032789923568
all26,ospa30,ward2,35,1.0,11,1,0.42230004705095914,0.8914147694566469
all26,ospa30,ward2,36,1.0,11,1,-1.662319155816473,-0.6610074613759999
all26,ospa30,ward2,37,1.0,11,1,1.301464335233321,2.250576274369645
all26,ospa30,ward2,6,1.0,11,1,-0.8115214431138217,-0.020850876185646423
all26,ospa30,ward2,8,1.0,11,1,-0.4326496082257577,1.0326473595114967
all26,ospa60,median2,1,1.0,11,1,-3.3808715451483646,-2.7527506704080364
all26,ospa60,median2,10,0.7272727272727273,11,1|2,-1.516051292802209,-0.5175063966415097
all26,ospa60,median2,11,1.0,11,1,-2.3568521967894958,-1.034616873346971
all26,ospa60,median2,12,1.0,11,2,-1.1835385962969243,0.01952668134023998
all26,ospa60,median2,13,0.6363636363636364,11,1|2,-1.454557365130139,-0.018929352053466884
all26,ospa60,median2,14,1.0,11,2,-0.6312285426778713,0.4551646516196972
all26,ospa60,median2,15,1.0,11,1,-3.9490486440732586,-2.9620868219616066
all26,ospa60,median2,17,1.0,11,1,-5.152272984255453,-3.875826124017413
all26,ospa60,median2,18,1.0,11,1,-2.8995114387470737,-1.1097341205787843
all26,ospa60,median2,19,1.0,11,2,16.091079377173,18.637204409993693
all26,ospa60,median2,2,1.0,11,1,-8.902409808487853,-7.811832105386082
all26,ospa60,median2,21,1.0,11,1,-4.365092399971322,-2.563147854687728
all26,ospa60,median2,26,1.0,11,2,6.133641860396786,25.081060207212744
all26,ospa60,median2,27,1.0,11,1,-6.87344276164513,-4.627011654553385
all26,ospa60,median2,28,1.0,11,2,-0.853751073875599,-0.10941999674302724
all26,ospa60,median2,29,1.0,11,2,-0.18148407938741223,2.4104556140059605
all26,ospa60,median2,30,0.7272727272727273,11,1|2,-1.2193341548627872,-0.7722682054348278
all26,ospa60,median2,31,0.8181818181818182,11,1|2,-1.2484798542194868,0.03086986627856374
all26,ospa60,median2,32,1.0,11,2,0.07752058474998974,0.9964006450893084
all26,ospa60,median2,33,1.0,11,1,-3.7801829616621627,-3.110670639832941
all26,ospa60,median2,34,1.0,11,2,4.007882848676459,5.692325256517592
all26,ospa60,median2,35,1.0,11,2,0.9646845907016927,1.9198910542631842
all26,ospa60,median2,36,1.0,11,1,-2.978202650675271,-0.7812595335934301
all26,ospa60,median2,37,1.0,11,2,2.366100696346028,4.273818803175503
all26,ospa60,median2,6,1.0,11,1,-2.614438286373691,-0.9847821228804804
all26,ospa60,median2,8,1.0,11,2,-0.9282112842787138,1.8356779096380877
all26,ospa60,ward2,1,1.0,11,1,-3.3808715451483646,-2.7527506704080364
all26,ospa60,ward2,10,1.0,11,1,-1.516051292802209,-0.5175063966415097
all26,ospa60,ward2,11,1.0,11,1,-2.3568521967894958,-1.034616873346971
all26,ospa60,ward2,12,1.0,11,1,-1.1835385962969243,0.01952668134023998
all26,ospa60,ward2,13,1.0,11,1,-1.454557365130139,-0.018929352053466884
all26,ospa60,ward2,14,1.0,11,1,-0.6312285426778713,0.4551646516196972
all26,ospa60,ward2,15,1.0,11,1,-3.9490486440732586,-2.9620868219616066
all26,ospa60,ward2,17,1.0,11,1,-5.152272984255453,-3.875826124017413
all26,ospa60,ward2,18,1.0,11,1,-2.8995114387470737,-1.1097341205787843
all26,ospa60,ward2,19,1.0,11,2,16.091079377173,18.637204409993693
all26,ospa60,ward2,2,1.0,11,1,-8.902409808487853,-7.811832105386082
all26,ospa60,ward2,21,1.0,11,1,-4.365092399971322,-2.563147854687728
all26,ospa60,ward2,26,0.9090909090909091,11,1|2,6.133641860396786,25.081060207212744
all26,ospa60,ward2,27,1.0,11,1,-6.87344276164513,-4.627011654553385
all26,ospa60,ward2,28,1.0,11,1,-0.853751073875599,-0.10941999674302724
all26,ospa60,ward2,29,1.0,11,1,-0.18148407938741223,2.4104556140059605
all26,ospa60,ward2,30,1.0,11,1,-1.2193341548627872,-0.7722682054348278
all26,ospa60,ward2,31,1.0,11,1,-1.2484798542194868,0.03086986627856374
all26,ospa60,ward2,32,1.0,11,1,0.07752058474998974,0.9964006450893084
all26,ospa60,ward2,33,1.0,11,1,-3.7801829616621627,-3.110670639832941
all26,ospa60,ward2,34,1.0,11,1,4.007882848676459,5.692325256517592
all26,ospa60,ward2,35,1.0,11,1,0.9646845907016927,1.9198910542631842
all26,ospa60,ward2,36,1.0,11,1,-2.978202650675271,-0.7812595335934301
all26,ospa60,ward2,37,1.0,11,1,2.366100696346028,4.273818803175503
all26,ospa60,ward2,6,1.0,11,1,-2.614438286373691,-0.9847821228804804
all26,ospa60,ward2,8,1.0,11,1,-0.9282112842787138,1.8356779096380877
current20,ospa30,median2,1,1.0,11,1,-0.6260812283527886,-0.22749762991784409
current20,ospa30,median2,10,0.45454545454545453,11,1|2,-0.28185859897963084,0.6274811744720675
current20,ospa30,median2,11,1.0,11,1,-0.7831413696578114,-0.31294161967712714
current20,ospa30,median2,12,1.0,11,2,0.7979777792578128,1.1949540454355205
current20,ospa30,median2,13,0.7272727272727273,11,1|2,-0.17219201785520005,0.5265674582139226
current20,ospa30,median2,15,1.0,11,1,-1.6774692791593475,-1.1333913356186767
current20,ospa30,median2,17,1.0,11,1,-1.958502506556053,-1.17902522322324
current20,ospa30,median2,2,1.0,11,1,-4.893991599753983,-4.072429829323724
current20,ospa30,median2,28,0.7272727272727273,11,1|2,-0.03561800337255247,0.6465433997259199
current20,ospa30,median2,29,1.0,11,2,0.47166635608982305,1.232002612945452
current20,ospa30,median2,30,0.9090909090909091,11,1|2,0.14652546886066908,0.4424442959983163
current20,ospa30,median2,31,1.0,11,1,-0.43611117613076444,0.041409282612949176
current20,ospa30,median2,32,1.0,11,2,0.4427262824847502,0.8686412151539057
current20,ospa30,median2,33,1.0,11,1,-1.240651950176429,-0.7410993170408127
current20,ospa30,median2,34,1.0,11,2,2.1918484134620058,2.960915542631604
current20,ospa30,median2,35,1.0,11,2,0.7671595843032819,1.504469165422709
current20,ospa30,median2,36,1.0,11,1,-1.0253574816259188,-0.30672404588589836
current20,ospa30,median2,37,1.0,11,2,1.9405124960976232,2.7297127114515
current20,ospa30,median2,6,0.8181818181818182,11,1|2,-0.3717963834240287,0.43796882649943136
current20,ospa30,median2,8,0.9090909090909091,11,1|2,0.026170094459321065,1.2627943451436248
current20,ospa30,ward2,1,0.6363636363636364,11,1|2,-0.6260812283527886,-0.22749762991784409
current20,ospa30,ward2,10,0.9090909090909091,11,1|2,-0.28185859897963084,0.6274811744720675
current20,ospa30,ward2,11,0.5454545454545454,11,1|2,-0.7831413696578114,-0.31294161967712714
current20,ospa30,ward2,12,1.0,11,2,0.7979777792578128,1.1949540454355205
current20,ospa30,ward2,13,0.9090909090909091,11,1|2,-0.17219201785520005,0.5265674582139226
current20,ospa30,ward2,15,0.45454545454545453,11,1|2,-1.6774692791593475,-1.1333913356186767
current20,ospa30,ward2,17,0.45454545454545453,11,1|2,-1.958502506556053,-1.17902522322324
current20,ospa30,ward2,2,1.0,11,1,-4.893991599753983,-4.072429829323724
current20,ospa30,ward2,28,0.9090909090909091,11,1|2,-0.03561800337255247,0.6465433997259199
current20,ospa30,ward2,29,1.0,11,2,0.47166635608982305,1.232002612945452
current20,ospa30,ward2,30,0.9090909090909091,11,1|2,0.14652546886066908,0.4424442959983163
current20,ospa30,ward2,31,0.8181818181818182,11,1|2,-0.43611117613076444,0.041409282612949176
current20,ospa30,ward2,32,0.9090909090909091,11,1|2,0.4427262824847502,0.8686412151539057
current20,ospa30,ward2,33,0.45454545454545453,11,1|2,-1.240651950176429,-0.7410993170408127
current20,ospa30,ward2,34,1.0,11,2,2.1918484134620058,2.960915542631604
current20,ospa30,ward2,35,1.0,11,2,0.7671595843032819,1.504469165422709
current20,ospa30,ward2,36,0.45454545454545453,11,1|2,-1.0253574816259188,-0.30672404588589836
current20,ospa30,ward2,37,1.0,11,2,1.9405124960976232,2.7297127114515
current20,ospa30,ward2,6,0.8181818181818182,11,1|2,-0.3717963834240287,0.43796882649943136
current20,ospa30,ward2,8,0.9090909090909091,11,1|2,0.026170094459321065,1.2627943451436248
current20,ospa60,median2,1,1.0,11,1,-2.3783971350842448,-1.6482005398619743
current20,ospa60,median2,10,0.8181818181818182,11,1|2,-0.6220078627479256,0.8778452018549313
current20,ospa60,median2,11,1.0,11,1,-1.0733027847957337,-0.27481155957814407
current20,ospa60,median2,12,1.0,11,2,0.1764916674572639,1.2010278551064746
current20,ospa60,median2,13,0.5454545454545454,11,1|2,-0.4546663211185135,0.6908795842481328
current20,ospa60,median2,15,1.0,11,1,-2.945862558603378,-1.9188441412049384
current20,ospa60,median2,17,1.0,11,1,-4.137673924598552,-2.872634845789053
current20,ospa60,median2,2,1.0,11,1,-8.112025956803189,-6.698331456261283
current20,ospa60,median2,28,0.9090909090909091,11,1|2,0.18109403676813188,1.289744875640976
current20,ospa60,median2,29,1.0,11,2,1.217680792996593,2.983819106475335
current20,ospa60,median2,30,0.6363636363636364,11,1|2,0.05361840293368467,0.4109778836542391
current20,ospa60,median2,31,0.8181818181818182,11,1|2,-0.17024804121027498,0.786730322759633
current20,ospa60,median2,32,1.0,11,2,1.1065418571694112,2.0396433258459856
current20,ospa60,median2,33,1.0,11,1,-3.0052446842878524,-1.8067850515330828
current20,ospa60,median2,34,1.0,11,2,5.110586415538805,6.67669091226907
current20,ospa60,median2,35,1.0,11,2,1.630236140013108,3.3178517525279885
current20,ospa60,median2,36,1.0,11,1,-1.508321810922374,0.022377309398826716
current20,ospa60,median2,37,1.0,11,2,3.7504103956041375,5.248663125016112
current20,ospa60,median2,6,1.0,11,1,-1.5195196527733636,0.05846055787619132
current20,ospa60,median2,8,1.0,11,2,0.11503139647795768,2.403303841909881
current20,ospa60,ward2,1,1.0,11,1,-2.3783971350842448,-1.6482005398619743
current20,ospa60,ward2,10,0.9090909090909091,11,1|2,-0.6220078627479256,0.8778452018549313
current20,ospa60,ward2,11,0.6363636363636364,11,1|2,-1.0733027847957337,-0.27481155957814407
current20,ospa60,ward2,12,0.9090909090909091,11,1|2,0.1764916674572639,1.2010278551064746
current20,ospa60,ward2,13,0.9090909090909091,11,1|2,-0.4546663211185135,0.6908795842481328
current20,ospa60,ward2,15,1.0,11,1,-2.945862558603378,-1.9188441412049384
current20,ospa60,ward2,17,1.0,11,1,-4.137673924598552,-2.872634845789053
current20,ospa60,ward2,2,1.0,11,1,-8.112025956803189,-6.698331456261283
current20,ospa60,ward2,28,0.9090909090909091,11,1|2,0.18109403676813188,1.289744875640976
current20,ospa60,ward2,29,1.0,11,2,1.217680792996593,2.983819106475335
current20,ospa60,ward2,30,0.9090909090909091,11,1|2,0.05361840293368467,0.4109778836542391
current20,ospa60,ward2,31,0.9090909090909091,11,1|2,-0.17024804121027498,0.786730322759633
current20,ospa60,ward2,32,1.0,11,2,1.1065418571694112,2.0396433258459856
current20,ospa60,ward2,33,1.0,11,1,-3.0052446842878524,-1.8067850515330828
current20,ospa60,ward2,34,1.0,11,2,5.110586415538805,6.67669091226907
current20,ospa60,ward2,35,1.0,11,2,1.630236140013108,3.3178517525279885
current20,ospa60,ward2,36,0.45454545454545453,11,1|2,-1.508321810922374,0.022377309398826716
current20,ospa60,ward2,37,1.0,11,2,3.7504103956041375,5.248663125016112
current20,ospa60,ward2,6,0.7272727272727273,11,1|2,-1.5195196527733636,0.05846055787619132
current20,ospa60,ward2,8,0.9090909090909091,11,1|2,0.11503139647795768,2.403303841909881
