cohort,metric,model,building_id,baseline_sqerr,continuous_sqerr,layer_sqerr
all26,ospa60,median2,x8F5xyUWy9e,39.150275057195486,20.6295083940833,34.738838565538174
all26,ospa60,median2,yqstnuAEVhm,92.78464287607328,62.171225970475284,80.88158142440818
all26,ospa60,ward2,7y3sRwLe3Va,16.077931781648743,7.227945024742264,0.5405866153729039
all26,ospa60,ward2,B6ByNegPMKs,25.027560177704704,44.321387213139445,40.19877484519302
all26,ospa60,ward2,UwV83HsGsw3,87.36658405237993,71.09660069525322,91.06009194871294
all26,ospa60,ward2,X7HyMhZNoso,9.790894578691177,7.487302398072209,0.6621125472855992
all26,ospa60,ward2,e9zR4mvMWw7,80.21749563222454,61.65219503782423,72.27075352979904
all26,ospa60,ward2,q9vSo1VnCiC,64.93847951264742,41.67564789563901,51.65780291447742
all26,ospa60,ward2,rPc6DW4iMge,94.87734973914866,75.3496313518926,81.42688765016113
all26,ospa60,ward2,uNb9QFRL6hY,61.61461851031539,44.36028847775935,48.31318031285479
all26,ospa60,ward2,wc2JMjhGNzB,35.21714917497417,34.2201647221272,32.30057103530787
all26,ospa60,ward2,x8F5xyUWy9e,39.150275057195486,20.6295083940833,18.041950859478728
all26,ospa60,ward2,yqstnuAEVhm,92.78464287607328,62.171225970475284,71.95499954818645
current20,ospa30,median2,7y3sRwLe3Va,0.28536571222451756,2.06926484069639,1.0679887091232345
current20,ospa30,median2,B6ByNegPMKs,14.094110044918784,16.29590862105112,14.763468496085858
current20,ospa30,median2,UwV83HsGsw3,23.096331749838605,17.454496310921396,20.64770920916275
current20,ospa30,median2,X7HyMhZNoso,0.44896978487834593,2.037836962209517,1.2750089344707665
current20,ospa30,median2,e9zR4mvMWw7,17.92468119309785,16.109125825249674,17.883866537081794
current20,ospa30,median2,q9vSo1VnCiC,13.885581958406755,10.75430901868141,12.68254973300814
current20,ospa30,median2,rPc6DW4iMge,15.840768351519477,13.866050874978566,15.147298422585818
current20,ospa30,median2,uNb9QFRL6hY,11.488418856692524,10.381674266464737,11.057469274333203
current20,ospa30,median2,wc2JMjhGNzB,10.933160275183232,9.795098443896412,10.999401328827346
current20,ospa30,median2,x8F5xyUWy9e,5.876804785623748,6.605447081759161,7.459840426531395
current20,ospa30,median2,yqstnuAEVhm,17.202024039172596,14.699658637365443,16.884358730042035
current20,ospa30,ward2,7y3sRwLe3Va,0.28536571222451756,2.06926484069639,1.283142600826287
current20,ospa30,ward2,B6ByNegPMKs,14.094110044918784,16.29590862105112,15.014818830389402
current20,ospa30,ward2,UwV83HsGsw3,23.096331749838605,17.454496310921396,21.503417220501664
current20,ospa30,ward2,X7HyMhZNoso,0.44896978487834593,2.037836962209517,1.4016184720114575
current20,ospa30,ward2,e9zR4mvMWw7,17.92468119309785,16.109125825249674,15.541835472065577
current20,ospa30,ward2,q9vSo1VnCiC,13.885581958406755,10.75430901868141,12.47639571912363
current20,ospa30,ward2,rPc6DW4iMge,15.840768351519477,13.866050874978566,15.181734282452881
current20,ospa30,ward2,uNb9QFRL6hY,11.488418856692524,10.381674266464737,10.71962924716567
current20,ospa30,ward2,wc2JMjhGNzB,10.933160275183232,9.795098443896412,11.439278057498434
current20,ospa30,ward2,x8F5xyUWy9e,5.876804785623748,6.605447081759161,6.244014263231863
current20,ospa30,ward2,yqstnuAEVhm,17.202024039172596,14.699658637365443,16.013855536903048
current20,ospa60,median2,7y3sRwLe3Va,0.28536571222451756,7.891006388340934,4.061642149699987
current20,ospa60,median2,B6ByNegPMKs,27.20495759291802,30.289501716644274,28.29909949024745
current20,ospa60,median2,UwV83HsGsw3,78.95009968699271,59.08921946197354,70.31266150770864
current20,ospa60,median2,X7HyMhZNoso,0.44896978487834593,7.802943106425421,4.101550824985201
current20,ospa60,median2,e9zR4mvMWw7,75.39055785591204,66.81253141434476,72.32233907678808
current20,ospa60,median2,q9vSo1VnCiC,54.06679664600347,43.07052404161151,49.08109568842957
current20,ospa60,median2,rPc6DW4iMge,70.08934279529922,61.212024895506524,67.16413566576038
current20,ospa60,median2,uNb9QFRL6hY,36.66067849423808,33.54016744867225,34.195898790758044
current20,ospa60,median2,wc2JMjhGNzB,30.371310236522056,29.012492782352016,31.606509196340774
current20,ospa60,median2,x8F5xyUWy9e,19.13873949437891,23.475938781175046,24.15413905975232
current20,ospa60,median2,yqstnuAEVhm,76.35902010288007,65.53694231333522,69.68590271405341
current20,ospa60,ward2,7y3sRwLe3Va,0.28536571222451756,7.891006388340934,4.792743782033294
current20,ospa60,ward2,B6ByNegPMKs,27.20495759291802,30.289501716644274,29.90939983867033
current20,ospa60,ward2,UwV83HsGsw3,78.95009968699271,59.08921946197354,71.54969964093794
current20,ospa60,ward2,X7HyMhZNoso,0.44896978487834593,7.802943106425421,4.926450880532914
current20,ospa60,ward2,e9zR4mvMWw7,75.39055785591204,66.81253141434476,64.87420200913877
current20,ospa60,ward2,q9vSo1VnCiC,54.06679664600347,43.07052404161151,49.6380011335473
current20,ospa60,ward2,rPc6DW4iMge,70.08934279529922,61.212024895506524,66.4921401380643
current20,ospa60,ward2,uNb9QFRL6hY,36.66067849423808,33.54016744867225,35.48293150506464
current20,ospa60,ward2,wc2JMjhGNzB,30.371310236522056,29.012492782352016,30.547184235298193
current20,ospa60,ward2,x8F5xyUWy9e,19.13873949437891,23.475938781175046,22.53526352295666
current20,ospa60,ward2,yqstnuAEVhm,76.35902010288007,65.53694231333522,69.65288738922577
