worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,cohort,metric,model
30,-0.2081378170257525,usable,0,-0.7030370791495212,1,32,32,11,all26,ospa30,ward2
31,-0.6084105069050983,usable,0,-0.7030370791495212,1,32,32,11,all26,ospa30,ward2
32,0.1498876458630585,usable,0,-0.7030370791495212,1,32,32,11,all26,ospa30,ward2
33,-1.4471789118049507,usable,0,-0.7030370791495212,1,32,32,11,all26,ospa30,ward2
34,2.120933738618722,usable,0,-0.7030370791495212,1,35,35,11,all26,ospa30,ward2
35,0.7012081224001553,usable,0,-0.7030370791495212,1,33,33,11,all26,ospa30,ward2
36,-1.332619149619211,usable,0,-0.7030370791495212,1,36,36,11,all26,ospa30,ward2
37,1.9104477228455767,usable,0,-0.7030370791495212,1,34,34,11,all26,ospa30,ward2
6,-0.4471092799289102,usable,0,-0.7030370791495212,1,32,32,11,all26,ospa30,ward2
8,0.11833389283709483,usable,0,-0.7030370791495212,1,32,32,11,all26,ospa30,ward2
1,-3.121960124487033,usable,0,-3.2467112252197974,1,36,36,11,all26,ospa60,median2
10,-1.027178008867104,usable,0,-3.2467112252197974,1,32,32,11,all26,ospa60,median2
11,-1.6391190287346853,usable,0,-3.2467112252197974,1,34,34,11,all26,ospa60,median2
12,-0.5555462744998204,usable,0,3.246711225219798,2,34,34,11,all26,ospa60,median2
13,-0.8273432470957788,usable,0,3.246711225219798,2,32,32,11,all26,ospa60,median2
14,-0.1207564674835756,usable,0,3.246711225219798,2,32,32,11,all26,ospa60,median2
15,-3.5519859598812906,usable,0,-3.2467112252197974,1,33,33,11,all26,ospa60,median2
17,-4.571318615576152,usable,0,-3.2467112252197974,1,32,32,11,all26,ospa60,median2
18,-2.275406126160744,usable,0,-3.2467112252197974,1,31,31,11,all26,ospa60,median2
19,17.114768278618836,usable,0,3.246711225219798,2,27,27,11,all26,ospa60,median2
2,-8.51066417426107,usable,0,-3.2467112252197974,1,33,33,11,all26,ospa60,median2
21,-3.3150076797576613,usable,0,-3.2467112252197974,1,28,28,11,all26,ospa60,median2
26,15.670534995326152,usable,0,3.246711225219798,2,3,3,3,all26,ospa60,median2
27,-5.630409649770031,usable,0,-3.2467112252197974,1,33,33,11,all26,ospa60,median2
28,-0.4571020792438791,usable,0,3.246711225219798,2,34,34,11,all26,ospa60,median2
29,1.1747078666974595,usable,0,3.246711225219798,2,34,34,11,all26,ospa60,median2
30,-0.9438684197135995,usable,0,-3.2467112252197974,1,32,32,11,all26,ospa60,median2
31,-0.6066607372731861,usable,0,3.246711225219798,2,32,32,11,all26,ospa60,median2
32,0.4681427229616593,usable,0,3.246711225219798,2,32,32,11,all26,ospa60,median2
33,-3.5057342359091184,usable,0,-3.2467112252197974,1,32,32,11,all26,ospa60,median2
34,4.818065096034929,usable,0,3.246711225219798,2,35,35,11,all26,ospa60,median2
35,1.5060628541564904,usable,0,3.246711225219798,2,33,33,11,all26,ospa60,median2
36,-2.2895340912424316,usable,0,-3.2467112252197974,1,36,36,11,all26,ospa60,median2
37,3.6846661860768846,usable,0,3.246711225219798,2,34,34,11,all26,ospa60,median2
6,-1.8250598134964464,usable,0,-3.2467112252197974,1,32,32,11,all26,ospa60,median2
8,0.33770673358119885,usable,0,3.246711225219798,2,32,32,11,all26,ospa60,median2
1,-3.121960124487033,usable,0,-1.366054303081041,1,36,36,11,all26,ospa60,ward2
10,-1.027178008867104,usable,0,-1.366054303081041,1,32,32,11,all26,ospa60,ward2
11,-1.6391190287346853,usable,0,-1.366054303081041,1,34,34,11,all26,ospa60,ward2
12,-0.5555462744998204,usable,0,-1.366054303081041,1,34,34,11,all26,ospa60,ward2
13,-0.8273432470957788,usable,0,-1.366054303081041,1,32,32,11,all26,ospa60,ward2
14,-0.1207564674835756,usable,0,-1.366054303081041,1,32,32,11,all26,ospa60,ward2
15,-3.5519859598812906,usable,0,-1.366054303081041,1,33,33,11,all26,ospa60,ward2
17,-4.571318615576152,usable,0,-1.366054303081041,1,32,32,11,all26,ospa60,ward2
18,-2.275406126160744,usable,0,-1.366054303081041,1,31,31,11,all26,ospa60,ward2
19,17.114768278618836,usable,0,16.392651636972495,2,27,27,11,all26,ospa60,ward2
2,-8.51066417426107,usable,0,-1.366054303081041,1,33,33,11,all26,ospa60,ward2
21,-3.3150076797576613,usable,0,-1.366054303081041,1,28,28,11,all26,ospa60,ward2
26,15.670534995326152,usable,0,16.392651636972495,2,3,3,3,all26,ospa60,ward2
27,-5.630409649770031,usable,0,-1.366054303081041,1,33,33,11,all26,ospa60,ward2
28,-0.4571020792438791,usable,0,-1.366054303081041,1,34,34,11,all26,ospa60,ward2
29,1.1747078666974595,usable,0,-1.366054303081041,1,34,34,11,all26,ospa60,ward2
30,-0.9438684197135995,usable,0,-1.366054303081041,1,32,32,11,all26,ospa60,ward2
31,-0.6066607372731861,usable,0,-1.366054303081041,1,32,32,11,all26,ospa60,ward2
32,0.4681427229616593,usable,0,-1.366054303081041,1,32,32,11,all26,ospa60,ward2
33,-3.5057342359091184,usable,0,-1.366054303081041,1,32,32,11,all26,ospa60,ward2
34,4.818065096034929,usable,0,-1.366054303081041,1,35,35,11,all26,ospa60,ward2
35,1.5060628541564904,usable,0,-1.366054303081041,1,33,33,11,all26,ospa60,ward2
36,-2.2895340912424316,usable,0,-1.366054303081041,1,36,36,11,all26,ospa60,ward2
37,3.6846661860768846,usable,0,-1.366054303081041,1,34,34,11,all26,ospa60,ward2
6,-1.8250598134964464,usable,0,-1.366054303081041,1,32,32,11,all26,ospa60,ward2
8,0.33770673358119885,usable,0,-1.366054303081041,1,32,32,11,all26,ospa60,ward2
1,-0.3714666604966835,usable,0,-1.0161360921879465,1,36,36,11,current20,ospa30,median2
10,0.2161414299042355,usable,0,-1.0161360921879465,1,32,32,11,current20,ospa30,median2
11,-0.46709135515680994,usable,0,-1.0161360921879465,1,34,34,11,current20,ospa30,median2
12,1.013725566991486,usable,0,1.0161360921879465,2,34,34,11,current20,ospa30,median2
13,0.25598176211963997,usable,0,1.0161360921879465,2,32,32,11,current20,ospa30,median2
15,-1.429641671130014,usable,0,-1.0161360921879465,1,33,33,11,current20,ospa30,median2
17,-1.6280729830365834,usable,0,-1.0161360921879465,1,32,32,11,current20,ospa30,median2
2,-4.5849481765224365,usable,0,-1.0161360921879465,1,33,33,11,current20,ospa30,median2
28,0.2887482988568674,usable,0,1.0161360921879465,2,34,34,11,current20,ospa30,median2
29,0.9422233759440355,usable,0,1.0161360921879465,2,34,34,11,current20,ospa30,median2
30,0.3513395508293743,usable,0,1.0161360921879465,2,32,32,11,current20,ospa30,median2
31,-0.1459431859319349,usable,0,-1.0161360921879465,1,32,32,11,current20,ospa30,median2
32,0.612354966836219,usable,0,1.0161360921879465,2,32,32,11,current20,ospa30,median2
33,-0.984711590831789,usable,0,-1.0161360921879465,1,32,32,11,current20,ospa30,median2
34,2.5853019776459956,usable,0,1.0161360921879465,2,35,35,11,current20,ospa30,median2
35,1.1647853441743945,usable,0,1.0161360921879465,2,33,33,11,current20,ospa30,median2
36,-0.7809847697217,usable,0,-1.0161360921879465,1,36,36,11,current20,ospa30,median2
37,2.3660988646711973,usable,0,1.0161360921879465,2,34,34,11,current20,ospa30,median2
6,0.015358041044250764,usable,0,-1.0161360921879465,1,32,32,11,current20,ospa30,median2
8,0.5808012138102556,usable,0,1.0161360921879465,2,32,32,11,current20,ospa30,median2
1,-0.3714666604966835,usable,0,0.2413130619222335,2,36,36,11,current20,ospa30,ward2
10,0.2161414299042355,usable,0,0.2413130619222335,2,32,32,11,current20,ospa30,ward2
11,-0.46709135515680994,usable,0,0.2413130619222335,2,34,34,11,current20,ospa30,ward2
12,1.013725566991486,usable,0,0.2413130619222335,2,34,34,11,current20,ospa30,ward2
13,0.25598176211963997,usable,0,0.2413130619222335,2,32,32,11,current20,ospa30,ward2
15,-1.429641671130014,usable,0,0.2413130619222335,2,33,33,11,current20,ospa30,ward2
17,-1.6280729830365834,usable,0,0.2413130619222335,2,32,32,11,current20,ospa30,ward2
2,-4.5849481765224365,usable,0,-4.5849481765224365,1,33,33,11,current20,ospa30,ward2
28,0.2887482988568674,usable,0,0.2413130619222335,2,34,34,11,current20,ospa30,ward2
29,0.9422233759440355,usable,0,0.2413130619222335,2,34,34,11,current20,ospa30,ward2
30,0.3513395508293743,usable,0,0.2413130619222335,2,32,32,11,current20,ospa30,ward2
31,-0.1459431859319349,usable,0,0.2413130619222335,2,32,32,11,current20,ospa30,ward2
32,0.612354966836219,usable,0,0.2413130619222335,2,32,32,11,current20,ospa30,ward2
33,-0.984711590831789,usable,0,0.2413130619222335,2,32,32,11,current20,ospa30,ward2
34,2.5853019776459956,usable,0,0.2413130619222335,2,35,35,11,current20,ospa30,ward2
35,1.1647853441743945,usable,0,0.2413130619222335,2,33,33,11,current20,ospa30,ward2
36,-0.7809847697217,usable,0,0.2413130619222335,2,36,36,11,current20,ospa30,ward2
37,2.3660988646711973,usable,0,0.2413130619222335,2,34,34,11,current20,ospa30,ward2
6,0.015358041044250764,usable,0,0.2413130619222335,2,32,32,11,current20,ospa30,ward2
8,0.5808012138102556,usable,0,0.2413130619222335,2,32,32,11,current20,ospa30,ward2
1,-1.9129354573950113,usable,0,-2.01595841872219,1,36,36,11,current20,ospa60,median2
10,0.011037525649175857,usable,0,-2.01595841872219,1,32,32,11,current20,ospa60,median2
11,-0.6000203442778067,usable,0,-2.01595841872219,1,34,34,11,current20,ospa60,median2
12,0.6596575138419981,usable,0,2.01595841872219,2,34,34,11,current20,ospa60,median2
13,0.21087228742048805,usable,0,-2.01595841872219,1,32,32,11,current20,ospa60,median2
15,-2.512690335589769,usable,0,-2.01595841872219,1,33,33,11,current20,ospa60,median2
17,-3.5331030810598802,usable,0,-2.01595841872219,1,32,32,11,current20,ospa60,median2
2,-7.487110209333757,usable,0,-2.01595841872219,1,33,33,11,current20,ospa60,median2
28,0.5842157596400844,usable,0,2.01595841872219,2,34,34,11,current20,ospa60,median2
29,2.216025705581424,usable,0,2.01595841872219,2,34,34,11,current20,ospa60,median2
30,0.27802366545630036,usable,0,2.01595841872219,2,32,32,11,current20,ospa60,median2
31,0.43155479724309626,usable,0,2.01595841872219,2,32,32,11,current20,ospa60,median2
32,1.5063582574779377,usable,0,2.01595841872219,2,32,32,11,current20,ospa60,median2
33,-2.46751870139284,usable,0,-2.01595841872219,1,32,32,11,current20,ospa60,median2
34,5.859685142172637,usable,0,2.01595841872219,2,35,35,11,current20,ospa60,median2
35,2.5463946124884687,usable,0,2.01595841872219,2,33,33,11,current20,ospa60,median2
36,-1.081271592262333,usable,0,-2.01595841872219,1,36,36,11,current20,ospa60,median2
37,4.701746465222477,usable,0,2.01595841872219,2,34,34,11,current20,ospa60,median2
6,-0.7868442789801688,usable,0,-2.01595841872219,1,32,32,11,current20,ospa60,median2
8,1.3759222680974783,usable,0,2.01595841872219,2,32,32,11,current20,ospa60,median2
1,-1.9129354573950113,usable,0,-3.5826715569542515,1,36,36,11,current20,ospa60,ward2
10,0.011037525649175857,usable,0,1.194223852318084,2,32,32,11,current20,ospa60,ward2
11,-0.6000203442778067,usable,0,1.194223852318084,2,34,34,11,current20,ospa60,ward2
12,0.6596575138419981,usable,0,1.194223852318084,2,34,34,11,current20,ospa60,ward2
13,0.21087228742048805,usable,0,1.194223852318084,2,32,32,11,current20,ospa60,ward2
15,-2.512690335589769,usable,0,-3.5826715569542515,1,33,33,11,current20,ospa60,ward2
17,-3.5331030810598802,usable,0,-3.5826715569542515,1,32,32,11,current20,ospa60,ward2
2,-7.487110209333757,usable,0,-3.5826715569542515,1,33,33,11,current20,ospa60,ward2
28,0.5842157596400844,usable,0,1.194223852318084,2,34,34,11,current20,ospa60,ward2
29,2.216025705581424,usable,0,1.194223852318084,2,34,34,11,current20,ospa60,ward2
30,0.27802366545630036,usable,0,1.194223852318084,2,32,32,11,current20,ospa60,ward2
31,0.43155479724309626,usable,0,1.194223852318084,2,32,32,11,current20,ospa60,ward2
32,1.5063582574779377,usable,0,1.194223852318084,2,32,32,11,current20,ospa60,ward2
33,-2.46751870139284,usable,0,-3.5826715569542515,1,32,32,11,current20,ospa60,ward2
34,5.859685142172637,usable,0,1.194223852318084,2,35,35,11,current20,ospa60,ward2
35,2.5463946124884687,usable,0,1.194223852318084,2,33,33,11,current20,ospa60,ward2
36,-1.081271592262333,usable,0,1.194223852318084,2,36,36,11,current20,ospa60,ward2
37,4.701746465222477,usable,0,1.194223852318084,2,34,34,11,current20,ospa60,ward2
6,-0.7868442789801688,usable,0,1.194223852318084,2,32,32,11,current20,ospa60,ward2
8,1.3759222680974783,usable,0,1.194223852318084,2,32,32,11,current20,ospa60,ward2
