worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,model,heldout_building,cohort,metric
15,-2.1634450538316545,usable,0,-1.7888388311837922,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
17,-2.3773411028036517,usable,0,-1.7888388311837922,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
18,-1.78640399369811,usable,0,-1.7888388311837922,1,29,29,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
19,10.460000456938376,usable,0,1.7888388311837922,2,25,25,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
2,-5.2486114349076285,usable,0,-1.7888388311837922,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
21,-1.9873939273994998,usable,0,-1.7888388311837922,1,26,26,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
26,7.261562549949657,usable,0,1.7888388311837922,2,3,3,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
27,-3.80853734050286,usable,0,-1.7888388311837922,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
28,-0.030343778026886276,usable,0,1.7888388311837922,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
29,0.673282670212281,usable,0,1.7888388311837922,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
30,-0.18675471586820258,usable,0,1.7888388311837922,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
31,-0.4439279905475383,usable,0,-1.7888388311837922,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
32,0.018663217425387405,usable,0,1.7888388311837922,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
33,-1.344256697101333,usable,0,-1.7888388311837922,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
34,1.9985938434111998,usable,0,1.7888388311837922,2,33,33,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
35,0.8914147694566469,usable,0,1.7888388311837922,2,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
36,-1.3704005051553008,usable,0,-1.7888388311837922,1,34,34,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
37,2.250576274369645,usable,0,1.7888388311837922,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
6,-0.6243480104507614,usable,0,-1.7888388311837922,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
8,-0.22463987870445862,usable,0,1.7888388311837922,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
1,-0.9166428819866168,usable,0,-0.7383984586203347,1,34,34,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
10,-0.11122429405344574,usable,0,-0.7383984586203347,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
11,-0.830419060860102,usable,0,-0.7383984586203347,1,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
