stage,round_id,project_id,task_id,base_task_id,condition,dataset_group,worker_id,annotation_id,canonical_annotation_id,canonical_geometry,corners_px,n_corners,geometry_hash,canonical_valid,canonicalization_status,source_artifact,source_sha256,geometry_source,task_stratum,image_id,runtime_task_id,observed_status,upstream_source_export,upstream_task_key,upstream_task_label,upstream_annotator_id,upstream_annotation_match_status,upstream_active_time_key,upstream_annotation_sort_key,upstream_lead_time_seconds,upstream_active_time,upstream_active_time_source,upstream_active_time_match_status,upstream_active_time_source_file,upstream_active_time_session_count,upstream_active_time_event_count,upstream_primary_active_time_eligible,upstream_sensitivity_active_time_eligible,upstream_raw_canonical_annotation_id,upstream_duplicate_group_size,upstream_duplicate_geometry_type,upstream_duplicate_time_ambiguous,upstream_eligible_for_primary_analysis,gt_population_role,gt_provenance_class,gt_user_correction_status,gt_user_verification_scope,gt_source_artifact,gt_source_sha256,gt_provenance_version,building_id,building_id_source,frozen_gt_sidecar_status,consensus_status,consensus_cluster_status,consensus_medoid_annotation_id,consensus_medoid_geometry_sha256,consensus_producer,consensus_parameters_json,consensus_input_artifact,consensus_input_sha256,consensus_output_artifact,consensus_output_sha256,exclusion_reason,exclusion_source_rule,exclusion_source_artifact,exclusion_source_sha256,exclusion_stage,exclusion_time_or_version,upstream_duplicate_annotation_ids,upstream_parse_error,frozen_c1_cluster_status,frozen_c1_cluster_membership_json,frozen_c1_medoid_annotation_id,frozen_c1_medoid_geometry_sha256,frozen_c1_gt_sidecar_status,c1_iou_to_gt,c1_gt_reference_status,c1_gt_primary_analysis_eligible,c1_gt_quality_interpretation_status,c1_gt_source_artifact,c1_gt_source_sha256,upstream_source_export_sha256,upstream_response_hash,upstream_annotation_version_id,upstream_duplicate_review_status,upstream_deployment_id,upstream_language_group,upstream_server_instance_id,upstream_server_url,upstream_planned_task_id,upstream_formal_assignment_eligible,upstream_assignment_batch_id,upstream_selected_design_id,upstream_design_manifest_sha256,upstream_ordered_geometry,upstream_timing_status,planned_task_id,deployment_id,server_instance_id,method_contract_version,method_contract_sha256,c2a_assignment_manifest_sha256,c2a_block_assignment_sha256,annotation_lead_time_seconds,active_time_seconds,active_time_status,active_time_event_count,active_time_session_count,active_time_script_version,active_time_page_gate_status,active_time_store_mismatch,active_time_source_artifact,active_time_source_sha256
P1,P1,28,3064,3064,manual,PreScreen_manual,8,3753,087627a67194bafe,"[[127.0,171.0],[127.0,366.0],[393.0,175.5],[393.0,363.0],[614.0,163.5],[614.0,362.5],[916.5,160.0],[916.5,368.5]]","[[127.0,171.0],[127.0,366.0],[393.0,175.5],[393.0,363.0],[614.0,163.5],[614.0,362.5],[916.5,160.0],[916.5,368.5]]",8,c53753141aa3c2bd377b6789adc857a3894261bf551f0b57b43093628fc975b3,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3064,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3064,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.jpg,8,annotation_id_present,28|3064|8|3753,2026-06-12T09:45:01.211913Z||2026-06-12T09:45:01.211897Z|3753,106.765,116.0,log,project+task+annotator,active_times_2026-06-12.jsonl,1,4,True,True,3753,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,1,4825,02b2f811d06c0d60,"[[45.0,107.0],[45.0,444.5],[467.5,370.0],[477.0,141.0],[666.0,380.0],[674.0,181.0],[847.0,163.0],[863.0,407.5]]","[[45.0,107.0],[45.0,444.5],[467.5,370.0],[477.0,141.0],[666.0,380.0],[674.0,181.0],[847.0,163.0],[863.0,407.5]]",8,f0316247155aaa3bd31ad5c81505ec3a75d26d669c0d971f38f9493ab457fddd,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,1,annotation_id_present,28|3065|1|4825,2026-07-01T07:14:38.840799Z||2026-06-30T03:51:38.935234Z|4825,111.32199999999999,103.0,log,project+task+annotator,active_times_2026-06-30.jsonl,1,5,True,True,4825,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,10,3202,69f291bfde35be75,"[[182.0,375.5],[191.0,169.5],[348.5,381.5],[363.5,157.5],[663.5,381.5],[666.5,178.5],[845.5,136.5],[854.5,381.5]]","[[182.0,375.5],[191.0,169.5],[348.5,381.5],[363.5,157.5],[663.5,381.5],[666.5,178.5],[845.5,136.5],[854.5,381.5]]",8,36b289c5bd2beb572c86a9c5b3f486735eb8c50096f40ef5da821cc164cfeca5,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,10,annotation_id_present,28|3065|10|3202,2026-05-21T07:54:12.406702Z||2026-05-21T07:54:12.406681Z|3202,56.622,60.0,log,project+task+annotator,active_times_2026-05-21.jsonl,1,3,True,True,3202,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,11,3579,ffe8dc0a7734bb67,"[[46.5,440.5],[49.5,109.0],[477.5,422.0],[483.5,147.0],[659.0,179.5],[661.0,381.0],[830.0,395.5],[838.5,163.0]]","[[46.5,440.5],[49.5,109.0],[477.5,422.0],[483.5,147.0],[659.0,179.5],[661.0,381.0],[830.0,395.5],[838.5,163.0]]",8,b08a4630ee4c12883d89d52dee23e2aa24432091ef15f3cc374289a3d933b960,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,11,annotation_id_present,28|3065|11|3579,2026-05-31T14:52:50.514537Z||2026-05-31T14:52:50.514523Z|3579,33.001,37.0,log,project+task+annotator,active_times_2026-05-31.jsonl,1,3,True,True,3579,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,12,3465,e697a5da5e4a62fe,"[[187.5,377.5],[190.0,177.5],[392.0,398.5],[394.0,169.0],[663.0,194.0],[673.5,358.5],[851.0,171.0],[857.0,404.5]]","[[187.5,377.5],[190.0,177.5],[392.0,398.5],[394.0,169.0],[663.0,194.0],[673.5,358.5],[851.0,171.0],[857.0,404.5]]",8,b77301c704aa0a9f3d2696dde2c10aebafcbf4c3878fca7e47bb61ec45378857,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,12,annotation_id_present,28|3065|12|3465,2026-05-28T15:21:24.047928Z||2026-05-28T15:21:24.047912Z|3465,64.217,64.217,lead_time_fallback,fallback_no_direct_log,,0,0,False,True,3465,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,13,3370,61d84185b252c0f8,"[[187.0,383.5],[191.0,170.0],[360.0,179.0],[360.0,373.0],[653.5,380.5],[656.5,176.0],[839.5,159.5],[842.0,395.5]]","[[187.0,383.5],[191.0,170.0],[360.0,179.0],[360.0,373.0],[653.5,380.5],[656.5,176.0],[839.5,159.5],[842.0,395.5]]",8,9216c3ef0be06b57d3b3374672947bddaf1e8504496d4facae0d9fb59c49aadd,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,13,annotation_id_present,28|3065|13|3370,2026-05-24T16:27:15.679617Z||2026-05-24T16:27:15.679601Z|3370,35.403,40.0,log,project+task+annotator,active_times_2026-05-25.jsonl,1,3,True,True,3370,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,14,3540,88a863e1ccc6cf85,"[[187.0,383.5],[191.0,170.0],[360.0,179.0],[360.0,373.0],[653.5,380.5],[656.5,176.0],[839.5,159.5],[842.0,395.5]]","[[187.0,383.5],[191.0,170.0],[360.0,179.0],[360.0,373.0],[653.5,380.5],[656.5,176.0],[839.5,159.5],[842.0,395.5]]",8,9216c3ef0be06b57d3b3374672947bddaf1e8504496d4facae0d9fb59c49aadd,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,14,annotation_id_present,28|3065|14|3540,2026-05-31T06:28:55.942308Z||2026-05-31T06:28:55.942294Z|3540,1.071,1.071,lead_time_fallback,fallback_no_direct_log,,0,0,False,True,3540,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,15,3632,ee080d64f931dc3f,"[[42.5,442.0],[45.0,103.5],[478.5,140.0],[478.5,407.0],[653.5,380.5],[656.5,176.0],[839.5,159.5],[847.5,395.5]]","[[42.5,442.0],[45.0,103.5],[478.5,140.0],[478.5,407.0],[653.5,380.5],[656.5,176.0],[839.5,159.5],[847.5,395.5]]",8,58112afa49033bc26f955a82103f442a436eb9fb91306dc55ee5eca22ef6f51a,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,15,annotation_id_present,28|3065|15|3632,2026-06-01T08:58:02.872650Z||2026-06-01T08:58:02.872636Z|3632,196.724,270.0,log,project+task+annotator,active_times_2026-06-01.jsonl,1,11,True,True,3632,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,17,3145,4972d6f4f5d2d78d,"[[187.0,383.5],[191.0,170.0],[360.0,179.0],[360.0,373.0],[653.5,380.5],[656.5,176.0],[839.5,159.5],[847.5,395.5]]","[[187.0,383.5],[191.0,170.0],[360.0,179.0],[360.0,373.0],[653.5,380.5],[656.5,176.0],[839.5,159.5],[847.5,395.5]]",8,251669b873ad1be76ab853aeb3eb62070074fb19bda0b25d04092ef9cebfd04b,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,17,annotation_id_present,28|3065|17|3145,2026-05-19T13:34:04.154002Z||2026-05-19T13:34:04.153986Z|3145,603.98,599.0,log,project+task+annotator,active_times_2026-05-19.jsonl,1,22,True,True,3145,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,18,4768,b3148aad54f8399d,"[[37.5,413.0],[50.0,100.0],[479.5,127.0],[482.0,383.5],[661.0,167.0],[663.0,373.5],[842.5,158.5],[846.5,392.0]]","[[37.5,413.0],[50.0,100.0],[479.5,127.0],[482.0,383.5],[661.0,167.0],[663.0,373.5],[842.5,158.5],[846.5,392.0]]",8,f1f5f19413a74c81cc1bb40a15a386c72d0d9c181438c5518b5b0c42e434ec22,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,18,annotation_id_present,28|3065|18|4768,2026-06-30T02:39:44.566485Z||2026-06-30T02:39:44.566470Z|4768,37.131,70.0,log,project+task+annotator,active_times_2026-06-30.jsonl,1,3,True,True,4768,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,19,4627,64e0306c0852c1d0,"[[186.0,377.5],[188.5,173.0],[650.5,372.0],[654.5,185.0],[813.5,389.0],[820.0,182.0]]","[[186.0,377.5],[188.5,173.0],[650.5,372.0],[654.5,185.0],[813.5,389.0],[820.0,182.0]]",6,5d6deb747053b09cf1216592d73829439689df47e041fa2cf2815397bd503ba4,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,19,annotation_id_present,28|3065|19|4627,2026-06-27T12:51:08.739322Z||2026-06-27T12:51:08.739302Z|4627,11.649,16.0,log,project+task+annotator,active_times_2026-06-27.jsonl,1,3,True,True,4627,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,2,4721,e762621e27807d7c,"[[50.5,95.5],[50.5,449.0],[482.0,136.0],[482.0,415.0],[657.5,170.5],[657.5,379.5],[839.5,159.5],[839.5,392.0]]","[[50.5,95.5],[50.5,449.0],[482.0,136.0],[482.0,415.0],[657.5,170.5],[657.5,379.5],[839.5,159.5],[839.5,392.0]]",8,b69f64dd4a021ee1ee77c0c17d03719a54a3cb75e0bb00bb0189a30d43e6856b,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,2,annotation_id_present,28|3065|2|4721,2026-07-01T07:14:01.932724Z||2026-06-29T14:41:54.273846Z|4721,372.8,166.0,log,project+task+annotator,active_times_2026-06-29.jsonl,1,29,True,True,4721,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3065,3065,manual,PreScreen_manual,21,3708,19dc0eef1b87efe1,"[[42.5,442.0],[45.0,103.5],[478.5,407.0],[483.0,144.5],[653.5,380.5],[656.5,176.0],[839.5,159.5],[847.5,395.5]]","[[42.5,442.0],[45.0,103.5],[478.5,407.0],[483.0,144.5],[653.5,380.5],[656.5,176.0],[839.5,159.5],[847.5,395.5]]",8,7b2e6938f2736f6cd0a2d165e3ded05befc9626fca0184cde9eab5cac6c2239d,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3065,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3065,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.jpg,21,annotation_id_present,28|3065|21|3708,2026-06-04T15:52:29.398107Z||2026-06-04T15:52:29.398086Z|3708,15.112,22.0,log,project+task+annotator,active_times_2026-06-04.jsonl,1,2,True,True,3708,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
