image_id,mode,q,candidate,group,supported,group_people,worker_id,canonical_annotation_id,effective_point_count,full_image_status,partition_scope
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,2,True,6,10,69f291bfde35be75,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,2,True,6,12,e697a5da5e4a62fe,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,2,True,6,13,61d84185b252c0f8,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,2,True,6,14,88a863e1ccc6cf85,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,2,True,6,17,4972d6f4f5d2d78d,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,3,False,1,19,64e0306c0852c1d0,6,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,4,False,1,27,0d381f2d08c46911,16,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,5,False,1,37,7b781342e0d9bbd1,12,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,1,02b2f811d06c0d60,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,2,e762621e27807d7c,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,8,69d99cc09c509dfa,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,11,ffe8dc0a7734bb67,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,15,ee080d64f931dc3f,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,18,b3148aad54f8399d,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,21,19dc0eef1b87efe1,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,28,aace08a205b2832f,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,29,8529e6df2a7dc649,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,30,150c1b0751d57269,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,31,1cab585050248758,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,32,c53d37eb3dacd306,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,33,933ed826bcd64c2f,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,34,42efcf39926698bd,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,35,7d9ff49fec9b94f2,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,1,True,16,36,f1c6623b59a93276,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,2,True,6,6,a4aaab9c8a4ea858,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,2,True,6,10,69f291bfde35be75,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,2,True,6,12,e697a5da5e4a62fe,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,2,True,6,13,61d84185b252c0f8,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,2,True,6,14,88a863e1ccc6cf85,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,2,True,6,17,4972d6f4f5d2d78d,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,3,False,1,27,0d381f2d08c46911,16,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,0.95,1,4,False,1,37,7b781342e0d9bbd1,12,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,1,e141cec3bd166425f47c,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,2,cb5e672973105a2a1c43,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,6,d14d3e95941e544b31c6,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,8,f579b073015ccb5f87b1,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,10,e4ccffc7a8756b7b0be4,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,11,cc9c520b1f8781f19e31,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,12,0ab97a7e7082f598e237,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,13,d82cf0aab412ea6e207e,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,14,0a6c2ab575a7b36f82bd,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,15,e714d76c74a373febbee,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,17,0359bc11d268822d94fd,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,18,7d1b82da44ed8dd8ef72,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,27,e53257d9b7428d4da0f5,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,29,35a9f318fa8bb9909db0,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,30,a8282b826c2b83f1c177,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,31,bed357bd88baf4c32786,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,32,e7b36064adef9c88eb38,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,33,423d83b62a6b1fee7af4,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,34,a4015419d4289160ce21,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,35,46a22bc8081a9f80e282,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,36,6b145ff560adec834931,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,1,True,22,37,200f0c572426f1ad5f6c,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,0.95,1,2,False,1,28,b7e7d86f528066fab226,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,1,e141cec3bd166425f47c,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,2,cb5e672973105a2a1c43,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,6,d14d3e95941e544b31c6,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,8,f579b073015ccb5f87b1,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,10,e4ccffc7a8756b7b0be4,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,11,cc9c520b1f8781f19e31,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,12,0ab97a7e7082f598e237,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,13,d82cf0aab412ea6e207e,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,14,0a6c2ab575a7b36f82bd,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,15,e714d76c74a373febbee,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,17,0359bc11d268822d94fd,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,18,7d1b82da44ed8dd8ef72,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,27,e53257d9b7428d4da0f5,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,29,35a9f318fa8bb9909db0,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,30,a8282b826c2b83f1c177,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,31,bed357bd88baf4c32786,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,32,e7b36064adef9c88eb38,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,33,423d83b62a6b1fee7af4,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,34,a4015419d4289160ce21,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,35,46a22bc8081a9f80e282,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,36,6b145ff560adec834931,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,1,True,22,37,200f0c572426f1ad5f6c,8,unique,all_pointset_responses
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,0.95,1,2,False,1,28,b7e7d86f528066fab226,8,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,1,True,9,6,8178591994d42ce3,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,1,True,9,8,edbb02694073d0f8,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,1,True,9,12,9d5019675a6c9add,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,1,True,9,13,a4e0cac5adec2e1e,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,1,True,9,14,5a980411975e48d1,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,1,True,9,15,f4e3004912779c48,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,1,True,9,17,74051761f655b31b,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,1,True,9,21,c0243fb04589828e,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,1,True,9,28,39f32d3182a9a449,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,2,True,4,2,75be39df2c1c14a3,16,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,2,True,4,27,d7eb6edddcc78db9,16,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,2,True,4,35,7ad8feb020087113,16,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,2,True,4,36,43b2e89e9fd7c38f,16,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,3,True,4,30,1eff38d64ebf8ebb,10,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,3,True,4,31,f79d8e8c15022fce,10,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,3,True,4,32,8b3be018ff673d1f,10,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,3,True,4,34,9ab5ef47f1224afd,10,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,4,True,3,11,88a80bacfd70139f,14,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,4,True,3,29,f9f3e8e273c243a5,14,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,4,True,3,33,268e43366ea0bcb8,14,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,5,False,1,1,2a11d537c790512c,16,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,6,False,1,10,7693891481ff5386,18,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,7,False,1,18,523c33883ac9489a,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,8,False,1,19,3995500a074646db,8,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,0.95,1,9,False,1,37,79a20413d834e832,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,1,True,9,6,8178591994d42ce3,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,1,True,9,8,edbb02694073d0f8,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,1,True,9,12,9d5019675a6c9add,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,1,True,9,13,a4e0cac5adec2e1e,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,1,True,9,14,5a980411975e48d1,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,1,True,9,15,f4e3004912779c48,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,1,True,9,17,74051761f655b31b,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,1,True,9,21,c0243fb04589828e,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,1,True,9,28,39f32d3182a9a449,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,2,True,4,2,75be39df2c1c14a3,16,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,2,True,4,27,d7eb6edddcc78db9,16,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,2,True,4,35,7ad8feb020087113,16,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,2,True,4,36,43b2e89e9fd7c38f,16,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,3,True,4,30,1eff38d64ebf8ebb,10,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,3,True,4,31,f79d8e8c15022fce,10,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,3,True,4,32,8b3be018ff673d1f,10,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,3,True,4,34,9ab5ef47f1224afd,10,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,4,True,3,11,88a80bacfd70139f,14,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,4,True,3,29,f9f3e8e273c243a5,14,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,4,True,3,33,268e43366ea0bcb8,14,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,5,False,1,1,2a11d537c790512c,16,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,6,False,1,10,7693891481ff5386,18,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,7,False,1,18,523c33883ac9489a,12,unique,all_pointset_responses
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,0.95,1,8,False,1,37,79a20413d834e832,12,unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,1,True,8,2,8e8f77a48f3ad4c6096c,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,1,True,8,8,f2769cc6b8e8d4026727,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,1,True,8,12,082f62d60b17746b01fc,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,1,True,8,15,aadcebbd5deed880c6fe,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,1,True,8,17,be51f8a15243df569129,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,1,True,8,18,6807fe796de6aacaa1d3,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,1,True,8,28,eb7401f8c6a2d74124c0,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,1,True,8,36,b93da0bbe5ffb848a0c6,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,2,True,4,11,ffd589e4f6a13787a5d6,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,2,True,4,14,60a0c3a0dcba1739fb67,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,2,True,4,32,100cc9a45d0a0f994238,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,2,True,4,37,2976993fc059101f9e6a,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,3,True,2,6,91f5a2eb0fcd82cebcf4,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,3,True,2,27,98f815cef49de82c7449,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,4,False,1,1,e367c19601f2d8e7823e,22,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,5,False,1,10,6c9ac9d78b385a762253,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,6,False,1,13,e66d78ee7fefb50ef63b,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,7,False,1,29,a2dd65d0b594bb9212ac,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,8,False,1,30,1b06bf8a8b92fca18545,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,9,False,1,31,fc858eb54d55668285a1,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,10,False,1,33,2f1944702583d6eb6860,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,11,False,1,34,7316a2901ae455c12625,8,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,1,12,False,1,35,f048b9e4877b4a6cc5d6,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,1,True,8,2,8e8f77a48f3ad4c6096c,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,1,True,8,8,f2769cc6b8e8d4026727,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,1,True,8,12,082f62d60b17746b01fc,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,1,True,8,15,aadcebbd5deed880c6fe,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,1,True,8,17,be51f8a15243df569129,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,1,True,8,18,6807fe796de6aacaa1d3,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,1,True,8,28,eb7401f8c6a2d74124c0,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,1,True,8,36,b93da0bbe5ffb848a0c6,16,non_unique,all_pointset_responses
