image_number,image_id,worker_id,canonical_annotation_id,annotation_identity,raw_export_path,raw_points_json,effective_points_json,raw_point_count,effective_point_count,unassisted_manual_included,processing_status,exclusion_reason,q_geometry_valid,q_geometry_reason
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,17,4972d6f4f5d2d78d,P1|0|28|3065|17|3145,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[187.14028314028315, 383.5057915057915], [191.09395109395112, 170.007722007722], [653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [847.4028314028312, 395.3667953667953], [359.7837837837838, 179.23294723294723], [359.7837837837838, 372.96267696267694]]","[[187.14028314028315, 383.5057915057915], [191.09395109395112, 170.007722007722], [653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [847.4028314028312, 395.3667953667953], [359.7837837837838, 179.23294723294723], [359.7837837837838, 372.96267696267694]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,18,b3148aad54f8399d,P1|0|28|3065|18|4768,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[661.1160896130347, 166.84317718940937], [663.2016293279022, 373.3116089613035], [479.67413441955193, 127.21792260692465], [481.7596741344195, 383.73930753564156], [50.0529531568228, 100.1059063136456], [37.53971486761711, 412.9368635437882], [842.5580448065173, 158.5010183299389], [846.7291242362526, 392.081466395112]]","[[661.1160896130347, 166.84317718940937], [663.2016293279022, 373.3116089613035], [479.67413441955193, 127.21792260692465], [481.7596741344195, 383.73930753564156], [50.0529531568228, 100.1059063136456], [37.53971486761711, 412.9368635437882], [842.5580448065173, 158.5010183299389], [846.7291242362526, 392.081466395112]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,19,64e0306c0852c1d0,P1|0|28|3065|19|4627,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[188.6315789473684, 173.2330827067669], [186.06516290726816, 377.2631578947368], [819.9699248120301, 182.21553884711778], [813.5538847117793, 388.8120300751879], [654.4360902255639, 184.781954887218], [650.5864661654135, 372.1303258145363]]","[[188.6315789473684, 173.2330827067669], [186.06516290726816, 377.2631578947368], [819.9699248120301, 182.21553884711778], [813.5538847117793, 388.8120300751879], [654.4360902255639, 184.781954887218], [650.5864661654135, 372.1303258145363]]",6,6,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,21,19dc0eef1b87efe1,P1|0|28|3065|21|3708,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [847.4028314028312, 395.3667953667953], [482.8566322871927, 144.4406778712383], [478.45014245014244, 406.974358974359], [45.21937321937322, 103.56695156695157], [42.3019943019943, 441.982905982906]]","[[653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [847.4028314028312, 395.3667953667953], [482.8566322871927, 144.4406778712383], [478.45014245014244, 406.974358974359], [45.21937321937322, 103.56695156695157], [42.3019943019943, 441.982905982906]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,26,a3f00856daaf3c8d,P1|0|39|3137|26|3812,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,[],[],0,0,False,unchanged,empty_point_response,,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,27,0d381f2d08c46911,P1|0|39|3137|27|4012,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[188.85245901639345, 167.86885245901638], [188.85245901639345, 381.9016393442623], [362.31693989071044, 92.32786885245902], [362.31693989071044, 450.448087431694], [365.11475409836066, 179.06010928961751], [365.11475409836066, 367.91256830601094], [433.6612021857924, 67.14754098360656], [433.6612021857924, 468.6338797814208], [447.6502732240437, 149.6830601092896], [447.6502732240437, 401.48633879781414], [481.224043715847, 135.69398907103826], [481.224043715847, 416.8743169398907], [657.4863387978143, 167.86885245901638], [657.4863387978143, 381.9016393442623], [846.3387978142076, 158.07650273224044], [846.3387978142076, 394.4918032786885]]","[[188.85245901639345, 167.86885245901638], [188.85245901639345, 381.9016393442623], [362.31693989071044, 92.32786885245902], [362.31693989071044, 450.448087431694], [365.11475409836066, 179.06010928961751], [365.11475409836066, 367.91256830601094], [433.6612021857924, 67.14754098360656], [433.6612021857924, 468.6338797814208], [447.6502732240437, 149.6830601092896], [447.6502732240437, 401.48633879781414], [481.224043715847, 135.69398907103826], [481.224043715847, 416.8743169398907], [657.4863387978143, 167.86885245901638], [657.4863387978143, 381.9016393442623], [846.3387978142076, 158.07650273224044], [846.3387978142076, 394.4918032786885]]",16,16,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,28,aace08a205b2832f,P1|0|39|3137|28|3968,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[48.82564755645412, 102.24965434747918], [47.5889118862264, 439.58578693308414], [483.70631979927236, 141.49218028066275], [483.70631979927236, 375.65701414176743], [658.7465900410377, 174.8822312586552], [658.7465900410377, 361.50752711420137], [846.4428378746263, 160.74054033440075], [846.4428378746263, 394.5120772946859]]","[[48.82564755645412, 102.24965434747918], [47.5889118862264, 439.58578693308414], [483.70631979927236, 141.49218028066275], [483.70631979927236, 375.65701414176743], [658.7465900410377, 174.8822312586552], [658.7465900410377, 361.50752711420137], [846.4428378746263, 160.74054033440075], [846.4428378746263, 394.5120772946859]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,29,8529e6df2a7dc649,P1|0|39|3137|29|4573,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[42.935760708143874, 119.46513901116921], [42.935760708143874, 437.5491580709515], [486.32095052291135, 149.3965768252345], [486.32095052291135, 411.812272911772], [668.0417350262906, 178.0421589179674], [668.0417350262906, 395.4152609526422], [853.175920241987, 174.64955273781095], [853.175920241987, 397.6413843730046]]","[[42.935760708143874, 119.46513901116921], [42.935760708143874, 437.5491580709515], [486.32095052291135, 149.3965768252345], [486.32095052291135, 411.812272911772], [668.0417350262906, 178.0421589179674], [668.0417350262906, 395.4152609526422], [853.175920241987, 174.64955273781095], [853.175920241987, 397.6413843730046]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,30,150c1b0751d57269,P1|0|39|3137|30|4221,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[49.951219512195124, 103.23252032520325], [44.95609756097561, 424.5853658536585], [484.52682926829266, 144.85853658536584], [482.8617886178862, 429.5804878048781], [661.0211382113821, 183.15447154471545], [666.0162601626015, 391.2845528455284], [844.1756097560975, 164.8390243902439], [845.8406504065041, 396.27967479674794]]","[[49.951219512195124, 103.23252032520325], [44.95609756097561, 424.5853658536585], [484.52682926829266, 144.85853658536584], [482.8617886178862, 429.5804878048781], [661.0211382113821, 183.15447154471545], [666.0162601626015, 391.2845528455284], [844.1756097560975, 164.8390243902439], [845.8406504065041, 396.27967479674794]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,31,1cab585050248758,P1|0|39|3137|31|4134,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[838.8801905223336, 166.85253932310016], [840.5950532404254, 401.4077501428998], [658.3087102343555, 176.7064675276956], [656.8034382926712, 383.51996907177005], [483.578277819211, 142.6178124037126], [481.6893001714797, 400.463261319034], [50.05790766487925, 100.1158153297585], [50.496244928035246, 439.07091766968455]]","[[838.8801905223336, 166.85253932310016], [840.5950532404254, 401.4077501428998], [658.3087102343555, 176.7064675276956], [656.8034382926712, 383.51996907177005], [483.578277819211, 142.6178124037126], [481.6893001714797, 400.463261319034], [50.05790766487925, 100.1158153297585], [50.496244928035246, 439.07091766968455]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,32,c53d37eb3dacd306,P1|0|39|3137|32|4270,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[833.9814868836885, 164.74998675976587], [836.4101478264406, 398.76660724716817], [660.1228789036277, 177.17971155404314], [661.0486844550048, 385.78679074935746], [483.14230823702326, 143.55838188232093], [484.7032895802951, 390.5278607310693], [45.95703290536895, 104.18829437382497], [39.113827349121465, 427.2118897145637]]","[[833.9814868836885, 164.74998675976587], [836.4101478264406, 398.76660724716817], [660.1228789036277, 177.17971155404314], [661.0486844550048, 385.78679074935746], [483.14230823702326, 143.55838188232093], [484.7032895802951, 390.5278607310693], [45.95703290536895, 104.18829437382497], [39.113827349121465, 427.2118897145637]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,33,933ed826bcd64c2f,P1|0|39|3137|33|4245,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[480.05222384369995, 151.08583115859193], [472.40032681448514, 407.12661187035485], [657.3561762741815, 170.2098544650734], [660.4744740495003, 389.46935822829147], [41.76652601969057, 132.50070323488046], [40.326300984528835, 426.30661040787624], [832.6545993225641, 167.93797677212308], [835.3645416683179, 396.00067848353154]]","[[480.05222384369995, 151.08583115859193], [472.40032681448514, 407.12661187035485], [657.3561762741815, 170.2098544650734], [660.4744740495003, 389.46935822829147], [41.76652601969057, 132.50070323488046], [40.326300984528835, 426.30661040787624], [832.6545993225641, 167.93797677212308], [835.3645416683179, 396.00067848353154]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,34,42efcf39926698bd,P1|0|39|3137|34|4434,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[40.292837726891804, 431.41432454621645], [49.27433082219479, 110.31714998332355], [484.0241986503679, 140.01660045565657], [478.1103680266221, 376.0181655337724], [658.47667689877, 173.77473447655385], [669.268078092526, 383.0782520894555], [835.6960579864648, 157.72504623339879], [853.2407709525735, 392.7171246359226]]","[[40.292837726891804, 431.41432454621645], [49.27433082219479, 110.31714998332355], [484.0241986503679, 140.01660045565657], [478.1103680266221, 376.0181655337724], [658.47667689877, 173.77473447655385], [669.268078092526, 383.0782520894555], [835.6960579864648, 157.72504623339879], [853.2407709525735, 392.7171246359226]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,35,7d9ff49fec9b94f2,P1|0|39|3137|35|4343,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[50.746902654867256, 103.3061946902655], [45.309734513274336, 434.9734513274336], [482.09557522123896, 148.61592920353982], [487.53274336283204, 409.6], [665.1469026548673, 181.23893805309734], [676.0212389380531, 369.72743362831864], [839.1362831858407, 166.73982300884956], [837.3238938053096, 382.4141592920354]]","[[50.746902654867256, 103.3061946902655], [45.309734513274336, 434.9734513274336], [482.09557522123896, 148.61592920353982], [487.53274336283204, 409.6], [665.1469026548673, 181.23893805309734], [676.0212389380531, 369.72743362831864], [839.1362831858407, 166.73982300884956], [837.3238938053096, 382.4141592920354]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,36,f1c6623b59a93276,P1|0|39|3137|36|4602,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[45.820609364046156, 447.7242797864378], [48.92856297161019, 99.88083701666454], [483.47698273122404, 149.00728893195736], [483.8702075487423, 403.3263312797034], [657.1871473050788, 180.8863127128305], [658.3432079973983, 373.9069406162707], [838.6639163897678, 164.06638891507592], [839.4218602074287, 392.02066377628495]]","[[45.820609364046156, 447.7242797864378], [48.92856297161019, 99.88083701666454], [483.47698273122404, 149.00728893195736], [483.8702075487423, 403.3263312797034], [657.1871473050788, 180.8863127128305], [658.3432079973983, 373.9069406162707], [838.6639163897678, 164.06638891507592], [839.4218602074287, 392.02066377628495]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,37,7b781342e0d9bbd1,P1|0|39|3137|37|4495,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[838.2380922339286, 142.12352532963217], [829.624545244254, 394.0697747776165], [663.2431182049502, 178.73110003574956], [669.7032784472062, 359.6155868189178], [477.1580575537413, 161.24382292982514], [480.20524467436337, 372.5359073034298], [189.60363664728084, 145.21968982795258], [185.1912602780056, 385.4562277879418], [351.6846344535699, 157.66862143701374], [351.00203982924313, 370.3825205560112], [50.51432016857608, 117.79703396469658], [33.87277353689567, 414.29007633587787]]","[[838.2380922339286, 142.12352532963217], [829.624545244254, 394.0697747776165], [663.2431182049502, 178.73110003574956], [669.7032784472062, 359.6155868189178], [477.1580575537413, 161.24382292982514], [480.20524467436337, 372.5359073034298], [189.60363664728084, 145.21968982795258], [185.1912602780056, 385.4562277879418], [351.6846344535699, 157.66862143701374], [351.00203982924313, 370.3825205560112], [50.51432016857608, 117.79703396469658], [33.87277353689567, 414.29007633587787]]",12,12,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,1,e141cec3bd166425f47c,C1|0|69|3305|1|6308,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[143.1611650485437, 224.68349514563107], [137.19611650485436, 306.20582524271845], [304.21747572815536, 216.73009708737862], [304.21747572815536, 308.19417475728153], [590.5398058252428, 141.17281553398058], [592.5281553398058, 415.56504854368933], [998.1514563106797, 210.76504854368935], [1004.1165048543689, 324.1009708737864]]","[[143.1611650485437, 224.68349514563107], [137.19611650485436, 306.20582524271845], [304.21747572815536, 216.73009708737862], [304.21747572815536, 308.19417475728153], [590.5398058252428, 141.17281553398058], [592.5281553398058, 415.56504854368933], [998.1514563106797, 210.76504854368935], [1004.1165048543689, 324.1009708737864]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,2,cb5e672973105a2a1c43,C1|0|69|3305|2|4854,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[591.9435839598997, 140.89887218045112], [591.9435839598997, 408.8343358395991], [137.84, 224.22], [137.84, 305.48], [293.56, 215.02], [293.56, 319.06], [995.7694235588973, 329.7844611528822], [995.7694235588973, 207.87969924812032]]","[[591.9435839598997, 140.89887218045112], [591.9435839598997, 408.8343358395991], [137.84, 224.22], [137.84, 305.48], [293.56, 215.02], [293.56, 319.06], [995.7694235588973, 329.7844611528822], [995.7694235588973, 207.87969924812032]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,6,d14d3e95941e544b31c6,C1|0|69|3305|6|6260,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[139.3009009009009, 225.0954954954955], [137.45585585585584, 299.8198198198198], [300.74234234234234, 213.1027027027027], [301.66486486486485, 315.5027027027027], [593.181981981982, 139.3009009009009], [590.4144144144144, 414.2126126126126], [997.2468468468469, 208.4900900900901], [996.3243243243244, 327.4954954954955]]","[[139.3009009009009, 225.0954954954955], [137.45585585585584, 299.8198198198198], [300.74234234234234, 213.1027027027027], [301.66486486486485, 315.5027027027027], [593.181981981982, 139.3009009009009], [590.4144144144144, 414.2126126126126], [997.2468468468469, 208.4900900900901], [996.3243243243244, 327.4954954954955]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,8,f579b073015ccb5f87b1,C1|0|69|3305|8|6116,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[139.16925953747864, 222.4398755361929], [140.00096676938176, 304.7788914946012], [300.5204625266829, 214.12280321716173], [299.3086220276686, 321.75505665751524], [591.9063029765863, 146.25630157132048], [591.5797893177071, 415.76213953683225], [997.0315357814305, 328.1163146592619], [997.0315357814305, 208.25647368784203]]","[[139.16925953747864, 222.4398755361929], [140.00096676938176, 304.7788914946012], [300.5204625266829, 214.12280321716173], [299.3086220276686, 321.75505665751524], [591.9063029765863, 146.25630157132048], [591.5797893177071, 415.76213953683225], [997.0315357814305, 328.1163146592619], [997.0315357814305, 208.25647368784203]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,10,e4ccffc7a8756b7b0be4,C1|0|69|3305|10|6172,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[140.8744283788231, 213.8836165710175], [136.63774875263834, 303.80648350191956], [299.8686893568012, 203.08208740638054], [291.0149606953476, 320.69489049862324], [590.7087948498895, 414.1341562529464], [592.7924237558856, 120.34248050749869], [995.4334763948497, 326.3175965665236], [992.137339055794, 212.05150214592274]]","[[140.8744283788231, 213.8836165710175], [136.63774875263834, 303.80648350191956], [299.8686893568012, 203.08208740638054], [291.0149606953476, 320.69489049862324], [590.7087948498895, 414.1341562529464], [592.7924237558856, 120.34248050749869], [995.4334763948497, 326.3175965665236], [992.137339055794, 212.05150214592274]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,11,cc9c520b1f8781f19e31,C1|0|69|3305|11|6396,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[137.1053606691659, 223.8693721695077], [139.36133590128966, 304.5204867179334], [298.4075897660172, 214.84547124101258], [295.8423939357757, 313.4419596549612], [592.0576830835846, 140.7047465922671], [590.5276073619632, 414.62576687116564], [998.8711656441718, 209.40695296523518], [999.8372475577621, 323.0507013744931]]","[[137.1053606691659, 223.8693721695077], [139.36133590128966, 304.5204867179334], [298.4075897660172, 214.84547124101258], [295.8423939357757, 313.4419596549612], [592.0576830835846, 140.7047465922671], [590.5276073619632, 414.62576687116564], [998.8711656441718, 209.40695296523518], [999.8372475577621, 323.0507013744931]]",8,8,True,unchanged,,True,
