task_id,base_task_id,g_bucket,g_score_raw,g_reason_codes,hohonet_output_txt_corner_count,bi_layout_relabel_corner_count,hohonet_output_txt_path,bi_layout_relabel_path,comparison_status
575,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,10,10,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.txt,ok
577,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.txt,ok
597,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.txt,ok
603,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,ok
604,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.txt,ok
618,wc2JMjhGNzB_36f4749077674307bce31998171e96ef,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_36f4749077674307bce31998171e96ef.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_36f4749077674307bce31998171e96ef.txt,ok
620,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,10,12,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.txt,ok
627,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.txt,ok
637,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.txt,ok
647,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,10,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.txt,ok
648,uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.txt,ok
650,yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86.txt,ok
665,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,10,14,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.txt,ok
668,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,10,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.txt,ok
676,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.txt,ok
697,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,12,12,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.txt,ok
699,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.txt,ok
711,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.txt,ok
714,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,14,14,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.txt,ok
510,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,soft_prediction_complexity,1,duplicated_corner_cluster,6,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.txt,ok
