cohort,image_id,building_id,observed_people,metric,k,permutations,reference_deviation_mean,permutation_p10,permutation_p90,medoid_tie_fraction
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa60,4,200,5.538770747083623,2.059669130261242,12.428912429333495,0.13
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa60,6,200,5.137149023857955,2.514476807273321,12.428912429333495,0.16
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa60,8,200,4.686721682941988,2.514476807273321,12.428912429333495,0.21
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa60,12,200,3.5958877711662267,2.514476807273321,4.831590306577011,0.23
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa60,16,200,3.259841867605378,2.7721341585887176,4.49390480705985,0.415
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa60,20,200,2.8022394598697917,2.7721341585887176,2.7721341585887176,0.63
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa30,1,200,3.489181228949923,1.4170603972013875,7.084187770138168,0.0
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa30,2,200,3.571718964425743,1.869315212792612,6.852985073271721,1.0
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa30,4,200,2.1992709346838346,1.3968689517705917,3.492026145394392,0.135
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa30,6,200,1.9908885077493066,1.3968689517705917,2.4168058593214106,0.24
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa30,8,200,1.873621011589737,1.3968689517705917,2.4168058593214106,0.315
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa30,12,200,1.9032137077522726,1.3968689517705917,2.4168058593214106,0.4
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa30,16,200,1.988575312623808,1.7570016210468788,2.4168058593214106,0.5
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa30,20,200,1.9531429583749667,1.7570016210468788,1.9816288045383452,0.625
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa60,1,200,4.289181228949922,1.4170603972013875,7.084187770138168,0.0
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa60,2,200,4.396718964425743,1.869315212792612,11.829090942820228,1.0
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa60,4,200,2.153885151170388,1.3968689517705917,3.492026145394392,0.135
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa60,6,200,1.9908885077493066,1.3968689517705917,2.4168058593214106,0.24
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa60,8,200,1.873621011589737,1.3968689517705917,2.4168058593214106,0.315
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa60,12,200,1.9032137077522726,1.3968689517705917,2.4168058593214106,0.4
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa60,16,200,1.988575312623808,1.7570016210468788,2.4168058593214106,0.5
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa60,20,200,1.9531429583749667,1.7570016210468788,1.9816288045383452,0.625
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,1,200,6.875751735945718,5.021086901750235,10.351617715038538,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,2,200,7.333976237700015,5.210405910812778,11.717451326577683,1.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,4,200,5.736168475107255,4.9740276523794815,7.217871732223211,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,6,200,5.636632017783241,4.9740276523794815,7.131526656283483,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,8,200,5.480496186325272,4.9740276523794815,6.026818577472257,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,12,200,5.314199089319545,4.9740276523794815,5.64334283977848,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,16,200,5.282643269346101,5.203386896364522,5.64334283977848,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,20,200,5.203386896364521,5.203386896364522,5.203386896364522,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,1,200,7.520751735945717,5.021086901750235,13.765676650477529,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,2,200,8.376476237700015,5.210405910812778,17.915384247586744,1.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,4,200,5.715886050197275,4.9740276523794815,7.217871732223211,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,6,200,5.636632017783241,4.9740276523794815,7.131526656283483,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,8,200,5.473556967205156,4.9740276523794815,6.026818577472257,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,12,200,5.314702946544802,5.019374802652579,5.64334283977848,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,16,200,5.282895197958729,5.203386896364522,5.64334283977848,0.0
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,20,200,5.203386896364521,5.203386896364522,5.203386896364522,0.0
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,1,200,1.2892932451073928,0.8685570954561235,1.6438232695286197,0.0
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,2,200,1.2209497356007173,0.9106550006959859,1.7238487228238881,1.0
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,4,200,0.9883693292730868,0.8374184108756721,1.248052265461283,0.02
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,6,200,0.9511037974194232,0.8374184108756721,1.022697012627258,0.06
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,8,200,0.9292668090849127,0.8374184108756721,1.0011862427943097,0.025
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,12,200,0.9255150842544623,0.8374184108756721,1.0011862427943097,0.0
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,16,200,0.9266753408776494,0.8374184108756721,1.0011862427943097,0.0
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,20,200,0.9427778789225678,0.9427778789225678,0.9427778789225678,0.0
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,1,200,1.2892932451073928,0.8685570954561235,1.6438232695286197,0.0
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,2,200,1.2209497356007173,0.9106550006959859,1.7238487228238881,1.0
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,4,200,0.9883693292730868,0.8374184108756721,1.248052265461283,0.02
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,6,200,0.9511037974194232,0.8374184108756721,1.022697012627258,0.06
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,8,200,0.9292668090849127,0.8374184108756721,1.0011862427943097,0.025
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,12,200,0.9255150842544623,0.8374184108756721,1.0011862427943097,0.0
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,16,200,0.9266753408776494,0.8374184108756721,1.0011862427943097,0.0
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,20,200,0.9427778789225678,0.9427778789225678,0.9427778789225678,0.0
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa30,1,200,16.4809034331357,5.594011094941372,23.11296255769167,0.0
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa30,2,200,16.67965789372869,9.893252206748802,21.266558985279957,1.0
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa30,4,200,17.44355645900674,13.054878739834692,23.097275785813547,0.06
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa30,6,200,17.305016917791974,13.054878739834692,19.53550862204253,0.1
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa30,8,200,17.659739159918857,13.054878739834692,19.53550862204253,0.13
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa30,12,200,18.170583606188753,13.054878739834692,19.32856930776273,0.165
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa30,16,200,18.29177034665565,13.054878739834692,19.26489634503327,0.145
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa30,20,200,18.90511173591614,19.12025454823392,19.26489634503327,0.055
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa60,1,200,29.124388263132154,5.594011094941372,41.38947656136549,0.0
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa60,2,200,29.39059165121973,17.69974139646523,38.22757308620413,1.0
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa60,4,200,31.4063353483579,22.27677933968412,41.38947656136549,0.06
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa60,6,200,32.37909752835015,22.27677933968412,35.234380272300584,0.08
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa60,8,200,32.573710598776984,22.27677933968412,35.234380272300584,0.11
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa60,12,200,33.48816405831183,29.90458128563941,35.02744095802078,0.135
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa60,16,200,34.365869036083495,34.89501854247385,35.02744095802078,0.105
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa60,20,200,34.939305036076014,34.89501854247385,34.94151900275139,0.035
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa30,1,200,9.05779176202143,0.8015241028316178,15.74882860222072,0.0
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa30,2,200,9.13814916343436,4.476596006174978,12.45298785736623,1.0
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa30,4,200,7.692910323867568,7.155145124310817,8.151667909518338,0.04
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa30,6,200,7.610276483548819,7.155145124310817,8.151667909518338,0.075
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa30,8,200,7.4755159089414045,6.670554382061807,8.088891244550684,0.09
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa30,12,200,7.3596899447254716,6.670554382061807,7.631231336282968,0.17
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa30,16,200,7.28211200263625,6.670554382061807,7.629641794951062,0.225
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa30,20,200,7.228390478743158,6.670554382061807,7.629641794951062,0.14
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa60,1,200,10.743492523527543,0.8015241028316178,25.748828602220723,0.0
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa60,2,200,10.664640870880758,4.476596006174978,16.765776360675993,1.0
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa60,4,200,7.911307282695537,7.106686050085917,8.151667909518338,0.04
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa60,6,200,7.67507266315187,7.155145124310817,8.095168911047448,0.075
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa60,8,200,7.4743945499732956,6.670554382061807,8.088891244550684,0.09
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa60,12,200,7.3596899447254716,6.670554382061807,7.631231336282968,0.17
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa60,16,200,7.28211200263625,6.670554382061807,7.629641794951062,0.225
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa60,20,200,7.228390478743158,6.670554382061807,7.629641794951062,0.14
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa30,1,200,2.4077227713563008,0.7633824546533317,4.336840024085136,0.0
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa30,2,200,2.5787840166115963,0.9334994697045303,6.115734833323611,1.0
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa30,4,200,1.177757610356344,0.7633824546533317,1.9166626693271869,0.035
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa30,6,200,1.112652965694136,0.7633824546533317,1.6876519721726166,0.08
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa30,8,200,1.0487621960471063,0.7633824546533317,1.1984836091257347,0.1
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa30,12,200,1.0756541720436794,1.0245465308896415,1.1984836091257347,0.01
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa30,16,200,1.0926909077730778,1.0245465308896415,1.1984836091257347,0.0
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa30,20,200,1.091057275684249,1.0245465308896415,1.1984836091257347,0.0
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa60,1,200,2.9077227713563008,0.7633824546533317,4.336840024085136,0.0
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa60,2,200,3.153784016611596,0.9334994697045303,10.84636106360317,1.0
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa60,4,200,1.177757610356344,0.7633824546533317,1.9166626693271869,0.035
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa60,6,200,1.112652965694136,0.7633824546533317,1.6876519721726166,0.08
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa60,8,200,1.0487621960471063,0.7633824546533317,1.1984836091257347,0.1
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa60,12,200,1.0756541720436794,1.0245465308896415,1.1984836091257347,0.01
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa60,16,200,1.0926909077730778,1.0245465308896415,1.1984836091257347,0.0
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa60,20,200,1.091057275684249,1.0245465308896415,1.1984836091257347,0.0
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa30,1,200,1.9385059373734634,0.866449226106978,2.7436815160895387,0.0
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa30,2,200,1.8200790677455323,1.015637888745463,2.5962376270926177,1.0
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa30,4,200,1.0775079411190773,0.866449226106978,1.5496636673714888,0.08
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa30,6,200,1.001086603946558,0.866449226106978,1.2319704974220158,0.12
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa30,8,200,0.9400267146535822,0.866449226106978,1.164826551383948,0.185
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa30,12,200,0.9544829846662148,0.866449226106978,1.0189058309772676,0.32
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa30,16,200,0.9708581906300873,0.9164058540688717,1.0187153701054623,0.425
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa30,20,200,0.9754504344889031,0.9164058540688717,1.0182204626917717,0.51
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa60,1,200,2.313505937373464,0.866449226106978,2.7436815160895387,0.0
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa60,2,200,2.045079067745532,1.015637888745463,2.5962376270926177,1.0
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa60,4,200,1.0775079411190773,0.866449226106978,1.5496636673714888,0.08
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa60,6,200,1.001086603946558,0.866449226106978,1.2319704974220158,0.12
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa60,8,200,0.9400267146535822,0.866449226106978,1.164826551383948,0.185
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa60,12,200,0.9544829846662148,0.866449226106978,1.0189058309772676,0.32
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa60,16,200,0.9708581906300873,0.9164058540688717,1.0187153701054623,0.425
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa60,20,200,0.9754504344889031,0.9164058540688717,1.0182204626917717,0.51
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa30,1,200,6.919237758615873,2.3427533449024187,15.71374702701369,0.0
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa30,2,200,7.29845362575065,2.722589589877613,11.378753289719274,1.0
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa30,4,200,5.39945703950405,2.5775616260961787,8.218772658439525,0.01
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa30,6,200,5.009641235950644,2.5775616260961787,7.022578383364409,0.02
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa30,8,200,4.881914617222225,2.5775616260961787,7.022578383364409,0.03
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa30,12,200,5.123188665849752,2.5775616260961787,6.908039453119062,0.01
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa30,16,200,5.137096492673226,2.5775616260961787,6.501308992982056,0.0
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa30,20,200,5.76098367590605,2.5775616260961787,6.501308992982056,0.0
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa60,1,200,11.073082480980046,2.3427533449024187,25.539868260450817,0.0
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa60,2,200,11.93808705485154,2.722589589877613,19.595506291453475,1.0
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa60,4,200,8.356567670908419,2.5775616260961787,13.218772658439525,0.01
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa60,6,200,7.143816296047419,2.5775616260961787,12.02257838336441,0.025
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa60,8,200,7.139239617676618,2.5775616260961787,12.02257838336441,0.03
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa60,12,200,7.508092393039018,2.5775616260961787,11.919493346143593,0.005
