cohort,image_id,building_id,observed_people,metric,reference_k8,reference_k20,improvement_8_to_20,permutation_improved_fraction,permutation_worsened_fraction
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa30,2.9272262048406104,2.900683757039382,0.026542447801228296,0.315,0.24
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa60,2.9272262048406104,2.900683757039382,0.026542447801228296,0.315,0.24
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa30,1.0448759948684943,0.3704178766497144,0.6744581182187798,0.59,0.115
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa60,1.0448759948684943,0.3704178766497144,0.6744581182187798,0.59,0.115
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa30,0.8412123947943503,0.686388821374538,0.15482357341981234,0.47,0.26
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa60,0.8420339827242593,0.6431699252848009,0.19886405743945842,0.51,0.23
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa30,17.895895124310712,19.3386753066921,-1.4427801823813888,0.36,0.46
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa60,33.31863299376277,35.33049580684032,-2.011862813077546,0.39,0.43
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa30,3.2146836676231647,2.1147069244628574,1.0999767431603074,0.395,0.19
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa60,3.3918497274438018,2.1065384247868995,1.2853113026569032,0.415,0.19
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa30,1.264203540979528,1.186507565238625,0.0776959757409031,0.31,0.325
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa60,1.264203540979528,1.186507565238625,0.0776959757409031,0.31,0.325
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa30,9.206559927244754,9.815337662593715,-0.6087777353489607,0.43,0.32
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa60,16.126199783850765,17.314214894646526,-1.1880151107957633,0.435,0.315
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa30,5.089422410829201,2.884822653394128,2.2045997574350733,0.48,0.2
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa60,7.511927307196109,3.798935907741186,3.7129913994549235,0.495,0.245
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa30,7.914396757016757,10.400529365125317,-2.486132608108562,0.365,0.39
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa60,15.094112475246174,20.300356824289466,-5.206244349043293,0.365,0.395
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa30,4.257825391168381,5.030093051724788,-0.7722676605564078,0.345,0.38
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa60,6.63380684308331,8.6783813217077,-2.0445744786243925,0.365,0.375
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa30,6.7790095066767,7.622900290096713,-0.8438907834200146,0.31,0.37
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa60,10.96605774433956,11.301102820602287,-0.335045076262726,0.3,0.345
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa30,5.882323980019809,5.053534698893909,0.8287892811259004,0.355,0.28
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa60,10.227085455241554,8.053534698893907,2.1735507563476455,0.38,0.265
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa30,2.5734242655509805,2.6089131888761767,-0.03548892332519696,0.345,0.42
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa60,2.592468971497031,2.6368924847514426,-0.044423513254411746,0.34,0.43
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa30,2.069781618685048,2.083083757749104,-0.013302139064056171,0.02,0.145
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa60,2.069781618685048,2.083083757749104,-0.013302139064056171,0.02,0.145
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa30,1.9720491986933064,1.6849034202366542,0.28714577845665246,0.505,0.255
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa60,1.9720491986933064,1.6849034202366542,0.28714577845665246,0.505,0.255
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa30,1.1624450840398384,1.1176164155438093,0.04482866849602933,0.255,0.12
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa60,1.1624450840398384,1.1176164155438093,0.04482866849602933,0.255,0.12
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa30,16.964266344450433,15.93412956558906,1.03013677886137,0.585,0.155
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa60,30.936545676904956,29.03731412595825,1.8992315509467037,0.605,0.14
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa30,3.135758087424543,3.497825040447363,-0.36206695302281927,0.335,0.38
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa60,3.1658111875454984,3.5012536092715125,-0.33544242172601374,0.345,0.375
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa30,4.528243428479239,3.574253776266435,0.9539896522128046,0.405,0.195
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa60,4.528243428479239,3.574253776266435,0.9539896522128046,0.405,0.195
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa30,2.351684432028864,2.3513943422123815,0.00029008981648244615,0.265,0.375
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa60,2.351684432028864,2.3513943422123815,0.00029008981648244615,0.265,0.375
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa30,2.787346135844362,2.0879871937872307,0.6993589420571306,0.48,0.17
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa60,4.236037516184466,2.0879871937872307,2.1480503223972347,0.53,0.155
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa30,0.9164984002648958,0.6309575428407701,0.2855408574241257,0.435,0.155
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa60,0.9164984002648958,0.6309575428407701,0.2855408574241257,0.435,0.155
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa30,9.52753098679581,10.416758673275668,-0.8892276864798581,0.41,0.32
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa60,16.238153162723098,18.517866268893656,-2.2797131061705547,0.43,0.325
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa30,3.2960539105816378,1.4964828391686047,1.7995710714130333,0.275,0.135
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa60,4.981196608991749,1.4964828391686047,3.4847137698231436,0.27,0.14
all26,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,25,ospa30,2.060665411244094,2.171981267944668,-0.1113158567005737,0.23,0.36
all26,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,25,ospa60,2.060665411244094,2.171981267944668,-0.1113158567005737,0.23,0.36
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa30,0.9951654207687375,1.0459691370371182,-0.05080371626838062,0.055,0.67
current20,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,20,ospa60,0.9951654207687375,1.0459691370371182,-0.05080371626838062,0.055,0.67
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa30,3.826727931930486,2.772134158588717,1.054593773341769,0.335,0.335
current20,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,20,ospa60,3.826727931930486,2.772134158588717,1.054593773341769,0.335,0.335
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa30,2.0250733429028456,1.9816288045383457,0.043444538364500414,0.385,0.455
current20,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,20,ospa60,2.0250733429028456,1.9816288045383457,0.043444538364500414,0.385,0.455
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,5.480496186325272,5.203386896364521,0.27710928996074996,0.4,0.23
current20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,5.473556967205156,5.203386896364521,0.27017007084063477,0.395,0.235
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,0.9292668090849127,0.9427778789225678,-0.013511069837655315,0.365,0.395
current20,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,0.9292668090849127,0.9427778789225678,-0.013511069837655315,0.365,0.395
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa30,18.057197079306984,19.264896345033268,-1.207699265726287,0.325,0.445
current20,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,20,ospa60,33.26159936524049,34.9415190027514,-1.679919637510904,0.34,0.395
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa30,7.480562992062057,7.241551602403827,0.23901138965823507,0.63,0.115
current20,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,20,ospa60,7.468000652099181,7.241551602403827,0.22644904969535887,0.63,0.115
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa30,1.1962837440728609,1.1984836091257345,-0.0021998650528735355,0.195,0.545
current20,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,20,ospa60,1.1962837440728609,1.1984836091257345,-0.0021998650528735355,0.195,0.545
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa30,1.0183485311102232,0.9164058540688717,0.10194267704135154,0.615,0.125
current20,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,20,ospa60,1.0183485311102232,0.9164058540688717,0.10194267704135154,0.615,0.125
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa30,5.734782102844198,6.501308992982056,-0.7665268901378574,0.305,0.35
current20,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,20,ospa60,8.721863640834343,11.501308992982057,-2.7794453521477123,0.275,0.405
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa30,1.3965223257002934,1.354910453190309,0.04161187250998453,0.425,0.235
current20,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,20,ospa60,1.3965223257002934,1.354910453190309,0.04161187250998453,0.425,0.235
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa30,15.875970918108113,15.686036959285584,0.18993395882253053,0.31,0.505
current20,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,20,ospa60,29.195521770454658,28.186036959285573,1.0094848111690748,0.355,0.44
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa30,1.293089001704948,1.1623500605728037,0.13073894113214346,0.355,0.465
current20,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,20,ospa60,1.293089001704948,1.1623500605728037,0.13073894113214346,0.355,0.465
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa30,2.4859693964649385,2.5467538266051606,-0.060784430140221196,0.475,0.255
current20,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,20,ospa60,2.4859693964649385,2.5467538266051606,-0.060784430140221196,0.475,0.255
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa30,1.4465787577650613,1.3836205054897124,0.06295825227534918,0.37,0.28
current20,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,20,ospa60,1.4465787577650613,1.3836205054897124,0.06295825227534918,0.37,0.28
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa30,11.768247007615955,11.74509887103739,0.023148136578564262,0.2,0.32
current20,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,20,ospa60,17.638598414440224,16.9074978379185,0.731100576521724,0.305,0.215
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa30,2.9922094816450224,2.8948313531845202,0.09737812846050266,0.44,0.325
current20,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,20,ospa60,2.9922094816450224,2.8948313531845202,0.09737812846050266,0.44,0.325
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa30,1.1374250704578193,1.4070705174092815,-0.2696454469514625,0.085,0.565
current20,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,20,ospa60,1.1374250704578193,1.4070705174092815,-0.2696454469514625,0.085,0.565
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa30,0.9395672450028882,0.6860338732085381,0.25353337179435004,0.66,0.08
current20,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,20,ospa60,0.9374443331803858,0.6860338732085381,0.2514104599718476,0.65,0.085
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa30,3.0706014819792586,1.9757779295922697,1.0948235523869887,0.66,0.0
current20,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,20,ospa60,3.0447221356382705,1.9757779295922697,1.068944206046001,0.665,0.0
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa30,1.3261309603639335,1.191814047247178,0.13431691311675545,0.44,0.245
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa60,1.3261309603639335,1.191814047247178,0.13431691311675545,0.44,0.245
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa30,9.565141291723616,9.81724031321056,-0.25209902148694435,0.46,0.22
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa60,16.333529981194655,17.31724031321056,-0.9837103320159071,0.39,0.31
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa30,5.47757361123034,2.9980307828951185,2.4795428283352217,0.565,0.135
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa60,7.477834049955982,2.9980307828951185,4.479803267060863,0.535,0.175
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa30,8.6260080155609,10.586842870456968,-1.9608348548960692,0.495,0.23
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa60,16.658656600769135,20.586842870456966,-3.928186269687833,0.49,0.235
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa30,5.003577179866258,5.873963484618566,-0.8703863047523083,0.435,0.32
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa60,7.596305735170572,9.623963484618569,-2.0276577494479966,0.445,0.315
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa30,7.708028600828493,9.605467700318966,-1.8974390994904724,0.16,0.55
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa60,13.164659983548177,11.135736059570473,2.028923923977703,0.665,0.125
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa30,6.074988395448413,5.136818366517332,0.9381700289310819,0.2,0.305
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa60,10.441332259585133,8.136818366517332,2.304513893067801,0.23,0.29
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa30,2.5892550707446547,2.364110825546366,0.22514424519828816,0.62,0.09
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa60,2.6041595378334943,2.364110825546366,0.24004871228712857,0.625,0.09
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa30,2.0671120349939964,2.083083757749104,-0.015971722755107512,0.03,0.215
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa60,2.0671120349939964,2.083083757749104,-0.015971722755107512,0.03,0.215
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa30,2.100020491243047,1.8606141382292805,0.23940635301376653,0.43,0.325
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa60,2.100020491243047,1.8606141382292805,0.23940635301376653,0.43,0.325
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa30,1.2244011754502588,1.116567269841141,0.1078339056091179,0.395,0.05
current20,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,20,ospa60,1.2244011754502588,1.116567269841141,0.1078339056091179,0.395,0.05
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa30,16.630740971764826,16.02234474451172,0.6083962272531022,0.47,0.32
current20,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,20,ospa60,30.268341922326545,28.873574425471116,1.3947674968554353,0.715,0.075
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa30,3.164993758830219,4.376792777269195,-1.2117990184389773,0.005,0.765
current20,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,20,ospa60,3.164993758830219,4.376792777269195,-1.2117990184389773,0.005,0.765
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa30,5.3629844737429515,4.404990875681726,0.9579935980612236,0.45,0.32
current20,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,20,ospa60,5.3629844737429515,4.404990875681726,0.9579935980612236,0.45,0.32
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa30,2.3121523117809786,2.3406823688333303,-0.028530057052351426,0.345,0.41
current20,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,20,ospa60,2.3121523117809786,2.3406823688333303,-0.028530057052351426,0.345,0.41
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa30,2.6464960946485743,2.0793232190117372,0.5671728756368364,0.51,0.085
current20,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,20,ospa60,3.5120623290377226,2.0793232190117372,1.4327391100259845,0.515,0.095
current20,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,20,ospa30,1.024843123647811,0.9795173478620121,0.04532577578579918,0.46,0.235
