cohort,metric,model,n,cluster_config,outcome,building_id,arm,value
all26,ospa30,median2,2,ospa30_t6,reference_mean,e9zR4mvMWw7,AB,11.455903711203742
all26,ospa30,median2,2,ospa30_t6,reference_mean,e9zR4mvMWw7,BB,12.113103798317372
all26,ospa30,median2,2,ospa30_t6,reference_mean,jh4fc5c5qoQ,AA,1.708352973701475
all26,ospa30,median2,2,ospa30_t6,reference_mean,jh4fc5c5qoQ,AB,4.134935067429557
all26,ospa30,median2,2,ospa30_t6,reference_mean,jh4fc5c5qoQ,BB,6.561517161157638
all26,ospa30,median2,2,ospa30_t6,reference_mean,jtcxE69GiFV,AA,11.26604839182776
all26,ospa30,median2,2,ospa30_t6,reference_mean,jtcxE69GiFV,AB,13.334849140359404
all26,ospa30,median2,2,ospa30_t6,reference_mean,jtcxE69GiFV,BB,15.403649888891048
all26,ospa30,median2,2,ospa30_t6,reference_mean,pRbA3pwrgk9,AA,10.812377176818579
all26,ospa30,median2,2,ospa30_t6,reference_mean,pRbA3pwrgk9,AB,10.785495224701133
all26,ospa30,median2,2,ospa30_t6,reference_mean,pRbA3pwrgk9,BB,10.75861327258369
all26,ospa30,median2,2,ospa30_t6,reference_mean,pa4otMbVnkk,AA,9.950560125429078
all26,ospa30,median2,2,ospa30_t6,reference_mean,pa4otMbVnkk,AB,10.41854805022341
all26,ospa30,median2,2,ospa30_t6,reference_mean,pa4otMbVnkk,BB,10.886535975017743
all26,ospa30,median2,2,ospa30_t6,reference_mean,q9vSo1VnCiC,AA,8.762477227691226
all26,ospa30,median2,2,ospa30_t6,reference_mean,q9vSo1VnCiC,AB,9.863818539828934
all26,ospa30,median2,2,ospa30_t6,reference_mean,q9vSo1VnCiC,BB,10.96515985196664
all26,ospa30,median2,2,ospa30_t6,reference_mean,rPc6DW4iMge,AA,5.448139355537206
all26,ospa30,median2,2,ospa30_t6,reference_mean,rPc6DW4iMge,AB,6.883638041760236
all26,ospa30,median2,2,ospa30_t6,reference_mean,rPc6DW4iMge,BB,8.319136727983269
all26,ospa30,median2,2,ospa30_t6,reference_mean,uNb9QFRL6hY,AA,9.306238742184629
all26,ospa30,median2,2,ospa30_t6,reference_mean,uNb9QFRL6hY,AB,10.12095550827405
all26,ospa30,median2,2,ospa30_t6,reference_mean,uNb9QFRL6hY,BB,10.935672274363473
all26,ospa30,median2,2,ospa30_t6,reference_mean,wc2JMjhGNzB,AA,8.73837566077943
all26,ospa30,median2,2,ospa30_t6,reference_mean,wc2JMjhGNzB,AB,8.84185302792562
all26,ospa30,median2,2,ospa30_t6,reference_mean,wc2JMjhGNzB,BB,8.94533039507181
all26,ospa30,median2,2,ospa30_t6,reference_mean,x8F5xyUWy9e,AA,10.03757799129256
all26,ospa30,median2,2,ospa30_t6,reference_mean,x8F5xyUWy9e,AB,10.171410830872322
all26,ospa30,median2,2,ospa30_t6,reference_mean,x8F5xyUWy9e,BB,10.305243670452082
all26,ospa30,median2,2,ospa30_t6,reference_mean,yqstnuAEVhm,AA,7.0186285251089515
all26,ospa30,median2,2,ospa30_t6,reference_mean,yqstnuAEVhm,AB,7.983669762920502
all26,ospa30,median2,2,ospa30_t6,reference_mean,yqstnuAEVhm,BB,8.948711000732054
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,7y3sRwLe3Va,AA,9.594126780949951
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,7y3sRwLe3Va,AB,10.319185451082673
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,7y3sRwLe3Va,BB,11.044244121215394
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,B6ByNegPMKs,AA,3.9644063115823043
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,B6ByNegPMKs,AB,5.284133002707631
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,B6ByNegPMKs,BB,6.603859693832957
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,S9hNv5qa7GM,AA,3.705634622483496
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,S9hNv5qa7GM,AB,4.227303893197545
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,S9hNv5qa7GM,BB,4.748973163911593
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,UwV83HsGsw3,AA,7.441733050006545
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,UwV83HsGsw3,AB,9.524359959664862
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,UwV83HsGsw3,BB,11.606986869323178
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,VFuaQ6m2Qom,AA,22.261471916729064
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,VFuaQ6m2Qom,AB,19.961279560426135
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,VFuaQ6m2Qom,BB,17.661087204123202
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,X7HyMhZNoso,AA,8.562448601292095
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,X7HyMhZNoso,AB,6.4200676438958535
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,X7HyMhZNoso,BB,4.277686686499611
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,Z6MFQCViBuw,AA,1.7185656343370606
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,Z6MFQCViBuw,AB,2.050838004869517
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,Z6MFQCViBuw,BB,2.383110375401973
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,b8cTxDM8gDG,AA,5.255405578598306
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,b8cTxDM8gDG,AB,3.7758464658795545
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,b8cTxDM8gDG,BB,2.296287353160804
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,e9zR4mvMWw7,AA,10.798703624090114
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,e9zR4mvMWw7,AB,11.455903711203742
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,e9zR4mvMWw7,BB,12.113103798317372
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,jh4fc5c5qoQ,AA,1.708352973701475
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,jh4fc5c5qoQ,AB,4.134935067429557
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,jh4fc5c5qoQ,BB,6.561517161157638
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,jtcxE69GiFV,AA,11.26604839182776
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,jtcxE69GiFV,AB,13.334849140359404
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,jtcxE69GiFV,BB,15.403649888891048
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,pRbA3pwrgk9,AA,10.812377176818579
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,pRbA3pwrgk9,AB,10.785495224701133
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,pRbA3pwrgk9,BB,10.75861327258369
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,pa4otMbVnkk,AA,9.950560125429078
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,pa4otMbVnkk,AB,10.41854805022341
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,pa4otMbVnkk,BB,10.886535975017743
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,q9vSo1VnCiC,AA,8.762477227691226
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,q9vSo1VnCiC,AB,9.863818539828934
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,q9vSo1VnCiC,BB,10.96515985196664
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,rPc6DW4iMge,AA,5.448139355537206
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,rPc6DW4iMge,AB,6.883638041760236
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,rPc6DW4iMge,BB,8.319136727983269
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,uNb9QFRL6hY,AA,9.306238742184629
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,uNb9QFRL6hY,AB,10.12095550827405
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,uNb9QFRL6hY,BB,10.935672274363473
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,wc2JMjhGNzB,AA,8.73837566077943
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,wc2JMjhGNzB,AB,8.84185302792562
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,wc2JMjhGNzB,BB,8.94533039507181
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,x8F5xyUWy9e,AA,10.03757799129256
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,x8F5xyUWy9e,AB,10.171410830872322
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,x8F5xyUWy9e,BB,10.305243670452082
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,yqstnuAEVhm,AA,7.0186285251089515
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,yqstnuAEVhm,AB,7.983669762920502
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,yqstnuAEVhm,BB,8.948711000732054
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,7y3sRwLe3Va,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,7y3sRwLe3Va,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,7y3sRwLe3Va,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,B6ByNegPMKs,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,B6ByNegPMKs,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,B6ByNegPMKs,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,S9hNv5qa7GM,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,S9hNv5qa7GM,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,S9hNv5qa7GM,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,UwV83HsGsw3,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,UwV83HsGsw3,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,UwV83HsGsw3,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,VFuaQ6m2Qom,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,VFuaQ6m2Qom,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,VFuaQ6m2Qom,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,X7HyMhZNoso,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,X7HyMhZNoso,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,X7HyMhZNoso,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,Z6MFQCViBuw,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,Z6MFQCViBuw,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,Z6MFQCViBuw,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,b8cTxDM8gDG,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,b8cTxDM8gDG,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,b8cTxDM8gDG,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,e9zR4mvMWw7,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,e9zR4mvMWw7,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,e9zR4mvMWw7,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,jh4fc5c5qoQ,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,jh4fc5c5qoQ,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,jh4fc5c5qoQ,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,jtcxE69GiFV,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,jtcxE69GiFV,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,jtcxE69GiFV,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,pRbA3pwrgk9,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,pRbA3pwrgk9,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,pRbA3pwrgk9,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,pa4otMbVnkk,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,pa4otMbVnkk,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,pa4otMbVnkk,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,q9vSo1VnCiC,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,q9vSo1VnCiC,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,q9vSo1VnCiC,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,rPc6DW4iMge,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,rPc6DW4iMge,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,rPc6DW4iMge,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,uNb9QFRL6hY,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,uNb9QFRL6hY,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,uNb9QFRL6hY,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,wc2JMjhGNzB,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,wc2JMjhGNzB,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,wc2JMjhGNzB,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,x8F5xyUWy9e,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,x8F5xyUWy9e,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,x8F5xyUWy9e,BB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,yqstnuAEVhm,AA,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,yqstnuAEVhm,AB,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,yqstnuAEVhm,BB,1.0
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,7y3sRwLe3Va,AA,7.700725496065154
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,7y3sRwLe3Va,AB,8.435506474431865
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,7y3sRwLe3Va,BB,8.024004385610997
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,B6ByNegPMKs,AA,4.3253753179418295
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,B6ByNegPMKs,AB,6.442445199404827
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,B6ByNegPMKs,BB,8.209143615957347
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,S9hNv5qa7GM,AA,3.1984067836181858
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,S9hNv5qa7GM,AB,4.4234002140219015
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,S9hNv5qa7GM,BB,5.421746917177173
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,UwV83HsGsw3,AA,9.383056673739086
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,UwV83HsGsw3,AB,10.803000700914367
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,UwV83HsGsw3,BB,11.199162784505948
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,VFuaQ6m2Qom,AA,6.79795782726627
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,VFuaQ6m2Qom,AB,11.720395793982622
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,VFuaQ6m2Qom,BB,12.4032681763246
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,X7HyMhZNoso,AA,1.6286495033700608
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,X7HyMhZNoso,AB,8.544046088218476
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,X7HyMhZNoso,BB,10.18107586262773
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,Z6MFQCViBuw,AA,2.7541757754003084
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,Z6MFQCViBuw,AB,2.8163528346690727
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,Z6MFQCViBuw,BB,2.946862273394573
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,b8cTxDM8gDG,AA,7.972435773781392
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,b8cTxDM8gDG,AB,7.582723646136816
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,b8cTxDM8gDG,BB,6.786006184038354
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,e9zR4mvMWw7,AA,4.185047619161088
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,e9zR4mvMWw7,AB,4.97935909551979
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,e9zR4mvMWw7,BB,3.224970662915088
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,jh4fc5c5qoQ,AA,2.50320987063548
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,jh4fc5c5qoQ,AB,6.187709696147316
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,jh4fc5c5qoQ,BB,7.48756889772825
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,jtcxE69GiFV,AA,11.251947273676656
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,jtcxE69GiFV,AB,8.967440901381927
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,jtcxE69GiFV,BB,7.745080018071934
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,pRbA3pwrgk9,AA,7.8044451760992635
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,pRbA3pwrgk9,AB,7.325950231900824
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,pRbA3pwrgk9,BB,5.634613975010439
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,pa4otMbVnkk,AA,19.3602576011514
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,pa4otMbVnkk,AB,14.842433297238856
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,pa4otMbVnkk,BB,14.657336824088299
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,q9vSo1VnCiC,AA,5.303391250446251
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,q9vSo1VnCiC,AB,7.205806756366403
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,q9vSo1VnCiC,BB,8.305563286416321
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,rPc6DW4iMge,AA,5.827511253699115
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,rPc6DW4iMge,AB,7.1349695424532955
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,rPc6DW4iMge,BB,7.791179859203134
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,uNb9QFRL6hY,AA,6.5177793067940035
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,uNb9QFRL6hY,AB,8.141715356987069
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,uNb9QFRL6hY,BB,9.542626099733475
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,wc2JMjhGNzB,AA,7.08946730085108
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,wc2JMjhGNzB,AB,8.130069524443279
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,wc2JMjhGNzB,BB,9.20303766014041
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,x8F5xyUWy9e,AA,7.200744032314053
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,x8F5xyUWy9e,AB,6.417711346761365
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,x8F5xyUWy9e,BB,7.962474961684419
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,yqstnuAEVhm,AA,5.8235409407855725
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,yqstnuAEVhm,AB,8.108384409550359
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,yqstnuAEVhm,BB,6.757323465402004
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,7y3sRwLe3Va,AA,0.34615384615384615
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,7y3sRwLe3Va,AB,0.4754273504273504
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,7y3sRwLe3Va,BB,0.5893939393939394
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,B6ByNegPMKs,AA,0.0
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,B6ByNegPMKs,AB,0.3194444444444445
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,B6ByNegPMKs,BB,0.4646464646464647
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,S9hNv5qa7GM,AA,0.1
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,S9hNv5qa7GM,AB,0.095
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,S9hNv5qa7GM,BB,0.1
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,UwV83HsGsw3,AA,0.5192307692307693
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,UwV83HsGsw3,AB,0.6851757217141833
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,UwV83HsGsw3,BB,0.6752913752913753
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,VFuaQ6m2Qom,AA,0.3194444444444444
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,VFuaQ6m2Qom,AB,0.725
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,VFuaQ6m2Qom,BB,0.8277777777777777
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,X7HyMhZNoso,AA,0.0
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,X7HyMhZNoso,AB,0.5
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,X7HyMhZNoso,BB,0.6666666666666666
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,Z6MFQCViBuw,AA,0.0
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,Z6MFQCViBuw,AB,0.0
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,Z6MFQCViBuw,BB,0.0
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,b8cTxDM8gDG,AA,0.4743589743589743
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,b8cTxDM8gDG,AB,0.3775476660092045
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,b8cTxDM8gDG,BB,0.3162393162393162
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,e9zR4mvMWw7,AA,0.07051282051282051
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,e9zR4mvMWw7,AB,0.2403846153846154
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,e9zR4mvMWw7,BB,0.13257575757575757
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,jh4fc5c5qoQ,AA,0.0
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,jh4fc5c5qoQ,AB,0.5
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,jh4fc5c5qoQ,BB,1.0
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,jtcxE69GiFV,AA,0.6666666666666666
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,jtcxE69GiFV,AB,0.4166666666666667
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,jtcxE69GiFV,BB,0.3333333333333333
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,pRbA3pwrgk9,AA,0.17777777777777778
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,pRbA3pwrgk9,AB,0.18333333333333335
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,pRbA3pwrgk9,BB,0.21481481481481482
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,pa4otMbVnkk,AA,1.0
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,pa4otMbVnkk,AB,0.75
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,pa4otMbVnkk,BB,0.8333333333333334
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,q9vSo1VnCiC,AA,0.22863247863247863
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,q9vSo1VnCiC,AB,0.35844017094017094
