image_id,building_id,cohort,metric,model,n,real_people,reference_allowed,A,B,C,unknown_people,complete_arm_support,ABC_possible,AABC_possible
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,5,True,2,2,1,0,False,True,True
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa60,median2,2,4,True,3,1,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa30,ward3,4,4,True,0,3,1,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa60,median2,4,4,True,3,1,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,current20,ospa60,ward3,4,4,True,0,1,3,0,False,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward3,4,25,True,6,18,1,0,False,True,True
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa60,ward3,4,25,True,10,14,1,0,False,True,True
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,24,True,6,16,2,0,True,True,True
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,24,True,10,9,5,0,True,True,True
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa30,ward3,4,20,True,1,10,9,0,False,True,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,current20,ospa60,ward3,4,20,True,1,7,12,0,False,True,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa30,median2,2,25,False,13,12,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa60,median2,2,25,False,13,12,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa30,median2,4,25,False,13,12,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa30,ward3,4,25,False,6,18,1,0,False,True,True
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa60,median2,4,25,False,13,12,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,all26,ospa60,ward3,4,25,False,10,14,1,0,False,True,True
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,24,False,12,12,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,24,False,12,12,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,24,False,12,12,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,24,False,6,16,2,0,True,True,True
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,24,False,12,12,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,24,False,10,9,5,0,True,True,True
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,2,20,False,10,10,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,2,20,False,10,10,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,4,20,False,10,10,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward3,4,20,False,1,10,9,0,False,True,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,4,20,False,10,10,0,0,True,False,False
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward3,4,20,False,1,7,12,0,False,True,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,2,25,False,13,12,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,2,25,False,13,12,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,4,25,False,13,12,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward3,4,25,False,6,18,1,0,False,True,True
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,4,25,False,13,12,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward3,4,25,False,10,14,1,0,False,True,True
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,24,False,12,12,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,24,False,12,12,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,24,False,12,12,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,24,False,6,16,2,0,True,True,True
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,24,False,12,12,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,24,False,10,9,5,0,True,True,True
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,2,20,False,10,10,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,2,20,False,10,10,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,4,20,False,10,10,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward3,4,20,False,1,10,9,0,False,True,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,4,20,False,10,10,0,0,True,False,False
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward3,4,20,False,1,7,12,0,False,True,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa30,median2,2,5,True,4,1,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa60,median2,2,5,True,5,0,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa30,median2,4,5,True,4,1,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa60,median2,4,5,True,5,0,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa60,ward3,4,5,True,4,1,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,5,True,4,1,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,5,True,5,0,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,5,True,4,1,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,5,True,5,0,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,5,True,4,1,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa30,median2,2,5,True,4,1,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa60,median2,2,5,True,5,0,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa30,median2,4,5,True,4,1,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa30,ward3,4,5,True,0,5,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa60,median2,4,5,True,5,0,0,0,False,False,False
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa60,ward3,4,5,True,0,4,1,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa30,median2,2,6,True,2,4,0,0,True,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa30,median2,4,6,True,2,4,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa30,ward3,4,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa60,ward3,4,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,6,True,1,3,2,0,False,True,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa30,median2,2,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa60,median2,2,5,True,0,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa30,median2,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa30,ward3,4,5,True,0,1,4,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa60,median2,4,5,True,0,5,0,0,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa60,ward3,4,5,True,0,0,5,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa30,median2,2,6,True,3,3,0,0,True,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa30,median2,4,6,True,3,3,0,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa30,ward3,4,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa60,ward3,4,6,True,1,5,0,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,6,True,2,4,0,0,True,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,6,True,2,4,0,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,6,True,1,4,1,0,False,True,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,6,True,1,4,1,0,False,True,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa60,median2,2,4,True,1,3,0,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa30,ward3,4,4,True,0,2,2,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa60,median2,4,4,True,1,3,0,0,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa60,ward3,4,4,True,0,1,3,0,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa30,median2,2,5,False,3,2,0,0,True,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa60,median2,2,5,False,3,2,0,0,True,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa30,median2,4,5,False,3,2,0,0,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa30,ward3,4,5,False,1,4,0,0,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa60,median2,4,5,False,3,2,0,0,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa60,ward3,4,5,False,3,2,0,0,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,5,False,3,2,0,0,True,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,5,False,3,2,0,0,True,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,5,False,3,2,0,0,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,5,False,1,2,2,0,False,True,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,5,False,3,2,0,0,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,5,False,3,0,2,0,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa30,median2,2,5,False,3,2,0,0,True,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa60,median2,2,5,False,3,2,0,0,True,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa30,median2,4,5,False,3,2,0,0,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa30,ward3,4,5,False,1,2,2,0,False,True,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa60,median2,4,5,False,3,2,0,0,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa60,ward3,4,5,False,1,2,2,0,False,True,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,5,True,2,2,1,0,False,True,True
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa30,median2,2,5,True,3,2,0,0,True,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa60,median2,2,5,True,3,2,0,0,True,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa30,median2,4,5,True,3,2,0,0,False,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa30,ward3,4,5,True,0,3,2,0,False,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa60,median2,4,5,True,3,2,0,0,False,False,False
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa60,ward3,4,5,True,0,2,3,0,False,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
