cohort,metric,model,worker_id,same_fraction,folds,observed_labels,min_effect,max_effect
all26,ospa60,median2,32,1.0,22,2,-0.3402689398980431,0.7319126115783512
all26,ospa60,median2,33,1.0,22,1,-2.7052767801279027,-2.1869354806770676
all26,ospa60,median2,34,1.0,22,2,2.002975489926603,3.079101258191561
all26,ospa60,median2,35,1.0,22,2,0.3218594756249784,0.9560462943234797
all26,ospa60,median2,36,1.0,22,2,-0.7490983754699806,0.3355061991031156
all26,ospa60,median2,37,1.0,22,2,2.481209046988939,4.232287920974982
all26,ospa60,median2,6,1.0,22,1,-2.6309991962906203,-1.361692085099885
all26,ospa60,median2,8,0.9545454545454546,22,1|2,-2.1878728253556003,-0.1633071983619041
all26,ospa60,ward3,1,0.9090909090909091,22,1|2,-2.7836886695594876,-2.0172789689746558
all26,ospa60,ward3,10,0.36363636363636365,22,1|2,-1.9530028178157723,-0.6503381350906741
all26,ospa60,ward3,11,0.9090909090909091,22,1|2,-2.840642388955688,-1.5501448155548556
all26,ospa60,ward3,12,0.36363636363636365,22,1|2,-1.7135134867518624,-0.6411271584533504
all26,ospa60,ward3,13,1.0,22,2,-0.9339595131704482,-0.25286389205352233
all26,ospa60,ward3,14,1.0,22,2,-0.5367614889601506,0.37239076082035
all26,ospa60,ward3,15,1.0,22,1,-3.402977023006834,-2.155681989678478
all26,ospa60,ward3,17,1.0,22,1,-3.792329673157217,-2.730926501658704
all26,ospa60,ward3,18,1.0,22,1,-4.245041139920092,-2.158360627998793
all26,ospa60,ward3,19,1.0,22,3,16.066456882782116,18.614017318992097
all26,ospa60,ward3,2,1.0,22,1,-7.541821811947253,-6.750732640032411
all26,ospa60,ward3,21,1.0,22,1,-4.388317295216635,-2.5811198753368108
all26,ospa60,ward3,26,0.9545454545454546,22,2|3,6.133641860396721,24.89160545912918
all26,ospa60,ward3,27,1.0,22,1,-5.56253172295203,-4.292655331329259
all26,ospa60,ward3,28,0.36363636363636365,22,1|2,-1.6953192054306048,-1.0084675644344039
all26,ospa60,ward3,29,1.0,22,2,0.28636651390722623,1.3998113352148227
all26,ospa60,ward3,30,1.0,22,2,-0.0698351075506647,1.5776920081034318
all26,ospa60,ward3,31,1.0,22,2,-0.8191050962333295,-0.17568284330021827
all26,ospa60,ward3,32,1.0,22,2,-0.3402689398980431,0.7319126115783512
all26,ospa60,ward3,33,0.9090909090909091,22,1|2,-2.7052767801279027,-2.1869354806770676
all26,ospa60,ward3,34,1.0,22,2,2.002975489926603,3.079101258191561
all26,ospa60,ward3,35,1.0,22,2,0.3218594756249784,0.9560462943234797
all26,ospa60,ward3,36,1.0,22,2,-0.7490983754699806,0.3355061991031156
all26,ospa60,ward3,37,1.0,22,2,2.481209046988939,4.232287920974982
all26,ospa60,ward3,6,0.9090909090909091,22,1|2,-2.6309991962906203,-1.361692085099885
all26,ospa60,ward3,8,0.4090909090909091,22,1|2,-2.1878728253556003,-0.1633071983619041
current20,ospa30,median2,1,1.0,22,1,-0.29594173160575915,0.06048881902230961
current20,ospa30,median2,10,0.8181818181818182,22,1|2,-0.6511734330569106,0.3689785527561445
current20,ospa30,median2,11,1.0,22,1,-0.9287659200734117,-0.5160641729499912
current20,ospa30,median2,12,1.0,22,2,0.3863060982979143,0.7031168143618562
current20,ospa30,median2,13,1.0,22,2,0.064974907152432,0.4578047116088863
current20,ospa30,median2,15,1.0,22,1,-1.2892462812024548,-0.7705654122869918
current20,ospa30,median2,17,1.0,22,1,-1.4154401973143438,-0.952102605521883
current20,ospa30,median2,2,1.0,22,1,-4.1241846012044965,-3.600568931912323
current20,ospa30,median2,28,1.0,22,1,-0.41907786248529233,0.06975600643907323
current20,ospa30,median2,29,1.0,22,2,0.7802054285007246,1.1840911808902812
current20,ospa30,median2,30,1.0,22,2,0.6408227586214783,1.349982520526503
current20,ospa30,median2,31,0.8636363636363636,22,1|2,-0.11886597242795788,0.18129613228915056
current20,ospa30,median2,32,1.0,22,2,0.2436763615071431,0.5791226798119151
current20,ospa30,median2,33,1.0,22,1,-0.8176600876268213,-0.4404252524480236
current20,ospa30,median2,34,1.0,22,2,1.434957250191774,1.9560125304635583
current20,ospa30,median2,35,1.0,22,2,0.5154530696759212,1.073345744461931
current20,ospa30,median2,36,1.0,22,2,0.1733360428975877,0.6127699684306687
current20,ospa30,median2,37,1.0,22,2,2.0593130696099746,2.506910580124333
current20,ospa30,median2,6,1.0,22,1,-0.4878113655248515,-0.10690353125238249
current20,ospa30,median2,8,0.9545454545454546,22,1|2,-0.7856325523922139,0.09765428001416067
current20,ospa30,ward3,1,0.8636363636363636,22,2|3,-0.29594173160575915,0.06048881902230961
current20,ospa30,ward3,10,0.7727272727272727,22,2|3,-0.6511734330569106,0.3689785527561445
current20,ospa30,ward3,11,1.0,22,2,-0.9287659200734117,-0.5160641729499912
current20,ospa30,ward3,12,0.5909090909090909,22,2|3,0.3863060982979143,0.7031168143618562
current20,ospa30,ward3,13,0.5909090909090909,22,2|3,0.064974907152432,0.4578047116088863
current20,ospa30,ward3,15,1.0,22,2,-1.2892462812024548,-0.7705654122869918
current20,ospa30,ward3,17,1.0,22,2,-1.4154401973143438,-0.952102605521883
current20,ospa30,ward3,2,1.0,22,1,-4.1241846012044965,-3.600568931912323
current20,ospa30,ward3,28,0.9090909090909091,22,2|3,-0.41907786248529233,0.06975600643907323
current20,ospa30,ward3,29,0.8636363636363636,22,2|3,0.7802054285007246,1.1840911808902812
current20,ospa30,ward3,30,0.9090909090909091,22,2|3,0.6408227586214783,1.349982520526503
current20,ospa30,ward3,31,0.8181818181818182,22,2|3,-0.11886597242795788,0.18129613228915056
current20,ospa30,ward3,32,0.5909090909090909,22,2|3,0.2436763615071431,0.5791226798119151
current20,ospa30,ward3,33,1.0,22,2,-0.8176600876268213,-0.4404252524480236
current20,ospa30,ward3,34,1.0,22,3,1.434957250191774,1.9560125304635583
current20,ospa30,ward3,35,0.8636363636363636,22,2|3,0.5154530696759212,1.073345744461931
current20,ospa30,ward3,36,0.6363636363636364,22,2|3,0.1733360428975877,0.6127699684306687
current20,ospa30,ward3,37,1.0,22,3,2.0593130696099746,2.506910580124333
current20,ospa30,ward3,6,0.9090909090909091,22,2|3,-0.4878113655248515,-0.10690353125238249
current20,ospa30,ward3,8,1.0,22,2,-0.7856325523922139,0.09765428001416067
current20,ospa60,median2,1,1.0,22,1,-1.7480368108826452,-1.0099712139700254
current20,ospa60,median2,10,0.6363636363636364,22,1|2,-1.3478623270512393,0.5794466803994391
current20,ospa60,median2,11,1.0,22,1,-1.47495793067642,-0.7877480949857282
current20,ospa60,median2,12,0.5909090909090909,22,1|2,-0.3137143542057606,0.456140968660478
current20,ospa60,median2,13,1.0,22,2,0.22935365864359633,0.8231217993444022
current20,ospa60,median2,15,1.0,22,1,-2.3314849863070077,-1.4499348876025429
current20,ospa60,median2,17,1.0,22,1,-2.8269624690991306,-2.072810207820055
current20,ospa60,median2,2,1.0,22,1,-6.606902443159914,-5.737576248919153
current20,ospa60,median2,28,0.9545454545454546,22,1|2,-0.6204083523978926,0.1527524403377208
current20,ospa60,median2,29,1.0,22,2,1.5974430110863098,2.4091903059282744
current20,ospa60,median2,30,1.0,22,2,1.0409708816341485,2.4089435237414443
current20,ospa60,median2,31,0.9545454545454546,22,1|2,0.14211721784379658,0.7578397306048399
current20,ospa60,median2,32,1.0,22,2,0.747114276534229,1.2981905820212585
current20,ospa60,median2,33,1.0,22,1,-1.9145649512646463,-1.1104906999655153
current20,ospa60,median2,34,1.0,22,2,3.0327617733707517,4.170436233842812
current20,ospa60,median2,35,1.0,22,2,1.1508950861248286,2.429204513152464
current20,ospa60,median2,36,1.0,22,2,0.43229168321606876,1.158720320278041
current20,ospa60,median2,37,1.0,22,2,3.826983909951612,4.85319707076449
current20,ospa60,median2,6,1.0,22,1,-1.411301802609592,-0.6844921926755757
current20,ospa60,median2,8,0.9545454545454546,22,1|2,-1.3061042200420296,0.32323053820437575
current20,ospa60,ward3,1,1.0,22,2,-1.7480368108826452,-1.0099712139700254
current20,ospa60,ward3,10,0.7727272727272727,22,2|3,-1.3478623270512393,0.5794466803994391
current20,ospa60,ward3,11,1.0,22,2,-1.47495793067642,-0.7877480949857282
current20,ospa60,ward3,12,0.7727272727272727,22,2|3,-0.3137143542057606,0.456140968660478
current20,ospa60,ward3,13,0.6363636363636364,22,2|3,0.22935365864359633,0.8231217993444022
current20,ospa60,ward3,15,1.0,22,2,-2.3314849863070077,-1.4499348876025429
current20,ospa60,ward3,17,1.0,22,2,-2.8269624690991306,-2.072810207820055
current20,ospa60,ward3,2,1.0,22,1,-6.606902443159914,-5.737576248919153
current20,ospa60,ward3,28,0.7727272727272727,22,2|3,-0.6204083523978926,0.1527524403377208
current20,ospa60,ward3,29,1.0,22,3,1.5974430110863098,2.4091903059282744
current20,ospa60,ward3,30,1.0,22,3,1.0409708816341485,2.4089435237414443
current20,ospa60,ward3,31,0.5909090909090909,22,2|3,0.14211721784379658,0.7578397306048399
current20,ospa60,ward3,32,0.5454545454545454,22,2|3,0.747114276534229,1.2981905820212585
current20,ospa60,ward3,33,1.0,22,2,-1.9145649512646463,-1.1104906999655153
current20,ospa60,ward3,34,1.0,22,3,3.0327617733707517,4.170436233842812
current20,ospa60,ward3,35,1.0,22,3,1.1508950861248286,2.429204513152464
current20,ospa60,ward3,36,0.5454545454545454,22,2|3,0.43229168321606876,1.158720320278041
current20,ospa60,ward3,37,1.0,22,3,3.826983909951612,4.85319707076449
current20,ospa60,ward3,6,1.0,22,2,-1.411301802609592,-0.6844921926755757
current20,ospa60,ward3,8,0.9545454545454546,22,2|3,-1.3061042200420296,0.32323053820437575
without_W19_W26,ospa30,median2,1,0.9545454545454546,22,1|2,-0.06846329664837783,0.2593128290762765
without_W19_W26,ospa30,median2,10,0.9545454545454546,22,1|2,-0.44624023512154093,0.5473702867120053
without_W19_W26,ospa30,median2,11,1.0,22,1,-0.6907147190162372,-0.30354977495920116
without_W19_W26,ospa30,median2,12,1.0,22,2,0.5800928715909038,0.8630310836475797
without_W19_W26,ospa30,median2,13,1.0,22,2,0.25481613029694566,0.6419837995251595
without_W19_W26,ospa30,median2,14,1.0,22,2,0.44638143361776256,0.7587718819328468
without_W19_W26,ospa30,median2,15,1.0,22,1,-1.0728132109749995,-0.5948177217080465
without_W19_W26,ospa30,median2,17,1.0,22,1,-1.1501448378782433,-0.6917000525645663
without_W19_W26,ospa30,median2,18,1.0,22,1,-2.014133194213241,-1.0967907923448958
without_W19_W26,ospa30,median2,2,1.0,22,1,-3.854529100955432,-3.360622031646088
without_W19_W26,ospa30,median2,21,1.0,22,1,-1.3570301291958389,-0.6456712214512834
without_W19_W26,ospa30,median2,27,1.0,22,1,-2.8389564862055807,-1.9370324446726639
without_W19_W26,ospa30,median2,28,1.0,22,1,-0.29273619796105965,0.26301753732784167
without_W19_W26,ospa30,median2,29,1.0,22,2,0.984679734751276,1.4193373795096953
without_W19_W26,ospa30,median2,30,1.0,22,2,0.8014708563930475,1.444265929372711
without_W19_W26,ospa30,median2,31,0.9545454545454546,22,1|2,0.1446878097453505,0.44800080717495755
without_W19_W26,ospa30,median2,32,1.0,22,2,0.48507742958275735,0.8299098740093312
without_W19_W26,ospa30,median2,33,1.0,22,1,-0.6045082476808242,-0.20134750855736552
without_W19_W26,ospa30,median2,34,1.0,22,2,1.6413996366068715,2.1477749620572486
without_W19_W26,ospa30,median2,35,1.0,22,2,0.6723807353528871,1.2341286688614264
without_W19_W26,ospa30,median2,36,1.0,22,2,0.324235350269729,0.785601447025402
without_W19_W26,ospa30,median2,37,1.0,22,2,2.308807805473811,2.770019261351436
without_W19_W26,ospa30,median2,6,1.0,22,1,-0.2538866706354187,0.1029981505851927
without_W19_W26,ospa30,median2,8,0.9545454545454546,22,1|2,-0.501341916631699,0.3803638839441858
without_W19_W26,ospa30,ward3,1,0.7727272727272727,22,2|3,-0.06846329664837783,0.2593128290762765
without_W19_W26,ospa30,ward3,10,0.7727272727272727,22,2|3,-0.44624023512154093,0.5473702867120053
without_W19_W26,ospa30,ward3,11,1.0,22,2,-0.6907147190162372,-0.30354977495920116
without_W19_W26,ospa30,ward3,12,0.6363636363636364,22,2|3,0.5800928715909038,0.8630310836475797
without_W19_W26,ospa30,ward3,13,0.6363636363636364,22,2|3,0.25481613029694566,0.6419837995251595
without_W19_W26,ospa30,ward3,14,0.6363636363636364,22,2|3,0.44638143361776256,0.7587718819328468
without_W19_W26,ospa30,ward3,15,0.5909090909090909,22,1|2,-1.0728132109749995,-0.5948177217080465
without_W19_W26,ospa30,ward3,17,0.5909090909090909,22,1|2,-1.1501448378782433,-0.6917000525645663
without_W19_W26,ospa30,ward3,18,0.6818181818181818,22,1|2,-2.014133194213241,-1.0967907923448958
without_W19_W26,ospa30,ward3,2,1.0,22,1,-3.854529100955432,-3.360622031646088
without_W19_W26,ospa30,ward3,21,0.5909090909090909,22,1|2,-1.3570301291958389,-0.6456712214512834
without_W19_W26,ospa30,ward3,27,0.9545454545454546,22,1|2,-2.8389564862055807,-1.9370324446726639
without_W19_W26,ospa30,ward3,28,0.8181818181818182,22,2|3,-0.29273619796105965,0.26301753732784167
without_W19_W26,ospa30,ward3,29,0.5454545454545454,22,2|3,0.984679734751276,1.4193373795096953
without_W19_W26,ospa30,ward3,30,0.5454545454545454,22,2|3,0.8014708563930475,1.444265929372711
without_W19_W26,ospa30,ward3,31,0.7272727272727273,22,2|3,0.1446878097453505,0.44800080717495755
without_W19_W26,ospa30,ward3,32,0.6363636363636364,22,2|3,0.48507742958275735,0.8299098740093312
without_W19_W26,ospa30,ward3,33,0.9545454545454546,22,2|3,-0.6045082476808242,-0.20134750855736552
without_W19_W26,ospa30,ward3,34,1.0,22,3,1.6413996366068715,2.1477749620572486
without_W19_W26,ospa30,ward3,35,0.5454545454545454,22,2|3,0.6723807353528871,1.2341286688614264
without_W19_W26,ospa30,ward3,36,0.6363636363636364,22,2|3,0.324235350269729,0.785601447025402
without_W19_W26,ospa30,ward3,37,1.0,22,3,2.308807805473811,2.770019261351436
without_W19_W26,ospa30,ward3,6,0.7727272727272727,22,2|3,-0.2538866706354187,0.1029981505851927
without_W19_W26,ospa30,ward3,8,0.8636363636363636,22,2|3,-0.501341916631699,0.3803638839441858
without_W19_W26,ospa60,median2,1,1.0,22,1,-1.4080783696702122,-0.6866861420727046
without_W19_W26,ospa60,median2,10,0.8636363636363636,22,1|2,-1.0129017991653444,0.8374426730397861
without_W19_W26,ospa60,median2,11,1.0,22,1,-1.1340564580427228,-0.49424756102835243
without_W19_W26,ospa60,median2,12,0.8181818181818182,22,1|2,-0.013058795212263392,0.6895258239410258
without_W19_W26,ospa60,median2,13,1.0,22,2,0.4813837152410601,1.0777330834240217
without_W19_W26,ospa60,median2,14,1.0,22,2,0.8566765971362413,1.3560529543043394
without_W19_W26,ospa60,median2,15,1.0,22,1,-2.0072978138032997,-1.215463885949234
without_W19_W26,ospa60,median2,17,1.0,22,1,-2.434196126397649,-1.6668392315683003
without_W19_W26,ospa60,median2,18,1.0,22,1,-2.919453170958775,-1.2241505232127061
without_W19_W26,ospa60,median2,2,1.0,22,1,-6.18447153044673,-5.35444617095182
without_W19_W26,ospa60,median2,21,1.0,22,1,-2.68173136430366,-1.4234646724313271
without_W19_W26,ospa60,median2,27,1.0,22,1,-4.1999408566839485,-2.6387664489117157
without_W19_W26,ospa60,median2,28,0.7727272727272727,22,1|2,-0.33834336666244696,0.45310595021805405
without_W19_W26,ospa60,median2,29,1.0,22,2,1.9381732554576359,2.751629770120798
without_W19_W26,ospa60,median2,30,1.0,22,2,1.2911396794326333,2.5179157507511882
without_W19_W26,ospa60,median2,31,1.0,22,2,0.5475761202514524,1.1766099211112258
without_W19_W26,ospa60,median2,32,1.0,22,2,1.1461362441541414,1.672119646113382
without_W19_W26,ospa60,median2,33,1.0,22,1,-1.6108534321175954,-0.7600870808041641
without_W19_W26,ospa60,median2,34,1.0,22,2,3.3475452251780347,4.441478786866996
without_W19_W26,ospa60,median2,35,1.0,22,2,1.3777722644211354,2.637754815560583
without_W19_W26,ospa60,median2,36,1.0,22,2,0.6750853492381029,1.3817312182156698
without_W19_W26,ospa60,median2,37,1.0,22,2,4.187794977901901,5.1809397630042024
without_W19_W26,ospa60,median2,6,1.0,22,1,-1.0419677787223778,-0.3430728724486912
without_W19_W26,ospa60,median2,8,0.9090909090909091,22,1|2,-0.8572095684894302,0.7768491930393765
without_W19_W26,ospa60,ward3,1,0.5454545454545454,22,1|2,-1.4080783696702122,-0.6866861420727046
without_W19_W26,ospa60,ward3,10,0.9090909090909091,22,2|3,-1.0129017991653444,0.8374426730397861
without_W19_W26,ospa60,ward3,11,0.5454545454545454,22,1|2,-1.1340564580427228,-0.49424756102835243
without_W19_W26,ospa60,ward3,12,0.9545454545454546,22,2|3,-0.013058795212263392,0.6895258239410258
without_W19_W26,ospa60,ward3,13,0.4090909090909091,22,2|3,0.4813837152410601,1.0777330834240217
without_W19_W26,ospa60,ward3,14,0.45454545454545453,22,2|3,0.8566765971362413,1.3560529543043394
without_W19_W26,ospa60,ward3,15,0.8181818181818182,22,1|2,-2.0072978138032997,-1.215463885949234
without_W19_W26,ospa60,ward3,17,0.8181818181818182,22,1|2,-2.434196126397649,-1.6668392315683003
without_W19_W26,ospa60,ward3,18,0.8636363636363636,22,1|2,-2.919453170958775,-1.2241505232127061
without_W19_W26,ospa60,ward3,2,1.0,22,1,-6.18447153044673,-5.35444617095182
without_W19_W26,ospa60,ward3,21,0.8181818181818182,22,1|2,-2.68173136430366,-1.4234646724313271
without_W19_W26,ospa60,ward3,27,0.9090909090909091,22,1|2,-4.1999408566839485,-2.6387664489117157
without_W19_W26,ospa60,ward3,28,0.9090909090909091,22,2|3,-0.33834336666244696,0.45310595021805405
without_W19_W26,ospa60,ward3,29,0.6363636363636364,22,2|3,1.9381732554576359,2.751629770120798
without_W19_W26,ospa60,ward3,30,0.6363636363636364,22,2|3,1.2911396794326333,2.5179157507511882
without_W19_W26,ospa60,ward3,31,0.4090909090909091,22,2|3,0.5475761202514524,1.1766099211112258
without_W19_W26,ospa60,ward3,32,0.45454545454545453,22,2|3,1.1461362441541414,1.672119646113382
without_W19_W26,ospa60,ward3,33,0.5454545454545454,22,1|2,-1.6108534321175954,-0.7600870808041641
without_W19_W26,ospa60,ward3,34,1.0,22,3,3.3475452251780347,4.441478786866996
without_W19_W26,ospa60,ward3,35,0.6363636363636364,22,2|3,1.3777722644211354,2.637754815560583
without_W19_W26,ospa60,ward3,36,0.45454545454545453,22,2|3,0.6750853492381029,1.3817312182156698
without_W19_W26,ospa60,ward3,37,1.0,22,3,4.187794977901901,5.1809397630042024
without_W19_W26,ospa60,ward3,6,0.5454545454545454,22,1|2,-1.0419677787223778,-0.3430728724486912
without_W19_W26,ospa60,ward3,8,1.0,22,2,-0.8572095684894302,0.7768491930393765
