cohort,metric,model,n,cluster_config,outcome,arm,paired_images,paired_buildings,building_equal_mean
all26,ospa30,median2,2,q_0.900,unknown_fraction,AA,121,19,0.007019620056057304
all26,ospa30,median2,2,q_0.900,unknown_fraction,AB,121,19,0.010429859164676978
all26,ospa30,median2,2,q_0.900,unknown_fraction,BB,121,19,0.013902384165542058
all26,ospa30,median2,2,q_0.900,supported_clusters_conditional,AA,121,19,0.6867938756400295
all26,ospa30,median2,2,q_0.900,supported_clusters_conditional,AB,121,19,0.5677467693327238
all26,ospa30,median2,2,q_0.900,supported_clusters_conditional,BB,121,19,0.5175970060828362
all26,ospa30,median2,2,q_0.900,multi_supported_fraction,AA,121,19,0.0
all26,ospa30,median2,2,q_0.900,multi_supported_fraction,AB,121,19,0.0
all26,ospa30,median2,2,q_0.900,multi_supported_fraction,BB,121,19,0.0
all26,ospa30,median2,2,q_0.900,no_supported_fraction,AA,121,19,0.3119149189392105
all26,ospa30,median2,2,q_0.900,no_supported_fraction,AB,121,19,0.42760290461006756
all26,ospa30,median2,2,q_0.900,no_supported_fraction,BB,121,19,0.4762057856673241
all26,ospa30,median2,2,q_0.900,single_supported_fraction,AA,121,19,0.6810654610047324
all26,ospa30,median2,2,q_0.900,single_supported_fraction,AB,121,19,0.5619672362252557
all26,ospa30,median2,2,q_0.900,single_supported_fraction,BB,121,19,0.5098918301671338
all26,ospa30,median2,2,q_0.950,reference_mean,AA,101,19,8.229014331075781
all26,ospa30,median2,2,q_0.950,reference_mean,AB,101,19,8.713583730906459
all26,ospa30,median2,2,q_0.950,reference_mean,BB,101,19,9.198153130737134
all26,ospa30,median2,2,q_0.950,medoid_reference_mean,AA,101,19,8.229014331075781
all26,ospa30,median2,2,q_0.950,medoid_reference_mean,AB,101,19,8.713583730906459
all26,ospa30,median2,2,q_0.950,medoid_reference_mean,BB,101,19,9.198153130737134
all26,ospa30,median2,2,q_0.950,medoid_tie_fraction,AA,121,19,1.0
all26,ospa30,median2,2,q_0.950,medoid_tie_fraction,AB,121,19,1.0
all26,ospa30,median2,2,q_0.950,medoid_tie_fraction,BB,121,19,1.0
all26,ospa30,median2,2,q_0.950,pairwise_mean,AA,121,19,6.664638146147171
all26,ospa30,median2,2,q_0.950,pairwise_mean,AB,121,19,7.8004958479226545
all26,ospa30,median2,2,q_0.950,pairwise_mean,BB,121,19,8.078055047896342
all26,ospa30,median2,2,q_0.950,point_count_mismatch,AA,121,19,0.3085401770219584
all26,ospa30,median2,2,q_0.950,point_count_mismatch,AB,121,19,0.42242569128508095
all26,ospa30,median2,2,q_0.950,point_count_mismatch,BB,121,19,0.4790342184431253
all26,ospa30,median2,2,q_0.950,unknown_fraction,AA,121,19,0.007019620056057304
all26,ospa30,median2,2,q_0.950,unknown_fraction,AB,121,19,0.010429859164676978
all26,ospa30,median2,2,q_0.950,unknown_fraction,BB,121,19,0.013902384165542058
all26,ospa30,median2,2,q_0.950,supported_clusters_conditional,AA,121,19,0.6723667433181604
all26,ospa30,median2,2,q_0.950,supported_clusters_conditional,AB,121,19,0.5393380152812574
all26,ospa30,median2,2,q_0.950,supported_clusters_conditional,BB,121,19,0.48836756331088316
all26,ospa30,median2,2,q_0.950,multi_supported_fraction,AA,121,19,0.0
all26,ospa30,median2,2,q_0.950,multi_supported_fraction,AB,121,19,0.0
all26,ospa30,median2,2,q_0.950,multi_supported_fraction,BB,121,19,0.0
all26,ospa30,median2,2,q_0.950,no_supported_fraction,AA,121,19,0.3263420512610796
all26,ospa30,median2,2,q_0.950,no_supported_fraction,AB,121,19,0.4553798382776894
all26,ospa30,median2,2,q_0.950,no_supported_fraction,BB,121,19,0.5048630287091825
all26,ospa30,median2,2,q_0.950,single_supported_fraction,AA,121,19,0.666638328682863
all26,ospa30,median2,2,q_0.950,single_supported_fraction,AB,121,19,0.5341903025576336
all26,ospa30,median2,2,q_0.950,single_supported_fraction,BB,121,19,0.4812345871252754
all26,ospa30,median2,2,q_0.975,reference_mean,AA,101,19,8.229014331075781
all26,ospa30,median2,2,q_0.975,reference_mean,AB,101,19,8.713583730906459
all26,ospa30,median2,2,q_0.975,reference_mean,BB,101,19,9.198153130737134
all26,ospa30,median2,2,q_0.975,medoid_reference_mean,AA,101,19,8.229014331075781
all26,ospa30,median2,2,q_0.975,medoid_reference_mean,AB,101,19,8.713583730906459
all26,ospa30,median2,2,q_0.975,medoid_reference_mean,BB,101,19,9.198153130737134
all26,ospa30,median2,2,q_0.975,medoid_tie_fraction,AA,121,19,1.0
all26,ospa30,median2,2,q_0.975,medoid_tie_fraction,AB,121,19,1.0
all26,ospa30,median2,2,q_0.975,medoid_tie_fraction,BB,121,19,1.0
all26,ospa30,median2,2,q_0.975,pairwise_mean,AA,121,19,6.664638146147171
all26,ospa30,median2,2,q_0.975,pairwise_mean,AB,121,19,7.8004958479226545
all26,ospa30,median2,2,q_0.975,pairwise_mean,BB,121,19,8.078055047896342
all26,ospa30,median2,2,q_0.975,point_count_mismatch,AA,121,19,0.3085401770219584
all26,ospa30,median2,2,q_0.975,point_count_mismatch,AB,121,19,0.42242569128508095
all26,ospa30,median2,2,q_0.975,point_count_mismatch,BB,121,19,0.4790342184431253
all26,ospa30,median2,2,q_0.975,unknown_fraction,AA,121,19,0.007019620056057304
all26,ospa30,median2,2,q_0.975,unknown_fraction,AB,121,19,0.010429859164676978
all26,ospa30,median2,2,q_0.975,unknown_fraction,BB,121,19,0.013902384165542058
all26,ospa30,median2,2,q_0.975,supported_clusters_conditional,AA,121,19,0.6295882158027907
all26,ospa30,median2,2,q_0.975,supported_clusters_conditional,AB,121,19,0.49641087467154116
all26,ospa30,median2,2,q_0.975,supported_clusters_conditional,BB,121,19,0.4567935075870299
all26,ospa30,median2,2,q_0.975,multi_supported_fraction,AA,121,19,0.0
all26,ospa30,median2,2,q_0.975,multi_supported_fraction,AB,121,19,0.0
all26,ospa30,median2,2,q_0.975,multi_supported_fraction,BB,121,19,0.0
all26,ospa30,median2,2,q_0.975,no_supported_fraction,AA,121,19,0.3674605968330664
all26,ospa30,median2,2,q_0.975,no_supported_fraction,AB,121,19,0.49740593717158654
all26,ospa30,median2,2,q_0.975,no_supported_fraction,BB,121,19,0.5357155915010164
all26,ospa30,median2,2,q_0.975,single_supported_fraction,AA,121,19,0.6255197831108761
all26,ospa30,median2,2,q_0.975,single_supported_fraction,AB,121,19,0.49216420366373653
all26,ospa30,median2,2,q_0.975,single_supported_fraction,BB,121,19,0.4503820243334413
all26,ospa30,median2,4,ospa30_t6,reference_mean,AAAA,41,12,4.504326661336784
all26,ospa30,median2,4,ospa30_t6,reference_mean,AAAB,41,12,5.043106648545263
all26,ospa30,median2,4,ospa30_t6,reference_mean,AABB,41,12,5.581886635753739
all26,ospa30,median2,4,ospa30_t6,reference_mean,ABBB,41,12,6.120666622962215
all26,ospa30,median2,4,ospa30_t6,reference_mean,BBBB,41,12,6.659446610170693
all26,ospa30,median2,4,ospa30_t6,medoid_reference_mean,AAAA,41,12,3.727008772833979
all26,ospa30,median2,4,ospa30_t6,medoid_reference_mean,AAAB,41,12,4.070649184745828
all26,ospa30,median2,4,ospa30_t6,medoid_reference_mean,AABB,41,12,4.552905757512433
all26,ospa30,median2,4,ospa30_t6,medoid_reference_mean,ABBB,41,12,4.9553668994419775
all26,ospa30,median2,4,ospa30_t6,medoid_reference_mean,BBBB,41,12,5.1909332133607675
all26,ospa30,median2,4,ospa30_t6,medoid_tie_fraction,AAAA,55,15,0.08644814444814444
all26,ospa30,median2,4,ospa30_t6,medoid_tie_fraction,AAAB,55,15,0.07233466442907004
all26,ospa30,median2,4,ospa30_t6,medoid_tie_fraction,AABB,55,15,0.059045869739342935
all26,ospa30,median2,4,ospa30_t6,medoid_tie_fraction,ABBB,55,15,0.04794047974817207
all26,ospa30,median2,4,ospa30_t6,medoid_tie_fraction,BBBB,55,15,0.04077885077885078
all26,ospa30,median2,4,ospa30_t6,pairwise_mean,AAAA,55,15,7.301157373429296
all26,ospa30,median2,4,ospa30_t6,pairwise_mean,AAAB,55,15,7.821937516244575
all26,ospa30,median2,4,ospa30_t6,pairwise_mean,AABB,55,15,8.217207749866022
all26,ospa30,median2,4,ospa30_t6,pairwise_mean,ABBB,55,15,8.486968074293639
all26,ospa30,median2,4,ospa30_t6,pairwise_mean,BBBB,55,15,8.63121848952742
all26,ospa30,median2,4,ospa30_t6,point_count_mismatch,AAAA,55,15,0.3148251748251748
all26,ospa30,median2,4,ospa30_t6,point_count_mismatch,AAAB,55,15,0.36473838554607785
all26,ospa30,median2,4,ospa30_t6,point_count_mismatch,AABB,55,15,0.4020409206178437
all26,ospa30,median2,4,ospa30_t6,point_count_mismatch,ABBB,55,15,0.42673278004047244
all26,ospa30,median2,4,ospa30_t6,point_count_mismatch,BBBB,55,15,0.43881396381396376
all26,ospa30,median2,4,ospa30_t6,unknown_fraction,AAAA,55,15,0.04491175491175491
all26,ospa30,median2,4,ospa30_t6,unknown_fraction,AAAB,55,15,0.04198453708943219
all26,ospa30,median2,4,ospa30_t6,unknown_fraction,AABB,55,15,0.03357758805699753
all26,ospa30,median2,4,ospa30_t6,unknown_fraction,ABBB,55,15,0.026064278637705215
all26,ospa30,median2,4,ospa30_t6,unknown_fraction,BBBB,55,15,0.020511143177809846
all26,ospa30,median2,4,ospa30_t6,supported_clusters_conditional,AAAA,55,15,0.9031177664896226
all26,ospa30,median2,4,ospa30_t6,supported_clusters_conditional,AAAB,55,15,0.8728775226453422
all26,ospa30,median2,4,ospa30_t6,supported_clusters_conditional,AABB,55,15,0.8558467116671877
all26,ospa30,median2,4,ospa30_t6,supported_clusters_conditional,ABBB,55,15,0.8242249033230377
all26,ospa30,median2,4,ospa30_t6,supported_clusters_conditional,BBBB,55,15,0.828262891756144
all26,ospa30,median2,4,ospa30_t6,multi_supported_fraction,AAAA,55,15,0.04151626151626151
all26,ospa30,median2,4,ospa30_t6,multi_supported_fraction,AAAB,55,15,0.034481799086694194
all26,ospa30,median2,4,ospa30_t6,multi_supported_fraction,AABB,55,15,0.040695028071873446
all26,ospa30,median2,4,ospa30_t6,multi_supported_fraction,ABBB,55,15,0.025179320097152267
all26,ospa30,median2,4,ospa30_t6,multi_supported_fraction,BBBB,55,15,0.031956882623549294
all26,ospa30,median2,4,ospa30_t6,no_supported_fraction,AAAA,55,15,0.13819550819550822
all26,ospa30,median2,4,ospa30_t6,no_supported_fraction,AAAB,55,15,0.16120349716328738
all26,ospa30,median2,4,ospa30_t6,no_supported_fraction,AABB,55,15,0.18374879773597727
all26,ospa30,median2,4,ospa30_t6,no_supported_fraction,ABBB,55,15,0.1993399831197034
all26,ospa30,median2,4,ospa30_t6,no_supported_fraction,BBBB,55,15,0.20254279054279056
all26,ospa30,median2,4,ospa30_t6,single_supported_fraction,AAAA,55,15,0.7753764753764756
all26,ospa30,median2,4,ospa30_t6,single_supported_fraction,AAAB,55,15,0.7623301666605862
all26,ospa30,median2,4,ospa30_t6,single_supported_fraction,AABB,55,15,0.7419785861351518
all26,ospa30,median2,4,ospa30_t6,single_supported_fraction,ABBB,55,15,0.749416418145439
all26,ospa30,median2,4,ospa30_t6,single_supported_fraction,BBBB,55,15,0.7449891836558503
all26,ospa30,median2,4,q_0.900,reference_mean,AAAA,41,12,4.504326661336784
all26,ospa30,median2,4,q_0.900,reference_mean,AAAB,41,12,5.043106648545263
all26,ospa30,median2,4,q_0.900,reference_mean,AABB,41,12,5.581886635753739
all26,ospa30,median2,4,q_0.900,reference_mean,ABBB,41,12,6.120666622962215
all26,ospa30,median2,4,q_0.900,reference_mean,BBBB,41,12,6.659446610170693
all26,ospa30,median2,4,q_0.900,medoid_reference_mean,AAAA,41,12,3.727008772833979
all26,ospa30,median2,4,q_0.900,medoid_reference_mean,AAAB,41,12,4.070649184745828
all26,ospa30,median2,4,q_0.900,medoid_reference_mean,AABB,41,12,4.552905757512433
all26,ospa30,median2,4,q_0.900,medoid_reference_mean,ABBB,41,12,4.9553668994419775
all26,ospa30,median2,4,q_0.900,medoid_reference_mean,BBBB,41,12,5.1909332133607675
all26,ospa30,median2,4,q_0.900,medoid_tie_fraction,AAAA,55,15,0.08644814444814444
all26,ospa30,median2,4,q_0.900,medoid_tie_fraction,AAAB,55,15,0.07233466442907004
all26,ospa30,median2,4,q_0.900,medoid_tie_fraction,AABB,55,15,0.059045869739342935
all26,ospa30,median2,4,q_0.900,medoid_tie_fraction,ABBB,55,15,0.04794047974817207
all26,ospa30,median2,4,q_0.900,medoid_tie_fraction,BBBB,55,15,0.04077885077885078
all26,ospa30,median2,4,q_0.900,pairwise_mean,AAAA,55,15,7.301157373429296
all26,ospa30,median2,4,q_0.900,pairwise_mean,AAAB,55,15,7.821937516244575
all26,ospa30,median2,4,q_0.900,pairwise_mean,AABB,55,15,8.217207749866022
all26,ospa30,median2,4,q_0.900,pairwise_mean,ABBB,55,15,8.486968074293639
all26,ospa30,median2,4,q_0.900,pairwise_mean,BBBB,55,15,8.63121848952742
all26,ospa30,median2,4,q_0.900,point_count_mismatch,AAAA,55,15,0.3148251748251748
all26,ospa30,median2,4,q_0.900,point_count_mismatch,AAAB,55,15,0.36473838554607785
all26,ospa30,median2,4,q_0.900,point_count_mismatch,AABB,55,15,0.4020409206178437
all26,ospa30,median2,4,q_0.900,point_count_mismatch,ABBB,55,15,0.42673278004047244
all26,ospa30,median2,4,q_0.900,point_count_mismatch,BBBB,55,15,0.43881396381396376
all26,ospa30,median2,4,q_0.900,unknown_fraction,AAAA,55,15,0.021391941391941394
all26,ospa30,median2,4,q_0.900,unknown_fraction,AAAB,55,15,0.04031043742582204
all26,ospa30,median2,4,q_0.900,unknown_fraction,AABB,55,15,0.058787802890367
all26,ospa30,median2,4,q_0.900,unknown_fraction,ABBB,55,15,0.0767177480639019
all26,ospa30,median2,4,q_0.900,unknown_fraction,BBBB,55,15,0.09330829664162996
all26,ospa30,median2,4,q_0.900,supported_clusters_conditional,AAAA,55,15,0.9568864468864469
all26,ospa30,median2,4,q_0.900,supported_clusters_conditional,AAAB,55,15,0.943391971117205
all26,ospa30,median2,4,q_0.900,supported_clusters_conditional,AABB,55,15,0.9540610548586163
all26,ospa30,median2,4,q_0.900,supported_clusters_conditional,ABBB,55,15,0.9341765189009558
all26,ospa30,median2,4,q_0.900,supported_clusters_conditional,BBBB,55,15,0.9463612098044395
all26,ospa30,median2,4,q_0.900,multi_supported_fraction,AAAA,55,15,0.04464540397873731
all26,ospa30,median2,4,q_0.900,multi_supported_fraction,AAAB,55,15,0.0389482433520895
all26,ospa30,median2,4,q_0.900,multi_supported_fraction,AABB,55,15,0.04772773229533136
all26,ospa30,median2,4,q_0.900,multi_supported_fraction,ABBB,55,15,0.034891707360238826
all26,ospa30,median2,4,q_0.900,multi_supported_fraction,BBBB,55,15,0.044717591050924384
all26,ospa30,median2,4,q_0.900,no_supported_fraction,AAAA,55,15,0.08749847683181017
all26,ospa30,median2,4,q_0.900,no_supported_fraction,AAAB,55,15,0.09097982042562462
all26,ospa30,median2,4,q_0.900,no_supported_fraction,AABB,55,15,0.0887322070286328
all26,ospa30,median2,4,q_0.900,no_supported_fraction,ABBB,55,15,0.09113120226057289
all26,ospa30,median2,4,q_0.900,no_supported_fraction,BBBB,55,15,0.09339068339068339
all26,ospa30,median2,4,q_0.900,single_supported_fraction,AAAA,55,15,0.8464641777975113
all26,ospa30,median2,4,q_0.900,single_supported_fraction,AAAB,55,15,0.8297614987964639
all26,ospa30,median2,4,q_0.900,single_supported_fraction,AABB,55,15,0.8047522577856687
all26,ospa30,median2,4,q_0.900,single_supported_fraction,ABBB,55,15,0.7972593423152864
all26,ospa30,median2,4,q_0.900,single_supported_fraction,BBBB,55,15,0.7685834289167622
all26,ospa30,median2,4,q_0.950,reference_mean,AAAA,41,12,4.504326661336784
all26,ospa30,median2,4,q_0.950,reference_mean,AAAB,41,12,5.043106648545263
all26,ospa30,median2,4,q_0.950,reference_mean,AABB,41,12,5.581886635753739
all26,ospa30,median2,4,q_0.950,reference_mean,ABBB,41,12,6.120666622962215
all26,ospa30,median2,4,q_0.950,reference_mean,BBBB,41,12,6.659446610170693
all26,ospa30,median2,4,q_0.950,medoid_reference_mean,AAAA,41,12,3.727008772833979
all26,ospa30,median2,4,q_0.950,medoid_reference_mean,AAAB,41,12,4.070649184745828
all26,ospa30,median2,4,q_0.950,medoid_reference_mean,AABB,41,12,4.552905757512433
all26,ospa30,median2,4,q_0.950,medoid_reference_mean,ABBB,41,12,4.9553668994419775
all26,ospa30,median2,4,q_0.950,medoid_reference_mean,BBBB,41,12,5.1909332133607675
all26,ospa30,median2,4,q_0.950,medoid_tie_fraction,AAAA,55,15,0.08644814444814444
all26,ospa30,median2,4,q_0.950,medoid_tie_fraction,AAAB,55,15,0.07233466442907004
all26,ospa30,median2,4,q_0.950,medoid_tie_fraction,AABB,55,15,0.059045869739342935
all26,ospa30,median2,4,q_0.950,medoid_tie_fraction,ABBB,55,15,0.04794047974817207
all26,ospa30,median2,4,q_0.950,medoid_tie_fraction,BBBB,55,15,0.04077885077885078
all26,ospa30,median2,4,q_0.950,pairwise_mean,AAAA,55,15,7.301157373429296
all26,ospa30,median2,4,q_0.950,pairwise_mean,AAAB,55,15,7.821937516244575
all26,ospa30,median2,4,q_0.950,pairwise_mean,AABB,55,15,8.217207749866022
all26,ospa30,median2,4,q_0.950,pairwise_mean,ABBB,55,15,8.486968074293639
all26,ospa30,median2,4,q_0.950,pairwise_mean,BBBB,55,15,8.63121848952742
all26,ospa30,median2,4,q_0.950,point_count_mismatch,AAAA,55,15,0.3148251748251748
all26,ospa30,median2,4,q_0.950,point_count_mismatch,AAAB,55,15,0.36473838554607785
all26,ospa30,median2,4,q_0.950,point_count_mismatch,AABB,55,15,0.4020409206178437
all26,ospa30,median2,4,q_0.950,point_count_mismatch,ABBB,55,15,0.42673278004047244
all26,ospa30,median2,4,q_0.950,point_count_mismatch,BBBB,55,15,0.43881396381396376
all26,ospa30,median2,4,q_0.950,unknown_fraction,AAAA,55,15,0.033321123321123323
all26,ospa30,median2,4,q_0.950,unknown_fraction,AAAB,55,15,0.05018690077081686
all26,ospa30,median2,4,q_0.950,unknown_fraction,AABB,55,15,0.06708514316556274
all26,ospa30,median2,4,q_0.950,unknown_fraction,ABBB,55,15,0.08405384704219203
all26,ospa30,median2,4,q_0.950,unknown_fraction,BBBB,55,15,0.10132774632774635
all26,ospa30,median2,4,q_0.950,supported_clusters_conditional,AAAA,55,15,0.927567263275659
all26,ospa30,median2,4,q_0.950,supported_clusters_conditional,AAAB,55,15,0.91308744417285
all26,ospa30,median2,4,q_0.950,supported_clusters_conditional,AABB,55,15,0.9221510292576485
all26,ospa30,median2,4,q_0.950,supported_clusters_conditional,ABBB,55,15,0.9008986656948239
all26,ospa30,median2,4,q_0.950,supported_clusters_conditional,BBBB,55,15,0.910938566895157
all26,ospa30,median2,4,q_0.950,multi_supported_fraction,AAAA,55,15,0.03792175725509059
all26,ospa30,median2,4,q_0.950,multi_supported_fraction,AAAB,55,15,0.034579613729963384
all26,ospa30,median2,4,q_0.950,multi_supported_fraction,AABB,55,15,0.0454743974837215
all26,ospa30,median2,4,q_0.950,multi_supported_fraction,ABBB,55,15,0.029812472945340077
all26,ospa30,median2,4,q_0.950,multi_supported_fraction,BBBB,55,15,0.03775394975394975
all26,ospa30,median2,4,q_0.950,no_supported_fraction,AAAA,55,15,0.1109320802654136
all26,ospa30,median2,4,q_0.950,no_supported_fraction,AAAB,55,15,0.11688671979406244
all26,ospa30,median2,4,q_0.950,no_supported_fraction,AABB,55,15,0.11776914436393845
all26,ospa30,median2,4,q_0.950,no_supported_fraction,ABBB,55,15,0.1189119891590754
all26,ospa30,median2,4,q_0.950,no_supported_fraction,BBBB,55,15,0.12234751668085003
all26,ospa30,median2,4,q_0.950,single_supported_fraction,AAAA,55,15,0.8178250391583725
all26,ospa30,median2,4,q_0.950,single_supported_fraction,AAAB,55,15,0.7983467657051574
all26,ospa30,median2,4,q_0.950,single_supported_fraction,AABB,55,15,0.7696713149867773
all26,ospa30,median2,4,q_0.950,single_supported_fraction,ABBB,55,15,0.7672216908533926
all26,ospa30,median2,4,q_0.950,single_supported_fraction,BBBB,55,15,0.7385707872374538
all26,ospa30,median2,4,q_0.975,reference_mean,AAAA,41,12,4.504326661336784
all26,ospa30,median2,4,q_0.975,reference_mean,AAAB,41,12,5.043106648545263
all26,ospa30,median2,4,q_0.975,reference_mean,AABB,41,12,5.581886635753739
all26,ospa30,median2,4,q_0.975,reference_mean,ABBB,41,12,6.120666622962215
all26,ospa30,median2,4,q_0.975,reference_mean,BBBB,41,12,6.659446610170693
all26,ospa30,median2,4,q_0.975,medoid_reference_mean,AAAA,41,12,3.727008772833979
all26,ospa30,median2,4,q_0.975,medoid_reference_mean,AAAB,41,12,4.070649184745828
all26,ospa30,median2,4,q_0.975,medoid_reference_mean,AABB,41,12,4.552905757512433
all26,ospa30,median2,4,q_0.975,medoid_reference_mean,ABBB,41,12,4.9553668994419775
all26,ospa30,median2,4,q_0.975,medoid_reference_mean,BBBB,41,12,5.1909332133607675
all26,ospa30,median2,4,q_0.975,medoid_tie_fraction,AAAA,55,15,0.08644814444814444
all26,ospa30,median2,4,q_0.975,medoid_tie_fraction,AAAB,55,15,0.07233466442907004
all26,ospa30,median2,4,q_0.975,medoid_tie_fraction,AABB,55,15,0.059045869739342935
all26,ospa30,median2,4,q_0.975,medoid_tie_fraction,ABBB,55,15,0.04794047974817207
all26,ospa30,median2,4,q_0.975,medoid_tie_fraction,BBBB,55,15,0.04077885077885078
all26,ospa30,median2,4,q_0.975,pairwise_mean,AAAA,55,15,7.301157373429296
all26,ospa30,median2,4,q_0.975,pairwise_mean,AAAB,55,15,7.821937516244575
all26,ospa30,median2,4,q_0.975,pairwise_mean,AABB,55,15,8.217207749866022
all26,ospa30,median2,4,q_0.975,pairwise_mean,ABBB,55,15,8.486968074293639
all26,ospa30,median2,4,q_0.975,pairwise_mean,BBBB,55,15,8.63121848952742
all26,ospa30,median2,4,q_0.975,point_count_mismatch,AAAA,55,15,0.3148251748251748
all26,ospa30,median2,4,q_0.975,point_count_mismatch,AAAB,55,15,0.36473838554607785
all26,ospa30,median2,4,q_0.975,point_count_mismatch,AABB,55,15,0.4020409206178437
all26,ospa30,median2,4,q_0.975,point_count_mismatch,ABBB,55,15,0.42673278004047244
all26,ospa30,median2,4,q_0.975,point_count_mismatch,BBBB,55,15,0.43881396381396376
all26,ospa30,median2,4,q_0.975,unknown_fraction,AAAA,55,15,0.0702109002109002
all26,ospa30,median2,4,q_0.975,unknown_fraction,AAAB,55,15,0.08448132921209846
all26,ospa30,median2,4,q_0.975,unknown_fraction,AABB,55,15,0.09801451476665152
all26,ospa30,median2,4,q_0.975,unknown_fraction,ABBB,55,15,0.10929880112980345
all26,ospa30,median2,4,q_0.975,unknown_fraction,BBBB,55,15,0.11494253894253896
all26,ospa30,median2,4,q_0.975,supported_clusters_conditional,AAAA,55,15,0.8844088302752916
all26,ospa30,median2,4,q_0.975,supported_clusters_conditional,AAAB,55,15,0.8601027549422005
all26,ospa30,median2,4,q_0.975,supported_clusters_conditional,AABB,55,15,0.8523318034576953
all26,ospa30,median2,4,q_0.975,supported_clusters_conditional,ABBB,55,15,0.8276473515694073
all26,ospa30,median2,4,q_0.975,supported_clusters_conditional,BBBB,55,15,0.8322826980562715
all26,ospa30,median2,4,q_0.975,multi_supported_fraction,AAAA,55,15,0.03718886052219386
all26,ospa30,median2,4,q_0.975,multi_supported_fraction,AAAB,55,15,0.033081999844237604
all26,ospa30,median2,4,q_0.975,multi_supported_fraction,AABB,55,15,0.039907373957879015
all26,ospa30,median2,4,q_0.975,multi_supported_fraction,ABBB,55,15,0.02460466409184358
