cohort,metric,model,building_id,baseline_sqerr,continuous_sqerr,layer_sqerr
all26,ospa60,median2,VLzqgDo317F,1.4721357977488243e-06,1.78316168294337,8.80310617025068
all26,ospa60,median2,X7HyMhZNoso,30.19213647151223,37.070738331825815,45.07632521995938
all26,ospa60,median2,Z6MFQCViBuw,0.5299794933296998,4.360738691073237,6.768452845530275
all26,ospa60,median2,b8cTxDM8gDG,25.088120762356354,27.560078615247566,25.675425925880475
all26,ospa60,median2,e9zR4mvMWw7,46.70175015243935,35.03219326150854,36.79463757594901
all26,ospa60,median2,jh4fc5c5qoQ,24.581504910686323,18.439070868636136,32.464264740779896
all26,ospa60,median2,jtcxE69GiFV,51.22207506248628,55.04303568504392,52.925073662312805
all26,ospa60,median2,pRbA3pwrgk9,1.7527317043738038,4.842387853702693,7.619603660444872
all26,ospa60,median2,pa4otMbVnkk,86.11428112849049,89.23605676688608,110.23514616136804
all26,ospa60,median2,q9vSo1VnCiC,57.232564135403045,41.68067893994747,52.18957247764736
all26,ospa60,median2,rPc6DW4iMge,67.51949002298942,53.904748067265615,62.85278395580995
all26,ospa60,median2,uNb9QFRL6hY,64.88263229885011,51.037370019883404,60.31094053443576
all26,ospa60,median2,wc2JMjhGNzB,41.61694245046683,40.89878698053426,44.781401673312416
all26,ospa60,median2,x8F5xyUWy9e,35.50177478370785,22.755936165988015,40.921032287887584
all26,ospa60,median2,yqstnuAEVhm,84.69031078235,65.72464804981112,81.65889612377366
all26,ospa60,median2,zsNo4HB9uLZ,43.044578191349125,43.56717486292419,40.99823265387659
all26,ospa60,ward3,2t7WUuJeko7,0.15852682674851545,2.1532387229055225,1.7057019273922374
all26,ospa60,ward3,7y3sRwLe3Va,31.908222357381113,26.102412475699662,24.377473761237415
all26,ospa60,ward3,B6ByNegPMKs,30.2616861326007,39.37812767051047,37.48951774761145
all26,ospa60,ward3,S9hNv5qa7GM,28.25043573907462,31.83430346241053,30.127663163920484
all26,ospa60,ward3,UwV83HsGsw3,62.50877429807736,51.42692548351126,56.53295135621965
all26,ospa60,ward3,VFuaQ6m2Qom,86.85848539749706,87.65568699843827,90.48958718981494
all26,ospa60,ward3,VLzqgDo317F,1.4721357977488243e-06,1.78316168294337,3.1370929572146946
all26,ospa60,ward3,X7HyMhZNoso,30.19213647151223,37.070738331825815,31.200726341562138
all26,ospa60,ward3,Z6MFQCViBuw,0.5299794933296998,4.360738691073237,3.0598696362049354
all26,ospa60,ward3,b8cTxDM8gDG,25.088120762356354,27.560078615247566,24.19464026999772
all26,ospa60,ward3,e9zR4mvMWw7,46.70175015243935,35.03219326150854,35.68937864519327
all26,ospa60,ward3,jh4fc5c5qoQ,24.581504910686323,18.439070868636136,23.806701918365146
all26,ospa60,ward3,jtcxE69GiFV,51.22207506248628,55.04303568504392,55.16245185147693
all26,ospa60,ward3,pRbA3pwrgk9,1.7527317043738038,4.842387853702693,3.1821018675195933
all26,ospa60,ward3,pa4otMbVnkk,86.11428112849049,89.23605676688608,98.98055751782536
all26,ospa60,ward3,q9vSo1VnCiC,57.232564135403045,41.68067893994747,43.906735306014205
all26,ospa60,ward3,rPc6DW4iMge,67.51949002298942,53.904748067265615,56.69681029178728
all26,ospa60,ward3,uNb9QFRL6hY,64.88263229885011,51.037370019883404,53.79461150057213
all26,ospa60,ward3,wc2JMjhGNzB,41.61694245046683,40.89878698053426,39.79218971419098
all26,ospa60,ward3,x8F5xyUWy9e,35.50177478370785,22.755936165988015,23.704571847135405
all26,ospa60,ward3,yqstnuAEVhm,84.69031078235,65.72464804981112,69.38335732296188
all26,ospa60,ward3,zsNo4HB9uLZ,43.044578191349125,43.56717486292419,46.629489779689436
current20,ospa30,median2,2t7WUuJeko7,0.15852682674851545,0.43657163791105874,0.34950634974917466
current20,ospa30,median2,7y3sRwLe3Va,5.657174773700275,6.4068257165050735,5.816119333475844
current20,ospa30,median2,B6ByNegPMKs,12.440062101414654,12.945412153550373,12.413029716371492
current20,ospa30,median2,S9hNv5qa7GM,7.975844419615509,8.771003365093998,7.780870970661682
current20,ospa30,median2,UwV83HsGsw3,16.455210514738194,12.814298228219043,14.53357862497746
current20,ospa30,median2,VFuaQ6m2Qom,21.53897226190765,20.014756254013356,21.09942638847586
current20,ospa30,median2,VLzqgDo317F,1.4721357977488243e-06,0.5762628267667015,0.736250347121063
current20,ospa30,median2,X7HyMhZNoso,6.784709560968984,10.732535612835296,8.765196025039085
current20,ospa30,median2,Z6MFQCViBuw,0.5299794933296998,1.0228872291901017,0.7918911641385876
current20,ospa30,median2,b8cTxDM8gDG,6.768679257630427,8.376315240413374,9.147398076791214
current20,ospa30,median2,e9zR4mvMWw7,10.313764649864684,8.831278961622594,9.208682410433703
current20,ospa30,median2,jh4fc5c5qoQ,7.290513069849409,4.501136697013668,5.660675283390681
current20,ospa30,median2,jtcxE69GiFV,13.360319144953296,14.819149676273268,12.237831357370787
current20,ospa30,median2,pRbA3pwrgk9,0.6976795272616646,1.0951143488465265,0.959095101186633
current20,ospa30,median2,pa4otMbVnkk,22.274415662357256,20.03354855615359,24.519242525267124
current20,ospa30,median2,q9vSo1VnCiC,12.751508312113009,10.837147796593474,11.860302322589034
current20,ospa30,median2,rPc6DW4iMge,12.283914877084824,10.386694623145042,11.370645623696381
current20,ospa30,median2,uNb9QFRL6hY,13.903811816955814,12.528933181415246,13.503369670763519
current20,ospa30,median2,wc2JMjhGNzB,12.083758637238805,11.537477952284105,12.000538928683673
current20,ospa30,median2,x8F5xyUWy9e,5.897540729842107,6.666761438163514,7.19203711017702
current20,ospa30,median2,yqstnuAEVhm,16.830529607836226,14.869674991451483,16.21841577281968
current20,ospa30,median2,zsNo4HB9uLZ,9.163707471518112,9.676801750211967,8.085678817466489
current20,ospa30,ward3,2t7WUuJeko7,0.15852682674851545,0.43657163791105874,0.21819305644948836
current20,ospa30,ward3,7y3sRwLe3Va,5.657174773700275,6.4068257165050735,6.050876216519718
current20,ospa30,ward3,B6ByNegPMKs,12.440062101414654,12.945412153550373,12.663924094076247
current20,ospa30,ward3,S9hNv5qa7GM,7.975844419615509,8.771003365093998,8.433912648884677
current20,ospa30,ward3,UwV83HsGsw3,16.455210514738194,12.814298228219043,13.93833605984249
current20,ospa30,ward3,VFuaQ6m2Qom,21.53897226190765,20.014756254013356,19.405890518425633
current20,ospa30,ward3,VLzqgDo317F,1.4721357977488243e-06,0.5762628267667015,0.49474504572292755
current20,ospa30,ward3,X7HyMhZNoso,6.784709560968984,10.732535612835296,9.720012424947683
current20,ospa30,ward3,Z6MFQCViBuw,0.5299794933296998,1.0228872291901017,0.6714568242734065
current20,ospa30,ward3,b8cTxDM8gDG,6.768679257630427,8.376315240413374,9.045069863219277
current20,ospa30,ward3,e9zR4mvMWw7,10.313764649864684,8.831278961622594,9.000929012621416
current20,ospa30,ward3,jh4fc5c5qoQ,7.290513069849409,4.501136697013668,6.454042497450645
current20,ospa30,ward3,jtcxE69GiFV,13.360319144953296,14.819149676273268,15.086585741502688
current20,ospa30,ward3,pRbA3pwrgk9,0.6976795272616646,1.0951143488465265,1.0817387750320868
current20,ospa30,ward3,pa4otMbVnkk,22.274415662357256,20.03354855615359,20.904831318432187
current20,ospa30,ward3,q9vSo1VnCiC,12.751508312113009,10.837147796593474,11.46427269979582
current20,ospa30,ward3,rPc6DW4iMge,12.283914877084824,10.386694623145042,10.656334872455572
current20,ospa30,ward3,uNb9QFRL6hY,13.903811816955814,12.528933181415246,12.769777963390036
current20,ospa30,ward3,wc2JMjhGNzB,12.083758637238805,11.537477952284105,11.472689624516502
current20,ospa30,ward3,x8F5xyUWy9e,5.897540729842107,6.666761438163514,6.80206801947484
current20,ospa30,ward3,yqstnuAEVhm,16.830529607836226,14.869674991451483,15.810763783102379
current20,ospa30,ward3,zsNo4HB9uLZ,9.163707471518112,9.676801750211967,9.760098991676909
current20,ospa60,median2,2t7WUuJeko7,0.15852682674851545,2.3924688325460095,1.4695765339329931
current20,ospa60,median2,7y3sRwLe3Va,18.39718983359717,21.337109699856544,19.539335355327424
current20,ospa60,median2,B6ByNegPMKs,33.09758273244409,31.8801916448614,32.14858623142561
current20,ospa60,median2,S9hNv5qa7GM,28.25043573907462,31.89187883341217,27.942685102928845
current20,ospa60,median2,UwV83HsGsw3,57.56005255937287,44.938294956621064,50.66178417867506
current20,ospa60,median2,VFuaQ6m2Qom,86.85848539749706,87.11803012488332,85.83558244507746
current20,ospa60,median2,VLzqgDo317F,1.4721357977488243e-06,1.888415272024383,2.7912504758870327
current20,ospa60,median2,X7HyMhZNoso,26.798845015026178,43.52661901894581,36.11434760779815
current20,ospa60,median2,Z6MFQCViBuw,0.5299794933296998,4.435176029412702,2.20212341124583
current20,ospa60,median2,b8cTxDM8gDG,31.79120636068665,36.75340630486442,30.83963509016965
current20,ospa60,median2,e9zR4mvMWw7,43.151408457187074,37.095815066270454,37.10307642139239
current20,ospa60,median2,jh4fc5c5qoQ,24.581504910686323,18.455691950157224,27.12488903019137
current20,ospa60,median2,jtcxE69GiFV,51.22207506248628,55.15183050461965,50.85684984601269
current20,ospa60,median2,pRbA3pwrgk9,1.7527317043738038,4.837955600091152,3.21210826694176
current20,ospa60,median2,pa4otMbVnkk,86.11428112849049,89.40558716849071,97.97433813632969
current20,ospa60,median2,q9vSo1VnCiC,50.465821649814245,44.005171282429586,47.47623893873052
current20,ospa60,median2,rPc6DW4iMge,52.28739215619434,45.18648327940503,49.42718740910445
current20,ospa60,median2,uNb9QFRL6hY,50.65671965268592,46.16031417822412,48.41903589383068
current20,ospa60,median2,wc2JMjhGNzB,38.91489736036137,38.56584895852281,38.318121332418755
current20,ospa60,median2,x8F5xyUWy9e,21.67206040295553,25.854503242434333,26.134527109346163
current20,ospa60,median2,yqstnuAEVhm,72.58779004719189,64.69924137758899,70.45331284169163
current20,ospa60,median2,zsNo4HB9uLZ,43.044578191349125,43.76191862877493,40.09468550940553
current20,ospa60,ward3,2t7WUuJeko7,0.15852682674851545,2.3924688325460095,1.759117153775252
current20,ospa60,ward3,7y3sRwLe3Va,18.39718983359717,21.337109699856544,20.509304287351625
current20,ospa60,ward3,B6ByNegPMKs,33.09758273244409,31.8801916448614,33.01656312868338
current20,ospa60,ward3,S9hNv5qa7GM,28.25043573907462,31.89187883341217,32.070747410034805
current20,ospa60,ward3,UwV83HsGsw3,57.56005255937287,44.938294956621064,47.93884199623094
current20,ospa60,ward3,VFuaQ6m2Qom,86.85848539749706,87.11803012488332,85.77123498742819
current20,ospa60,ward3,VLzqgDo317F,1.4721357977488243e-06,1.888415272024383,1.4721357977488243e-06
current20,ospa60,ward3,X7HyMhZNoso,26.798845015026178,43.52661901894581,36.25685788961129
current20,ospa60,ward3,Z6MFQCViBuw,0.5299794933296998,4.435176029412702,2.5482270114331143
current20,ospa60,ward3,b8cTxDM8gDG,31.79120636068665,36.75340630486442,39.45456421467468
current20,ospa60,ward3,e9zR4mvMWw7,43.151408457187074,37.095815066270454,40.827612800469694
current20,ospa60,ward3,jh4fc5c5qoQ,24.581504910686323,18.455691950157224,21.184210372561584
current20,ospa60,ward3,jtcxE69GiFV,51.22207506248628,55.15183050461965,58.0749618798722
current20,ospa60,ward3,pRbA3pwrgk9,1.7527317043738038,4.837955600091152,4.141349465230627
current20,ospa60,ward3,pa4otMbVnkk,86.11428112849049,89.40558716849071,89.35972022323578
current20,ospa60,ward3,q9vSo1VnCiC,50.465821649814245,44.005171282429586,46.46405877680686
current20,ospa60,ward3,rPc6DW4iMge,52.28739215619434,45.18648327940503,46.01713107137683
current20,ospa60,ward3,uNb9QFRL6hY,50.65671965268592,46.16031417822412,46.60423115825583
current20,ospa60,ward3,wc2JMjhGNzB,38.91489736036137,38.56584895852281,38.878118977089116
current20,ospa60,ward3,x8F5xyUWy9e,21.67206040295553,25.854503242434333,25.810284972546334
current20,ospa60,ward3,yqstnuAEVhm,72.58779004719189,64.69924137758899,68.0018617056934
current20,ospa60,ward3,zsNo4HB9uLZ,43.044578191349125,43.76191862877493,45.71241004997989
without_W19_W26,ospa30,median2,2t7WUuJeko7,0.15852682674851545,0.38576612526391213,0.30200508498559425
without_W19_W26,ospa30,median2,7y3sRwLe3Va,7.270472683983005,7.4052096472156075,6.759509870231634
without_W19_W26,ospa30,median2,B6ByNegPMKs,12.59459974193749,12.593479281050357,12.624799007290957
without_W19_W26,ospa30,median2,S9hNv5qa7GM,7.975844419615509,8.76128821133011,7.861219569873376
without_W19_W26,ospa30,median2,UwV83HsGsw3,19.247638062443677,14.594888783507836,16.696771676759635
without_W19_W26,ospa30,median2,VFuaQ6m2Qom,21.53897226190765,20.181201329365617,20.430387396597144
without_W19_W26,ospa30,median2,VLzqgDo317F,1.4721357977488243e-06,0.5425896933605255,0.9200613842131343
without_W19_W26,ospa30,median2,X7HyMhZNoso,5.944505936042935,9.46338092283348,8.079203381342227
without_W19_W26,ospa30,median2,Z6MFQCViBuw,0.5299794933296998,1.0002710191828548,0.9798706340362191
without_W19_W26,ospa30,median2,b8cTxDM8gDG,5.461913034720109,6.460110868199277,4.952634959977967
without_W19_W26,ospa30,median2,e9zR4mvMWw7,10.710216999595138,8.752327854656517,8.476238561986227
without_W19_W26,ospa30,median2,jh4fc5c5qoQ,7.290513069849409,4.516754225033135,5.563319864250451
without_W19_W26,ospa30,median2,jtcxE69GiFV,13.360319144953296,14.778017948914359,12.177706475319447
without_W19_W26,ospa30,median2,pRbA3pwrgk9,0.6976795272616646,1.1026269868276732,1.0688381587195606
without_W19_W26,ospa30,median2,pa4otMbVnkk,22.274415662357256,20.01409730819804,24.796802355375334
without_W19_W26,ospa30,median2,q9vSo1VnCiC,12.127249561544588,10.479984676920216,11.071767359581665
without_W19_W26,ospa30,median2,rPc6DW4iMge,14.070412290760565,11.757545634952884,13.022958789768383
without_W19_W26,ospa30,median2,uNb9QFRL6hY,14.799847806209145,13.306332896143816,14.05009694290419
without_W19_W26,ospa30,median2,wc2JMjhGNzB,12.199196187574241,12.223775153511626,12.182855092400297
without_W19_W26,ospa30,median2,x8F5xyUWy9e,5.557409347761717,5.813584099916623,6.367906205286233
without_W19_W26,ospa30,median2,yqstnuAEVhm,16.92239361166193,15.438852898470657,16.5594630025575
without_W19_W26,ospa30,median2,zsNo4HB9uLZ,9.163707471518112,9.597412180445028,8.458459661241958
without_W19_W26,ospa30,ward3,2t7WUuJeko7,0.15852682674851545,0.38576612526391213,0.45202757668477384
without_W19_W26,ospa30,ward3,7y3sRwLe3Va,7.270472683983005,7.4052096472156075,7.360372635953283
without_W19_W26,ospa30,ward3,B6ByNegPMKs,12.59459974193749,12.593479281050357,13.34809762434055
without_W19_W26,ospa30,ward3,S9hNv5qa7GM,7.975844419615509,8.76128821133011,8.680239082449956
without_W19_W26,ospa30,ward3,UwV83HsGsw3,19.247638062443677,14.594888783507836,15.631826902557204
without_W19_W26,ospa30,ward3,VFuaQ6m2Qom,21.53897226190765,20.181201329365617,22.15045924935088
without_W19_W26,ospa30,ward3,VLzqgDo317F,1.4721357977488243e-06,0.5425896933605255,1.1480545162828353
without_W19_W26,ospa30,ward3,X7HyMhZNoso,5.944505936042935,9.46338092283348,9.308037680004416
without_W19_W26,ospa30,ward3,Z6MFQCViBuw,0.5299794933296998,1.0002710191828548,1.1733497650934754
without_W19_W26,ospa30,ward3,b8cTxDM8gDG,5.461913034720109,6.460110868199277,5.870566266305615
without_W19_W26,ospa30,ward3,e9zR4mvMWw7,10.710216999595138,8.752327854656517,9.403071555158938
without_W19_W26,ospa30,ward3,jh4fc5c5qoQ,7.290513069849409,4.516754225033135,4.615530067806192
without_W19_W26,ospa30,ward3,jtcxE69GiFV,13.360319144953296,14.778017948914359,14.753013334310966
without_W19_W26,ospa30,ward3,pRbA3pwrgk9,0.6976795272616646,1.1026269868276732,1.0651492803260554
without_W19_W26,ospa30,ward3,pa4otMbVnkk,22.274415662357256,20.01409730819804,21.771408984446044
without_W19_W26,ospa30,ward3,q9vSo1VnCiC,12.127249561544588,10.479984676920216,11.115037089133413
without_W19_W26,ospa30,ward3,rPc6DW4iMge,14.070412290760565,11.757545634952884,12.772671721407415
without_W19_W26,ospa30,ward3,uNb9QFRL6hY,14.799847806209145,13.306332896143816,13.853378398498721
without_W19_W26,ospa30,ward3,wc2JMjhGNzB,12.199196187574241,12.223775153511626,11.911239580633499
without_W19_W26,ospa30,ward3,x8F5xyUWy9e,5.557409347761717,5.813584099916623,6.074543130621896
without_W19_W26,ospa30,ward3,yqstnuAEVhm,16.92239361166193,15.438852898470657,16.55138688482632
without_W19_W26,ospa30,ward3,zsNo4HB9uLZ,9.163707471518112,9.597412180445028,10.51622925987281
without_W19_W26,ospa60,median2,2t7WUuJeko7,0.15852682674851545,2.1530103709307298,1.675578816361514
without_W19_W26,ospa60,median2,7y3sRwLe3Va,25.96081627359446,26.472831114981066,25.893775445041104
without_W19_W26,ospa60,median2,B6ByNegPMKs,30.960617382449307,29.377696363103457,29.57899462349936
without_W19_W26,ospa60,median2,S9hNv5qa7GM,28.25043573907462,31.837046133781797,29.51694337990419
without_W19_W26,ospa60,median2,UwV83HsGsw3,62.69020481176741,48.73221768613469,54.43235634552413
without_W19_W26,ospa60,median2,VFuaQ6m2Qom,86.85848539749706,87.65569117249849,83.19505685840697
without_W19_W26,ospa60,median2,VLzqgDo317F,1.4721357977488243e-06,1.7830587576125754,3.093308455314494
without_W19_W26,ospa60,median2,X7HyMhZNoso,23.198070982643962,38.05529890282251,31.663635368181925
without_W19_W26,ospa60,median2,Z6MFQCViBuw,0.5299794933296998,4.362413228397342,2.73213955454398
without_W19_W26,ospa60,median2,b8cTxDM8gDG,25.088120762356354,27.562002634769968,22.635446341379136
without_W19_W26,ospa60,median2,e9zR4mvMWw7,42.86186486103776,35.52069559021067,37.34741926851926
without_W19_W26,ospa60,median2,jh4fc5c5qoQ,24.581504910686323,18.439126611037008,19.264383473876116
without_W19_W26,ospa60,median2,jtcxE69GiFV,51.22207506248628,55.04741045937143,51.484287408574026
without_W19_W26,ospa60,median2,pRbA3pwrgk9,1.7527317043738038,4.842328134150144,3.413991993937913
without_W19_W26,ospa60,median2,pa4otMbVnkk,86.11428112849049,89.23168525765306,98.6006394586118
without_W19_W26,ospa60,median2,q9vSo1VnCiC,46.79763067958591,41.32396409364121,43.77914320967863
without_W19_W26,ospa60,median2,rPc6DW4iMge,56.80814935137672,49.28797004574567,54.20748872122156
without_W19_W26,ospa60,median2,uNb9QFRL6hY,53.087447785267685,48.51310510761436,50.26610000701381
without_W19_W26,ospa60,median2,wc2JMjhGNzB,39.64721893715479,41.21282413415276,40.03008880839084
without_W19_W26,ospa60,median2,x8F5xyUWy9e,19.735173595114066,22.349345527304486,23.699208665352273
without_W19_W26,ospa60,median2,yqstnuAEVhm,71.47607336640819,65.61324505311556,69.08667296720176
without_W19_W26,ospa60,median2,zsNo4HB9uLZ,43.044578191349125,43.566989707114665,40.06667910616422
without_W19_W26,ospa60,ward3,2t7WUuJeko7,0.15852682674851545,2.1530103709307298,0.6590507452408433
without_W19_W26,ospa60,ward3,7y3sRwLe3Va,25.96081627359446,26.472831114981066,25.13427994572029
without_W19_W26,ospa60,ward3,B6ByNegPMKs,30.960617382449307,29.377696363103457,30.421886505193697
without_W19_W26,ospa60,ward3,S9hNv5qa7GM,28.25043573907462,31.837046133781797,30.458597441574124
without_W19_W26,ospa60,ward3,UwV83HsGsw3,62.69020481176741,48.73221768613469,52.32113651625268
without_W19_W26,ospa60,ward3,VFuaQ6m2Qom,86.85848539749706,87.65569117249849,91.80580006001844
without_W19_W26,ospa60,ward3,VLzqgDo317F,1.4721357977488243e-06,1.7830587576125754,6.148617099494485
without_W19_W26,ospa60,ward3,X7HyMhZNoso,23.198070982643962,38.05529890282251,39.22078329158314
without_W19_W26,ospa60,ward3,Z6MFQCViBuw,0.5299794933296998,4.362413228397342,4.5910434004551695
without_W19_W26,ospa60,ward3,b8cTxDM8gDG,25.088120762356354,27.562002634769968,28.28784849806334
without_W19_W26,ospa60,ward3,e9zR4mvMWw7,42.86186486103776,35.52069559021067,35.13028440837706
without_W19_W26,ospa60,ward3,jh4fc5c5qoQ,24.581504910686323,18.439126611037008,19.948808281694035
without_W19_W26,ospa60,ward3,jtcxE69GiFV,51.22207506248628,55.04741045937143,55.10282456582855
without_W19_W26,ospa60,ward3,pRbA3pwrgk9,1.7527317043738038,4.842328134150144,5.032334481912906
without_W19_W26,ospa60,ward3,pa4otMbVnkk,86.11428112849049,89.23168525765306,91.60187033310427
without_W19_W26,ospa60,ward3,q9vSo1VnCiC,46.79763067958591,41.32396409364121,42.46354016287859
without_W19_W26,ospa60,ward3,rPc6DW4iMge,56.80814935137672,49.28797004574567,53.32955787745767
without_W19_W26,ospa60,ward3,uNb9QFRL6hY,53.087447785267685,48.51310510761436,49.50432510247752
without_W19_W26,ospa60,ward3,wc2JMjhGNzB,39.64721893715479,41.21282413415276,41.263796704869414
without_W19_W26,ospa60,ward3,x8F5xyUWy9e,19.735173595114066,22.349345527304486,22.742688036606605
without_W19_W26,ospa60,ward3,yqstnuAEVhm,71.47607336640819,65.61324505311556,69.61650616217452
without_W19_W26,ospa60,ward3,zsNo4HB9uLZ,43.044578191349125,43.566989707114665,45.984079794902414
