worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,cohort,metric,model
27,-4.867190540061234,usable,0,-2.9663871276436824,1,53,53,12,all26,ospa60,median2
28,-1.327927915681502,usable,0,-2.9663871276436824,1,58,58,16,all26,ospa60,median2
29,1.0500878148907735,usable,0,2.9663871276436824,2,59,59,16,all26,ospa60,median2
30,0.6349851775128862,usable,0,2.9663871276436824,2,62,62,16,all26,ospa60,median2
31,-0.5127245221408065,usable,0,2.9663871276436824,2,68,68,19,all26,ospa60,median2
32,0.007479543798423495,usable,0,2.9663871276436824,2,65,65,17,all26,ospa60,median2
33,-2.509310584735753,usable,0,-2.9663871276436824,1,65,65,17,all26,ospa60,median2
34,2.618145220524548,usable,0,2.9663871276436824,2,79,79,19,all26,ospa60,median2
35,0.7769120322545485,usable,0,2.9663871276436824,2,59,59,17,all26,ospa60,median2
36,-0.3807230090385341,usable,0,2.9663871276436824,2,64,64,18,all26,ospa60,median2
37,3.5120043332536164,usable,0,2.9663871276436824,2,63,63,17,all26,ospa60,median2
6,-1.9863287265958922,usable,0,-2.9663871276436824,1,62,62,17,all26,ospa60,median2
8,-1.4792122933181926,usable,0,-2.9663871276436824,1,61,61,17,all26,ospa60,median2
1,-2.38804029042073,usable,0,-2.8359675616527795,1,61,61,17,all26,ospa60,ward3
10,-1.140513203771043,usable,0,-2.8359675616527795,1,62,62,17,all26,ospa60,ward3
11,-2.2314531125048918,usable,0,-2.8359675616527795,1,62,62,16,all26,ospa60,ward3
12,-1.142346238174617,usable,0,-2.8359675616527795,1,58,58,16,all26,ospa60,ward3
13,-0.5137080564778759,usable,0,0.7048400500646039,2,59,59,17,all26,ospa60,ward3
14,-0.14405803393154037,usable,0,0.7048400500646039,2,53,53,12,all26,ospa60,ward3
15,-3.140439344590222,usable,0,-2.8359675616527795,1,63,63,18,all26,ospa60,ward3
17,-3.520800995300236,usable,0,-2.8359675616527795,1,61,61,18,all26,ospa60,ward3
18,-3.488575824713715,usable,0,-2.8359675616527795,1,53,53,12,all26,ospa60,ward3
19,17.09333265935943,usable,0,16.327572681246437,3,27,27,11,all26,ospa60,ward3
2,-7.145922739452737,usable,0,-2.8359675616527795,1,56,56,15,all26,ospa60,ward3
21,-3.3354840538181447,usable,0,-2.8359675616527795,1,28,28,11,all26,ospa60,ward3
26,15.561812703133443,usable,0,16.327572681246437,3,3,3,3,all26,ospa60,ward3
27,-4.867190540061234,usable,0,-2.8359675616527795,1,53,53,12,all26,ospa60,ward3
28,-1.327927915681502,usable,0,-2.8359675616527795,1,58,58,16,all26,ospa60,ward3
29,1.0500878148907735,usable,0,0.7048400500646039,2,59,59,16,all26,ospa60,ward3
30,0.6349851775128862,usable,0,0.7048400500646039,2,62,62,16,all26,ospa60,ward3
31,-0.5127245221408065,usable,0,0.7048400500646039,2,68,68,19,all26,ospa60,ward3
32,0.007479543798423495,usable,0,0.7048400500646039,2,65,65,17,all26,ospa60,ward3
33,-2.509310584735753,usable,0,-2.8359675616527795,1,65,65,17,all26,ospa60,ward3
34,2.618145220524548,usable,0,0.7048400500646039,2,79,79,19,all26,ospa60,ward3
35,0.7769120322545485,usable,0,0.7048400500646039,2,59,59,17,all26,ospa60,ward3
36,-0.3807230090385341,usable,0,0.7048400500646039,2,64,64,18,all26,ospa60,ward3
37,3.5120043332536164,usable,0,0.7048400500646039,2,63,63,17,all26,ospa60,ward3
6,-1.9863287265958922,usable,0,-2.8359675616527795,1,62,62,17,all26,ospa60,ward3
8,-1.4792122933181926,usable,0,-2.8359675616527795,1,61,61,17,all26,ospa60,ward3
1,0.10559204058407552,usable,0,-0.9593254816545495,1,61,61,17,without_W19_W26,ospa30,median2
10,0.25275746517004904,usable,0,0.9593254816545495,2,62,62,17,without_W19_W26,ospa30,median2
11,-0.4934578626935399,usable,0,-0.9593254816545495,1,62,62,16,without_W19_W26,ospa30,median2
12,0.6934621016691551,usable,0,0.9593254816545495,2,58,58,16,without_W19_W26,ospa30,median2
13,0.49606938863474576,usable,0,0.9593254816545495,2,59,59,17,without_W19_W26,ospa30,median2
14,0.686160365731855,usable,0,0.9593254816545495,2,53,53,12,without_W19_W26,ospa30,median2
15,-0.9539775254589375,usable,0,-0.9593254816545495,1,63,63,18,without_W19_W26,ospa30,median2
17,-0.9854994089764978,usable,0,-0.9593254816545495,1,61,61,18,without_W19_W26,ospa30,median2
18,-1.6077429856260694,usable,0,-0.9593254816545495,1,53,53,12,without_W19_W26,ospa30,median2
2,-3.6442369094066485,usable,0,-0.9593254816545495,1,56,56,15,without_W19_W26,ospa30,median2
21,-0.9857926731652232,usable,0,-0.9593254816545495,1,28,28,11,without_W19_W26,ospa30,median2
27,-2.413477485392948,usable,0,-0.9593254816545495,1,53,53,12,without_W19_W26,ospa30,median2
28,0.04703270796940537,usable,0,-0.9593254816545495,1,58,58,16,without_W19_W26,ospa30,median2
29,1.238243549380403,usable,0,0.9593254816545495,2,59,59,16,without_W19_W26,ospa30,median2
30,1.1070029703980928,usable,0,0.9593254816545495,2,62,62,16,without_W19_W26,ospa30,median2
31,0.29053419853301704,usable,0,0.9593254816545495,2,68,68,19,without_W19_W26,ospa30,median2
32,0.6441524221836635,usable,0,0.9593254816545495,2,65,65,17,without_W19_W26,ospa30,median2
33,-0.3721509638413456,usable,0,-0.9593254816545495,1,65,65,17,without_W19_W26,ospa30,median2
34,1.9284589339013976,usable,0,0.9593254816545495,2,79,79,19,without_W19_W26,ospa30,median2
35,1.0191171254426696,usable,0,0.9593254816545495,2,59,59,17,without_W19_W26,ospa30,median2
36,0.5321445313366401,usable,0,0.9593254816545495,2,64,64,18,without_W19_W26,ospa30,median2
37,2.623802727472905,usable,0,0.9593254816545495,2,63,63,17,without_W19_W26,ospa30,median2
6,-0.032743882741272955,usable,0,-0.9593254816545495,1,62,62,17,without_W19_W26,ospa30,median2
8,-0.17545083110559256,usable,0,-0.9593254816545495,1,61,61,17,without_W19_W26,ospa30,median2
1,0.10559204058407552,usable,0,0.3774040829157513,2,61,61,17,without_W19_W26,ospa30,ward3
10,0.25275746517004904,usable,0,0.3774040829157513,2,62,62,17,without_W19_W26,ospa30,ward3
11,-0.4934578626935399,usable,0,0.3774040829157513,2,62,62,16,without_W19_W26,ospa30,ward3
12,0.6934621016691551,usable,0,0.3774040829157513,2,58,58,16,without_W19_W26,ospa30,ward3
13,0.49606938863474576,usable,0,0.3774040829157513,2,59,59,17,without_W19_W26,ospa30,ward3
14,0.686160365731855,usable,0,0.3774040829157513,2,53,53,12,without_W19_W26,ospa30,ward3
15,-0.9539775254589375,usable,0,-1.765121164671054,1,63,63,18,without_W19_W26,ospa30,ward3
17,-0.9854994089764978,usable,0,-1.765121164671054,1,61,61,18,without_W19_W26,ospa30,ward3
18,-1.6077429856260694,usable,0,-1.765121164671054,1,53,53,12,without_W19_W26,ospa30,ward3
2,-3.6442369094066485,usable,0,-1.765121164671054,1,56,56,15,without_W19_W26,ospa30,ward3
21,-0.9857926731652232,usable,0,-1.765121164671054,1,28,28,11,without_W19_W26,ospa30,ward3
27,-2.413477485392948,usable,0,-1.765121164671054,1,53,53,12,without_W19_W26,ospa30,ward3
28,0.04703270796940537,usable,0,0.3774040829157513,2,58,58,16,without_W19_W26,ospa30,ward3
29,1.238243549380403,usable,0,0.3774040829157513,2,59,59,16,without_W19_W26,ospa30,ward3
30,1.1070029703980928,usable,0,0.3774040829157513,2,62,62,16,without_W19_W26,ospa30,ward3
31,0.29053419853301704,usable,0,0.3774040829157513,2,68,68,19,without_W19_W26,ospa30,ward3
32,0.6441524221836635,usable,0,0.3774040829157513,2,65,65,17,without_W19_W26,ospa30,ward3
33,-0.3721509638413456,usable,0,0.3774040829157513,2,65,65,17,without_W19_W26,ospa30,ward3
34,1.9284589339013976,usable,0,2.2761308306871513,3,79,79,19,without_W19_W26,ospa30,ward3
35,1.0191171254426696,usable,0,0.3774040829157513,2,59,59,17,without_W19_W26,ospa30,ward3
36,0.5321445313366401,usable,0,0.3774040829157513,2,64,64,18,without_W19_W26,ospa30,ward3
37,2.623802727472905,usable,0,2.2761308306871513,3,63,63,17,without_W19_W26,ospa30,ward3
6,-0.032743882741272955,usable,0,0.3774040829157513,2,62,62,17,without_W19_W26,ospa30,ward3
8,-0.17545083110559256,usable,0,0.3774040829157513,2,61,61,17,without_W19_W26,ospa30,ward3
1,-1.0271774209837805,usable,0,-1.7580247678937078,1,61,61,17,without_W19_W26,ospa60,median2
10,0.22035991288832793,usable,0,1.7580247678937082,2,62,62,17,without_W19_W26,ospa60,median2
11,-0.8705010063440969,usable,0,-1.7580247678937078,1,62,62,16,without_W19_W26,ospa60,median2
12,0.21855628371436867,usable,0,1.7580247678937082,2,58,58,16,without_W19_W26,ospa60,median2
13,0.8471530202056613,usable,0,1.7580247678937082,2,59,59,17,without_W19_W26,ospa60,median2
14,1.216780211272611,usable,0,1.7580247678937082,2,53,53,12,without_W19_W26,ospa60,median2
15,-1.7795025280422974,usable,0,-1.7580247678937078,1,63,63,18,without_W19_W26,ospa60,median2
17,-2.159862852855185,usable,0,-1.7580247678937078,1,61,61,18,without_W19_W26,ospa60,median2
18,-2.1312443498659412,usable,0,-1.7580247678937078,1,53,53,12,without_W19_W26,ospa60,median2
2,-5.788456294468984,usable,0,-1.7580247678937078,1,56,56,15,without_W19_W26,ospa60,median2
21,-1.9742930478682523,usable,0,-1.7580247678937078,1,28,28,11,without_W19_W26,ospa60,median2
27,-3.5062142911003384,usable,0,-1.7580247678937078,1,53,53,12,without_W19_W26,ospa60,median2
28,0.03303614581323188,usable,0,-1.7580247678937078,1,58,58,16,without_W19_W26,ospa60,median2
29,2.4110279576622853,usable,0,1.7580247678937082,2,59,59,16,without_W19_W26,ospa60,median2
30,1.9959254139721505,usable,0,1.7580247678937082,2,62,62,16,without_W19_W26,ospa60,median2
31,0.8482279080390934,usable,0,1.7580247678937082,2,68,68,19,without_W19_W26,ospa60,median2
32,1.3684246942880933,usable,0,1.7580247678937082,2,65,65,17,without_W19_W26,ospa60,median2
33,-1.148327907690135,usable,0,-1.7580247678937078,1,65,65,17,without_W19_W26,ospa60,median2
34,3.978920208880918,usable,0,1.7580247678937082,2,79,79,19,without_W19_W26,ospa60,median2
35,2.1378291637305114,usable,0,1.7580247678937082,2,59,59,17,without_W19_W26,ospa60,median2
36,0.9801887581438704,usable,0,1.7580247678937082,2,64,64,18,without_W19_W26,ospa60,median2
37,4.872903681926606,usable,0,1.7580247678937082,2,63,63,17,without_W19_W26,ospa60,median2
6,-0.6254655792518921,usable,0,-1.7580247678937078,1,62,62,17,without_W19_W26,ospa60,median2
8,-0.11828808206682333,usable,0,-1.7580247678937078,1,61,61,17,without_W19_W26,ospa60,median2
1,-1.0271774209837805,usable,0,-0.4147259567400999,2,61,61,17,without_W19_W26,ospa60,ward3
10,0.22035991288832793,usable,0,-0.4147259567400999,2,62,62,17,without_W19_W26,ospa60,ward3
11,-0.8705010063440969,usable,0,-0.4147259567400999,2,62,62,16,without_W19_W26,ospa60,ward3
12,0.21855628371436867,usable,0,-0.4147259567400999,2,58,58,16,without_W19_W26,ospa60,ward3
13,0.8471530202056613,usable,0,2.06573810181218,3,59,59,17,without_W19_W26,ospa60,ward3
14,1.216780211272611,usable,0,2.06573810181218,3,53,53,12,without_W19_W26,ospa60,ward3
15,-1.7795025280422974,usable,0,-2.8899288940334995,1,63,63,18,without_W19_W26,ospa60,ward3
17,-2.159862852855185,usable,0,-2.8899288940334995,1,61,61,18,without_W19_W26,ospa60,ward3
18,-2.1312443498659412,usable,0,-2.8899288940334995,1,53,53,12,without_W19_W26,ospa60,ward3
2,-5.788456294468984,usable,0,-2.8899288940334995,1,56,56,15,without_W19_W26,ospa60,ward3
21,-1.9742930478682523,usable,0,-2.8899288940334995,1,28,28,11,without_W19_W26,ospa60,ward3
27,-3.5062142911003384,usable,0,-2.8899288940334995,1,53,53,12,without_W19_W26,ospa60,ward3
28,0.03303614581323188,usable,0,-0.4147259567400999,2,58,58,16,without_W19_W26,ospa60,ward3
29,2.4110279576622853,usable,0,2.06573810181218,3,59,59,16,without_W19_W26,ospa60,ward3
30,1.9959254139721505,usable,0,2.06573810181218,3,62,62,16,without_W19_W26,ospa60,ward3
31,0.8482279080390934,usable,0,2.06573810181218,3,68,68,19,without_W19_W26,ospa60,ward3
32,1.3684246942880933,usable,0,2.06573810181218,3,65,65,17,without_W19_W26,ospa60,ward3
33,-1.148327907690135,usable,0,-0.4147259567400999,2,65,65,17,without_W19_W26,ospa60,ward3
34,3.978920208880918,usable,0,2.06573810181218,3,79,79,19,without_W19_W26,ospa60,ward3
35,2.1378291637305114,usable,0,2.06573810181218,3,59,59,17,without_W19_W26,ospa60,ward3
36,0.9801887581438704,usable,0,2.06573810181218,3,64,64,18,without_W19_W26,ospa60,ward3
37,4.872903681926606,usable,0,2.06573810181218,3,63,63,17,without_W19_W26,ospa60,ward3
6,-0.6254655792518921,usable,0,-0.4147259567400999,2,62,62,17,without_W19_W26,ospa60,ward3
8,-0.11828808206682333,usable,0,-0.4147259567400999,2,61,61,17,without_W19_W26,ospa60,ward3
1,-0.12118007850324158,usable,0,-0.8578889950156041,1,61,61,17,current20,ospa30,median2
10,0.06430175762774301,usable,0,0.8578889950156043,2,62,62,17,current20,ospa30,median2
11,-0.7060793422610984,usable,0,-0.8578889950156041,1,62,62,16,current20,ospa30,median2
12,0.5202096787220296,usable,0,0.8578889950156043,2,58,58,16,current20,ospa30,median2
13,0.32699868477466176,usable,0,0.8578889950156043,2,59,59,17,current20,ospa30,median2
15,-1.1670502387976944,usable,0,-0.8578889950156041,1,63,63,18,current20,ospa30,median2
17,-1.2373182571731665,usable,0,-0.8578889950156041,1,61,61,18,current20,ospa30,median2
2,-3.911238662769432,usable,0,-0.8578889950156041,1,56,56,15,current20,ospa30,median2
28,-0.13896017979298786,usable,0,-0.8578889950156041,1,58,58,16,current20,ospa30,median2
29,1.01623233781057,usable,0,0.8578889950156043,2,59,59,16,current20,ospa30,median2
30,0.9458361697197016,usable,0,0.8578889950156043,2,62,62,16,current20,ospa30,median2
31,0.02538270665943021,usable,0,-0.8578889950156041,1,68,68,19,current20,ospa30,median2
32,0.37872410983247706,usable,0,0.8578889950156043,2,65,65,17,current20,ospa30,median2
33,-0.6110271230918007,usable,0,-0.8578889950156041,1,65,65,17,current20,ospa30,median2
34,1.7380269394896348,usable,0,0.8578889950156043,2,79,79,19,current20,ospa30,median2
35,0.8507997052369232,usable,0,0.8578889950156043,2,59,59,17,current20,ospa30,median2
36,0.3615835988279741,usable,0,0.8578889950156043,2,64,64,18,current20,ospa30,median2
37,2.3761769681143274,usable,0,0.8578889950156043,2,63,63,17,current20,ospa30,median2
6,-0.25185535119912006,usable,0,-0.8578889950156041,1,62,62,17,current20,ospa30,median2
8,-0.45956342322693045,usable,0,-0.8578889950156041,1,61,61,17,current20,ospa30,median2
1,-0.12118007850324158,usable,0,-0.46033495297588667,2,61,61,17,current20,ospa30,ward3
10,0.06430175762774301,usable,0,-0.46033495297588667,2,62,62,17,current20,ospa30,ward3
11,-0.7060793422610984,usable,0,-0.46033495297588667,2,62,62,16,current20,ospa30,ward3
12,0.5202096787220296,usable,0,0.9460653547253668,3,58,58,16,current20,ospa30,ward3
13,0.32699868477466176,usable,0,0.9460653547253668,3,59,59,17,current20,ospa30,ward3
15,-1.1670502387976944,usable,0,-0.46033495297588667,2,63,63,18,current20,ospa30,ward3
17,-1.2373182571731665,usable,0,-0.46033495297588667,2,61,61,18,current20,ospa30,ward3
2,-3.911238662769432,usable,0,-3.911238662769432,1,56,56,15,current20,ospa30,ward3
28,-0.13896017979298786,usable,0,-0.46033495297588667,2,58,58,16,current20,ospa30,ward3
29,1.01623233781057,usable,0,0.9460653547253668,3,59,59,16,current20,ospa30,ward3
30,0.9458361697197016,usable,0,0.9460653547253668,3,62,62,16,current20,ospa30,ward3
31,0.02538270665943021,usable,0,-0.46033495297588667,2,68,68,19,current20,ospa30,ward3
32,0.37872410983247706,usable,0,0.9460653547253668,3,65,65,17,current20,ospa30,ward3
33,-0.6110271230918007,usable,0,-0.46033495297588667,2,65,65,17,current20,ospa30,ward3
34,1.7380269394896348,usable,0,0.9460653547253668,3,79,79,19,current20,ospa30,ward3
35,0.8507997052369232,usable,0,0.9460653547253668,3,59,59,17,current20,ospa30,ward3
36,0.3615835988279741,usable,0,0.9460653547253668,3,64,64,18,current20,ospa30,ward3
37,2.3761769681143274,usable,0,0.9460653547253668,3,63,63,17,current20,ospa30,ward3
6,-0.25185535119912006,usable,0,-0.46033495297588667,2,62,62,17,current20,ospa30,ward3
8,-0.45956342322693045,usable,0,-0.46033495297588667,2,61,61,17,current20,ospa30,ward3
1,-1.3655572914561522,usable,0,-1.6695175897729526,1,61,61,17,current20,ospa60,median2
10,-0.05894554981664656,usable,0,-1.6695175897729526,1,62,62,17,current20,ospa60,median2
11,-1.1644203184226403,usable,0,-1.6695175897729526,1,62,62,16,current20,ospa60,median2
12,-0.03603697813047441,usable,0,1.6695175897729526,2,58,58,16,current20,ospa60,median2
13,0.6245533509407687,usable,0,1.6695175897729526,2,59,59,17,current20,ospa60,median2
15,-2.0780818704150956,usable,0,-1.6695175897729526,1,63,63,18,current20,ospa60,median2
17,-2.5445888825303573,usable,0,-1.6695175897729526,1,61,61,18,current20,ospa60,median2
2,-6.205671860050602,usable,0,-1.6695175897729526,1,56,56,15,current20,ospa60,median2
28,-0.2494175413873101,usable,0,-1.6695175897729526,1,58,58,16,current20,ospa60,median2
29,2.0689918335828335,usable,0,1.6695175897729526,2,59,59,16,current20,ospa60,median2
30,1.7473773664039356,usable,0,1.6695175897729526,2,62,62,16,current20,ospa60,median2
31,0.44081139025928984,usable,0,1.6695175897729526,2,68,68,19,current20,ospa60,median2
32,0.9728588467484779,usable,0,1.6695175897729526,2,65,65,17,current20,ospa60,median2
33,-1.4947083861875192,usable,0,-1.6695175897729526,1,65,65,17,current20,ospa60,median2
34,3.7126275166125096,usable,0,1.6695175897729526,2,79,79,19,current20,ospa60,median2
35,1.9155713179415244,usable,0,1.6695175897729526,2,59,59,17,current20,ospa60,median2
36,0.7338044629115789,usable,0,1.6695175897729526,2,64,64,18,current20,ospa60,median2
37,4.514616790459085,usable,0,1.6695175897729526,2,63,63,17,current20,ospa60,median2
6,-0.9695139944407605,usable,0,-1.6695175897729526,1,62,62,17,current20,ospa60,median2
8,-0.5642702030224446,usable,0,-1.6695175897729526,1,61,61,17,current20,ospa60,median2
1,-1.3655572914561522,usable,0,-0.5538223546392347,2,61,61,17,current20,ospa60,ward3
10,-0.05894554981664656,usable,0,-0.5538223546392347,2,62,62,17,current20,ospa60,ward3
11,-1.1644203184226403,usable,0,-0.5538223546392347,2,62,62,16,current20,ospa60,ward3
12,-0.03603697813047441,usable,0,-0.5538223546392347,2,58,58,16,current20,ospa60,ward3
13,0.6245533509407687,usable,0,-0.5538223546392347,2,59,59,17,current20,ospa60,ward3
15,-2.0780818704150956,usable,0,-0.5538223546392347,2,63,63,18,current20,ospa60,ward3
17,-2.5445888825303573,usable,0,-0.5538223546392347,2,61,61,18,current20,ospa60,ward3
2,-6.205671860050602,usable,0,-6.205671860050602,1,56,56,15,current20,ospa60,ward3
28,-0.2494175413873101,usable,0,-0.5538223546392347,2,58,58,16,current20,ospa60,ward3
29,2.0689918335828335,usable,0,2.7918369649999777,3,59,59,16,current20,ospa60,ward3
30,1.7473773664039356,usable,0,2.7918369649999777,3,62,62,16,current20,ospa60,ward3
31,0.44081139025928984,usable,0,-0.5538223546392347,2,68,68,19,current20,ospa60,ward3
32,0.9728588467484779,usable,0,-0.5538223546392347,2,65,65,17,current20,ospa60,ward3
33,-1.4947083861875192,usable,0,-0.5538223546392347,2,65,65,17,current20,ospa60,ward3
34,3.7126275166125096,usable,0,2.7918369649999777,3,79,79,19,current20,ospa60,ward3
35,1.9155713179415244,usable,0,2.7918369649999777,3,59,59,17,current20,ospa60,ward3
36,0.7338044629115789,usable,0,-0.5538223546392347,2,64,64,18,current20,ospa60,ward3
37,4.514616790459085,usable,0,2.7918369649999777,3,63,63,17,current20,ospa60,ward3
6,-0.9695139944407605,usable,0,-0.5538223546392347,2,62,62,17,current20,ospa60,ward3
8,-0.5642702030224446,usable,0,-0.5538223546392347,2,61,61,17,current20,ospa60,ward3
