cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward3_ari,ward3_ordinal_agreement
all26,ospa30,10,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7230769230769231,0.11242603550295863,0.6923076923076923,0.3609351103342801,0.7692307692307693
all26,ospa30,11,VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|jh4fc5c5qoQ|pRbA3pwrgk9|uNb9QFRL6hY|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.7046153846153845,0.26035502958579887,0.7692307692307693,0.29112754158964876,0.7307692307692307
all26,ospa30,12,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,26,26,usable,26,0.6082051282051281,0.11242603550295863,0.6923076923076923,0.08988031302746664,0.6153846153846154
all26,ospa30,13,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,26,25,usable,25,0.6138461538461538,0.23878205128205124,0.76,0.4462901439645625,0.84
all26,ospa30,14,2t7WUuJeko7|S9hNv5qa7GM|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|x8F5xyUWy9e|zsNo4HB9uLZ,26,25,usable,25,0.5338461538461539,-0.0016025641025641634,0.6,0.5577085088458298,0.88
all26,ospa30,15,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.5931623931623932,0.11242603550295863,0.6923076923076923,0.3146455915040751,0.7692307692307693
all26,ospa30,16,2t7WUuJeko7|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.5876923076923077,0.013806706114398477,0.6153846153846154,0.1373384001374911,0.6538461538461539
all26,ospa30,17,VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge,26,26,usable,26,0.47282051282051274,0.11242603550295863,0.6923076923076923,0.2706545721990684,0.7307692307692307
all26,ospa30,18,2t7WUuJeko7|7y3sRwLe3Va|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.5993162393162393,0.26035502958579887,0.7692307692307693,0.16846375964033777,0.6538461538461539
all26,ospa30,19,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.524102564102564,0.013806706114398477,0.6153846153846154,0.18411003465101472,0.6923076923076923
all26,ospa30,20,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.7463247863247863,0.26035502958579887,0.7692307692307693,0.17671092951991843,0.3076923076923077
all26,ospa30,21,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|pRbA3pwrgk9|q9vSo1VnCiC|wc2JMjhGNzB|zsNo4HB9uLZ,26,25,usable,25,0.7884615384615384,0.43910256410256404,0.84,0.5776347546259051,0.88
all26,ospa30,22,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|wc2JMjhGNzB|zsNo4HB9uLZ,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.7507692307692307,0.43910256410256404,0.84,0.5693191140278917,0.88
all26,ospa30,23,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6116239316239316,0.013806706114398477,0.6153846153846154,0.18411003465101472,0.6923076923076923
all26,ospa30,24,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.9063247863247862,0.26035502958579887,0.7692307692307693,0.3056926915965028,0.7307692307692307
all26,ospa30,25,2t7WUuJeko7|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.7572649572649572,0.11242603550295863,0.6923076923076923,0.14295461670385606,0.5769230769230769
all26,ospa30,26,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,26,26,usable,26,0.7121367521367521,0.26035502958579887,0.7692307692307693,0.3203469909379598,0.7692307692307693
all26,ospa30,27,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e,26,25,usable,25,0.6084615384615384,0.09188034188034183,0.68,0.3505605687722177,0.8
all26,ospa30,28,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.7723076923076921,0.26035502958579887,0.7692307692307693,0.325207628422024,0.7692307692307693
all26,ospa30,29,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,26,26,usable,26,0.7107692307692307,0.11242603550295863,0.6923076923076923,0.35850573872359087,0.7692307692307693
all26,ospa30,30,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|uNb9QFRL6hY|x8F5xyUWy9e,2t7WUuJeko7|VFuaQ6m2Qom|VLzqgDo317F|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.7353846153846154,0.11242603550295863,0.6923076923076923,0.3154724293356922,0.7307692307692307
all26,ospa30,31,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.5753846153846154,0.11242603550295863,0.6923076923076923,0.4324181626187961,0.8461538461538461
all26,ospa30,32,7y3sRwLe3Va|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,26,26,usable,26,0.5747008547008546,0.013806706114398477,0.6153846153846154,0.13667315175097272,0.6538461538461539
all26,ospa30,33,7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.8188034188034188,0.45759368836291914,0.8461538461538461,0.1838272225012556,0.6153846153846154
all26,ospa30,34,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB,2t7WUuJeko7|S9hNv5qa7GM|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.7312820512820513,0.26035502958579887,0.7692307692307693,0.5913290689410092,0.8461538461538461
all26,ospa30,35,2t7WUuJeko7|S9hNv5qa7GM|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|zsNo4HB9uLZ,26,25,usable,25,0.8069230769230769,0.23878205128205124,0.76,0.5577085088458298,0.88
all26,ospa30,36,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7367521367521367,0.11242603550295863,0.6923076923076923,0.11499540018399261,0.5384615384615384
all26,ospa30,37,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY,26,26,usable,26,0.617094017094017,0.11242603550295863,0.6923076923076923,0.2849951525095085,0.7692307692307693
all26,ospa30,38,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.47350427350427343,0.11242603550295863,0.6923076923076923,0.2860629729070051,0.7307692307692307
all26,ospa30,39,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.4427350427350427,0.013806706114398477,0.6153846153846154,0.22987175080947128,0.7307692307692307
all26,ospa30,40,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|jtcxE69GiFV|uNb9QFRL6hY|yqstnuAEVhm|zsNo4HB9uLZ,UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.6704273504273504,0.11242603550295863,0.6923076923076923,0.35154872828003014,0.8076923076923077
all26,ospa30,41,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,26,26,usable,26,0.7558974358974359,0.26035502958579887,0.7692307692307693,0.16560485327957702,0.6538461538461539
all26,ospa30,42,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|zsNo4HB9uLZ,VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.3709401709401709,0.11242603550295863,0.6923076923076923,0.29029869168106637,0.7307692307692307
