legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,source_export,task_id,inner_id,project_id,base_task_id,title,image_url,local_image_path,render_status,image_width,image_height,prediction_status,prediction_model_version,prediction_score,legacy_prediction_cluster,keypoint_count,polygon_point_count,polygon_area_pct2,duplicate_corner_pair_count,risk_score,primary_bucket,polygon_missing,polygon_construction_failure,self_intersection_or_invalid_polygon,topology_pairing_failure,odd_corner_count,duplicated_corner_cluster,high_complexity_prediction,lead_time_seconds_ignored,active_time_source,manual_review_label,manual_review_notes
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,651,193,2,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/x8F5xyUWy9e_9077f8ffceb943808934837db41e5616.png,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_9077f8ffceb943808934837db41e5616.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4850.731813,0,2,topology_pairing_failure,false,false,false,true,false,false,false,26.11,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,615,157,2,uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0,uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4232.198803,2,1,duplicated_corner_cluster,false,false,false,false,false,true,false,5.077,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,662,204,2,wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383,wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,1417.254322,2,1,duplicated_corner_cluster,false,false,false,false,false,true,false,28.096,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,470,12,2,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,2804.302423,0,1,high_complexity_prediction,false,false,false,false,false,false,true,67.056,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,473,15,2,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,3399.638297,0,1,high_complexity_prediction,false,false,false,false,false,false,true,313.40000000000003,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,476,18,2,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3932.725208,0,1,high_complexity_prediction,false,false,false,false,false,false,true,65.168,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,482,24,2,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,28,262,2867.978582,0,1,high_complexity_prediction,false,false,false,false,false,false,true,24.687,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,493,35,2,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,4992.491360,0,1,high_complexity_prediction,false,false,false,false,false,false,true,178.971,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,498,40,2,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,2865.067688,0,1,high_complexity_prediction,false,false,false,false,false,false,true,76.731,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,509,51,2,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,4199.871475,0,1,high_complexity_prediction,false,false,false,false,false,false,true,18.986,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,511,53,2,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3041.012007,0,1,high_complexity_prediction,false,false,false,false,false,false,true,17.041,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,518,60,2,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,4414.166900,0,1,high_complexity_prediction,false,false,false,false,false,false,true,30.854,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,526,68,2,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,24,222,2767.977016,0,1,high_complexity_prediction,false,false,false,false,false,false,true,21.881,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,533,75,2,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,3797.292903,0,1,high_complexity_prediction,false,false,false,false,false,false,true,53.293,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,541,83,2,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,2704.911726,0,1,high_complexity_prediction,false,false,false,false,false,false,true,19.514,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,547,89,2,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3696.960099,0,1,high_complexity_prediction,false,false,false,false,false,false,true,27.121,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,548,90,2,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,4013.920464,0,1,high_complexity_prediction,false,false,false,false,false,false,true,22.678,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,560,102,2,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,4787.604571,0,1,high_complexity_prediction,false,false,false,false,false,false,true,86.448,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,564,106,2,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,4382.118977,0,1,high_complexity_prediction,false,false,false,false,false,false,true,431.394,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,566,108,2,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,4279.719752,0,1,high_complexity_prediction,false,false,false,false,false,false,true,362.90099999999995,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,575,117,2,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,4069.991023,0,1,high_complexity_prediction,false,false,false,false,false,false,true,83.217,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,577,119,2,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,2468.298224,0,1,high_complexity_prediction,false,false,false,false,false,false,true,103.96,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,580,122,2,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,28,262,4847.689954,0,1,high_complexity_prediction,false,false,false,false,false,false,true,108.898,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,587,129,2,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,2416.825013,0,1,high_complexity_prediction,false,false,false,false,false,false,true,249.246,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,595,137,2,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,4092.734170,0,1,high_complexity_prediction,false,false,false,false,false,false,true,107.008,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,597,139,2,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3967.771085,0,1,high_complexity_prediction,false,false,false,false,false,false,true,20.237,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,600,142,2,uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3018.095523,0,1,high_complexity_prediction,false,false,false,false,false,false,true,30.812,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,603,145,2,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,2258.309671,0,1,high_complexity_prediction,false,false,false,false,false,false,true,51.79,not_used_in_visual_dryrun_old_server_logs_available_separately,,
