legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,task_id,base_task_id,title,local_image_path,primary_bucket,risk_score,keypoint_count,polygon_point_count,manual_visual_bucket_ok,manual_visual_risk_label,manual_visual_notes,review_must_not_use_for_split
true,true,true,true,true,662,wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383,wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.png,duplicated_corner_cluster,1,12,102,,,,true
true,true,true,true,true,470,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,473,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,476,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,482,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.png,high_complexity_prediction,1,28,262,,,,true
true,true,true,true,true,493,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,498,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,509,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,511,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,518,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,526,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.png,high_complexity_prediction,1,24,222,,,,true
true,true,true,true,true,533,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,541,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,547,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,548,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,560,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,564,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,566,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,575,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,577,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,580,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.png,high_complexity_prediction,1,28,262,,,,true
true,true,true,true,true,587,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,595,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,597,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,600,uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,603,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,604,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,609,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.png,high_complexity_prediction,1,24,222,,,,true
true,true,true,true,true,618,wc2JMjhGNzB_36f4749077674307bce31998171e96ef,wc2JMjhGNzB_36f4749077674307bce31998171e96ef.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_36f4749077674307bce31998171e96ef.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,620,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,626,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,627,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,635,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC_e74e843601574864a14517f990c748a0.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_e74e843601574864a14517f990c748a0.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,637,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,647,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,648,uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,650,yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86,yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,665,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,668,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,676,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,677,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,687,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,697,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.png,high_complexity_prediction,1,24,222,,,,true
true,true,true,true,true,698,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,699,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,707,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.png,high_complexity_prediction,1,20,182,,,,true
true,true,true,true,true,711,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.png,high_complexity_prediction,1,16,142,,,,true
true,true,true,true,true,714,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.png,high_complexity_prediction,1,28,262,,,,true
true,true,true,true,true,459,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,461,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,462,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,463,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,464,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,465,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,466,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,467,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,X7HyMhZNoso_445ae0203f294b5c9889505576e37998.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_445ae0203f294b5c9889505576e37998.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,468,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,469,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,471,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,472,wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,474,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,477,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,479,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,480,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,481,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,483,rPc6DW4iMge_0a84204ae666476f97095e784a772323,rPc6DW4iMge_0a84204ae666476f97095e784a772323.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_0a84204ae666476f97095e784a772323.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,484,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,485,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,486,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,487,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,488,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.png,nominal_prediction_structure,0,8,62,,,,true
