cohort,metric,model,evaluation,rows,images,buildings,gain_building_equal,buildings_improved,note
all26,ospa30,continuous,all_scoreable,1467,147,22,0.159043930191,12,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,median_two,gt_assumed_only,644,109,22,-0.204254363947,5,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,ward_2,all_scoreable,1467,147,22,0.109091060516,9,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,ward_2,reviewed_reference_only,823,38,11,0.216550241698,9,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,ward_2,gt_assumed_only,644,109,22,0,0,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,ward_3,all_scoreable,1467,147,22,0.0843175274438,11,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,ward_3,reviewed_reference_only,823,38,11,0.237418551624,9,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,ward_3,gt_assumed_only,644,109,22,-0.0730278749758,6,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,ward_4,all_scoreable,1467,147,22,0.0998538843223,11,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,ward_4,reviewed_reference_only,823,38,11,0.271002725588,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,ward_4,gt_assumed_only,644,109,22,-0.07118618836,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,continuous,all_scoreable,1247,147,22,0.0341167493299,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,continuous,reviewed_reference_only,666,38,11,0.100875205753,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,continuous,gt_assumed_only,581,109,22,-0.0555213013403,8,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,median_two,all_scoreable,1247,147,22,0.00417449038299,13,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,median_two,reviewed_reference_only,666,38,11,0.0437325043681,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,median_two,gt_assumed_only,581,109,22,-0.0414148664075,11,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,ward_2,all_scoreable,1247,147,22,0.00361691656068,9,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,ward_2,reviewed_reference_only,666,38,11,0.0536564957785,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,ward_2,gt_assumed_only,581,109,22,-0.0121832962462,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,ward_3,all_scoreable,1247,147,22,0.0158739177759,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,ward_3,reviewed_reference_only,666,38,11,0.0791695010208,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,ward_3,gt_assumed_only,581,109,22,-0.0531657485536,8,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,ward_4,all_scoreable,1247,147,22,0.0114898073386,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,ward_4,reviewed_reference_only,666,38,11,0.0787752017538,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa30,ward_4,gt_assumed_only,581,109,22,-0.0720643822924,9,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,continuous,all_scoreable,1247,147,22,0.000952465610879,9,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,continuous,reviewed_reference_only,666,38,11,0.104036040995,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,continuous,gt_assumed_only,581,109,22,-0.0899042861163,6,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,median_two,all_scoreable,1247,147,22,-0.00770178199485,13,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,median_two,reviewed_reference_only,666,38,11,0.0452416174377,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,median_two,gt_assumed_only,581,109,22,-0.0473304440461,11,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,ward_2,all_scoreable,1247,147,22,-0.0374850280946,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,ward_2,reviewed_reference_only,666,38,11,0.0311848763941,6,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,ward_2,gt_assumed_only,581,109,22,-0.0822106023404,8,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,ward_3,all_scoreable,1247,147,22,-0.0130567705499,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,ward_3,reviewed_reference_only,666,38,11,0.0706282346325,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,ward_3,gt_assumed_only,581,109,22,-0.0649638629348,8,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,ward_4,all_scoreable,1247,147,22,-0.00293364312088,9,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,ward_4,reviewed_reference_only,666,38,11,0.0982896660718,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
current20,ospa60,ward_4,gt_assumed_only,581,109,22,-0.0842144023491,6,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
