image_id,building,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,status,grid
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.64439553,0.35180205,0.0038023992,0,0.0632344931364,0.250233680299,ok,0
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.64439553,0.35180205,0.0038023992,0,0.0632344931364,0.250233680299,ok,0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.64439553,0.35180205,0.0038023992,0,0.0632344931364,0.250233680299,ok,0
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.64439553,0.35180205,0.0038023992,0,0.0632344931364,0.250233680299,ok,0
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.64439553,0.35180205,0.0038023992,0,0.0632344931364,0.250233680299,ok,0
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,pooled,0.6628852,0.3325865,0.004528306,0,0.0568334497511,0.224280679345,ok,0
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,pooled,0.6628852,0.3325865,0.004528306,0,0.0568334497511,0.224280679345,ok,0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,pooled,0.6628852,0.3325865,0.004528306,0,0.0568334497511,0.224280679345,ok,0
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,pooled,0.6628852,0.3325865,0.004528306,0,0.0568334497511,0.224280679345,ok,0
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,pooled,0.6628852,0.3325865,0.004528306,0,0.0568334497511,0.224280679345,ok,0
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.49,0.41,0.1,0,0.525049984455,1.21820000373,ok,0
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.49,0.41,0.1,0,0.525049984455,1.21820000373,ok,0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.49,0.41,0.1,0,0.525049984455,1.21820000373,ok,0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.49,0.41,0.1,0,0.525049984455,1.21820000373,ok,0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.49,0.41,0.1,0,0.525049984455,1.21820000373,ok,0
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.49,0.41,0.1,0,0.525049984455,1.21820000373,ok,0
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.09072019,0.37074652,0.5385333,2,0.110590845346,0.358634680151,ok,0
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.09072019,0.37074652,0.5385333,2,0.110590845346,0.358634680151,ok,0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.09072019,0.37074652,0.5385333,2,0.110590845346,0.358634680151,ok,0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.09072019,0.37074652,0.5385333,2,0.110590845346,0.358634680151,ok,0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.09072019,0.37074652,0.5385333,2,0.110590845346,0.358634680151,ok,0
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.09072019,0.37074652,0.5385333,2,0.110590845346,0.358634680151,ok,0
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.09780323,0.36287397,0.5393228,2,0.110894478858,0.353466479098,ok,0
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.09780323,0.36287397,0.5393228,2,0.110894478858,0.353466479098,ok,0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.09780323,0.36287397,0.5393228,2,0.110894478858,0.353466479098,ok,0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.09780323,0.36287397,0.5393228,2,0.110894478858,0.353466479098,ok,0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.09780323,0.36287397,0.5393228,2,0.110894478858,0.353466479098,ok,0
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.09780323,0.36287397,0.5393228,2,0.110894478858,0.353466479098,ok,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,pooled,0.44117647,0.4019608,0.15686275,0,0.168444827199,0.498462132471,ok,0
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,pooled,0.44117647,0.4019608,0.15686275,0,0.168444827199,0.498462132471,ok,0
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,pooled,0.44117647,0.4019608,0.15686275,0,0.168444827199,0.498462132471,ok,0
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,pooled,0.44117647,0.4019608,0.15686275,0,0.168444827199,0.498462132471,ok,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,pooled,0.6290621,0.3422187,0.028719198,0,0.0692098513246,0.255533342634,ok,0
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,pooled,0.6290621,0.3422187,0.028719198,0,0.0692098513246,0.255533342634,ok,0
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,pooled,0.6290621,0.3422187,0.028719198,0,0.0692098513246,0.255533342634,ok,0
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,pooled,0.6290621,0.3422187,0.028719198,0,0.0692098513246,0.255533342634,ok,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,pooled,0.7858773,0.15530507,0.058817636,0,0.0246540252119,0.0734277159826,ok,0
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,pooled,0.7858773,0.15530507,0.058817636,0,0.0246540252119,0.0734277159826,ok,0
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,pooled,0.7858773,0.15530507,0.058817636,0,0.0246540252119,0.0734277159826,ok,0
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,pooled,0.7858773,0.15530507,0.058817636,0,0.0246540252119,0.0734277159826,ok,0
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,pooled,0.42424244,0.41414142,0.16161616,0,0.178808271885,0.529129668032,ok,0
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,pooled,0.42424244,0.41414142,0.16161616,0,0.178808271885,0.529129668032,ok,0
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,pooled,0.42424244,0.41414142,0.16161616,0,0.178808271885,0.529129668032,ok,0
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,复合／待定,sleep,0,control__zero,global,ridge,pooled,0.42424244,0.41414142,0.16161616,0,0.178808271885,0.529129668032,ok,0
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,pooled,0.42424244,0.41414142,0.16161616,0,0.178808271885,0.529129668032,ok,0
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,pooled,0.42424244,0.41414142,0.16161616,0,0.178808271885,0.529129668032,ok,0
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,pooled,0.42424244,0.41414142,0.16161616,0,0.178808271885,0.529129668032,ok,0
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.6316962,0.36415327,0.0041505136,0,0.0678324475884,0.268272499126,ok,0
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.6316962,0.36415327,0.0041505136,0,0.0678324475884,0.268272499126,ok,0
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.6316962,0.36415327,0.0041505136,0,0.0678324475884,0.268272499126,ok,0
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,复合／待定,sleep,0,control__zero,coarse,ridge,pooled,0.7341838,0.19599405,0.069822155,0,0.0377666987479,0.113947059088,ok,0
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.6316962,0.36415327,0.0041505136,0,0.0678324475884,0.268272499126,ok,0
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.6316962,0.36415327,0.0041505136,0,0.0678324475884,0.268272499126,ok,0
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.6316962,0.36415327,0.0041505136,0,0.0678324475884,0.268272499126,ok,0
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,pooled,0.63933355,0.35559443,0.0050720423,0,0.0650530084968,0.25655341262,ok,0
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,pooled,0.63933355,0.35559443,0.0050720423,0,0.0650530084968,0.25655341262,ok,0
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,pooled,0.63933355,0.35559443,0.0050720423,0,0.0650530084968,0.25655341262,ok,0
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,复合／待定,sleep,0,control__zero,main,ridge,pooled,0.63933355,0.35559443,0.0050720423,0,0.0650530084968,0.25655341262,ok,0
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,pooled,0.63933355,0.35559443,0.0050720423,0,0.0650530084968,0.25655341262,ok,0
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,pooled,0.63933355,0.35559443,0.0050720423,0,0.0650530084968,0.25655341262,ok,0
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,pooled,0.63933355,0.35559443,0.0050720423,0,0.0650530084968,0.25655341262,ok,0
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,pooled,0.48514852,0.35643566,0.15841584,0,0.130232319236,0.674639727991,ok,0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,pooled,0.48514852,0.35643566,0.15841584,0,0.130232319236,0.674639727991,ok,0
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,pooled,0.48514852,0.35643566,0.15841584,0,0.130232319236,0.674639727991,ok,0
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,pooled,0.48514852,0.35643566,0.15841584,0,0.130232319236,0.674639727991,ok,0
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,pooled,0.48514852,0.35643566,0.15841584,0,0.130232319236,0.674639727991,ok,0
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,pooled,0.8058683,0.19032925,0.0038023992,0,0.324719130993,1.30500493715,ok,0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,pooled,0.8058683,0.19032925,0.0038023992,0,0.324719130993,1.30500493715,ok,0
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,pooled,0.8058683,0.19032925,0.0038023992,0,0.324719130993,1.30500493715,ok,0
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,pooled,0.8058683,0.19032925,0.0038023992,0,0.324719130993,1.30500493715,ok,0
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,pooled,0.8058683,0.19032925,0.0038023992,0,0.324719130993,1.30500493715,ok,0
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,pooled,0.8193879,0.17608377,0.004528306,0,0.335708528757,1.35025500561,ok,0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,pooled,0.8193879,0.17608377,0.004528306,0,0.335708528757,1.35025500561,ok,0
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,pooled,0.8193879,0.17608377,0.004528306,0,0.335708528757,1.35025500561,ok,0
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,pooled,0.8193879,0.17608377,0.004528306,0,0.335708528757,1.35025500561,ok,0
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,pooled,0.8193879,0.17608377,0.004528306,0,0.335708528757,1.35025500561,ok,0
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,pooled,0.49,0.35,0.16,0,0.132850006223,0.68820001595,ok,0
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,pooled,0.49,0.35,0.16,0,0.132850006223,0.68820001595,ok,0
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,pooled,0.49,0.35,0.16,0,0.132850006223,0.68820001595,ok,0
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,pooled,0.49,0.35,0.16,0,0.132850006223,0.68820001595,ok,0
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,pooled,0.49,0.35,0.16,0,0.132850006223,0.68820001595,ok,0
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,pooled,0.49,0.35,0.16,0,0.132850006223,0.68820001595,ok,0
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.11860733,0.8585101,0.0228826,1,0.0072956555523,0.0346107097644,ok,0
