schema_version,evidence_stage,risk_model_scope,canonical_annotation_id,deployment_id,project_id,runtime_task_id,planned_task_id,worker_id,task_id,base_task_id,image_id,building_id,task_stratum,risk,quality,canonical_valid,risk_slope_estimand_eligible,eligibility_status,ineligibility_reason,reference_registry_sha256,task_pool_sha256,assignment_batch_id,design_manifest_sha256
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,4f1effa8aeec2f6ca224,c2b_en,78,3509,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,35,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ,ordinary,3.694259647695755,0.9472787839249941,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,970482034011870740d6,c2b_en,78,3510,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,35,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ,stress,11.939260133399603,,false,False,not_evaluable,researcher_confirmed_bad_gt,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,adb6425249fda2c7f4fb,c2b_en,78,3511,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,36,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,ordinary,4.71539312866952,0.9145445413791179,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,fdc854f0d4dc7acc11b0,c2b_en,78,3512,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,36,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ,stress,5.939462050146197,0.7611951467741613,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,f562e6b9f3dd0f546812,c2b_en,78,3513,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,37,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ,ordinary,3.595006432551763,0.7554462207479058,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,e1491370f166c6c5a7d6,c2b_en,78,3514,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,37,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,stress,7.183628916179173,0.53728589942673,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,fed448617a25d8c8e1a4,c2b_zh,79,3515,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,1,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,ordinary,4.222100206664882,0.617595931576514,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,56a766b95bd23e61232e,c2b_zh,79,3516,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,1,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,stress,6.831342493839091,0.7454056836489802,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,40c7e453f4819038ad62,c2b_zh,79,3517,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,10,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,ordinary,4.139632060675147,0.8762633100369571,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,2b1b6e2ee0285eb02c88,c2b_zh,79,3518,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,10,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,stress,14.109703699097196,0.6916709403870185,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,8768c3642fee588c06f4,c2b_zh,79,3519,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,11,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,ordinary,3.928480185152084,0.9558731244130337,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,0fce729d57cd25ee8f7c,c2b_zh,79,3520,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,11,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,stress,7.183628916179173,0.9025453726348307,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,d782001d4fc8ead022db,c2b_zh,79,3521,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,12,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk,ordinary,4.254049428543212,0.795454052999935,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,2926abff9dbf4e375b92,c2b_zh,79,3522,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,12,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,stress,7.556923540097862,0.9004696271771988,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,32303e1226bb8c059165,c2b_zh,79,3522,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,13,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,stress,7.556923540097862,0.8951736137719017,false,False,canonical_invalid,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,44c73224857604910e05,c2b_zh,79,3523,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,13,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV,ordinary,3.874768143483207,0.9020208456601885,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,b0b172b4994b226c45a4,c2b_zh,79,3524,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,15,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ,ordinary,3.8687418959588626,0.9560886501846229,false,False,canonical_invalid,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,a431c68f99235de30da3,c2b_zh,79,3525,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,15,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,stress,9.481862942795813,0.8606614715223079,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,f005d5460cd37c229372,c2b_zh,79,3525,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,8,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,stress,9.481862942795813,0.8798154339396478,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,2194b610ab3f6d48b3fe,c2b_zh,79,3526,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,17,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV,ordinary,5.680586988921447,0.9435707678075855,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
