mode,config,fold_id,source_n,target_n,balanced,prediction_status,median_prediction,identified_source_n,absolute_dt_mean_gap,dtmatched_curve_error_lower,dtmatched_curve_error_upper,dtmatched_gain_lower,dtmatched_gain_upper,same_error_lower,same_error_upper,outside_error_lower,outside_error_upper,benefit_lower,benefit_upper
with_workers,q_0.950,189,6,6,False,not_reached,17.0,1,8.998113950093583,0.24853395061728398,0.6630709876543208,-0.4089043209876544,0.44383487654320986,0.219236111111111,0.6574382716049384,0.1867641975308641,0.5567057098765432,-0.4706740740740742,0.3374695987654321
with_workers,q_0.950,190,6,6,False,not_reached,5.0,1,12.76140944163005,0.16617283950617281,0.5302237654320988,-0.40323302469135813,0.39521604938271615,0.1350077160493827,0.5694058641975309,0.1564140432098765,0.5237481481481482,-0.4129918209876544,0.3887404320987654
with_workers,q_0.950,191,7,5,True,not_reached,11.0,2,3.236506707327706,0.19039682539682537,0.573,-0.3848650793650793,0.4049047619047619,0.1680952380952381,0.5752619047619046,0.1723839682539682,0.519415873015873,-0.4028779365079363,0.3513206349206349
with_workers,q_0.950,207,6,6,False,not_reached,11.0,2,4.852175712585449,0.14330246913580247,0.5709953703703703,-0.38061728395061734,0.42854938271604937,0.1424459876543209,0.5239197530864198,0.1199628086419752,0.529266049382716,-0.4039569444444445,0.3868200617283951
with_workers,q_0.950,215,6,6,True,not_reached,11.0,2,3.4414358139038086,0.17627314814814815,0.5849614197530865,-0.3429012345679013,0.41640432098765434,0.1685570987654321,0.5191743827160494,0.1024618827160493,0.5714907407407408,-0.4167125,0.4029336419753087
with_workers,q_0.950,219,6,6,False,not_reached,11.0,2,4.688690503438309,0.1538503086419753,0.5998225308641976,-0.39570987654320994,0.44630401234567907,0.1535185185185185,0.5495601851851852,0.1398871913580246,0.5615970679012345,-0.4096729938271606,0.408078549382716
with_workers,q_0.950,221,6,6,False,not_reached,17.0,1,8.208985328674316,0.2771604938271605,0.7410416666666667,-0.3817592592592592,0.4788657407407409,0.2621759259259258,0.6589197530864197,0.1496651234567901,0.5623802469135802,-0.5092546296296296,0.3002043209876543
with_workers,q_0.950,222,6,6,False,not_reached,5.0,1,13.550538063049316,0.170625,0.5614737654320988,-0.37555555555555553,0.40096450617283963,0.1605092592592592,0.5461805555555556,0.1193149691358024,0.5294226851851852,-0.4268655864197531,0.3689134259259259
with_workers,q_0.950,223,7,5,False,not_reached,11.0,2,2.4248315538678895,0.19426190476190475,0.6096666666666667,-0.35870634920634925,0.4291825396825398,0.1804841269841269,0.552968253968254,0.1201295238095238,0.5235761904761904,-0.4328387301587302,0.3430920634920634
with_workers,q_0.950,231,6,6,False,not_reached,11.0,2,4.342274030049637,0.15527777777777776,0.5170293209876543,-0.36896604938271615,0.3696141975308642,0.1474151234567901,0.5242438271604939,0.1194895061728394,0.5375632716049383,-0.4047543209876544,0.3901481481481482
with_workers,q_0.950,235,6,6,False,unknown,11.0,2,5.589528719584152,0.16733796296296297,0.5289351851851852,-0.3937962962962963,0.40202160493827177,0.1269135802469135,0.5611342592592593,0.1569148148148148,0.5276695987654321,-0.4042194444444444,0.4007560185185185
with_workers,q_0.950,237,6,6,False,not_reached,17.0,1,9.109823544820145,0.24170524691358022,0.6473148148148148,-0.40979166666666655,0.4198225308641976,0.2274922839506172,0.6514969135802468,0.1666927469135802,0.5284527777777778,-0.4848041666666665,0.3009604938271605
with_workers,q_0.950,238,6,6,False,not_reached,5.0,1,12.649699846903488,0.14753086419753084,0.5004706790123458,-0.4101851851851853,0.36494598765432107,0.1355246913580247,0.5577160493827161,0.1363425925925925,0.4954952160493827,-0.4213734567901235,0.359970524691358
with_workers,q_0.950,239,7,5,False,not_reached,11.0,2,3.351408004760742,0.1717063492063492,0.5400238095238094,-0.3757142857142858,0.38199999999999984,0.1580238095238095,0.547420634920635,0.1454236507936508,0.4837858730158729,-0.4019969841269841,0.3257620634920634
with_workers,q_0.950,243,6,6,True,not_reached,11.0,2,4.178788820902511,0.17423611111111106,0.5487808641975309,-0.3779552469135804,0.3892592592592594,0.1595216049382715,0.5521913580246914,0.1394138888888888,0.5698942901234568,-0.4127774691358026,0.4103726851851852
with_workers,q_0.950,245,6,6,False,not_reached,17.0,1,7.699083646138504,0.29087962962962965,0.6822762345679011,-0.37521604938271613,0.4127469135802468,0.2695293209876543,0.6660956790123458,0.1491918209876543,0.5706774691358024,-0.5169038580246915,0.3011481481481481
with_workers,q_0.950,246,6,6,False,not_reached,5.0,1,14.060439745585128,0.1835262345679012,0.5050231481481482,-0.3614814814814816,0.3394444444444445,0.1655787037037037,0.5450077160493828,0.1188416666666666,0.5377199074074074,-0.4261660493827162,0.3721412037037036
with_workers,q_0.950,247,7,5,True,not_reached,11.0,2,1.9003612518310575,0.20378571428571426,0.5650396825396825,-0.3585396825396826,0.3797142857142858,0.1853253968253967,0.5623253968253968,0.1193490476190476,0.5327839682539682,-0.4429763492063492,0.3474585714285714
with_workers,q_0.950,249,6,6,False,not_reached,17.0,1,8.946338335673019,0.2478935185185185,0.6676080246913579,-0.4113503086419754,0.44589506172839505,0.2217129629629629,0.6592438271604939,0.1866171296296296,0.5607837962962964,-0.4726266975308643,0.3390708333333334
with_workers,q_0.950,250,6,6,False,not_reached,5.0,1,12.813185056050614,0.16617283950617281,0.5342515432098766,-0.40371141975308655,0.39878086419753095,0.1354706790123456,0.5698842592592593,0.1562669753086419,0.5278262345679013,-0.4136172839506173,0.3923555555555557
with_workers,q_0.950,251,7,5,False,not_reached,11.0,2,3.1832517896379713,0.19058730158730156,0.5778333333333333,-0.38743650793650797,0.408420634920635,0.1694126984126983,0.5780238095238095,0.1721330158730159,0.5242514285714286,-0.4058907936507936,0.3548387301587302
with_workers,q_0.950,252,6,6,False,not_reached,,0,9.29289023081462,0.28152777777777777,0.6454166666666666,-0.40689043209876535,0.39289351851851845,0.2525231481481482,0.6884182098765431,0.1660449074074074,0.5286094135802469,-0.5223733024691357,0.2760862654320987
with_workers,q_0.950,253,7,5,False,not_reached,17.0,1,6.804126467023579,0.31887301587301586,0.7035714285714285,-0.3723333333333333,0.4149603174603174,0.2886111111111111,0.6912063492063492,0.1749401587301587,0.5147019047619048,-0.5162661904761904,0.2260907936507936
with_workers,q_0.950,254,7,5,False,not_reached,5.0,1,15.577097593035013,0.19969047619047617,0.5351428571428571,-0.3726031746031746,0.3590873015873016,0.1760555555555555,0.5722936507936508,0.1432830158730159,0.4816003174603174,-0.4290106349206349,0.3055447619047618
with_workers,q_0.950,287,6,6,False,not_reached,11.0,2,6.185605684916183,0.12434413580246914,0.5773302469135803,-0.4135262345679013,0.41538580246913587,0.1619444444444444,0.5378703703703704,0.1361743827160493,0.5576766975308642,-0.4016959876543211,0.3957322530864198
with_workers,q_0.950,303,6,6,False,unknown,11.0,2,7.086443901062012,0.1461033950617284,0.5128086419753086,-0.40405092592592584,0.37768518518518523,0.1351234567901234,0.5501543209876543,0.1532020061728395,0.5237492283950618,-0.3969523148148147,0.3886257716049383
with_workers,q_0.950,311,6,6,True,not_reached,11.0,2,5.675704002380371,0.1450385802469136,0.5309567901234568,-0.39549382716049386,0.3631249999999999,0.1678317901234568,0.5405324074074075,0.1357010802469135,0.5659739197530864,-0.4048313271604939,0.3981421296296296
with_workers,q_0.950,315,6,6,False,unknown,11.0,2,6.922958691914872,0.17119598765432098,0.5383333333333333,-0.4057484567901234,0.38704475308641983,0.1512885802469135,0.5769444444444444,0.1731263888888888,0.5560802469135803,-0.4038180555555555,0.4047916666666666
with_workers,q_0.950,317,6,6,False,not_reached,17.0,1,10.443253517150879,0.20191358024691355,0.6107793209876543,-0.4607253086419755,0.3792361111111111,0.2315432098765432,0.662638888888889,0.1829043209876543,0.5568634259259259,-0.4797345679012347,0.3253202160493826
with_workers,q_0.950,318,6,6,False,not_reached,5.0,1,11.316269874572754,0.13877314814814815,0.5071913580246913,-0.4229243827160495,0.3625694444444444,0.1446219135802469,0.5616975308641976,0.1525541666666666,0.5239058641975308,-0.4091433641975309,0.3792839506172839
with_workers,q_0.950,319,7,5,False,not_reached,11.0,2,4.722935976300924,0.16024603174603175,0.5468333333333333,-0.4070952380952381,0.3690238095238095,0.1778095238095238,0.5673412698412699,0.1659825396825396,0.5183153968253968,-0.4013587301587302,0.340505873015873
with_workers,q_0.950,335,6,6,False,not_reached,11.0,2,6.297315279642746,0.10479938271604938,0.5465432098765431,-0.4135262345679014,0.39462191358024695,0.1519212962962962,0.5183256172839508,0.1161029320987654,0.5294237654320988,-0.4022226851851853,0.3775024691358025
with_workers,q_0.950,343,6,6,False,not_reached,11.0,2,4.886575380961105,0.13180555555555556,0.5364197530864198,-0.3872993827160493,0.35824074074074075,0.178179012345679,0.5191049382716049,0.0986020061728394,0.5716484567901234,-0.4205029320987654,0.3934694444444444
with_workers,q_0.950,347,6,6,False,not_reached,11.0,2,6.1338300704956055,0.12420524691358024,0.581358024691358,-0.4154243827160494,0.4183564814814815,0.1630015432098765,0.5396296296296297,0.1360273148148148,0.5617547839506173,-0.4036023148148149,0.3987532407407407
with_workers,q_0.950,349,6,6,False,not_reached,17.0,1,9.654124895731613,0.2180632716049383,0.6567824074074073,-0.4584876543209875,0.3820447530864197,0.2747376543209876,0.6765509259259258,0.1458052469135802,0.5625379629629629,-0.5307456790123456,0.2878003086419752
with_workers,q_0.950,350,6,6,False,not_reached,5.0,1,12.10539849599202,0.1255246913580247,0.5198919753086421,-0.4193827160493827,0.34905092592592607,0.170841049382716,0.5449074074074074,0.1154550925925925,0.5295804012345678,-0.4294523148148148,0.3587393518518518
with_workers,q_0.950,351,7,5,False,not_reached,11.0,2,3.9112608228410934,0.14852380952380953,0.5616031746031745,-0.4031984126984126,0.37122222222222223,0.1903809523809523,0.5517222222222221,0.1137280952380952,0.5224757142857143,-0.4379941269841269,0.3320947619047619
with_workers,q_0.950,359,6,6,False,not_reached,11.0,2,5.787413597106934,0.1196604938271605,0.5001697530864198,-0.39952932098765426,0.34330246913580253,0.1568672839506172,0.5191898148148147,0.1156296296296296,0.537720987654321,-0.4035601851851851,0.3808537037037037
with_workers,q_0.950,363,6,6,False,unknown,11.0,2,7.034668286641434,0.14596450617283951,0.5168364197530864,-0.40581790123456785,0.38060956790123457,0.1362268518518518,0.5517824074074074,0.1530549382716049,0.5278273148148148,-0.3987274691358025,0.3916004629629629
with_workers,q_0.950,365,6,6,False,not_reached,17.0,1,10.554963111877441,0.1865895061728395,0.5817361111111111,-0.47837962962962954,0.34166666666666673,0.2400694444444444,0.6649691358024691,0.1628328703703703,0.5286104938271604,-0.5021362654320987,0.288541049382716
with_workers,q_0.950,366,6,6,False,not_reached,5.0,1,11.204560279846191,0.1136111111111111,0.4764043209876543,-0.4400308641975308,0.3312114197530864,0.1451929012345679,0.5536419753086419,0.1324827160493827,0.4956529320987654,-0.4211592592592592,0.3504600308641975
with_workers,q_0.950,367,7,5,False,not_reached,11.0,2,4.83783727373396,0.13289682539682537,0.509888888888889,-0.40880158730158733,0.34211904761904777,0.1677698412698412,0.5416984126984127,0.1390222222222222,0.4826853968253967,-0.4026761904761904,0.3149155555555555
with_workers,q_0.950,371,6,6,False,not_reached,11.0,2,5.623928387959793,0.14489969135802466,0.5349845679012345,-0.3983256172839506,0.3661342592592593,0.1688503086419752,0.5432253086419753,0.135554012345679,0.5700520061728395,-0.4076712962962963,0.4012016975308642
with_workers,q_0.950,373,6,6,False,not_reached,17.0,1,9.1442232131958,0.23199074074074066,0.5964120370370372,-0.4515817901234569,0.31456018518518536,0.2818518518518518,0.6835725308641976,0.1453319444444444,0.5708351851851853,-0.5382405864197531,0.2889833333333334
with_workers,q_0.950,374,6,6,False,not_reached,5.0,1,12.615300178527832,0.13969135802469135,0.47175925925925916,-0.4041280864197532,0.295702160493827,0.1760570987654321,0.5438194444444445,0.1149817901234567,0.5378776234567901,-0.4288376543209877,0.361820524691358
with_workers,q_0.950,375,7,5,False,not_reached,11.0,2,3.3867905208042686,0.15804761904761905,0.523904761904762,-0.40344444444444444,0.3286825396825398,0.1952222222222222,0.5614920634920635,0.112947619047619,0.531683492063492,-0.4485444444444444,0.3364612698412698
with_workers,q_0.950,377,6,6,False,not_reached,17.0,1,10.391477902730301,0.20210648148148144,0.6149537037037037,-0.46277777777777784,0.38094907407407413,0.2340046296296296,0.6648842592592593,0.1827572530864197,0.560941512345679,-0.4821270061728395,0.3269368827160493
with_workers,q_0.950,378,6,6,False,not_reached,5.0,1,11.368045488993332,0.13863425925925923,0.5112191358024691,-0.4234799382716051,0.36611111111111116,0.145108024691358,0.5621141975308643,0.1524070987654321,0.527983950617284,-0.4097070987654322,0.3828759259259259
with_workers,q_0.950,379,7,5,False,unknown,11.0,2,4.669681058611189,0.16007936507936504,0.5516666666666666,-0.41000000000000003,0.37250000000000005,0.1791666666666666,0.5700793650793651,0.1657315873015873,0.5231509523809523,-0.4043477777777777,0.3439842857142856
with_workers,q_0.950,380,6,6,False,not_reached,,0,7.847750663757324,0.21706790123456793,0.5716358024691358,-0.487175925925926,0.3050462962962964,0.2665895061728394,0.7042438271604939,0.1621850308641975,0.5287671296296297,-0.5420587962962964,0.2621776234567902
with_workers,q_0.950,381,7,5,False,not_reached,17.0,1,8.290555735996797,0.2580873015873016,0.6338492063492064,-0.45062698412698404,0.3323174603174604,0.301531746031746,0.7087142857142856,0.1685387301587301,0.5136014285714285,-0.5401755555555554,0.2120696825396825
with_workers,q_0.950,382,7,5,False,not_reached,5.0,1,14.090668324061802,0.1545238095238095,0.48930158730158735,-0.4160873015873017,0.30315873015873024,0.1861428571428571,0.5706111111111112,0.1368815873015873,0.4804998412698412,-0.4337295238095239,0.2943569841269841
with_workers,q_0.950,399,6,6,False,unknown,11.0,2,9.27414608001709,0.16267746913580244,0.5212962962962963,-0.3872608024691359,0.38813271604938276,0.1331635802469135,0.5499382716049384,0.1533804012345678,0.5195041666666667,-0.3965578703703705,0.3863405864197531
with_workers,q_0.950,407,6,6,False,not_reached,11.0,2,7.863406181335449,0.1663117283950617,0.5364969135802469,-0.3730092592592593,0.37053240740740734,0.1659645061728395,0.539320987654321,0.1358794753086419,0.5617288580246914,-0.403441512345679,0.3957643518518519
with_workers,q_0.950,411,6,6,False,unknown,11.0,2,9.11066087086995,0.1809259259259259,0.543587962962963,-0.39555555555555555,0.39496141975308646,0.1486265432098765,0.5764814814814815,0.1733047839506172,0.5518351851851852,-0.4031766975308642,0.4032086419753086
with_workers,q_0.950,413,6,6,False,not_reached,17.0,1,12.630955696105957,0.23512345679012345,0.652746913580247,-0.4276543209876541,0.42353395061728405,0.2292129629629629,0.6627777777777776,0.1830827160493827,0.5526183641975309,-0.4796950617283948,0.3234054012345679
with_workers,q_0.950,414,6,6,False,not_reached,5.0,1,9.128567695617676,0.1610108024691358,0.5234413580246914,-0.4011728395061729,0.3807407407407408,0.1427006172839506,0.5621836419753087,0.152732561728395,0.5196608024691358,-0.4094510802469137,0.3769601851851851
with_workers,q_0.950,415,7,5,False,not_reached,11.0,2,6.973143931797573,0.18215079365079367,0.562047619047619,-0.3832698412698412,0.38615873015873026,0.1758888888888888,0.5654206349206349,0.1662155555555555,0.5129996825396825,-0.3992050793650793,0.3371107936507936
with_workers,q_0.950,423,6,6,False,unknown,11.0,2,8.764244397481278,0.1882561728395062,0.4715740740740741,-0.3598302469135803,0.3322608024691359,0.1393132716049382,0.5480864197530865,0.152907098765432,0.527801388888889,-0.3951793209876544,0.3884881172839507
with_workers,q_0.950,427,6,6,False,unknown,11.0,2,10.011499087015792,0.21180555555555555,0.4791820987654321,-0.3770293209876543,0.362608024691358,0.1165740740740741,0.5888348765432099,0.1903324074074074,0.5179077160493827,-0.3985024691358024,0.4013336419753086
with_workers,q_0.950,429,6,6,False,unknown,17.0,1,13.531793912251786,0.24618055555555557,0.5702237654320987,-0.41175154320987645,0.37950617283950616,0.1907175925925926,0.657932098765432,0.2001103395061728,0.5186908950617284,-0.4578217592592591,0.3279733024691358
with_workers,q_0.950,430,6,6,False,unknown,5.0,1,8.227729479471847,0.1859027777777778,0.45406635802469136,-0.3906172839506173,0.34014660493827165,0.1139197530864197,0.5765200617283951,0.1697601851851851,0.4857333333333333,-0.4067598765432099,0.3718135802469136
with_workers,q_0.950,431,7,5,False,unknown,11.0,2,7.8997203826904325,0.20212698412698415,0.4908730158730159,-0.3602777777777778,0.3431111111111112,0.1477619047619047,0.562404761904762,0.1915096825396825,0.473209365079365,-0.3708950793650794,0.3254474603174603
with_workers,q_0.950,435,6,6,False,unknown,11.0,2,8.600759188334152,0.21356481481481482,0.49782407407407403,-0.3633256172839505,0.34216820987654323,0.1556558641975308,0.5768904320987653,0.1728314814814814,0.5601324074074074,-0.4040589506172839,0.4044765432098766
with_workers,q_0.950,437,6,6,False,not_reached,17.0,1,12.121054013570145,0.2585802469135802,0.5975771604938273,-0.41219907407407413,0.36013888888888906,0.2374382716049382,0.6707793209876544,0.1826094135802468,0.5609155864197531,-0.4881699074074075,0.3234773148148149
with_workers,q_0.950,438,6,6,True,not_reached,5.0,1,9.638469378153488,0.18663580246913583,0.4723611111111111,-0.3735493827160493,0.3236111111111111,0.14875,0.5601851851851851,0.1522592592592592,0.527958024691358,-0.4079259259259259,0.3792080246913579
with_workers,q_0.950,439,7,5,True,not_reached,11.0,2,6.448673629760741,0.20367460317460317,0.5211666666666667,-0.3692777777777778,0.33922222222222226,0.1819444444444444,0.572952380952381,0.1654350793650793,0.5222074603174602,-0.4075173015873016,0.3402630158730158
with_workers,q_0.950,441,6,6,False,unknown,17.0,1,13.36830870310466,0.2598765432098766,0.5877546296296297,-0.4146296296296296,0.4001311728395063,0.1876234567901234,0.6745061728395062,0.2200347222222222,0.5510219135802469,-0.454471450617284,0.3633984567901235
with_workers,q_0.950,442,6,6,False,unknown,5.0,1,8.391214688618973,0.21165895061728396,0.4784953703703703,-0.3796682098765432,0.3597839506172839,0.1187114197530864,0.5913271604938272,0.1896845679012345,0.5180643518518518,-0.4016425925925926,0.3993529320987654
with_workers,q_0.950,443,7,5,False,unknown,11.0,2,7.731564167567662,0.22881746031746034,0.5220873015873017,-0.3640079365079366,0.35842063492063503,0.1636666666666666,0.5928253968253969,0.2182190476190476,0.5136749206349206,-0.3746063492063493,0.3500082539682539
with_workers,q_0.950,444,6,6,False,not_reached,,0,4.87091986338298,0.24485339506172843,0.5760802469135802,-0.44355709876543215,0.3681327160493827,0.2079475308641975,0.6884104938271606,0.1994625,0.5188475308641975,-0.4889479938271606,0.3108999999999999
with_workers,q_0.950,445,7,5,False,not_reached,17.0,1,11.35243884495327,0.28426984126984123,0.6307857142857144,-0.4080396825396826,0.37593650793650807,0.2548492063492063,0.6923095238095238,0.2210261904761905,0.5041253968253969,-0.4712833333333333,0.2492761904761906
with_workers,q_0.950,446,7,5,False,not_reached,5.0,1,11.02878521510533,0.2011349206349206,0.49115079365079356,-0.37965079365079374,0.3336746031746032,0.1574761904761904,0.5807857142857143,0.1893690476190476,0.4710238095238095,-0.3914166666666667,0.3135476190476191
with_workers,q_0.950,455,6,6,False,not_reached,11.0,2,7.975115776062012,0.14662037037037037,0.5080709876543209,-0.37430555555555567,0.3523688271604938,0.1557021604938271,0.520925925925926,0.115808024691358,0.533475925925926,-0.405117901234568,0.3777737654320988
with_workers,q_0.950,459,6,6,False,unknown,11.0,2,9.222370465596512,0.1625385802469136,0.525324074074074,-0.38902777777777775,0.3910570987654321,0.1342669753086419,0.5515663580246913,0.1532333333333333,0.5235822530864197,-0.398333024691358,0.3893152777777777
with_workers,q_0.950,461,6,6,False,not_reached,17.0,1,12.74266529083252,0.22695987654320984,0.6350617283950618,-0.4407638888888892,0.3965740740740741,0.2384876543209877,0.667723765432099,0.1630112654320987,0.5243654320987654,-0.5047125000000002,0.2858777777777777
with_workers,q_0.950,462,6,6,False,not_reached,5.0,1,9.016858100891113,0.1416358024691358,0.49327160493827155,-0.4163580246913581,0.34922067901234566,0.1440509259259259,0.5579938271604938,0.1326611111111111,0.4914078703703703,-0.4253327160493827,0.3473569444444444
with_workers,q_0.950,463,7,5,False,not_reached,11.0,2,7.088045229230609,0.16282539682539685,0.5282777777777777,-0.3796587301587301,0.36164285714285715,0.1666349206349206,0.542484126984127,0.1392552380952381,0.4773696825396825,-0.4032288888888888,0.3107347619047618
with_workers,q_0.950,467,6,6,False,not_reached,11.0,2,7.811630566914872,0.16617283950617287,0.5405246913580247,-0.37553240740740734,0.3735416666666667,0.166983024691358,0.5417052469135802,0.1357324074074073,0.5658069444444445,-0.4059728395061728,0.3988239197530864
with_workers,q_0.950,469,6,6,False,not_reached,17.0,1,11.331925392150879,0.274591049382716,0.6652083333333333,-0.41003086419753093,0.38503858024691356,0.2801697530864197,0.6846219135802469,0.1455103395061728,0.5665901234567902,-0.5391115740740742,0.2864203703703704
with_workers,q_0.950,470,6,6,False,not_reached,5.0,1,10.427597999572754,0.1740817901234568,0.489945987654321,-0.3733796296296297,0.3150077160493828,0.1749382716049382,0.5474614197530865,0.1151601851851851,0.533632561728395,-0.4323012345679013,0.3586942901234567
with_workers,q_0.950,471,7,5,False,not_reached,11.0,2,5.636998476300924,0.19180158730158728,0.5448650793650793,-0.36890476190476196,0.3507460317460318,0.1941190476190475,0.5607063492063492,0.1131806349206349,0.5263677777777778,-0.4475257142857143,0.3322487301587302
with_workers,q_0.950,473,6,6,False,not_reached,17.0,1,12.57918008168538,0.23398919753086414,0.6567746913580247,-0.4306481481481482,0.4251620370370371,0.2316126543209876,0.6646373456790123,0.1829356481481481,0.5566964506172839,-0.4817016975308642,0.3250837962962962
with_workers,q_0.950,474,6,6,False,not_reached,5.0,1,9.180343310038253,0.16087191358024688,0.5274691358024691,-0.40175925925925926,0.3843441358024691,0.143125,0.5626311728395061,0.1525854938271604,0.5237388888888889,-0.4100456790123457,0.3806138888888888
with_workers,q_0.950,475,7,5,False,unknown,11.0,2,6.919889014107838,0.181984126984127,0.5668809523809524,-0.3859761904761905,0.38963492063492067,0.1772460317460317,0.5679603174603175,0.1659646031746032,0.5178352380952381,-0.4019957142857143,0.3405892063492064
with_workers,q_0.950,476,6,6,False,not_reached,,0,5.660048484802246,0.26522376543209875,0.6328780864197532,-0.44179783950617274,0.3679861111111113,0.2648919753086419,0.7070216049382715,0.1623634259259259,0.5245220679012346,-0.5446581790123456,0.2596300925925926
with_workers,q_0.950,477,7,5,False,not_reached,17.0,1,10.540763691493439,0.30214285714285716,0.6926031746031746,-0.4067142857142858,0.39269841269841277,0.2999047619047618,0.708857142857143,0.168771746031746,0.5082857142857143,-0.5400853968253969,0.2083809523809525
with_workers,q_0.950,478,7,5,False,not_reached,5.0,1,11.840460368565154,0.18997619047619047,0.5205079365079365,-0.3833809523809523,0.3355396825396826,0.1849682539682539,0.5733571428571428,0.1371146031746031,0.4751841269841269,-0.4362425396825396,0.2902158730158729
with_workers,q_0.950,483,6,6,False,unknown,11.0,2,8.712468783060714,0.18811728395061728,0.4756018518518519,-0.36210648148148156,0.33522376543209886,0.140378086419753,0.5502237654320988,0.1527600308641975,0.531879475308642,-0.3974637345679013,0.3915013888888889
with_workers,q_0.950,485,6,6,False,not_reached,17.0,1,12.232763608296708,0.24311728395061727,0.5738657407407408,-0.4291049382716049,0.32844135802469154,0.2454243827160493,0.6722222222222222,0.1625379629629629,0.5326626543209877,-0.5096842592592592,0.2872382716049383
with_workers,q_0.950,486,6,6,False,not_reached,5.0,1,9.526759783426925,0.16136574074074075,0.4415740740740741,-0.39067901234567903,0.29280864197530876,0.1487654320987654,0.5520447530864198,0.1321878086419753,0.4997050925925926,-0.4198569444444444,0.3509396604938271
with_workers,q_0.950,487,7,5,False,not_reached,11.0,2,6.563574927193777,0.17617460317460315,0.48542857142857143,-0.371809523809524,0.3137698412698413,0.1716587301587301,0.5479841269841271,0.1384747619047619,0.4865774603174603,-0.4095093650793652,0.3149187301587301
with_workers,q_0.950,489,6,6,False,unknown,17.0,1,13.480018297831222,0.24607253086419756,0.5742515432098765,-0.41277006172839514,0.3824074074074074,0.1918441358024691,0.6588425925925927,0.1999632716049383,0.5227689814814814,-0.4588793209876544,0.3309248456790122
with_workers,q_0.950,490,6,6,False,unknown,5.0,1,8.27950509389241,0.18576388888888892,0.45809413580246916,-0.3906635802469135,0.34476851851851853,0.1133256172839506,0.5764274691358025,0.1696131172839506,0.4898114197530864,-0.4068143518518519,0.3764858024691358
