fold_id,source_n,target_n,source_images_json,target_images_json,matched_outside_source_images_json,feature_count_balanced,source_mean_dt,target_mean_dt,source_min_n,target_min_n,source_dt_bins,target_dt_bins,absolute_dt_mean_gap
3605,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,45.32409159342448,37.044586499532066,23,23,"{""2"": 2, ""1"": 1, ""0"": 3}","{""0"": 1, ""1"": 3, ""2"": 2}",8.27950509389241
485,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]",False,47.300720850626625,35.06795724232992,23,23,"{""2"": 3, ""1"": 3}","{""0"": 4, ""1"": 1, ""2"": 1}",12.232763608296708
741,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,49.467917124430336,32.90076096852621,23,23,"{""2"": 3, ""1"": 3}","{""0"": 4, ""1"": 1, ""2"": 1}",16.56715615590413
1253,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,44.81705411275228,37.55162398020426,23,23,"{""2"": 2, ""1"": 3, ""0"": 1}","{""0"": 3, ""1"": 1, ""2"": 2}",7.265430132548019
2277,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,43.15742619832357,39.21125189463297,23,23,"{""2"": 2, ""1"": 3, ""0"": 1}","{""0"": 3, ""1"": 1, ""2"": 2}",3.946174303690597
869,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,50.190486907958984,32.17819118499756,23,23,"{""2"": 3, ""1"": 3}","{""0"": 4, ""1"": 1, ""2"": 1}",18.012295722961426
1381,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,45.53962389628092,36.82905419667562,23,23,"{""2"": 2, ""1"": 3, ""0"": 1}","{""0"": 3, ""1"": 1, ""2"": 2}",8.710569699605301
2405,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,43.87999598185221,38.48868211110433,23,23,"{""2"": 2, ""1"": 3, ""0"": 1}","{""0"": 3, ""1"": 1, ""2"": 2}",5.391313870747879
1637,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,47.70682017008463,34.66185792287191,23,23,"{""2"": 2, ""1"": 3, ""0"": 1}","{""0"": 3, ""1"": 1, ""2"": 2}",13.044962247212723
2661,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,46.04719225565592,36.32148583730062,23,23,"{""2"": 2, ""1"": 3, ""0"": 1}","{""0"": 3, ""1"": 1, ""2"": 2}",9.725706418355301
3173,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,41.39632924397787,40.972348848978676,23,23,"{""2"": 1, ""1"": 3, ""0"": 2}","{""0"": 2, ""1"": 1, ""2"": 3}",0.42398039499919093
933,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,51.67890230814616,30.689775784810383,23,23,"{""2"": 4, ""1"": 2}","{""0"": 4, ""1"": 2}",20.989126523335774
1445,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,47.0280392964681,35.34063879648844,23,23,"{""2"": 3, ""1"": 2, ""0"": 1}","{""0"": 3, ""1"": 2, ""2"": 1}",11.68740049997966
2469,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,45.36841138203939,37.00026671091715,23,23,"{""2"": 3, ""1"": 2, ""0"": 1}","{""0"": 3, ""1"": 2, ""2"": 1}",8.368144671122238
1701,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,49.19523557027181,33.17344252268473,24,23,"{""2"": 3, ""1"": 2, ""0"": 1}","{""0"": 3, ""1"": 2, ""2"": 1}",16.02179304758708
2725,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,47.5356076558431,34.83307043711344,24,23,"{""2"": 3, ""1"": 2, ""0"": 1}","{""0"": 3, ""1"": 2, ""2"": 1}",12.70253721872966
3237,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,42.88474464416504,39.483933448791504,24,23,"{""2"": 2, ""1"": 2, ""0"": 2}","{""0"": 2, ""1"": 2, ""2"": 2}",3.400811195373535
1829,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,49.91780535380045,32.45087273915609,23,23,"{""2"": 3, ""1"": 2, ""0"": 1}","{""0"": 3, ""1"": 2, ""2"": 1}",17.466932614644364
