mode,config,point_view,target_image_id,source_images_json,source_n,common_n,k_max,target_status,target_possible,target_conservative,target_identified,predicted_curve_status,predicted_curve_possible,predicted_curve_conservative,predicted_curve_identified,source_identified_n,median_prediction,empirical_range_low,empirical_range_high,empirical_range_width,count_absolute_error,within_two_people,range_hit,not_reached_count_error_lower,same_curve_error_lower,same_curve_error_upper,outside_curve_error_lower,outside_curve_error_upper,shared_target_gain_lower,shared_target_gain_upper,target_unknown_width
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,identified,9.0,9.0,9.0,not_reached,,,,4,7.5,5.0,17.0,12.0,1.5,1.0,1.0,,0.19022727272727274,0.48037878787878774,0.15551161616161613,0.4405217171717172,-0.3248671717171717,0.25029444444444443,0.06916666666666665
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]",11,23,18,identified,7.0,7.0,7.0,not_reached,,,,4,8.5,5.0,17.0,12.0,1.5,1.0,1.0,,0.2807323232323232,0.5922474747474746,0.22998888888888885,0.5219691919191919,-0.3622434343434343,0.2412368686868687,0.06527777777777778
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,"[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,identified,17.0,17.0,17.0,unknown,18.0,,,4,7.5,5.0,9.0,4.0,9.5,0.0,0.0,,0.05813131313131311,0.38808080808080814,0.09246919191919191,0.40847272727272727,-0.2740161616161616,0.33253838383838386,0.0975
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,identified,5.0,5.0,5.0,not_reached,,,,4,8.5,7.0,17.0,10.0,3.5,0.0,0.0,,0.32717171717171717,0.6781565656565657,0.27280757575757575,0.5997616161616162,-0.38820050505050513,0.2540040404040404,0.07694444444444443
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,unknown,16.0,,,5,8.0,5.0,17.0,12.0,,,,11.0,0.2495707070707071,0.6343686868686869,0.24092929292929294,0.6246454545454546,-0.33496212121212127,0.3125919191919192,0.19194444444444447
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,13.0,,,not_reached,,,,5,8.0,5.0,17.0,12.0,,,,,0.0,0.6298989898989898,0.0,0.6616686868686869,-0.3565156565656566,0.3590186868686869,0.7730555555555557
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,unknown,17.0,,,5,8.0,5.0,17.0,12.0,,,,11.0,0.07123737373737375,0.4148737373737374,0.10187373737373738,0.4181343434343434,-0.28763737373737375,0.32694747474747476,0.09972222222222221
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,9.0,,,not_reached,,,,5,8.0,5.0,17.0,12.0,,,,,0.0,0.6003787878787878,0.0,0.6540848484848486,-0.3561469696969697,0.3564878787878788,0.8372222222222221
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,unknown,16.0,,,5,8.0,5.0,17.0,12.0,,,,11.0,0.2482070707070707,0.6105555555555556,0.24158737373737374,0.6004176767676768,-0.3345277777777778,0.31480707070707076,0.16388888888888886
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,14.0,,,unknown,18.0,,,5,8.0,5.0,17.0,12.0,,,,,0.0,0.6084090909090909,0.00012777777777777776,0.6436646464646465,-0.3398737373737374,0.3610383838383839,0.6908333333333334
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,16.0,,,not_reached,,,,5,8.0,5.0,17.0,12.0,,,,,0.004696969696969696,0.628030303030303,0.0192030303030303,0.6510636363636364,-0.3141111111111111,0.34711262626262623,0.5958333333333333
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,identified,8.0,8.0,8.0,not_reached,,,,4,8.0,5.0,17.0,12.0,0.0,1.0,1.0,,0.1953787878787879,0.5049747474747475,0.16353939393939393,0.4575484848484848,-0.34143535353535354,0.26216969696969694,0.07194444444444444
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,identified,9.0,9.0,9.0,not_reached,,,,4,7.5,5.0,17.0,12.0,1.5,1.0,1.0,,0.1765909090909091,0.48272727272727284,0.14958535353535354,0.4410969696969697,-0.33312373737373746,0.26450606060606063,0.06916666666666665
