mode,config,point_view,target_image_id,k,target_lower,target_upper,same_lower,same_upper,outside_lower,outside_upper,gain_lower,gain_upper
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,11,0.455,0.455,0.38409090909090904,0.6145454545454544,0.4044090909090909,0.6307818181818182,-0.1410636363636362,0.19760909090909093
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,12,0.455,0.455,0.3922727272727272,0.6349999999999999,0.4154272727272727,0.6553363636363636,-0.15857272727272717,0.21555454545454544
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,13,0.465,0.465,0.3959090909090909,0.6577272727272727,0.40940909090909083,0.6635090909090909,-0.1748818181818182,0.2158818181818182
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,14,0.66,0.66,0.40454545454545454,0.6845454545454546,0.41980909090909085,0.6866454545454546,-0.23170909090909095,0.24681818181818183
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,15,0.775,0.775,0.4272727272727273,0.7195454545454545,0.4385272727272727,0.7125454545454545,-0.2765181818181818,0.28101818181818183
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,16,0.795,0.795,0.4436363636363636,0.7495454545454545,0.43713636363636366,0.7218000000000001,-0.2705181818181818,0.31240909090909086
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,17,0.825,0.825,0.4454545454545454,0.770909090909091,0.45020000000000004,0.7412090909090909,-0.29039090909090914,0.320709090909091
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,18,0.91,0.91,0.4527272727272727,0.7995454545454547,0.4583272727272728,0.758309090909091,-0.30494545454545446,0.3412181818181819
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,2,0.69,0.84,0.12045454545454547,0.7340909090909092,0.25189090909090905,0.7645272727272726,-0.6437454545454545,0.48220000000000013
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,3,0.655,0.77,0.10181818181818182,0.4686363636363636,0.2332090909090909,0.5654363636363636,-0.4636181818181818,0.23542727272727265
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,4,0.64,0.7,0.09363636363636364,0.34181818181818185,0.21153636363636363,0.4665363636363636,-0.3728999999999999,0.13028181818181822
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,5,0.85,0.885,0.17272727272727273,0.3604545454545454,0.3065454545454545,0.5149181818181818,-0.3421909090909091,0.05390909090909088
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,6,0.905,0.92,0.1868181818181818,0.36,0.3196181818181818,0.5124272727272726,-0.325609090909091,0.04038181818181819
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,7,0.95,0.955,0.2081818181818182,0.3854545454545455,0.3296363636363636,0.5234090909090909,-0.31522727272727274,0.05581818181818189
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,8,0.98,0.985,0.2736363636363636,0.4622727272727273,0.3728909090909091,0.5696727272727272,-0.2960363636363637,0.08938181818181823
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,9,1.0,1.0,0.2913636363636364,0.49090909090909085,0.39142727272727273,0.5961181818181818,-0.30475454545454544,0.09948181818181814
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,10,1.0,1.0,0.3336363636363636,0.554090909090909,0.41056363636363635,0.6264727272727272,-0.2928363636363637,0.14352727272727261
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,11,1.0,1.0,0.33454545454545453,0.565,0.4044090909090909,0.6307818181818182,-0.2962363636363637,0.160590909090909
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,12,1.0,1.0,0.3427272727272727,0.5854545454545456,0.4154272727272727,0.6553363636363636,-0.3126090909090909,0.1700272727272728
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,13,1.0,1.0,0.3472727272727273,0.609090909090909,0.40940909090909083,0.6635090909090909,-0.3162363636363636,0.19968181818181813
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,14,1.0,1.0,0.37363636363636366,0.6536363636363636,0.41980909090909085,0.6866454545454546,-0.31300909090909096,0.23382727272727266
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,15,1.0,1.0,0.4068181818181818,0.6990909090909091,0.4385272727272727,0.7125454545454545,-0.3057272727272728,0.2605636363636364
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,16,1.0,1.0,0.425,0.7309090909090908,0.43713636363636366,0.7218000000000001,-0.2968,0.29377272727272724
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,17,1.0,1.0,0.4295454545454545,0.755,0.45020000000000004,0.7412090909090909,-0.3116636363636365,0.3048
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,18,1.0,1.0,0.4445454545454545,0.7913636363636364,0.4583272727272728,0.758309090909091,-0.31376363636363636,0.33303636363636363
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,2,0.0,0.87,0.1831818181818182,0.7313636363636363,0.25189090909090905,0.7645272727272726,-0.5839363636363636,0.5839363636363636
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,3,0.0,0.595,0.16136363636363635,0.48454545454545456,0.2332090909090909,0.5654363636363636,-0.40032727272727264,0.4066272727272727
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,4,0.0,0.355,0.15181818181818182,0.3731818181818182,0.21153636363636363,0.4665363636363636,-0.2126818181818182,0.31777272727272726
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,5,0.0,0.21,0.24999999999999997,0.42181818181818187,0.3065454545454545,0.5149181818181818,-0.11527272727272733,0.26491818181818183
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,6,0.0,0.135,0.2690909090909091,0.4313636363636364,0.3196181818181818,0.5124272727272726,-0.11174545454545459,0.24333636363636366
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,7,0.0,0.085,0.2945454545454545,0.4645454545454545,0.3296363636363636,0.5234090909090909,-0.13490909090909084,0.22886363636363644
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,8,0.0,0.06,0.36272727272727273,0.5463636363636364,0.3728909090909091,0.5696727272727272,-0.1734727272727273,0.20694545454545454
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,9,0.0,0.06,0.38227272727272726,0.5763636363636363,0.39142727272727273,0.5961181818181818,-0.18493636363636362,0.21384545454545456
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,10,0.0,0.04,0.42454545454545456,0.6413636363636364,0.41056363636363635,0.6264727272727272,-0.2308,0.20192727272727268
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,11,0.015,0.025,0.4240909090909091,0.6536363636363636,0.4044090909090909,0.6307818181818182,-0.24922727272727266,0.20669090909090915
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,12,0.015,0.025,0.43227272727272725,0.674090909090909,0.4154272727272727,0.6553363636363636,-0.25866363636363626,0.2230636363636364
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,13,0.025,0.035,0.4359090909090909,0.6968181818181819,0.40940909090909083,0.6635090909090909,-0.28740909090909095,0.22760000000000002
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,14,0.055,0.06,0.4595454545454546,0.739090909090909,0.41980909090909085,0.6866454545454546,-0.31928181818181806,0.2271
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,15,0.12,0.125,0.48681818181818176,0.7786363636363636,0.4385272727272727,0.7125454545454545,-0.34010909090909086,0.2257272727272728
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,16,0.105,0.11,0.5063636363636363,0.811818181818182,0.43713636363636366,0.7218000000000001,-0.37468181818181834,0.21543636363636368
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,17,0.105,0.105,0.5109090909090909,0.8363636363636363,0.45020000000000004,0.7412090909090909,-0.3861636363636364,0.2303
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,18,0.155,0.155,0.5213636363636364,0.8681818181818183,0.4583272727272728,0.758309090909091,-0.4098545454545455,0.23694545454545451
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,2,0.0,0.895,0.1831818181818182,0.729090909090909,0.25189090909090905,0.7645272727272726,-0.5838,0.5838
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,3,0.0,0.735,0.16136363636363635,0.4718181818181819,0.2332090909090909,0.5654363636363636,-0.4061181818181818,0.4061181818181818
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,4,0.0,0.65,0.15181818181818182,0.3463636363636364,0.21153636363636363,0.4665363636363636,-0.3174272727272728,0.3174272727272728
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,5,0.0,0.59,0.24999999999999997,0.3872727272727273,0.3065454545454545,0.5149181818181818,-0.27003636363636363,0.2720090909090909
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,6,0.0,0.575,0.2690909090909091,0.39136363636363636,0.3196181818181818,0.5124272727272726,-0.24662727272727275,0.25303636363636367
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,7,0.0,0.6,0.2945454545454545,0.4177272727272727,0.3296363636363636,0.5234090909090909,-0.24129090909090908,0.2462272727272728
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,8,0.0,0.665,0.36272727272727273,0.4913636363636364,0.3728909090909091,0.5696727272727272,-0.2371,0.2401727272727273
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,9,0.0,0.675,0.38227272727272726,0.5204545454545454,0.39142727272727273,0.5961181818181818,-0.2441181818181818,0.2506
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,10,0.0,0.745,0.42454545454545456,0.5772727272727273,0.41056363636363635,0.6264727272727272,-0.25077272727272726,0.2528272727272727
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,11,0.0,0.755,0.4254545454545454,0.5872727272727273,0.4044090909090909,0.6307818181818182,-0.25920000000000004,0.26070909090909095
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,12,0.0,0.77,0.4336363636363636,0.6063636363636363,0.4154272727272727,0.6553363636363636,-0.2704727272727273,0.2722909090909091
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,13,0.0,0.805,0.4381818181818181,0.6268181818181818,0.40940909090909083,0.6635090909090909,-0.28482727272727276,0.28589090909090914
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,14,0.0,0.82,0.4645454545454546,0.67,0.41980909090909085,0.6866454545454546,-0.2978181818181818,0.2990090909090909
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,15,0.0,0.84,0.4977272727272727,0.7136363636363636,0.4385272727272727,0.7125454545454545,-0.31000000000000005,0.3111545454545455
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,16,0.0,0.87,0.5159090909090909,0.7427272727272727,0.43713636363636366,0.7218000000000001,-0.3311454545454545,0.33205454545454544
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,17,0.0,0.925,0.5204545454545455,0.7618181818181818,0.45020000000000004,0.7412090909090909,-0.33949090909090907,0.3396454545454546
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,18,0.0,1.0,0.5354545454545455,0.7913636363636364,0.4583272727272728,0.758309090909091,-0.3589090909090909,0.3589090909090909
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,2,0.005,0.575,0.18272727272727274,0.7581818181818182,0.25189090909090905,0.7645272727272726,-0.5071545454545454,0.5818
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,3,0.0,0.205,0.16136363636363635,0.52,0.2332090909090909,0.5654363636363636,-0.28679090909090915,0.4040727272727272
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,4,0.015,0.035,0.15045454545454545,0.40227272727272734,0.21153636363636363,0.4665363636363636,-0.1907363636363637,0.31608181818181813
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,5,0.055,0.055,0.245,0.43590909090909097,0.3065454545454545,0.5149181818181818,-0.1293636363636364,0.26991818181818183
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,6,0.06,0.06,0.26363636363636367,0.4381818181818181,0.3196181818181818,0.5124272727272726,-0.1185636363636363,0.24879090909090912
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,7,0.105,0.105,0.285,0.4627272727272727,0.3296363636363636,0.5234090909090909,-0.1330909090909091,0.23840909090909096
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,8,0.14,0.14,0.35000000000000003,0.5390909090909092,0.3728909090909091,0.5696727272727272,-0.16620000000000004,0.2196727272727273
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,9,0.21,0.21,0.3631818181818182,0.5627272727272726,0.39142727272727273,0.5961181818181818,-0.17129999999999992,0.2329363636363636
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,10,0.32,0.32,0.3954545454545455,0.6159090909090907,0.41056363636363635,0.6264727272727272,-0.1976454545454544,0.23101818181818173
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,11,0.32,0.32,0.3963636363636363,0.6268181818181818,0.4044090909090909,0.6307818181818182,-0.21350909090909095,0.2344181818181819
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,12,0.355,0.355,0.4013636363636363,0.6440909090909092,0.4154272727272727,0.6553363636363636,-0.21483636363636371,0.2540000000000001
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,13,0.37,0.37,0.40454545454545454,0.6663636363636364,0.40940909090909083,0.6635090909090909,-0.2362181818181818,0.2593090909090909
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,14,0.41,0.41,0.4272727272727273,0.7072727272727273,0.41980909090909085,0.6866454545454546,-0.2538181818181819,0.26128181818181817
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,15,0.46,0.46,0.4559090909090909,0.7481818181818182,0.4385272727272727,0.7125454545454545,-0.2582636363636363,0.25777272727272726
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,16,0.53,0.53,0.46772727272727277,0.7736363636363636,0.43713636363636366,0.7218000000000001,-0.2302636363636363,0.2192
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,17,0.505,0.505,0.47454545454545455,0.8,0.45020000000000004,0.7412090909090909,-0.2725090909090909,0.24655454545454542
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,18,0.495,0.495,0.4904545454545454,0.8372727272727274,0.4583272727272728,0.758309090909091,-0.3131272727272728,0.26875454545454547
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,2,0.01,0.73,0.18227272727272725,0.7440909090909091,0.25189090909090905,0.7645272727272726,-0.555309090909091,0.584709090909091
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,3,0.0,0.47,0.16136363636363635,0.4959090909090909,0.2332090909090909,0.5654363636363636,-0.31837272727272725,0.40604545454545454
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,4,0.005,0.405,0.1513636363636364,0.3686363636363637,0.21153636363636363,0.4665363636363636,-0.2535545454545455,0.31875454545454546
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,5,0.025,0.435,0.24772727272727274,0.40136363636363637,0.3065454545454545,0.5149181818181818,-0.18966363636363634,0.2752272727272727
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,6,0.015,0.445,0.26772727272727276,0.40318181818181814,0.3196181818181818,0.5124272727272726,-0.1784090909090909,0.25549999999999995
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,7,0.015,0.475,0.2931818181818182,0.4290909090909091,0.3296363636363636,0.5234090909090909,-0.18589999999999995,0.2497545454545454
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,8,0.055,0.55,0.3577272727272727,0.5018181818181818,0.3728909090909091,0.5696727272727272,-0.20047272727272727,0.24680909090909092
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,9,0.055,0.58,0.3772727272727273,0.5290909090909091,0.39142727272727273,0.5961181818181818,-0.21064545454545452,0.256690909090909
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,10,0.095,0.67,0.41590909090909095,0.584090909090909,0.41056363636363635,0.6264727272727272,-0.2450454545454545,0.2607363636363636
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,11,0.06,0.695,0.42,0.5927272727272727,0.4044090909090909,0.6307818181818182,-0.2576727272727273,0.2661636363636363
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,12,0.07,0.725,0.4272727272727272,0.6104545454545455,0.4154272727272727,0.6553363636363636,-0.27079090909090914,0.27770000000000006
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,13,0.06,0.76,0.4327272727272727,0.6309090909090909,0.40940909090909083,0.6635090909090909,-0.2872363636363636,0.29074545454545453
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,14,0.07,0.81,0.4581818181818182,0.6709090909090909,0.41980909090909085,0.6866454545454546,-0.3007090909090909,0.3022636363636364
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,15,0.07,0.845,0.4913636363636363,0.713181818181818,0.4385272727272727,0.7125454545454545,-0.31197272727272723,0.31302727272727265
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,16,0.075,0.87,0.509090909090909,0.7427272727272727,0.43713636363636366,0.7218000000000001,-0.3327818181818181,0.3336909090909091
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,17,0.055,0.9,0.5154545454545455,0.764090909090909,0.45020000000000004,0.7412090909090909,-0.3418636363636363,0.3425181818181818
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,18,0.045,0.94,0.5313636363636364,0.7968181818181819,0.4583272727272728,0.758309090909091,-0.36405454545454546,0.3640909090909091
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,2,0.0,0.835,0.1831818181818182,0.7345454545454545,0.25189090909090905,0.7645272727272726,-0.5835999999999999,0.5841272727272727
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,3,0.0,0.575,0.16136363636363635,0.4863636363636365,0.2332090909090909,0.5654363636363636,-0.392790909090909,0.40669999999999995
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,4,0.0,0.355,0.15181818181818182,0.3731818181818182,0.21153636363636363,0.4665363636363636,-0.2126818181818182,0.31777272727272726
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,5,0.0,0.12,0.24999999999999997,0.43000000000000005,0.3065454545454545,0.5149181818181818,-0.12345454545454551,0.26491818181818183
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,6,0.0,0.05,0.2690909090909091,0.4390909090909091,0.3196181818181818,0.5124272727272726,-0.11947272727272727,0.24333636363636366
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,7,0.0,0.015,0.2945454545454545,0.4709090909090909,0.3296363636363636,0.5234090909090909,-0.14127272727272727,0.22886363636363644
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,8,0.0,0.0,0.36272727272727273,0.5518181818181819,0.3728909090909091,0.5696727272727272,-0.17892727272727277,0.20694545454545454
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,9,0.0,0.0,0.38227272727272726,0.5818181818181818,0.39142727272727273,0.5961181818181818,-0.19039090909090903,0.21384545454545456
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,10,0.01,0.01,0.42363636363636364,0.644090909090909,0.41056363636363635,0.6264727272727272,-0.2335272727272727,0.20283636363636362
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,11,0.015,0.015,0.4240909090909091,0.6545454545454544,0.4044090909090909,0.6307818181818182,-0.2501363636363635,0.20669090909090915
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,12,0.035,0.035,0.4304545454545454,0.6731818181818181,0.4154272727272727,0.6553363636363636,-0.25775454545454535,0.22488181818181827
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,13,0.025,0.025,0.4359090909090909,0.6977272727272728,0.40940909090909083,0.6635090909090909,-0.2883181818181818,0.22760000000000002
