stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,n_corners,canonical_valid,canonicalization_status,c1_iou_to_gt,c1_gt_primary_analysis_eligible,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,upstream_eligible_for_primary_analysis,upstream_formal_assignment_eligible,formal_eligible_unified,formal_eligibility_basis,exclusion_reason,upstream_language_group,source_artifact,source_sha256
P1,P1,28,3053,3053,3053,not_identifiable,manual,2,4037,cebf574498a5a20d,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,21,3696,695653e48b0aca59,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,6,3302,bc019effee879dd8,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,8,3742,0e52fffeabd5cf25,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,1,4814,9e9998c2efb5ea77,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,10,3191,4a5ea8f6ba8ecaab,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,11,3559,1a1637b695381c15,10,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,12,3454,f40efaca8c5d3bf1,10,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,13,3359,27682bb9932ff2bb,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,14,3529,8aa86d5f3b887423,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,15,3222,847ff1091d8cc648,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,17,3134,2794795e8c4e927b,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,18,4698,174759c006c73ec0,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,19,4615,cf3e0b1c47e35600,9,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,2,4039,27f4ffac099bc05b,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,21,3697,1e50979e05536fe2,10,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,6,3303,305e3cb3e8b1c4f1,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,8,3743,823b2c9be72218a8,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,1,4815,8f088bc3d38ce05a,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,10,3192,1707cddacfb80ad2,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,11,3560,97049183eb982350,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,12,3455,d366bcd1ee684385,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,13,3360,86c80ddc2433f7df,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,14,3530,0fb974eb2f3144ee,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,15,3622,b0116da2af71a4ec,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,17,3135,2204ad06a7cf0671,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,18,4699,6c11bfc31b800170,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,19,4616,1ca216a593ef9439,10,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,2,4711,8e684346a4358fa7,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,21,3698,8432135564249be4,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,6,3304,5e47fb68e3f9fb49,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,8,3744,ae126ae09cc9ca1f,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,1,4816,b56fb0f8553a75cf,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,10,3193,418f3b1d89b36db3,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,11,3561,c17faf5a48e89320,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,12,3456,39b76bef6310a8de,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,13,3361,e62338b4626f0c8a,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,14,3531,0f472f196824d00e,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,15,3623,3bb306297047e08a,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,17,3136,9f011df25dac7cb9,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,18,4700,2465e9f86fa1749d,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,19,4617,d1ded26e80b45fc5,11,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,2,4712,e159a8e6dc000639,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,21,3699,142dfc3f9b37cb3a,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,6,3305,44e202efdaaa1086,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,8,3745,07295986e75ee411,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,1,4817,16f93817216fbedd,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,10,3194,b17ba1384ab94447,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,11,3562,3be1cfa09ff1f4a0,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,12,3457,474404c2ac9d79ca,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,13,3362,829002ca0158f88b,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,14,3532,0d9906c4c8bb57f8,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,15,3624,c9e70c42a286d3fc,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,17,3137,f62e67027c50f0e4,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,18,4701,9660d6b44da996d0,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,19,4618,acbe8b7b71d168dc,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,2,4713,662e08a9d9d5c8b2,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,21,3700,80df86ca9dbee9d5,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,6,3306,1b540a31218a3477,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3057,3057,3057,not_identifiable,manual,8,3746,8dead0c156b490f4,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,1,4818,1f27c10411477390,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,10,3195,fb6a42a891f7dcee,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
