image_id,building_id,common_n,image_path,d_model_feat_recomputed,d_model_feat_local_recomputed,cache_1_path,cache_1_max_abs_delta,cache_0_path,cache_0_max_abs_delta
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,24,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.png,45.261131286621094,23.961505889892578,,,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.png,9.882450103759766e-05
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,6,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.png,41.278404235839844,21.89883804321289,D:/Work/HOHONET/data/mp3d_layout/img_v/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.jpg,0.08403724431991577,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.png,0.00012087821960449219
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,24,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.png,46.315101623535156,25.539310455322266,,,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.png,9.5367431640625e-05
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,5,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.png,34.576515197753906,19.749820709228516,D:/Work/HOHONET/data/mp3d_layout/img_v/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.jpg,0.06891012191772461,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.png,7.212162017822266e-05
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,6,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.png,47.31318664550781,23.3610897064209,D:/Work/HOHONET/data/mp3d_layout/img_v/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.jpg,0.04301619529724121,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.png,9.5367431640625e-05
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,5,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.png,39.79608154296875,20.060518264770508,D:/Work/HOHONET/data/mp3d_layout/img_v/B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.jpg,0.04801911115646362,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.png,6.961822509765625e-05
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,D:\Work\HOHONET\data\mp3d_layout\valid\img\S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.png,33.93275833129883,18.12256622314453,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.png,0.00011074542999267578,,
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e.png,25.308818817138672,16.558391571044922,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e.png,8.356571197509766e-05,,
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.png,33.117095947265625,18.80818748474121,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.png,9.21487808227539e-05,,
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,4,D:\Work\HOHONET\data\mp3d_layout\valid\img\S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.png,124.8987808227539,42.564327239990234,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.png,0.00017571449279785156,,
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f.png,32.91364288330078,19.950164794921875,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f.png,8.875131607055664e-05,,
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.png,27.57344627380371,16.99587631225586,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.png,0.00011026859283447266,,
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,D:\Work\HOHONET\data\mp3d_layout\valid\img\S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.png,29.930078506469727,18.06328773498535,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.png,8.630752563476562e-05,,
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.png,28.502216339111328,15.713836669921875,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.png,0.0001482069492340088,,
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2.png,26.5361385345459,17.398672103881836,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2.png,0.00013500452041625977,,
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,3,D:\Work\HOHONET\data\mp3d_layout\valid\img\S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.png,26.968603134155273,15.680195808410645,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.png,0.00012600421905517578,,
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,4,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.png,41.738426208496094,23.064708709716797,D:/Work/HOHONET/data/mp3d_layout/img_v/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.jpg,0.042024850845336914,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.png,9.429454803466797e-05
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,5,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.png,42.254173278808594,24.152019500732422,D:/Work/HOHONET/data/mp3d_layout/img_v/UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.jpg,0.058321237564086914,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.png,9.703636169433594e-05
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,24,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.png,54.944175720214844,34.08666229248047,,,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.png,0.0001690387725830078
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,24,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.png,61.451622009277344,27.1217041015625,,,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.png,0.00015616416931152344
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,24,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.png,42.429405212402344,21.700138092041016,,,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.png,6.651878356933594e-05
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,24,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.png,31.761133193969727,19.1487979888916,,,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.png,0.00011628866195678711
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3,6,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.png,26.41811752319336,19.4263858795166,D:/Work/HOHONET/data/mp3d_layout/img_v/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.jpg,0.013952136039733887,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.png,4.1961669921875e-05
UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3,5,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.png,29.758682250976562,16.31753921508789,D:/Work/HOHONET/data/mp3d_layout/img_v/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.jpg,0.03863734006881714,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.png,9.572505950927734e-05
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.png,26.325519561767578,14.668429374694824,D:/Work/HOHONET/data/mp3d_layout/img_v/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.jpg,0.021244823932647705,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.png,0.00011360645294189453
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3,5,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.png,47.586181640625,22.148513793945312,D:/Work/HOHONET/data/mp3d_layout/img_v/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.jpg,0.03044477105140686,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.png,6.723403930664062e-05
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3,24,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.png,33.68006134033203,26.57003402709961,,,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.png,8.630752563476562e-05
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.png,33.264488220214844,19.009496688842773,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.png,9.441375732421875e-05,,
VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e.png,25.165864944458008,18.65535545349121,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e.png,4.3392181396484375e-05,,
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,7,D:\Work\HOHONET\data\mp3d_layout\valid\img\VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.png,33.77250289916992,20.840778350830078,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.png,7.730722427368164e-05,,
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,19,D:\Work\HOHONET\data\mp3d_layout\valid\img\VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d.png,38.58949661254883,20.986431121826172,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d.png,0.0001347064971923828,,
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,5,D:\Work\HOHONET\data\mp3d_layout\valid\img\VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.png,42.889991760253906,25.72906494140625,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.png,8.559226989746094e-05,,
VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.png,39.3488655090332,21.560972213745117,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.png,7.200241088867188e-05,,
X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,X7HyMhZNoso,0,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.png,24.636140823364258,17.357845306396484,,,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.png,0.0003044605255126953
X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso,5,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.png,26.096752166748047,16.89676284790039,D:/Work/HOHONET/data/mp3d_layout/img_v/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.jpg,0.017093539237976074,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.png,9.775161743164062e-05
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,24,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.png,22.751937866210938,14.162809371948242,,,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.png,6.499886512756348e-05
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,5,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.png,58.3153076171875,26.313678741455078,D:/Work/HOHONET/data/mp3d_layout/img_v/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.jpg,0.09531983733177185,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.png,0.00011643767356872559
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,5,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_2008e72476f84104858e908beeac0193.png,46.621009826660156,19.672801971435547,D:/Work/HOHONET/data/mp3d_layout/img_v/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.jpg,0.011407077312469482,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.png,4.89354133605957e-05
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,5,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.png,56.70374298095703,24.029285430908203,D:/Work/HOHONET/data/mp3d_layout/img_v/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.jpg,0.06094074249267578,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.png,0.00013834238052368164
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,5,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.png,53.050445556640625,24.799427032470703,D:/Work/HOHONET/data/mp3d_layout/img_v/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.jpg,0.04871726036071777,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.png,0.00019925832748413086
