condition,target,new,baseline,images,groups,delta,macro_delta,lo,hi
manual,singleton_share,selected_all,selected_existing,187,22,-0.00132563707072,-0.00125199056679,-0.00463389717669,0
manual,within_cluster_median,feedback_counts,constant,143,22,-0.000159388338859,-0.000182172320564,-0.000570720209425,0.000282043170772
manual,within_cluster_median,feedback_all,feedback_counts,143,22,0.000105076851422,0.000226400591082,-0.000365649291644,0.000616211658163
manual,within_cluster_median,traits,scene,145,22,-8.2056051749e-05,-0.000129181245256,-0.000882923331272,0.000582912454844
manual,within_cluster_median,scene_traits,scene,145,22,-4.21816947006e-05,-0.00013719662142,-0.000629738067444,0.000426061112679
manual,within_cluster_median,main_traits,main_space,145,22,5.37404019693e-05,6.44041318327e-05,-0.000542803634922,0.000776665861374
manual,within_cluster_median,main_plus::feedback_all,main_frequency,143,22,-0.00069252337345,-8.1906661371e-05,-0.00175296360118,0.000439381699171
manual,within_cluster_median,selected_existing,feedback_counts,143,22,-0.000996121558233,-0.00124441482566,-0.00209100826017,0.000175780924699
manual,within_cluster_median,selected_dino,feedback_counts,143,22,-0.000557442337371,-0.000957707905632,-0.00155885922722,0.000490564583911
manual,within_cluster_median,selected_counts_existing,feedback_counts,143,22,-0.000397201053831,-0.00072446939511,-0.00113240715036,0.000215262585813
manual,within_cluster_median,selected_counts_dino,feedback_counts,143,22,0.000750779374971,0.000556565336292,4.01442099863e-05,0.00165734336488
manual,within_cluster_median,selected_all,selected_existing,145,22,0,0,0,0
semi,candidate_v2,feedback_counts,constant,14,7,0.0227913788929,0.0449967461728,-0.00598960978456,0.0888572240605
semi,candidate_v2,feedback_all,feedback_counts,14,7,0.132017929576,0.236836613668,0.0045492854972,0.420028632746
semi,candidate_v2,traits,scene,14,7,-0.12267839747,-0.0648832663159,-0.262694702474,0.0147945622817
semi,candidate_v2,scene_traits,scene,14,7,-0.125986185372,-0.0709598980541,-0.26814385742,0.00638931802313
semi,candidate_v2,main_traits,main_space,14,7,-0.330091321646,-0.146696041192,-0.565078375578,0.0094122968938
semi,candidate_v2,main_plus::feedback_all,main_frequency,14,7,-0.458282351847,-0.109675495465,-0.729549654357,0.160675040924
semi,candidate_v2,selected_existing,feedback_counts,14,7,0.17674487615,0.0359961426956,-0.127256656868,0.346816732948
semi,candidate_v2,selected_dino,feedback_counts,14,7,0.0454907677395,-0.04120404682,-0.162409886452,0.227328145546
semi,candidate_v2,selected_counts_existing,feedback_counts,14,7,-0.128501734869,-0.196706841465,-0.394703390357,0.0533745749242
semi,candidate_v2,selected_counts_dino,feedback_counts,14,7,0.0365113520878,-0.0169995100335,-0.19399040464,0.230750784853
semi,candidate_v2,selected_all,selected_existing,14,7,0,0,0,0
semi,core10_p_by_19,feedback_counts,constant,42,12,-0.00155649517667,-0.00720949996853,-0.0219907591075,0.0136665679659
semi,core10_p_by_19,feedback_all,feedback_counts,42,12,0.010423303085,0.0071847618486,-0.00762708286762,0.0425418024627
semi,core10_p_by_19,traits,scene,42,12,0.0189927320809,0.013882467715,-0.00362444216518,0.0413760314082
semi,core10_p_by_19,scene_traits,scene,42,12,0.00709692734677,-0.000211946168776,-0.0111139431,0.0209863503937
semi,core10_p_by_19,main_traits,main_space,42,12,0.0105735308174,0.00470049523073,-0.00397990522565,0.0235175672844
semi,core10_p_by_19,main_plus::feedback_all,main_frequency,42,12,-0.017198902142,-0.0180081016292,-0.0691611134555,0.0415787739941
semi,core10_p_by_19,selected_existing,feedback_counts,42,12,0.0302310963696,0.0397933444418,0.00425026859785,0.0668543082493
semi,core10_p_by_19,selected_dino,feedback_counts,42,12,0.028539920333,0.0336063545707,0.00668137124291,0.054383827463
semi,core10_p_by_19,selected_counts_existing,feedback_counts,42,12,0.0367069207157,0.0441730606891,0.0194070667616,0.0618870082546
semi,core10_p_by_19,selected_counts_dino,feedback_counts,42,12,0.00584911673523,0.0149411976825,-0.00109684928856,0.0197115847432
semi,core10_p_by_19,selected_all,selected_existing,42,12,0,0,0,0
semi,core_tail_10,feedback_counts,constant,42,12,0.0346461277712,0.0247078721159,-0.000134763221549,0.0818004349106
semi,core_tail_10,feedback_all,feedback_counts,42,12,-0.0214695816921,-0.0110639120349,-0.0721480174741,0.0178910658394
semi,core_tail_10,traits,scene,42,12,0.00644627317907,-0.000697373030263,-0.00761362188624,0.0166066863087
semi,core_tail_10,scene_traits,scene,42,12,-0.00593440344864,-0.00297556839589,-0.014011989483,0.00250030618139
semi,core_tail_10,main_traits,main_space,42,12,-0.00829919629377,-0.00718209338974,-0.0161180321357,0.00200723472281
semi,core_tail_10,main_plus::feedback_all,main_frequency,42,12,0.00567599963251,0.0119407713379,-0.0394295623608,0.0572930505353
semi,core_tail_10,selected_existing,feedback_counts,42,12,0.0311531271241,0.0418735506869,-0.0139728796045,0.0802098185211
semi,core_tail_10,selected_dino,feedback_counts,42,12,-0.0161332702358,-0.0155645071183,-0.0595858627307,0.0419853048611
semi,core_tail_10,selected_counts_existing,feedback_counts,42,12,0.00690755215923,-0.00183821650997,-0.0101495741445,0.018892329249
semi,core_tail_10,selected_counts_dino,feedback_counts,42,12,0.000541710010743,-0.00335968274545,-0.0270007618724,0.0291830251581
semi,core_tail_10,selected_all,selected_existing,42,12,-0.0152532380031,-0.0415576893318,-0.0730938846075,0.0378694802502
semi,full_p_by_8,feedback_counts,constant,42,12,0.0830902270504,0.0959467805615,0.0300841989301,0.14706828013
semi,full_p_by_8,feedback_all,feedback_counts,42,12,0.0282748294019,0.0821859745551,-0.011276195469,0.10287259526
semi,full_p_by_8,traits,scene,42,12,0.00923960485817,-0.00108451027662,-0.0216203742817,0.0436277277909
semi,full_p_by_8,scene_traits,scene,42,12,0.0399211321867,0.0441493477701,0.024440883245,0.0643426186787
semi,full_p_by_8,main_traits,main_space,42,12,0.0270580597923,0.0218501331195,-0.00427086040175,0.0659475432409
semi,full_p_by_8,main_plus::feedback_all,main_frequency,42,12,0.0607666089319,0.0798661884559,-0.0496196541484,0.167900761899
semi,full_p_by_8,selected_existing,feedback_counts,42,12,-0.0374173743604,-0.041936317538,-0.0836021984161,0.00248579775159
semi,full_p_by_8,selected_dino,feedback_counts,42,12,0.0371155927155,0.0304893075686,-0.0235379760475,0.0957508799965
semi,full_p_by_8,selected_counts_existing,feedback_counts,42,12,-0.0397926347177,-0.0199490055191,-0.0816204443549,0.00531836964926
semi,full_p_by_8,selected_counts_dino,feedback_counts,42,12,-0.048884698374,-0.0463244054256,-0.0939663404872,-0.00487507963091
semi,full_p_by_8,selected_all,selected_existing,42,12,0,0,0,0
semi,grade_v1,feedback_counts,constant,5,3,0.0056929059928,0.00750442898333,-0.000797279043,0.016562043936
semi,grade_v1,feedback_all,feedback_counts,5,3,0.232084456462,0.187165288343,-0.037430552248,0.604777365029
semi,grade_v1,traits,scene,5,3,0.0129976955994,-0.0121328215294,-0.137785407173,0.100589663542
semi,grade_v1,scene_traits,scene,5,3,-0.0163587181972,-0.037480262555,-0.143087984344,0.0306471966791
semi,grade_v1,main_traits,main_space,5,3,-0.0531818479776,-0.083270533786,-0.233713962828,0
semi,grade_v1,main_plus::feedback_all,main_frequency,5,3,-0.257757006064,-0.217368943862,-1.10893145541,0.472253256679
semi,grade_v1,selected_existing,feedback_counts,5,3,0.0342329107428,-0.00922425577567,-0.226510088368,0.227979817255
semi,grade_v1,selected_dino,feedback_counts,5,3,0.0898553508594,0.0262184931159,-0.291965795602,0.445316237449
semi,grade_v1,selected_counts_existing,feedback_counts,5,3,0.224191461887,0.185701018897,-0.006751196054,0.294967197485
semi,grade_v1,selected_counts_dino,feedback_counts,5,3,0.381145250133,0.343986902045,0.158195161606,0.526889822403
semi,grade_v1,selected_all,selected_existing,5,3,-0.0130911414468,-0.021818569078,-0.0654557072339,0
semi,half_tv_all,feedback_counts,constant,42,12,-0.0105204720567,-0.010965185446,-0.0266740685727,0.00233362821286
semi,half_tv_all,feedback_all,feedback_counts,42,12,0.00285146939842,0.0074875823925,-0.00930977306826,0.0197396290847
semi,half_tv_all,traits,scene,42,12,-0.0017926836407,0.000380464275851,-0.0186120350615,0.0134424154742
semi,half_tv_all,scene_traits,scene,42,12,0.00138653535378,0.00352501913823,-0.00963589309716,0.0118054589738
semi,half_tv_all,main_traits,main_space,42,12,0.00708030655951,0.0120860872084,0.00151975941521,0.0155468716822
semi,half_tv_all,main_plus::feedback_all,main_frequency,42,12,-0.0154309861264,-0.0151049702625,-0.0299633810725,0.000667565602257
semi,half_tv_all,selected_existing,feedback_counts,42,12,0.0247465696735,0.0386105813998,0.00136334101483,0.0528857313714
semi,half_tv_all,selected_dino,feedback_counts,42,12,0.0104665578355,0.0171148331449,-0.0132048421904,0.0325190440195
semi,half_tv_all,selected_counts_existing,feedback_counts,42,12,0.0332539569695,0.0393971440277,0.0123236467368,0.067350706785
semi,half_tv_all,selected_counts_dino,feedback_counts,42,12,0.000670170465881,0.00286678126303,-0.0242988327516,0.0200894787438
semi,half_tv_all,selected_all,selected_existing,42,12,-0.00395069702167,-0.0109853997571,-0.0211880383635,0.0110418186546
semi,late_quarter_new,feedback_counts,constant,42,12,0.00476357181592,0.000780490059902,-0.0189184632509,0.0268184705053
semi,late_quarter_new,feedback_all,feedback_counts,42,12,-0.00758402347297,-0.00791478239706,-0.0208615740376,0.00307500658783
semi,late_quarter_new,traits,scene,42,12,0.00534296382655,-0.00217150042617,-0.0120455776519,0.0248109423507
semi,late_quarter_new,scene_traits,scene,42,12,0.00881345957505,0.00693366597536,-0.00313634050498,0.0261165557642
semi,late_quarter_new,main_traits,main_space,42,12,0.0117359895352,0.0238238712199,0.00191745418684,0.0287814616321
semi,late_quarter_new,main_plus::feedback_all,main_frequency,42,12,-0.0144948167581,-0.0184231956081,-0.0355913141416,0.00645246867161
semi,late_quarter_new,selected_existing,feedback_counts,42,12,0.0292097313378,0.0478754740897,-0.00114955630768,0.076804424623
semi,late_quarter_new,selected_dino,feedback_counts,42,12,0.0635468053699,0.0724828267507,0.0179305434317,0.139360097191
semi,late_quarter_new,selected_counts_existing,feedback_counts,42,12,0.0172831001405,0.0235546808889,-0.00839522251529,0.0570230415097
semi,late_quarter_new,selected_counts_dino,feedback_counts,42,12,0.0308780541231,0.0429824126438,0.0103694077291,0.055685686746
semi,late_quarter_new,selected_all,selected_existing,42,12,0.0248817564441,0.0270701765077,0.00144032049928,0.0659573945974
semi,singleton_share,feedback_counts,constant,43,12,0.000157390529504,-0.00493398055257,-0.0328105493231,0.0297748696269
semi,singleton_share,feedback_all,feedback_counts,43,12,-0.00801157652723,-0.00469973847927,-0.0234344677563,0.00671059001962
semi,singleton_share,traits,scene,43,12,-0.00817994701261,-0.0118227508,-0.023314637346,0.00282326126168
semi,singleton_share,scene_traits,scene,43,12,-0.00464072490473,-0.0037234268336,-0.0172491797098,0.0054046479816
semi,singleton_share,main_traits,main_space,43,12,0.00592613715239,0.0188496994298,-0.0123175442098,0.0276150147666
semi,singleton_share,main_plus::feedback_all,main_frequency,43,12,-0.0133941101799,-0.0261350737878,-0.0392889327085,0.00975426329454
semi,singleton_share,selected_existing,feedback_counts,43,12,0.0275319420938,0.0580664598534,0.00156756790268,0.0731561110512
semi,singleton_share,selected_dino,feedback_counts,43,12,0.0458247042835,0.0526281990459,-0.0160455390883,0.123218127851
semi,singleton_share,selected_counts_existing,feedback_counts,43,12,0.017818514464,0.0328655403464,-0.00350769990576,0.0424135877345
semi,singleton_share,selected_counts_dino,feedback_counts,43,12,0.0208110837098,0.0186226046221,-0.00602488103199,0.0487407036376
semi,singleton_share,selected_all,selected_existing,43,12,0.0326733281282,0.0180474415357,-0.0247237739535,0.0894478288535
semi,within_cluster_median,feedback_counts,constant,42,12,0.000583631795697,0.00178200040661,-0.000444141445603,0.0023652883903
semi,within_cluster_median,feedback_all,feedback_counts,42,12,0.00150105352773,0.00271230306822,0.000128881299151,0.00352633292223
semi,within_cluster_median,traits,scene,42,12,-0.000118690549539,6.93237015221e-05,-0.00184747234306,0.0023761588607
semi,within_cluster_median,scene_traits,scene,42,12,8.15052081122e-05,5.53534673868e-05,-0.000622397637356,0.000851056338178
semi,within_cluster_median,main_traits,main_space,42,12,-0.0012084971425,-0.000226017961936,-0.00254465923526,0.000471490832247
semi,within_cluster_median,main_plus::feedback_all,main_frequency,42,12,6.47485052505e-05,0.000821862381541,-0.00138720742411,0.00168843014598
semi,within_cluster_median,selected_existing,feedback_counts,42,12,0.00302585598726,0.00130144158367,0.000417288470105,0.00484370311271
semi,within_cluster_median,selected_dino,feedback_counts,42,12,0.00145404937891,-2.22775869809e-05,-0.00186775580066,0.0036959704771
semi,within_cluster_median,selected_counts_existing,feedback_counts,42,12,0.00063415300492,0.000922281717947,-0.00244991142672,0.00292524683164
semi,within_cluster_median,selected_counts_dino,feedback_counts,42,12,0.00103456193671,0.00122381970445,0.000158370545458,0.00219397987728
semi,within_cluster_median,selected_all,selected_existing,42,12,-0.000902040979486,-0.000862029780961,-0.00238014001992,0.000477913152389
