condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
manual,full_p_by_8,selected_counts_dino,ridge,133,131,20,0.34726657632,0.378743062885,MAE,,,,,,0.1792357517
manual,full_p_by_8,selected_counts_existing,ridge,133,131,20,0.335317120491,0.309158574313,MAE,,,,,,0.234504066844
manual,full_p_by_8,selected_dino,ridge,133,133,20,0.365226183921,0.375747435231,MAE,,,,,,0.076779767874
manual,full_p_by_8,selected_existing,ridge,133,133,20,0.327060519172,0.29490257675,MAE,,,,,,0.239909025668
manual,grade_v1,constant,baseline,26,26,12,0.543868100586,0.605405869299,multiclass_Brier_sum,0.576923076923,0.251762938829,1,0,0,
manual,grade_v1,feedback_all,ridge,26,26,12,0.305166772089,0.431275515022,multiclass_Brier_sum,0.807692307692,0.130647583037,0.866666666667,0,0.8,
manual,grade_v1,feedback_counts,ridge,26,26,12,0.307924364401,0.429811056567,multiclass_Brier_sum,0.807692307692,0.133310181296,0.933333333333,0,0.7,
manual,grade_v1,main_frequency,baseline,26,26,12,0.52030982906,0.573252314815,multiclass_Brier_sum,0.653846153846,0.23671207265,0.8,0,0.5,
manual,grade_v1,main_plus::feedback_all,ridge,26,26,12,0.331206566429,0.44816607034,multiclass_Brier_sum,0.846153846154,0.142268721026,0.866666666667,0,0.9,
manual,grade_v1,scene_frequency,baseline,26,26,12,0.525796049189,0.57243342939,multiclass_Brier_sum,0.615384615385,0.239488569466,0.733333333333,0,0.5,
manual,grade_v1,selected_counts_dino,ridge,26,26,12,0.470519280491,0.497663485783,multiclass_Brier_sum,0.730769230769,0.210778605055,0.8,0,0.7,
manual,grade_v1,selected_counts_existing,ridge,26,26,12,0.523226355449,0.630944262105,multiclass_Brier_sum,0.653846153846,0.235853263231,0.666666666667,0,0.7,
manual,grade_v1,selected_dino,ridge,26,26,12,0.646674666946,0.624750272031,multiclass_Brier_sum,0.576923076923,0.296858864199,0.666666666667,0,0.5,
manual,grade_v1,selected_existing,ridge,26,26,12,0.376106567149,0.442223837677,multiclass_Brier_sum,0.807692307692,0.164094923308,0.733333333333,0,1,
manual,half_tv_all,constant,baseline,133,133,20,0.112618683892,0.108766203014,MAE,,,,,,-0.156472503687
manual,half_tv_all,feedback_all,ridge,133,131,20,0.100883076421,0.0923605118977,MAE,,,,,,0.593297544828
manual,half_tv_all,feedback_counts,ridge,133,131,20,0.103635380144,0.104673896444,MAE,,,,,,0.463929831716
manual,half_tv_all,main_frequency,baseline,133,133,20,0.121268535586,0.118311881476,MAE,,,,,,-0.026633074183
manual,half_tv_all,main_plus::feedback_all,ridge,133,131,20,0.109547226512,0.105008455836,MAE,,,,,,0.479694025474
manual,half_tv_all,scene_frequency,baseline,133,133,20,0.119309105447,0.114451557717,MAE,,,,,,-0.0718264022767
manual,half_tv_all,selected_counts_dino,ridge,133,131,20,0.101412728153,0.0956829783846,MAE,,,,,,0.505094163459
manual,half_tv_all,selected_counts_existing,ridge,133,131,20,0.0910686040178,0.0922668883246,MAE,,,,,,0.606318120293
manual,half_tv_all,selected_dino,ridge,133,133,20,0.10644895597,0.0998373073928,MAE,,,,,,0.407555373055
manual,half_tv_all,selected_existing,ridge,133,133,20,0.095798285541,0.102724082784,MAE,,,,,,0.488962831677
manual,late_quarter_new,constant,baseline,133,133,20,0.199605263158,0.207574108299,MAE,,,,,,-0.256001135032
manual,late_quarter_new,feedback_all,ridge,133,131,20,0.154111731143,0.167412995254,MAE,,,,,,0.66240753201
manual,late_quarter_new,feedback_counts,ridge,133,131,20,0.175264136296,0.18946012183,MAE,,,,,,0.468460039217
manual,late_quarter_new,main_frequency,baseline,133,133,20,0.20703320802,0.212891569195,MAE,,,,,,-0.0471714970155
manual,late_quarter_new,main_plus::feedback_all,ridge,133,131,20,0.169290732202,0.180515565945,MAE,,,,,,0.560841603233
manual,late_quarter_new,scene_frequency,baseline,133,133,20,0.220580200501,0.229723844153,MAE,,,,,,-0.179199400803
manual,late_quarter_new,selected_counts_dino,ridge,133,131,20,0.188327555966,0.191282240867,MAE,,,,,,0.466226572356
manual,late_quarter_new,selected_counts_existing,ridge,133,131,20,0.177422630947,0.2019810399,MAE,,,,,,0.462160179175
manual,late_quarter_new,selected_dino,ridge,133,133,20,0.182557270962,0.18460855427,MAE,,,,,,0.454358412381
manual,late_quarter_new,selected_existing,ridge,133,133,20,0.1992615721,0.217816232758,MAE,,,,,,0.33219725603
manual,singleton_share,constant,baseline,187,187,22,0.309405580225,0.289476512484,MAE,,,,,,-0.273608969987
manual,singleton_share,feedback_all,ridge,187,185,22,0.311445241254,0.299374103442,MAE,,,,,,0.244099117573
manual,singleton_share,feedback_counts,ridge,187,185,22,0.313257557689,0.306661052235,MAE,,,,,,0.154872924758
manual,singleton_share,main_frequency,baseline,187,187,22,0.317032070596,0.304993966008,MAE,,,,,,-0.0280137382769
manual,singleton_share,main_plus::feedback_all,ridge,187,185,22,0.323473615475,0.316196716545,MAE,,,,,,0.198829847266
manual,singleton_share,scene_frequency,baseline,187,187,22,0.313967503808,0.29999369051,MAE,,,,,,-0.102271057395
manual,singleton_share,selected_counts_dino,ridge,187,185,22,0.348424483866,0.345284572054,MAE,,,,,,-0.00605227165144
manual,singleton_share,selected_counts_existing,ridge,187,185,22,0.359387699429,0.33156264373,MAE,,,,,,-0.0418422687348
manual,singleton_share,selected_dino,ridge,187,187,22,0.346825998686,0.323405528647,MAE,,,,,,0.029923087371
manual,singleton_share,selected_existing,ridge,187,187,22,0.360700454207,0.337028392539,MAE,,,,,,-0.0379190369875
manual,within_cluster_median,constant,baseline,145,145,22,0.0158122571132,0.0172731589697,MAE,,,,,,-0.254678572961
manual,within_cluster_median,feedback_all,ridge,145,143,22,0.0156164189268,0.0172164778237,MAE,,,,,,-0.0128185923973
manual,within_cluster_median,feedback_counts,ridge,145,143,22,0.0155113420754,0.0169900772326,MAE,,,,,,0.0241720581787
manual,within_cluster_median,main_frequency,baseline,145,145,22,0.0161506710477,0.0170573854378,MAE,,,,,,0.153001541937
manual,within_cluster_median,main_plus::feedback_all,ridge,145,143,22,0.0154547873293,0.0169534768838,MAE,,,,,,0.141927898247
manual,within_cluster_median,scene_frequency,baseline,145,145,22,0.0158751419291,0.0171334596662,MAE,,,,,,0.0784444668939
manual,within_cluster_median,selected_counts_dino,ridge,145,143,22,0.0162621214504,0.0175466425689,MAE,,,,,,0.0477737262998
manual,within_cluster_median,selected_counts_existing,ridge,145,143,22,0.0151141410216,0.0162656078375,MAE,,,,,,0.210553639264
manual,within_cluster_median,selected_dino,ridge,145,145,22,0.0150987953843,0.0161248441411,MAE,,,,,,0.226742114856
manual,within_cluster_median,selected_existing,ridge,145,145,22,0.014642090916,0.0158303332572,MAE,,,,,,0.235299906521
semi,candidate_v2,constant,baseline,14,14,7,0.640776386697,0.633790883208,multiclass_Brier_sum,0.285714285714,0.160194096674,0,0.444444444444,,
semi,candidate_v2,feedback_all,ridge,14,14,7,0.795585695167,0.915624243049,multiclass_Brier_sum,0.285714285714,0.198896423792,0.2,0.333333333333,,
semi,candidate_v2,feedback_counts,ridge,14,14,7,0.66356776559,0.678787629381,multiclass_Brier_sum,0.285714285714,0.165891941397,0,0.444444444444,,
semi,candidate_v2,main_frequency,baseline,14,14,7,1.30571953299,0.828151646333,multiclass_Brier_sum,0.357142857143,0.326429883248,0.4,0.333333333333,,
semi,candidate_v2,main_plus::feedback_all,ridge,14,14,7,0.847437181145,0.718476150868,multiclass_Brier_sum,0.285714285714,0.211859295286,0,0.444444444444,,
semi,candidate_v2,scene_frequency,baseline,14,14,7,1.27772521013,0.946060707832,multiclass_Brier_sum,0.214285714286,0.319431302531,0,0.333333333333,,
semi,candidate_v2,selected_counts_dino,ridge,14,14,7,0.700079117678,0.661788119348,multiclass_Brier_sum,0.285714285714,0.175019779419,0.4,0.222222222222,,
semi,candidate_v2,selected_counts_existing,ridge,14,14,7,0.535066030721,0.482080787916,multiclass_Brier_sum,0.642857142857,0.13376650768,0.6,0.666666666667,,
semi,candidate_v2,selected_dino,ridge,14,14,7,0.70905853333,0.637583582561,multiclass_Brier_sum,0.357142857143,0.177264633332,0.2,0.444444444444,,
semi,candidate_v2,selected_existing,ridge,14,14,7,0.84031264174,0.714783772077,multiclass_Brier_sum,0.357142857143,0.210078160435,0.2,0.444444444444,,
semi,core10_p_by_19,constant,baseline,42,42,12,0.271071428571,0.267827380952,MAE,,,,,,-0.23870478042
semi,core10_p_by_19,feedback_all,ridge,42,42,12,0.27993823648,0.267802642832,MAE,,,,,,-0.307504134601
semi,core10_p_by_19,feedback_counts,ridge,42,42,12,0.269514933395,0.260617880984,MAE,,,,,,-0.424326396758
semi,core10_p_by_19,main_frequency,baseline,42,42,12,0.286964285714,0.283478670635,MAE,,,,,,-0.0961286982336
semi,core10_p_by_19,main_plus::feedback_all,ridge,42,42,12,0.269765383572,0.265470569006,MAE,,,,,,-0.244367647391
semi,core10_p_by_19,scene_frequency,baseline,42,42,12,0.279404761905,0.272739831349,MAE,,,,,,-0.00911305816059
semi,core10_p_by_19,selected_counts_dino,ridge,42,42,12,0.27536405013,0.275559078666,MAE,,,,,,-0.41455810061
semi,core10_p_by_19,selected_counts_existing,ridge,42,42,12,0.30622185411,0.304790941673,MAE,,,,,,-0.232999808372
semi,core10_p_by_19,selected_dino,ridge,42,42,12,0.298054853728,0.294224235555,MAE,,,,,,-0.152525322083
semi,core10_p_by_19,selected_existing,ridge,42,42,12,0.299746029764,0.300411225426,MAE,,,,,,-0.231773063154
semi,core_tail_10,constant,baseline,42,42,12,0.274642857143,0.269216765873,MAE,,,,,,-0.51888089264
semi,core_tail_10,feedback_all,ridge,42,42,12,0.287819403222,0.282860725954,MAE,,,,,,-0.41234455667
semi,core_tail_10,feedback_counts,ridge,42,42,12,0.309288984914,0.293924637989,MAE,,,,,,-0.312637076048
semi,core_tail_10,main_frequency,baseline,42,42,12,0.27755952381,0.267300595238,MAE,,,,,,-0.0672545949021
semi,core_tail_10,main_plus::feedback_all,ridge,42,42,12,0.283235523442,0.279241366576,MAE,,,,,,-0.323208705415
semi,core_tail_10,scene_frequency,baseline,42,42,12,0.290178571429,0.301029761905,MAE,,,,,,-0.0731361145903
semi,core_tail_10,selected_counts_dino,ridge,42,42,12,0.309830694925,0.290564955243,MAE,,,,,,0.0191013134668
semi,core_tail_10,selected_counts_existing,ridge,42,42,12,0.316196537073,0.292086421479,MAE,,,,,,-0.399043119358
semi,core_tail_10,selected_dino,ridge,42,42,12,0.293155714678,0.278360130871,MAE,,,,,,0.107790306022
semi,core_tail_10,selected_existing,ridge,42,42,12,0.340442112038,0.335798188676,MAE,,,,,,-0.576422652293
semi,full_p_by_8,constant,baseline,42,42,12,0.237619047619,0.214864583333,MAE,,,,,,
semi,full_p_by_8,feedback_all,ridge,42,42,12,0.348984104071,0.39299733845,MAE,,,,,,-0.154994294705
semi,full_p_by_8,feedback_counts,ridge,42,42,12,0.320709274669,0.310811363895,MAE,,,,,,-0.255955364774
semi,full_p_by_8,main_frequency,baseline,42,42,12,0.263928571429,0.265661954365,MAE,,,,,,0.101355856258
semi,full_p_by_8,main_plus::feedback_all,ridge,42,42,12,0.32469518036,0.345528142821,MAE,,,,,,0.06742582802
semi,full_p_by_8,scene_frequency,baseline,42,42,12,0.280476190476,0.280144345238,MAE,,,,,,-0.0764838192339
semi,full_p_by_8,selected_counts_dino,ridge,42,42,12,0.271824576295,0.264486958469,MAE,,,,,,0.130592352572
semi,full_p_by_8,selected_counts_existing,ridge,42,42,12,0.280916639952,0.290862358376,MAE,,,,,,0.255057472756
semi,full_p_by_8,selected_dino,ridge,42,42,12,0.357824867385,0.341300671463,MAE,,,,,,-0.170701786858
semi,full_p_by_8,selected_existing,ridge,42,42,12,0.283291900309,0.268875046357,MAE,,,,,,0.276810331085
semi,grade_v1,constant,baseline,5,5,3,0.786111111113,0.717592592594,multiclass_Brier_sum,0.6,0.264583333333,1,0,0,
semi,grade_v1,feedback_all,ridge,5,5,3,1.02388847357,0.912262309921,multiclass_Brier_sum,0.4,0.357013653656,0.666666666667,0,0,
semi,grade_v1,feedback_counts,ridge,5,5,3,0.791804017106,0.725097021577,multiclass_Brier_sum,0.6,0.267307415414,1,0,0,
semi,grade_v1,main_frequency,baseline,5,5,3,1.21944444444,1.0787037037,multiclass_Brier_sum,0.4,0.467361111111,0.666666666667,0,0,
semi,grade_v1,main_plus::feedback_all,ridge,5,5,3,0.961687438381,0.861334759842,multiclass_Brier_sum,0.4,0.341647410727,0.666666666667,0,0,
semi,grade_v1,scene_frequency,baseline,5,5,3,0.786111111113,0.717592592594,multiclass_Brier_sum,0.6,0.264583333333,1,0,0,
semi,grade_v1,selected_counts_dino,ridge,5,5,3,1.17294926724,1.06908392362,multiclass_Brier_sum,0,0.325901200726,0,0,0,
semi,grade_v1,selected_counts_existing,ridge,5,5,3,1.01599547899,0.910798040474,multiclass_Brier_sum,0.2,0.31407458548,0.333333333333,0,0,
semi,grade_v1,selected_dino,ridge,5,5,3,0.881659367965,0.751315514693,multiclass_Brier_sum,0.4,0.207956289352,0.666666666667,0,0,
semi,grade_v1,selected_existing,ridge,5,5,3,0.826036927848,0.715872765802,multiclass_Brier_sum,0.4,0.228801065827,0.666666666667,0,0,
semi,half_tv_all,constant,baseline,42,42,12,0.129481884058,0.115186578355,MAE,,,,,,-0.615386210961
semi,half_tv_all,feedback_all,ridge,42,42,12,0.1218128814,0.111708975301,MAE,,,,,,-0.60760305655
semi,half_tv_all,feedback_counts,ridge,42,42,12,0.118961412001,0.104221392909,MAE,,,,,,-0.123799645003
semi,half_tv_all,main_frequency,baseline,42,42,12,0.133525519167,0.122341573407,MAE,,,,,,-0.345668829131
semi,half_tv_all,main_plus::feedback_all,ridge,42,42,12,0.11809453304,0.107236603145,MAE,,,,,,-0.619226767197
semi,half_tv_all,scene_frequency,baseline,42,42,12,0.128078206365,0.110843618542,MAE,,,,,,-0.152260753601
semi,half_tv_all,selected_counts_dino,ridge,42,42,12,0.119631582467,0.107088174172,MAE,,,,,,0.0441375865828
semi,half_tv_all,selected_counts_existing,ridge,42,42,12,0.152215368971,0.143618536936,MAE,,,,,,-0.379274362791
semi,half_tv_all,selected_dino,ridge,42,42,12,0.129427969837,0.121336226054,MAE,,,,,,-0.11639967585
semi,half_tv_all,selected_existing,ridge,42,42,12,0.143707981675,0.142831974309,MAE,,,,,,-0.37976207093
semi,late_quarter_new,constant,baseline,42,42,12,0.170436507936,0.165861276455,MAE,,,,,,-0.603875727764
semi,late_quarter_new,feedback_all,ridge,42,42,12,0.167616056279,0.158726984118,MAE,,,,,,-0.571482037924
semi,late_quarter_new,feedback_counts,ridge,42,42,12,0.175200079752,0.166641766515,MAE,,,,,,-0.150685901313
semi,late_quarter_new,main_frequency,baseline,42,42,12,0.182420634921,0.178024553572,MAE,,,,,,-0.403787536848
semi,late_quarter_new,main_plus::feedback_all,ridge,42,42,12,0.167925818163,0.159601357963,MAE,,,,,,-0.606741616496
semi,late_quarter_new,scene_frequency,baseline,42,42,12,0.178878968254,0.174950107474,MAE,,,,,,-0.0526703783888
semi,late_quarter_new,selected_counts_dino,ridge,42,42,12,0.206078133875,0.209624179159,MAE,,,,,,-0.276295034864
semi,late_quarter_new,selected_counts_existing,ridge,42,42,12,0.192483179893,0.190196447404,MAE,,,,,,-0.0906325888015
semi,late_quarter_new,selected_dino,ridge,42,42,12,0.238746885122,0.239124593266,MAE,,,,,,-0.48842252258
semi,late_quarter_new,selected_existing,ridge,42,42,12,0.20440981109,0.214517240605,MAE,,,,,,-0.0771150598338
semi,singleton_share,constant,baseline,43,43,12,0.190038146888,0.172029773015,MAE,,,,,,-0.610513628542
semi,singleton_share,feedback_all,ridge,43,43,12,0.182183960891,0.162396053983,MAE,,,,,,-0.517507683503
semi,singleton_share,feedback_counts,ridge,43,43,12,0.190195537418,0.167095792462,MAE,,,,,,-0.102329299675
semi,singleton_share,main_frequency,baseline,43,43,12,0.196033259797,0.189651911846,MAE,,,,,,-0.310973442672
semi,singleton_share,main_plus::feedback_all,ridge,43,43,12,0.182639149617,0.163516838058,MAE,,,,,,-0.585915634553
semi,singleton_share,scene_frequency,baseline,43,43,12,0.191851656096,0.17339276238,MAE,,,,,,-0.0560235059632
semi,singleton_share,selected_counts_dino,ridge,43,43,12,0.211006621128,0.185718397084,MAE,,,,,,-0.170866496569
semi,singleton_share,selected_counts_existing,ridge,43,43,12,0.208014051882,0.199961332808,MAE,,,,,,0.00291424006715
semi,singleton_share,selected_dino,ridge,43,43,12,0.236020241701,0.219723991508,MAE,,,,,,-0.279000141166
semi,singleton_share,selected_existing,ridge,43,43,12,0.217727479512,0.225162252316,MAE,,,,,,-0.0816877491521
semi,within_cluster_median,constant,baseline,42,42,12,0.0159902414377,0.0156690418849,MAE,,,,,,-0.352722218854
semi,within_cluster_median,feedback_all,ridge,42,42,12,0.0180749267611,0.0201633453598,MAE,,,,,,-0.145236456072
semi,within_cluster_median,feedback_counts,ridge,42,42,12,0.0165738732334,0.0174510422916,MAE,,,,,,0.0150961899871
semi,within_cluster_median,main_frequency,baseline,42,42,12,0.0165210750749,0.015377250938,MAE,,,,,,0.0704536608921
semi,within_cluster_median,main_plus::feedback_all,ridge,42,42,12,0.0165858235802,0.0161991133196,MAE,,,,,,0.0243941975812
semi,within_cluster_median,scene_frequency,baseline,42,42,12,0.0191071482644,0.0202390731401,MAE,,,,,,-0.135772972019
semi,within_cluster_median,selected_counts_dino,ridge,42,42,12,0.0176084351701,0.018674861996,MAE,,,,,,-0.120188023299
semi,within_cluster_median,selected_counts_existing,ridge,42,42,12,0.0172080262383,0.0183733240095,MAE,,,,,,0.0422306881738
semi,within_cluster_median,selected_dino,ridge,42,42,12,0.0180279226123,0.0174287647046,MAE,,,,,,-0.0530837189889
semi,within_cluster_median,selected_existing,ridge,42,42,12,0.0195997292207,0.0187524838752,MAE,,,,,,-0.399951378947
