condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
manual,candidate_v2,counts_plus::da3__layer5__faces_local16,ridge,61,60,15,0.639734406539,0.594304052241,multiclass_Brier_sum,0.416666666667,0.18356676387,0.181818181818,0.666666666667,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer7__faces_concat,knn,61,60,15,0.666666666667,0.636177777778,multiclass_Brier_sum,0.416666666667,0.181333333333,0.409090909091,0.481481481481,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer7__faces_concat,ridge,61,60,15,0.601686232714,0.592300061655,multiclass_Brier_sum,0.416666666667,0.170805208991,0.272727272727,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer7__faces_global,knn,61,60,15,0.803851851852,0.731239506173,multiclass_Brier_sum,0.383333333333,0.224666666667,0.318181818182,0.444444444444,0.363636363636,
manual,candidate_v2,counts_plus::da3__layer7__faces_global,ridge,61,60,15,0.639122109899,0.664503771709,multiclass_Brier_sum,0.45,0.174657617833,0.318181818182,0.62962962963,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer7__faces_local16,knn,61,60,15,0.769333333333,0.72357037037,multiclass_Brier_sum,0.4,0.217,0.409090909091,0.481481481481,0.181818181818,
manual,candidate_v2,counts_plus::da3__layer7__faces_local16,ridge,61,60,15,0.632801449565,0.612663829865,multiclass_Brier_sum,0.433333333333,0.173978833226,0.227272727273,0.592592592593,0.454545454545,
manual,candidate_v2,counts_plus::da3__layer9__faces_concat,knn,61,60,15,0.653333333333,0.621674074074,multiclass_Brier_sum,0.433333333333,0.174333333333,0.363636363636,0.518518518519,0.363636363636,
manual,candidate_v2,counts_plus::da3__layer9__faces_concat,ridge,61,60,15,0.605927560568,0.595308366822,multiclass_Brier_sum,0.383333333333,0.170248870235,0.227272727273,0.592592592593,0.181818181818,
manual,candidate_v2,counts_plus::da3__layer9__faces_global,knn,61,60,15,0.708,0.656474074074,multiclass_Brier_sum,0.433333333333,0.199333333333,0.409090909091,0.518518518519,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer9__faces_global,ridge,61,60,15,0.62403431334,0.615624355303,multiclass_Brier_sum,0.433333333333,0.169905558582,0.363636363636,0.555555555556,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer9__faces_local16,knn,61,60,15,0.741481481481,0.707792592593,multiclass_Brier_sum,0.333333333333,0.209703703704,0.318181818182,0.407407407407,0.181818181818,
manual,candidate_v2,counts_plus::da3__layer9__faces_local16,ridge,61,60,15,0.601506654756,0.574385657228,multiclass_Brier_sum,0.5,0.165907516752,0.318181818182,0.740740740741,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block11__faces_concat,knn,61,60,15,0.756,0.729318518519,multiclass_Brier_sum,0.416666666667,0.205666666667,0.5,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block11__faces_concat,ridge,61,60,15,0.605571658795,0.594668553446,multiclass_Brier_sum,0.35,0.171378084048,0.136363636364,0.555555555556,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block11__faces_global,knn,61,60,15,0.802666666667,0.767925925926,multiclass_Brier_sum,0.4,0.217333333333,0.318181818182,0.444444444444,0.454545454545,
manual,candidate_v2,counts_plus::dinov3__block11__faces_global,ridge,61,60,15,0.617609484672,0.599983773394,multiclass_Brier_sum,0.383333333333,0.17397964517,0.0454545454545,0.740740740741,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block11__faces_local16,knn,61,60,15,0.769333333333,0.730192592593,multiclass_Brier_sum,0.416666666667,0.211666666667,0.318181818182,0.481481481481,0.454545454545,
manual,candidate_v2,counts_plus::dinov3__block11__faces_local16,ridge,61,60,15,0.627267211839,0.591876341733,multiclass_Brier_sum,0.4,0.176836251979,0.136363636364,0.592592592593,0.454545454545,
manual,candidate_v2,counts_plus::dinov3__block11__faces_local96,knn,61,60,15,0.793333333333,0.822814814815,multiclass_Brier_sum,0.383333333333,0.221333333333,0.409090909091,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block11__faces_local96,ridge,61,60,15,0.619606396331,0.639051179023,multiclass_Brier_sum,0.316666666667,0.17562145423,0.136363636364,0.481481481481,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block11__panorama_global,knn,61,60,15,0.778666666667,0.748592592593,multiclass_Brier_sum,0.45,0.207666666667,0.590909090909,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block11__panorama_global,ridge,61,60,15,0.611785021056,0.598066868242,multiclass_Brier_sum,0.366666666667,0.173013369575,0.0454545454545,0.666666666667,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block11__panorama_local16,knn,61,60,15,0.716,0.698592592593,multiclass_Brier_sum,0.383333333333,0.198,0.409090909091,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block11__panorama_local16,ridge,61,60,15,0.622805366437,0.637902295828,multiclass_Brier_sum,0.316666666667,0.175169638062,0.136363636364,0.481481481481,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block11__panorama_mean,knn,61,60,15,0.746666666667,0.687244444444,multiclass_Brier_sum,0.483333333333,0.204333333333,0.590909090909,0.444444444444,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block11__panorama_mean,ridge,61,60,15,0.611325974418,0.600238463418,multiclass_Brier_sum,0.383333333333,0.172929972536,0.0909090909091,0.666666666667,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block12__faces_concat,knn,61,60,15,0.781333333333,0.819718518519,multiclass_Brier_sum,0.416666666667,0.213333333333,0.636363636364,0.259259259259,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block12__faces_concat,ridge,61,60,15,0.611433485257,0.592938164906,multiclass_Brier_sum,0.333333333333,0.170950782259,0.181818181818,0.481481481481,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block12__faces_global,knn,61,60,15,0.796,0.807703703704,multiclass_Brier_sum,0.416666666667,0.217666666667,0.545454545455,0.333333333333,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block12__faces_global,ridge,61,60,15,0.644735059884,0.607230249077,multiclass_Brier_sum,0.333333333333,0.178670587319,0.181818181818,0.518518518519,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block12__faces_local16,knn,61,60,15,0.782666666667,0.801348148148,multiclass_Brier_sum,0.383333333333,0.217,0.5,0.333333333333,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block12__faces_local16,ridge,61,60,15,0.64350063531,0.605406166695,multiclass_Brier_sum,0.35,0.179988957513,0.181818181818,0.518518518519,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block12__faces_local96,knn,61,60,15,0.776,0.813303703704,multiclass_Brier_sum,0.416666666667,0.217333333333,0.5,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block12__faces_local96,ridge,61,60,15,0.623053428746,0.635140139067,multiclass_Brier_sum,0.316666666667,0.174031528895,0.136363636364,0.481481481481,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block12__panorama_global,knn,61,60,15,0.738666666667,0.775318518519,multiclass_Brier_sum,0.5,0.204333333333,0.727272727273,0.407407407407,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block12__panorama_global,ridge,61,60,15,0.611674148603,0.60296670031,multiclass_Brier_sum,0.4,0.172672763466,0.181818181818,0.62962962963,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block12__panorama_local16,knn,61,60,15,0.833333333333,0.86917037037,multiclass_Brier_sum,0.433333333333,0.225666666667,0.545454545455,0.333333333333,0.454545454545,
manual,candidate_v2,counts_plus::dinov3__block12__panorama_local16,ridge,61,60,15,0.603559347834,0.589847689579,multiclass_Brier_sum,0.35,0.170639748552,0.136363636364,0.555555555556,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block12__panorama_mean,knn,61,60,15,0.728,0.71517037037,multiclass_Brier_sum,0.483333333333,0.203666666667,0.681818181818,0.407407407407,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block12__panorama_mean,ridge,61,60,15,0.611122427277,0.604132268338,multiclass_Brier_sum,0.4,0.172409522115,0.181818181818,0.62962962963,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block3__faces_concat,knn,61,60,15,0.777777777778,0.764666666667,multiclass_Brier_sum,0.366666666667,0.210037037037,0.5,0.296296296296,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block3__faces_concat,ridge,61,60,15,0.613470953779,0.599148321507,multiclass_Brier_sum,0.383333333333,0.173914850372,0.136363636364,0.62962962963,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block3__faces_global,knn,61,60,15,0.754666666667,0.768,multiclass_Brier_sum,0.366666666667,0.203,0.409090909091,0.407407407407,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block3__faces_global,ridge,61,60,15,0.627190994151,0.599232462312,multiclass_Brier_sum,0.383333333333,0.178001312075,0.0454545454545,0.703703703704,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block3__faces_local16,knn,61,60,15,0.822666666667,0.7428,multiclass_Brier_sum,0.366666666667,0.220333333333,0.318181818182,0.407407407407,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block3__faces_local16,ridge,61,60,15,0.689601973688,0.62093309514,multiclass_Brier_sum,0.333333333333,0.191375909264,0.0454545454545,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block3__faces_local96,knn,61,60,15,0.770666666667,0.782207407407,multiclass_Brier_sum,0.416666666667,0.218666666667,0.5,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block3__faces_local96,ridge,61,60,15,0.621546844672,0.612774263656,multiclass_Brier_sum,0.383333333333,0.175817661448,0.0909090909091,0.592592592593,0.454545454545,
manual,candidate_v2,counts_plus::dinov3__block3__panorama_global,knn,61,60,15,0.784592592593,0.791377777778,multiclass_Brier_sum,0.45,0.223333333333,0.636363636364,0.37037037037,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block3__panorama_global,ridge,61,60,15,0.664586015368,0.657804898496,multiclass_Brier_sum,0.35,0.184701574147,0.0454545454545,0.666666666667,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block3__panorama_local16,knn,61,60,15,0.837333333333,0.912755555556,multiclass_Brier_sum,0.333333333333,0.236333333333,0.454545454545,0.222222222222,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block3__panorama_local16,ridge,61,60,15,0.645370449169,0.658873163592,multiclass_Brier_sum,0.416666666667,0.180749113836,0.136363636364,0.666666666667,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block3__panorama_mean,knn,61,60,15,0.78,0.770785185185,multiclass_Brier_sum,0.433333333333,0.216666666667,0.636363636364,0.333333333333,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block3__panorama_mean,ridge,61,60,15,0.626548012008,0.614912539097,multiclass_Brier_sum,0.366666666667,0.176142224643,0.0909090909091,0.592592592593,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block6__faces_concat,knn,61,60,15,0.757333333333,0.7592,multiclass_Brier_sum,0.433333333333,0.215,0.545454545455,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block6__faces_concat,ridge,61,60,15,0.613133997468,0.601733565745,multiclass_Brier_sum,0.35,0.174154523734,0.136363636364,0.592592592593,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block6__faces_global,knn,61,60,15,0.810666666667,0.781437037037,multiclass_Brier_sum,0.333333333333,0.233333333333,0.272727272727,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block6__faces_global,ridge,61,60,15,0.620873568957,0.594062806619,multiclass_Brier_sum,0.366666666667,0.176506554333,0.0454545454545,0.703703703704,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block6__faces_local16,knn,61,60,15,0.810666666667,0.7332,multiclass_Brier_sum,0.35,0.225333333333,0.363636363636,0.333333333333,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block6__faces_local16,ridge,61,60,15,0.644518855255,0.600285613889,multiclass_Brier_sum,0.4,0.182333258076,0.0909090909091,0.62962962963,0.454545454545,
manual,candidate_v2,counts_plus::dinov3__block6__faces_local96,knn,61,60,15,0.758666666667,0.775733333333,multiclass_Brier_sum,0.35,0.212333333333,0.363636363636,0.333333333333,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block6__faces_local96,ridge,61,60,15,0.622751917316,0.639644178895,multiclass_Brier_sum,0.333333333333,0.175940372502,0.0909090909091,0.555555555556,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block6__panorama_global,knn,61,60,15,0.808,0.782992592593,multiclass_Brier_sum,0.316666666667,0.224666666667,0.454545454545,0.259259259259,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block6__panorama_global,ridge,61,60,15,0.663693655822,0.653556457266,multiclass_Brier_sum,0.333333333333,0.186241879137,0.0454545454545,0.666666666667,0.0909090909091,
manual,candidate_v2,counts_plus::dinov3__block6__panorama_local16,knn,61,60,15,0.768,0.789274074074,multiclass_Brier_sum,0.4,0.218666666667,0.409090909091,0.444444444444,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block6__panorama_local16,ridge,61,60,15,0.608130921107,0.613586816348,multiclass_Brier_sum,0.383333333333,0.172245707765,0.181818181818,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block6__panorama_mean,knn,61,60,15,0.798666666667,0.759985185185,multiclass_Brier_sum,0.4,0.220666666667,0.454545454545,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block6__panorama_mean,ridge,61,60,15,0.622114321724,0.599597685644,multiclass_Brier_sum,0.316666666667,0.175655503349,0.0454545454545,0.592592592593,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block9__faces_concat,knn,61,60,15,0.726666666667,0.710607407407,multiclass_Brier_sum,0.466666666667,0.204,0.5,0.481481481481,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block9__faces_concat,ridge,61,60,15,0.606484958048,0.599153092436,multiclass_Brier_sum,0.35,0.172084741336,0.136363636364,0.592592592593,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block9__faces_global,knn,61,60,15,0.834666666667,0.809807407407,multiclass_Brier_sum,0.316666666667,0.234333333333,0.181818181818,0.407407407407,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block9__faces_global,ridge,61,60,15,0.617655334935,0.59450034108,multiclass_Brier_sum,0.333333333333,0.174907293238,0.0454545454545,0.62962962963,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block9__faces_local16,knn,61,60,15,0.832,0.746711111111,multiclass_Brier_sum,0.366666666667,0.229666666667,0.363636363636,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block9__faces_local16,ridge,61,60,15,0.639304302163,0.599991863359,multiclass_Brier_sum,0.383333333333,0.182139455754,0.0909090909091,0.62962962963,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block9__faces_local96,knn,61,60,15,0.793333333333,0.763792592593,multiclass_Brier_sum,0.366666666667,0.217,0.409090909091,0.333333333333,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block9__faces_local96,ridge,61,60,15,0.630569676197,0.665349955825,multiclass_Brier_sum,0.333333333333,0.178544473744,0.136363636364,0.555555555556,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block9__panorama_global,knn,61,60,15,0.809333333333,0.77117037037,multiclass_Brier_sum,0.366666666667,0.224666666667,0.409090909091,0.37037037037,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block9__panorama_global,ridge,61,60,15,0.619671790024,0.598313985214,multiclass_Brier_sum,0.316666666667,0.175144307808,0.0454545454545,0.592592592593,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__block9__panorama_local16,knn,61,60,15,0.714666666667,0.739614814815,multiclass_Brier_sum,0.416666666667,0.197333333333,0.454545454545,0.407407407407,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block9__panorama_local16,ridge,61,60,15,0.622318994034,0.651168345362,multiclass_Brier_sum,0.35,0.1761023877,0.136363636364,0.555555555556,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__block9__panorama_mean,knn,61,60,15,0.734666666667,0.698711111111,multiclass_Brier_sum,0.483333333333,0.204,0.590909090909,0.444444444444,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__block9__panorama_mean,ridge,61,60,15,0.620138349174,0.599136559318,multiclass_Brier_sum,0.316666666667,0.174747907533,0.0454545454545,0.592592592593,0.181818181818,
manual,candidate_v2,counts_plus::dinov3__cls__faces,knn,61,60,15,0.718666666667,0.714992592593,multiclass_Brier_sum,0.45,0.199333333333,0.5,0.444444444444,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__cls__faces,ridge,61,60,15,0.629256399366,0.600654728917,multiclass_Brier_sum,0.366666666667,0.174047872022,0.136363636364,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::dinov3__cls__panorama,knn,61,60,15,0.693333333333,0.72637037037,multiclass_Brier_sum,0.466666666667,0.198666666667,0.636363636364,0.37037037037,0.363636363636,
manual,candidate_v2,counts_plus::dinov3__cls__panorama,ridge,61,60,15,0.600177056911,0.591015471113,multiclass_Brier_sum,0.416666666667,0.169385699571,0.181818181818,0.62962962963,0.363636363636,
manual,candidate_v2,counts_plus::hohonet__compressed__global,knn,61,60,15,0.726666666667,0.66397037037,multiclass_Brier_sum,0.35,0.204333333333,0.363636363636,0.407407407407,0.181818181818,
manual,candidate_v2,counts_plus::hohonet__compressed__global,ridge,61,60,15,0.612827484846,0.584684739843,multiclass_Brier_sum,0.333333333333,0.170907284197,0.0454545454545,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__compressed__regions,knn,61,60,15,0.665333333333,0.686074074074,multiclass_Brier_sum,0.433333333333,0.181,0.454545454545,0.481481481481,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__compressed__regions,ridge,61,60,15,0.606000627348,0.593932551422,multiclass_Brier_sum,0.416666666667,0.170552652159,0.227272727273,0.62962962963,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__encoder_stage2__global,knn,61,60,15,0.726666666667,0.607674074074,multiclass_Brier_sum,0.466666666667,0.210666666667,0.363636363636,0.62962962963,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__encoder_stage2__global,ridge,61,60,15,0.606049181736,0.577832064325,multiclass_Brier_sum,0.45,0.180792929395,0.272727272727,0.666666666667,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__encoder_stage2__regions,knn,61,60,15,0.701333333333,0.694074074074,multiclass_Brier_sum,0.433333333333,0.195666666667,0.545454545455,0.407407407407,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__encoder_stage2__regions,ridge,61,60,15,0.61420606652,0.62756810783,multiclass_Brier_sum,0.416666666667,0.174909871703,0.181818181818,0.62962962963,0.363636363636,
manual,candidate_v2,counts_plus::hohonet__encoder_stage4__global,knn,61,60,15,0.710666666667,0.656577777778,multiclass_Brier_sum,0.4,0.196666666667,0.409090909091,0.444444444444,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__encoder_stage4__global,ridge,61,60,15,0.606225182668,0.575928005848,multiclass_Brier_sum,0.366666666667,0.168996989376,0.0454545454545,0.666666666667,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__encoder_stage4__regions,knn,61,60,15,0.608,0.592192592593,multiclass_Brier_sum,0.483333333333,0.171,0.636363636364,0.481481481481,0.181818181818,
manual,candidate_v2,counts_plus::hohonet__encoder_stage4__regions,ridge,61,60,15,0.606011362054,0.59568464672,multiclass_Brier_sum,0.45,0.169141165133,0.272727272727,0.666666666667,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__legacy_current,knn,61,60,15,0.753333333333,0.694755555556,multiclass_Brier_sum,0.45,0.213333333333,0.545454545455,0.444444444444,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__legacy_current,ridge,61,60,15,0.618218145242,0.592830513259,multiclass_Brier_sum,0.333333333333,0.174388698289,0.0454545454545,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__refined__global,knn,61,60,15,0.701333333333,0.626044444444,multiclass_Brier_sum,0.4,0.190333333333,0.409090909091,0.444444444444,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__refined__global,ridge,61,60,15,0.618792167943,0.589760708223,multiclass_Brier_sum,0.316666666667,0.173384020066,0.0454545454545,0.555555555556,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__refined__regions,knn,61,60,15,0.661333333333,0.67637037037,multiclass_Brier_sum,0.416666666667,0.182,0.545454545455,0.407407407407,0.181818181818,
