condition,target,building,test_images,training_images,training_classes,test_classes
manual,late_quarter_new,Z6MFQCViBuw,3,130,,
manual,late_quarter_new,b8cTxDM8gDG,3,130,,
manual,late_quarter_new,e9zR4mvMWw7,4,129,,
manual,late_quarter_new,jh4fc5c5qoQ,1,132,,
manual,late_quarter_new,jtcxE69GiFV,4,129,,
manual,late_quarter_new,pRbA3pwrgk9,3,130,,
manual,late_quarter_new,pa4otMbVnkk,1,132,,
manual,late_quarter_new,q9vSo1VnCiC,13,120,,
manual,late_quarter_new,rPc6DW4iMge,9,124,,
manual,late_quarter_new,uNb9QFRL6hY,26,107,,
manual,late_quarter_new,wc2JMjhGNzB,11,122,,
manual,late_quarter_new,x8F5xyUWy9e,4,129,,
manual,late_quarter_new,yqstnuAEVhm,14,119,,
manual,late_quarter_new,zsNo4HB9uLZ,3,130,,
manual,half_tv_all,7y3sRwLe3Va,9,124,,
manual,half_tv_all,B6ByNegPMKs,9,124,,
manual,half_tv_all,S9hNv5qa7GM,2,131,,
manual,half_tv_all,UwV83HsGsw3,8,125,,
manual,half_tv_all,VFuaQ6m2Qom,3,130,,
manual,half_tv_all,X7HyMhZNoso,3,130,,
manual,half_tv_all,Z6MFQCViBuw,3,130,,
manual,half_tv_all,b8cTxDM8gDG,3,130,,
manual,half_tv_all,e9zR4mvMWw7,4,129,,
manual,half_tv_all,jh4fc5c5qoQ,1,132,,
manual,half_tv_all,jtcxE69GiFV,4,129,,
manual,half_tv_all,pRbA3pwrgk9,3,130,,
manual,half_tv_all,pa4otMbVnkk,1,132,,
manual,half_tv_all,q9vSo1VnCiC,13,120,,
manual,half_tv_all,rPc6DW4iMge,9,124,,
manual,half_tv_all,uNb9QFRL6hY,26,107,,
manual,half_tv_all,wc2JMjhGNzB,11,122,,
manual,half_tv_all,x8F5xyUWy9e,4,129,,
manual,half_tv_all,yqstnuAEVhm,14,119,,
manual,half_tv_all,zsNo4HB9uLZ,3,130,,
manual,within_cluster_median,2t7WUuJeko7,2,143,,
manual,within_cluster_median,7y3sRwLe3Va,9,136,,
manual,within_cluster_median,B6ByNegPMKs,9,136,,
manual,within_cluster_median,S9hNv5qa7GM,6,139,,
manual,within_cluster_median,UwV83HsGsw3,7,138,,
manual,within_cluster_median,VFuaQ6m2Qom,3,142,,
manual,within_cluster_median,VLzqgDo317F,1,144,,
manual,within_cluster_median,X7HyMhZNoso,3,142,,
manual,within_cluster_median,Z6MFQCViBuw,3,142,,
manual,within_cluster_median,b8cTxDM8gDG,3,142,,
manual,within_cluster_median,e9zR4mvMWw7,4,141,,
manual,within_cluster_median,jh4fc5c5qoQ,1,144,,
manual,within_cluster_median,jtcxE69GiFV,7,138,,
manual,within_cluster_median,pRbA3pwrgk9,6,139,,
manual,within_cluster_median,pa4otMbVnkk,4,141,,
manual,within_cluster_median,q9vSo1VnCiC,12,133,,
manual,within_cluster_median,rPc6DW4iMge,9,136,,
manual,within_cluster_median,uNb9QFRL6hY,23,122,,
manual,within_cluster_median,wc2JMjhGNzB,11,134,,
manual,within_cluster_median,x8F5xyUWy9e,3,142,,
manual,within_cluster_median,yqstnuAEVhm,14,131,,
manual,within_cluster_median,zsNo4HB9uLZ,5,140,,
manual,singleton_share,2t7WUuJeko7,3,184,,
manual,singleton_share,7y3sRwLe3Va,9,178,,
manual,singleton_share,B6ByNegPMKs,9,178,,
manual,singleton_share,S9hNv5qa7GM,10,177,,
manual,singleton_share,UwV83HsGsw3,8,179,,
manual,singleton_share,VFuaQ6m2Qom,5,182,,
manual,singleton_share,VLzqgDo317F,1,186,,
manual,singleton_share,X7HyMhZNoso,3,184,,
manual,singleton_share,Z6MFQCViBuw,3,184,,
manual,singleton_share,b8cTxDM8gDG,3,184,,
manual,singleton_share,e9zR4mvMWw7,4,183,,
manual,singleton_share,jh4fc5c5qoQ,7,180,,
manual,singleton_share,jtcxE69GiFV,16,171,,
manual,singleton_share,pRbA3pwrgk9,11,176,,
manual,singleton_share,pa4otMbVnkk,11,176,,
manual,singleton_share,q9vSo1VnCiC,14,173,,
manual,singleton_share,rPc6DW4iMge,9,178,,
manual,singleton_share,uNb9QFRL6hY,26,161,,
manual,singleton_share,wc2JMjhGNzB,11,176,,
manual,singleton_share,x8F5xyUWy9e,4,183,,
manual,singleton_share,yqstnuAEVhm,14,173,,
manual,singleton_share,zsNo4HB9uLZ,6,181,,
semi,grade_v1,7y3sRwLe3Va,2,3,0;1,0;2
semi,grade_v1,Z6MFQCViBuw,1,4,0;1;2,0
semi,grade_v1,wc2JMjhGNzB,2,3,0;2,0;1
semi,candidate_v2,7y3sRwLe3Va,1,13,0;1,0
semi,candidate_v2,B6ByNegPMKs,1,13,0;1,0
semi,candidate_v2,X7HyMhZNoso,1,13,0;1,1
semi,candidate_v2,Z6MFQCViBuw,2,12,0;1,0;1
semi,candidate_v2,e9zR4mvMWw7,5,9,0;1,1
semi,candidate_v2,uNb9QFRL6hY,1,13,0;1,1
semi,candidate_v2,wc2JMjhGNzB,3,11,0;1,0;1
semi,full_p_by_8,7y3sRwLe3Va,3,39,,
semi,full_p_by_8,B6ByNegPMKs,5,37,,
semi,full_p_by_8,UwV83HsGsw3,2,40,,
semi,full_p_by_8,X7HyMhZNoso,2,40,,
semi,full_p_by_8,Z6MFQCViBuw,3,39,,
semi,full_p_by_8,b8cTxDM8gDG,1,41,,
semi,full_p_by_8,e9zR4mvMWw7,5,37,,
semi,full_p_by_8,q9vSo1VnCiC,3,39,,
semi,full_p_by_8,rPc6DW4iMge,1,41,,
semi,full_p_by_8,uNb9QFRL6hY,7,35,,
semi,full_p_by_8,wc2JMjhGNzB,8,34,,
semi,full_p_by_8,yqstnuAEVhm,2,40,,
semi,core10_p_by_19,7y3sRwLe3Va,3,39,,
semi,core10_p_by_19,B6ByNegPMKs,5,37,,
semi,core10_p_by_19,UwV83HsGsw3,2,40,,
semi,core10_p_by_19,X7HyMhZNoso,2,40,,
semi,core10_p_by_19,Z6MFQCViBuw,3,39,,
semi,core10_p_by_19,b8cTxDM8gDG,1,41,,
semi,core10_p_by_19,e9zR4mvMWw7,5,37,,
semi,core10_p_by_19,q9vSo1VnCiC,3,39,,
semi,core10_p_by_19,rPc6DW4iMge,1,41,,
semi,core10_p_by_19,uNb9QFRL6hY,7,35,,
semi,core10_p_by_19,wc2JMjhGNzB,8,34,,
semi,core10_p_by_19,yqstnuAEVhm,2,40,,
semi,core_tail_10,7y3sRwLe3Va,3,39,,
semi,core_tail_10,B6ByNegPMKs,5,37,,
semi,core_tail_10,UwV83HsGsw3,2,40,,
semi,core_tail_10,X7HyMhZNoso,2,40,,
semi,core_tail_10,Z6MFQCViBuw,3,39,,
semi,core_tail_10,b8cTxDM8gDG,1,41,,
semi,core_tail_10,e9zR4mvMWw7,5,37,,
semi,core_tail_10,q9vSo1VnCiC,3,39,,
semi,core_tail_10,rPc6DW4iMge,1,41,,
semi,core_tail_10,uNb9QFRL6hY,7,35,,
semi,core_tail_10,wc2JMjhGNzB,8,34,,
semi,core_tail_10,yqstnuAEVhm,2,40,,
semi,late_quarter_new,7y3sRwLe3Va,3,39,,
semi,late_quarter_new,B6ByNegPMKs,5,37,,
semi,late_quarter_new,UwV83HsGsw3,2,40,,
semi,late_quarter_new,X7HyMhZNoso,2,40,,
semi,late_quarter_new,Z6MFQCViBuw,3,39,,
semi,late_quarter_new,b8cTxDM8gDG,1,41,,
semi,late_quarter_new,e9zR4mvMWw7,5,37,,
semi,late_quarter_new,q9vSo1VnCiC,3,39,,
semi,late_quarter_new,rPc6DW4iMge,1,41,,
semi,late_quarter_new,uNb9QFRL6hY,7,35,,
semi,late_quarter_new,wc2JMjhGNzB,8,34,,
semi,late_quarter_new,yqstnuAEVhm,2,40,,
semi,half_tv_all,7y3sRwLe3Va,3,39,,
semi,half_tv_all,B6ByNegPMKs,5,37,,
semi,half_tv_all,UwV83HsGsw3,2,40,,
semi,half_tv_all,X7HyMhZNoso,2,40,,
semi,half_tv_all,Z6MFQCViBuw,3,39,,
semi,half_tv_all,b8cTxDM8gDG,1,41,,
semi,half_tv_all,e9zR4mvMWw7,5,37,,
semi,half_tv_all,q9vSo1VnCiC,3,39,,
semi,half_tv_all,rPc6DW4iMge,1,41,,
semi,half_tv_all,uNb9QFRL6hY,7,35,,
semi,half_tv_all,wc2JMjhGNzB,8,34,,
semi,half_tv_all,yqstnuAEVhm,2,40,,
semi,within_cluster_median,7y3sRwLe3Va,3,39,,
semi,within_cluster_median,B6ByNegPMKs,5,37,,
semi,within_cluster_median,UwV83HsGsw3,2,40,,
semi,within_cluster_median,X7HyMhZNoso,2,40,,
semi,within_cluster_median,Z6MFQCViBuw,3,39,,
semi,within_cluster_median,b8cTxDM8gDG,1,41,,
semi,within_cluster_median,e9zR4mvMWw7,5,37,,
semi,within_cluster_median,q9vSo1VnCiC,3,39,,
semi,within_cluster_median,rPc6DW4iMge,1,41,,
semi,within_cluster_median,uNb9QFRL6hY,7,35,,
semi,within_cluster_median,wc2JMjhGNzB,8,34,,
semi,within_cluster_median,yqstnuAEVhm,2,40,,
semi,singleton_share,7y3sRwLe3Va,3,40,,
semi,singleton_share,B6ByNegPMKs,5,38,,
semi,singleton_share,UwV83HsGsw3,2,41,,
semi,singleton_share,X7HyMhZNoso,2,41,,
semi,singleton_share,Z6MFQCViBuw,3,40,,
semi,singleton_share,b8cTxDM8gDG,1,42,,
semi,singleton_share,e9zR4mvMWw7,5,38,,
semi,singleton_share,q9vSo1VnCiC,4,39,,
semi,singleton_share,rPc6DW4iMge,1,42,,
semi,singleton_share,uNb9QFRL6hY,7,36,,
semi,singleton_share,wc2JMjhGNzB,8,35,,
semi,singleton_share,yqstnuAEVhm,2,41,,
