panorama_identity,building_scene_id,split,layout_prediction_path,layout_prediction_exists,layout_prediction_sha256,path_binding_status,c2_checkpoint_sha256,c2_config_sha256,c2_candidate_cache_sha256,stage3_checkpoint_sha256,stage3_config_sha256,stage3_candidate_cache_sha256,inference_code_identity,formal_model_binding,reads_gt,reads_reference
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,development,output/layout_json/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.json,True,32e06c189154acfae1613efea15e2786410e9bac219d8cc68dab52028bfdcfd5,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,development,output/layout_json/B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.json,True,a18773a35e4593819bc7c4dcef3552ad880629b3ce269282d1173fce68790cb7,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3,development,output/layout_json/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.json,True,bda7b7578e737deb3bc6cd514c9afcaec4c603817612b9e23b3d38e11a632624,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,development,output/layout_json/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.json,True,6e8737287a9051b5d77e0966cdc4e7dad45039edc1f4d23d10f0ed62b5ac0933,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3,development,output/layout_json/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.json,True,be00d002da097b02ea7eb74ee99ad9f51537f213e19d545e9e407897deb009b1,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso,development,output/layout_json/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.json,True,b19e737e9b33aa09e18a85d706a3a43b3eccda39ae215112e58d10746494a9f3,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,development,output/layout_json/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.json,True,860072e5a16b36d2c389bb2b297d60a45f400292fe77d66d4a00eed903d3c84b,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,internal_holdout,output/layout_json/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.json,True,b3e99df81be767ee9599bb0213cd2b52e124b85758964dc590e7ee6fa8c0fe39,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,internal_holdout,output/layout_json/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.json,True,b1b07603bc2e82ddd0c11a58a998d14bf7244caff4c6df74159861e1a8b63486,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,internal_holdout,output/layout_json/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.json,True,437b054932920c255c524dde67b9bff7cd0abca18bb0b4cf0ea88640c9863b33,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,development,output/layout_json/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.json,True,5192e391b0f9e2639ed336cffbbe46cb1c40f991df55e05895f3787b0ec982e9,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,development,output/layout_json/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.json,True,bed6ce66d0270e0be064bf35e7289e4c91963cc6cda4815eaff0b186c4ccfa7f,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,internal_holdout,output/layout_json/e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.json,True,20d06e0a620c847f27b5d462cdc7e8777d9e1e9a196f2be9d9d56f947f17ce97,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,internal_holdout,output/layout_json/e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.json,True,040737c093056f04df07f84a56f1451c397c1212d85e0991a625ef1c9abe5c41,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,internal_holdout,output/layout_json/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.json,True,d91dde6e78dfb902de515c2a8aa96797d3df671407c906bcfb6dd0937a85f4f1,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,internal_holdout,output/layout_json/q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.json,True,7351d583b5951bc84c64bb3ded187775ff7ea4f7a371dcafa548872a86aa6bdc,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,internal_holdout,output/layout_json/q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.json,True,320e51be47150d65d835736e4b191e1ad99fd90eb6a2e8abb1bee4acd7963fbe,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,internal_holdout,output/layout_json/q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.json,True,9c5642c1ca988609cbbe2a2f11762c0448b968e7c05ea9ec0a7dfae7487279ee,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC,internal_holdout,output/layout_json/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.json,True,d0c4d3dbc4df1bec84ffefe18b3f082bfa644c3742f0b0c2bf76559333a38e51,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC,internal_holdout,output/layout_json/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.json,True,38880ab892ab0ae9a03fb667da62a1cbacd35525dd8c9252bb1f407cb6ebfce6,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC,internal_holdout,output/layout_json/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.json,True,0ae0421e6671ba151ad423922efdd720e17bb076657d6d78d9b9869463563ac2,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC,internal_holdout,output/layout_json/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.json,True,42896ae932b93308377dedd005fed52791b168f3cc1105e76204edeed4b1563c,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC,internal_holdout,output/layout_json/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.json,True,991245cf058706362ae4e74f3b1847362748e7e55bffa420d660522af20410c2,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
