task_id,base_task_id,image_id,image_stem,source_path,image_path,source_pool,source_files,used_in_prescreen,used_in_random_c1_deprecated,has_final_gold,geometry_gold_ready,scope_gold_ready,gt_keypoint_count,gt_pair_count,corner_count_bin,old_manual_scope_raw,old_manual_difficulty_raw,old_semi_model_issue_raw,legacy_label_status,expert_review_status,latest_human_reviewed,scope_difficulty_reviewed,legacy_proxy,unreviewed,expert_scope_confirmed,expert_proxy_family_primary,expert_proxy_family_secondary,model_issue_only,semi_only,scope_gate_only,requires_gt_fix,requires_gt_review,hard_exclude,exclude_reason,eligible_for_manual_calibration,eligible_for_core_proxy_sampling,eligible_for_anchor_candidate,eligible_for_reserve_candidate,eligible_for_semi_candidate,core_candidate_type,proxy_confidence,notes,used_in_existing_manual_or_old_label,legacy_labeled_proxy,unreviewed_pool,source_status,eligible_after_exclusion,full_pool_order,full_pool_source,inventory_role,formal_dataset_split,stage_reservation,scene_id,reference_policy
716,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,data\mp3d_layout\img_v\B6ByNegPMKs_7018ca302c584d0d85024187f3568460.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;范围难度人工分层候选;校准semi模型问题整理,false,false,false,true,true,8,4,pairs_le_4,normal,occlusion,over_parsing,legacy_proxy,latest_human_reviewed,true,true,true,false,inscope,遮挡明显,过度解析,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,confirmed,可作偏简单遮挡样本,true,true,false,latest_human_reviewed,true,47,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,B6ByNegPMKs,
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,data\mp3d_layout\img_v\B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,true,false,true,true,12,6,pairs_5_6,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,63,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,B6ByNegPMKs,
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,data\mp3d_layout\img_v\B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,20,10,pairs_ge_9,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,73,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,B6ByNegPMKs,
465,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,data\mp3d_layout\img_v\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,8,4,pairs_le_4,normal,trivial,acceptable,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,模型标注质量好,模型标注质量好,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,74,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,B6ByNegPMKs,
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,data\mp3d_layout\img_v\B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,true,false,true,true,8,4,pairs_le_4,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,76,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,B6ByNegPMKs,
541,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,data\mp3d_layout\img_v\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,24,12,pairs_ge_9,normal,occlusion;reflection,overextend_adjacent;over_parsing,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,跨门扩张,跨门扩张,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,78,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,UwV83HsGsw3,
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,data\mp3d_layout\img_v\UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,20,10,pairs_ge_9,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,80,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,UwV83HsGsw3,
678,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,data\mp3d_layout\img_v\UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,seam,corner_drift,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点错位/飘移,角点错位/飘移,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,89,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,UwV83HsGsw3,
525,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,data\mp3d_layout\img_v\UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,32,16,pairs_ge_9,normal,occlusion;reflection,overextend_adjacent,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,跨门扩张,跨门扩张,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,93,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,UwV83HsGsw3,
561,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,data\mp3d_layout\img_v\UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;范围难度人工分层候选;校准semi模型问题整理,false,false,false,true,true,8,4,pairs_le_4,normal,occlusion;reflection,acceptable,legacy_proxy,latest_human_reviewed,true,true,true,false,inscope,遮挡明显/玻璃干扰,模型标注质量好,false,false,false,false,false,false,,false,false,false,false,false,core_paired_semi_counterpart_candidate,confirmed,可作低难玻璃/遮挡样本,true,true,false,latest_human_reviewed,false,94,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,UwV83HsGsw3,
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,data\mp3d_layout\img_v\UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,12,6,pairs_5_6,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,99,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,UwV83HsGsw3,
705,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,data\mp3d_layout\img_v\X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,20,10,pairs_ge_9,oos_open_boundary,occlusion,over_parsing,legacy_proxy,latest_human_reviewed,true,false,true,false,oos 边界不可判定,拉伸明显/遮挡明显,过度解析,false,false,true,false,false,false,,true,true,false,true,true,core_scope_gate_audit_candidate,confirmed,可作典型 OOS 边界候选,true,true,false,latest_human_reviewed,true,107,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,X7HyMhZNoso,
460,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,data\mp3d_layout\img_v\X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,8,4,pairs_le_4,oos_geometry,residual,overextend_adjacent,legacy_proxy,latest_human_reviewed,true,false,true,false,inscope,简单，过度解析-跨门扩张,跨门扩张,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,confirmed,必入 manual；后续可优先抽入 semi,true,true,false,latest_human_reviewed,true,119,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,X7HyMhZNoso,
713,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,data\mp3d_layout\img_v\Z6MFQCViBuw_2008e72476f84104858e908beeac0193.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,8,4,pairs_le_4,normal,occlusion,corner_drift,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点错位/飘移,角点错位/飘移,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,128,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,Z6MFQCViBuw,
500,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,data\mp3d_layout\img_v\Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,8,4,pairs_le_4,normal;oos_geometry,low_quality;occlusion;seam;residual,overextend_adjacent;corner_duplicate;corner_drift,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,跨门扩张,跨门扩张,false,false,true,false,false,false,,true,true,false,true,true,core_scope_gate_audit_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,129,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,Z6MFQCViBuw,
