image_id,base_task_id,task_id,final_scope,registry_status,reviewed_by,reviewed_at,evidence_basis
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom_f75a440593bb4140b899730917096859,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b,jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b,jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862,jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862,jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
