image_id,base_task_id,task_id,geometry_reference_ready,reference_status,registry_status,reviewed_by,reviewed_at,reference_path,reference_sha256,evidence_basis,reference_normalizer_status
2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847,2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847,2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847.txt,54ca35da9decb86093f459acbe8053215dae414a0b2455b6e399c51138d45ed3,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf,2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf,2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf.txt,7ce5a8bd44c01a4b78161b3e4dad4bad8341e607e9bb402ba29d8bf29ae2949b,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a.txt,d8855b30f7ab9ec41a97f33a87aa4ec5fb6d8394703bf1759409340e8dcdb3ac,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a,2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a,2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a.txt,07dd1104f2c1daf7af338b519907b6de2264d03d0eb573ac0c811b4ad679f766,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc,2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc,2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc.txt,58b930e3b56290565fe0659572e00924651199a92df5ac35faf5e51170421641,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134,2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134,2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134.txt,6d76a5968d112c8ca1b84716912c244f5e9b3437ccaf5f295178abbbdf48a257,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881.txt,966fcdbecde318a389762d78a728237caa6663e8b58e624e3fda552a81011b5f,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.txt,5ed97783536c38b8dd0237a05abe974d949d05477a8d69de547c1822682279d4,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381.txt,b48ccd973887c9c11c604f0f7bf362e0f5e90461096fe94715a3b02cade339f4,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615.txt,27056307ada4a7ce0adc71fb6d1319564e5c477981fada57d0a23f5bbd33d938,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e.txt,5cfa99efe044320215b54f2d71788931004061ebd77d9632cc1a1abd8435c8eb,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.txt,23a94d7bb7788b35b3f5d28479e30f3792672b12871f5ce01fa52eb22a8fe7f6,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636.txt,ceb1342c73e9565d4159d883b9c8a40674023b6af3906b6ede9f41918a161add,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.txt,28df923ebc823a1c8c25f75d30dbf1fa78f85d51a67e2389fc867490c7e89846,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c.txt,39f04cbaa65d03cbb1c2b0153cad6fc523f5056896fc339520a68d30be0f966a,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f.txt,f5d4e339a06d01b91393589fb9e74b6582be3a4dbe6fbd6addde7eb31c774795,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54.txt,4074c20cd8e7a3199b486b429dbbce5c23583a86d3a2fe22287cbe1e695a9614,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67.txt,093f1d94ea59202219af3a26a88ffc34160b48c5e9436bd9e3535067092312b6,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.txt,38429ea0919629ebed9ce831a990b55cb38f07a2b894d14e3b1039b671f3ada3,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815.txt,363296f765decfa46281a53be617bb6562051a03e94a617964ff8914806fd5f3,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a.txt,86ba715c9b0ec1f0500b6c3c9ffef14e811b05b8e79551d8a2f6dc1f8ed11cb6,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.txt,db2f7118034180cb821187da30e0cc159369a04c4e8b3820e63af27a514b3269,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a.txt,608e7cea28104fe125bf84ef5746b42aa0a80b8764381e56255e885600587a9a,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_dbcf0a37c275473094e1160770291679.txt,d64af179df000d6fbf34ee66367afb312545940664b2a1e73a0761be5fb44564,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.txt,4680f656baa0de112f5fa2b6bafb45f1b1b30578244d7ec01124fb7d13acc191,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d.txt,667a447fa290c458d09c4c47e072a1eb356b58265365f84192144f74d40a7585,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2.txt,beab70be1911551f2c47d1dd3e4c3d451159174309e397ecf3ba115b37661644,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.txt,9489ce0203ce3f2b7cd8ed77aaa7cb2d1af13db2dbd785c33ded5724ee08def4,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af.txt,5994ebf09a1bd6fb1ef46d86646f9528a724a3be2f699c92d08faeb388a4399a,official_mp3d_validation_label_cor,passed
S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80.txt,6b12c1cdbede210aa128d6ebd7b9dcf44f845b60be3390de36db5c87d4fc450a,official_mp3d_validation_label_cor,passed
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.txt,506bcf54b0f11e7e2e3d424a0a7b3ca13cb1797e8f7fa58fc7ac148950dfb657,official_mp3d_validation_label_cor,passed
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4.txt,12a2f263563b36cd5d77e4477fce480903b47313a261dae80718b5948b446bed,official_mp3d_validation_label_cor,passed
VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e.txt,08754bdf0bc53291a69dbef32ddb53217d8ad77659966cf124e2175f6cd01494,official_mp3d_validation_label_cor,passed
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.txt,8b266d535440fc3f8dac215652540615e3401ccefeb4f295076997c8047a861d,official_mp3d_validation_label_cor,passed
VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916.txt,ba02f6663fe406265eeeff22cc23180c7293c860800688b07bab6bdfe7ad61c8,official_mp3d_validation_label_cor,passed
VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae.txt,545f3fe39b6094dbacc40f469e762e2227e04c910054b8591fc5249904d4e12d,official_mp3d_validation_label_cor,passed
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d.txt,c5d8b41e32472e4d4dbb7150e060cf3f703978d4b58ce407568f7d1f2099ae11,official_mp3d_validation_label_cor,passed
