source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,78:3506,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5.jpg,C2-A-RP,manual,32,6759,86533e14d5c2798bbc877f11a88829a1be54aa9440192c62a4dd589a3355fadc,annotation_id_present,78|3506|32|6759,2026-08-08T05:49:33.864070Z||2026-08-08T05:49:33.864048Z|6759,344.89,230.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,11,fddc07dcc14f257552fb11ae436407fe18cab0c1a13b510aa1eb8fe2fe8507bd,"[[35.0,188.0],[35.0,351.5],[705.5,138.5],[705.5,434.5],[948.0,190.5],[948.0,341.5]]",6,,True,True,0cd0aee5c18e205127b765f0,0671823b060edef4c4ef,6759,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3506,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,32,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,,"[[35.18798525010558,187.92610569037356],[35.18798525010558,351.35474829641936],[947.8095238095239,190.47619047619048],[947.8095238095239,341.33333333333326],[705.5238095238095,138.66666666666666],[705.5238095238095,434.2857142857143]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,78:3507,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.jpg,C2-A-RP,manual,33,6744,f100fd55d5c04a342106690e5e51a845ef240217c561a494ceec304d5701916f,annotation_id_present,78|3507|33|6744,2026-08-07T14:21:49.845683Z||2026-08-07T14:21:31.035272Z|6744,439.863,312.0,log,project+task+annotator,active_times_2026-08-07.jsonl,1,16,28fc637a79bbfed822ee03726adf5d94955644ad8185c30daa94779b91fd007b,"[[97.5,385.0],[98.0,184.5],[124.0,402.5],[125.5,172.0],[151.0,387.5],[151.5,183.0],[318.5,394.5],[322.0,176.5],[654.5,444.0],[661.0,126.5],[941.5,170.0],[943.0,405.0]]",12,,True,True,791d5d3b3673080b9b04ee9c,e9ce7b4a420c89e79e68,6744,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3507,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,33,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,,"[[125.37518148231557,171.7800126959456],[124.0020118767868,402.6206952566516],[97.98163792989358,184.28164826165656],[97.40698211990231,385.0548307275011],[151.29677499468323,183.10704970133628],[151.17357484949352,387.66336953759935],[318.4835934503849,394.4576867454431],[321.772931730095,176.44026144718129],[660.8981385543487,126.69387624107732],[654.3673469387755,444.0816329337633],[941.7143006618421,169.79591780594276],[943.0204231108215,404.897959838645]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,78:3508,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.jpg,C2-A-RP,manual,33,6745,ddc22872889d5c49a161d9b1e08b49af4163be75a868ab788545da0904bec86d,annotation_id_present,78|3508|33|6745,2026-08-07T14:26:19.066056Z||2026-08-07T14:26:19.066035Z|6745,247.228,244.0,log,project+task+annotator,active_times_2026-08-07.jsonl,1,10,576442a0f5d8fe653a294e9e0cec47b7ff30be607419e147d62809d3eb5fb75d,"[[153.5,175.0],[154.0,421.5],[352.0,173.0],[355.5,425.5],[630.5,443.0],[631.5,153.5],[910.5,440.5],[912.5,155.5]]",8,,True,True,df5c2fab86c66bbefac562ed,6d71defb42ff13413fb3,6745,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3508,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,33,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,,"[[153.4543132404486,175.11805925284023],[154.0052770448549,421.4881266490765],[355.29290818796545,425.5408972911789],[352.22716778534357,172.81375739554062],[631.3149020181887,153.38430248524688],[630.5961964552181,443.2218329904649],[912.7129855026453,155.25925530395907],[910.5224274406332,440.401055408971]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,78:3508,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.jpg,C2-A-RP,manual,34,6774,a73121b8c9b46d14fa618c6e04b403b5a7141602e2981cbfefed6db5c8727d90,annotation_id_present,78|3508|34|6774,2026-08-08T19:52:12.526335Z||2026-08-08T19:52:12.526314Z|6774,175.718,221.0,log,project+task+annotator,active_times_2026-08-09.jsonl,2,16,58d978ec1b4f9f2589ac825204f76d4a878e9687869062d2eaff2c4bc41cabcb,"[[153.5,176.5],[153.5,422.0],[352.0,423.0],[354.5,171.0],[630.0,441.0],[630.5,149.5],[909.5,437.0],[912.5,153.5]]",8,,True,True,595f8526c1e67de257a5cfd7,8d2fb23ccf6644962fa7,6774,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3508,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,34,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,,"[[153.54388571111969,176.55469424468637],[153.4394082497483,422.2095314686657],[354.6155212883072,171.02353722278153],[351.76396270413466,422.82602566062235],[630.5199266470286,149.4760583587818],[629.7652410413343,440.7847021567569],[912.6365779915473,153.73117972735025],[909.5503245696908,437.04924385377393]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,78:3509,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455.jpg,C2-A-RP,manual,35,6748,a570e25d2429c10341a7957bcfcad023f4f896d8fa4bc64a5300581ec8498fba,annotation_id_present,78|3509|35|6748,2026-08-07T17:46:13.817291Z||2026-08-07T17:46:13.817269Z|6748,162.389,140.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,7,33451b3dd519fb27e923131897fbb3be5332273608892a0b509fa6e1f3745510,"[[206.0,204.5],[207.5,329.5],[391.5,218.5],[396.5,310.5],[536.0,323.5],[537.5,211.0],[941.5,133.0],[944.5,410.5]]",8,,True,True,0a25aee02cd72a5d9ebff655,4f1effa8aeec2f6ca224,6748,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3509,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,35,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,,"[[206.06811145510835,204.4829721362229],[207.65325077399382,329.7089783281734],[391.52941176470586,218.74922600619192],[396.28482972136226,310.687306501548],[941.5727554179566,133.1517027863777],[944.7430340557274,410.55108359133123],[537.3622291021671,210.8235294117647],[535.7770897832818,323.36842105263156]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,78:3510,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.jpg,C2-A-RP,manual,35,6749,af46ec8ba9ef15576a03e00ed2b71d1551abeed51bb7838580d1fae2da741045,annotation_id_present,78|3510|35|6749,2026-08-07T17:49:22.867312Z||2026-08-07T17:49:22.867288Z|6749,169.964,175.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,11,2f6acbfe5cb1f521d60a0a206a0a22861485fd303291753b7f9d69a91e6bd9cc,"[[314.0,163.5],[315.5,380.5],[406.0,163.5],[406.0,379.0],[773.5,127.0],[781.5,423.0],[925.5,109.5],[932.0,436.0]]",8,,True,True,9aea23f3553301c201754261,970482034011870740d6,6749,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3510,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,35,false,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,,"[[313.85758513931887,163.26934984520125],[315.44272445820434,380.43343653250776],[405.79566563467495,163.26934984520125],[405.79566563467495,378.8482972136223],[773.547987616099,126.81114551083594],[781.4736842105264,423.23219814241486],[925.7213622291024,109.37461300309596],[932.0619195046439,435.9133126934984]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,78:3511,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.jpg,C2-A-RP,manual,36,6746,101bab35a391f4f02dce8c9c1119aa16f4dce7a0800fa5e0db655e2216022b23,annotation_id_present,78|3511|36|6746,2026-08-07T15:39:03.170225Z||2026-08-07T15:26:54.962498Z|6746,2632.3399999999997,2486.0,log,project+task+annotator,active_times_2026-08-07.jsonl,3,92,df4b842d1f398267d0547470ecd462e7e183ce794b452c87340970e76e8b1de3,"[[71.0,197.5],[71.5,332.5],[86.5,342.0],[88.5,187.0],[109.0,192.5],[109.0,337.5],[402.5,195.5],[404.0,334.0],[632.0,202.0],[632.5,330.0],[702.5,185.0],[702.5,350.0],[703.5,370.0],[704.5,170.0],[838.0,171.5],[839.5,188.5],[839.5,366.5],[840.5,343.5],[867.5,193.5],[869.5,336.5],[907.0,178.5],[909.5,355.0],[943.0,332.0],[943.5,199.0]]",24,,True,True,19939725d5eb035509233105,adb6425249fda2c7f4fb,6746,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3511,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,36,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,,"[[70.97390622569029,197.59435354113296],[71.2846575503693,332.64867167804266],[109.2048504466318,192.63176465480979],[108.87985923537471,337.48968761401716],[402.54342682882526,195.29334568923204],[404.1376582222067,333.99147691342137],[631.9304173827538,201.8740456465314],[632.4924796745579,329.7718770094441],[702.6772782006175,184.85345088542618],[703.3497907336231,370.07112769060006],[906.9172936648688,178.68475794009407],[909.4101921017774,355.0353909533044],[943.4947062727274,198.82072354406128],[942.9281194256383,332.0239784507784],[702.4419141433598,349.8442384950284],[704.7026734793621,169.88531382809896],[839.6752941982055,188.51505346319001],[840.3677535075701,343.5062536445502],[867.6250212795547,193.6551753048911],[869.5918814054385,336.51074171282534],[839.6742654052919,366.42059202001224],[837.758266384933,171.598418706807],[88.28633072552206,187.1302910210676],[86.46769386420199,342.2224034862013]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,78:3512,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.jpg,C2-A-RP,manual,36,6747,cf415d9c237aacc526b33171a3c05e184b3279c05670fd7c8be01bc1155c6d82,annotation_id_present,78|3512|36|6747,2026-08-07T15:45:11.645534Z||2026-08-07T15:45:11.645517Z|6747,361.341,345.0,log,project+task+annotator,active_times_2026-08-07.jsonl,1,14,da6643835fde6c9c4a1ae98f2cbcb641eca58ecb9f7c4159fd57cd5a6c2932b9,"[[232.0,145.5],[233.0,396.0],[450.5,207.5],[450.5,321.5],[632.0,216.0],[633.0,310.5],[782.5,200.0],[782.5,332.0]]",8,,True,True,bef2aab191c40fc072bec28e,fdc854f0d4dc7acc11b0,6747,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3512,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,36,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,,"[[233.01259081297638,396.0293045437938],[232.09159243031638,145.51774446027773],[450.66530686153754,207.63562031344532],[450.48540712399847,321.71114305465017],[631.8451381083801,216.1048145909179],[633.1574322355691,310.3680537402712],[782.2990990990991,332.2361163211555],[782.5339504558596,199.98907469796347]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,78:3513,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c.jpg,C2-A-RP,manual,37,6770,85d1e4268de29f0904d4a4718258e8cd409684528e8c2276e26ccd0f8b156d78,annotation_id_present,78|3513|37|6770,2026-08-08T17:17:31.019766Z||2026-08-08T17:17:31.019743Z|6770,514.985,524.0,log,project+task+annotator,active_times_2026-08-09.jsonl,1,21,619aca3c833530a265018bb17bfb434ab9ba51180fe5358c425ef600fe8e9834,"[[161.5,303.0],[166.5,212.5],[287.0,306.0],[299.5,209.0],[705.5,322.0],[708.5,204.5],[797.5,206.0],[797.5,320.0],[967.0,204.5],[971.5,312.5]]",10,,True,True,0e6001ed1b40a9f2acc4b0bc,f562e6b9f3dd0f546812,6770,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3513,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,37,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,,"[[166.43962848297213,212.40866873065016],[161.68421052631578,302.76160990712077],[299.5913312693498,209.2383900928793],[286.91021671826627,305.93188854489165],[708.5572755417957,204.4829721362229],[797.3250773993808,206.06811145510835],[797.3250773993809,320.1981424148607],[705.3869969040248,321.78328173374615],[966.9349845201239,204.4829721362229],[971.6904024767802,312.27244582043346]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,78:3514,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.jpg,C2-A-RP,manual,37,6771,b88eae82b63a28ceacb56c33d2c6c1ab1d6019a2e94a60e403e16a2ec86aad91,annotation_id_present,78|3514|37|6771,2026-08-08T17:34:43.768682Z||2026-08-08T17:34:43.768661Z|6771,1006.599,385.0,log,project+task+annotator,active_times_2026-08-09.jsonl,1,13,ecab927a7b91480be36eac343d0ae32d571192d9495f5e94e812c2042c79ebe1,"[[14.5,309.0],[15.5,214.0],[163.5,216.5],[166.5,305.5],[276.0,214.0],[279.0,302.5],[429.0,304.5],[433.5,218.5],[575.0,304.5],[576.0,218.5],[822.0,302.5],[824.5,211.0],[954.5,302.5],[958.0,211.0]]",14,,True,True,e74ea0a87d8e6db7e72d318f,e1491370f166c6c5a7d6,6771,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3514,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,37,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,,"[[163.31034482758622,216.27586206896555],[433.65517241379314,218.48275862068965],[576.0,218.48275862068965],[574.8965517241379,304.55172413793105],[429.2413793103449,304.55172413793105],[279.17241379310343,302.3448275862069],[275.86206896551727,214.06896551724137],[824.2758620689655,210.75862068965517],[822.0689655172414,302.3448275862069],[957.793103448276,210.75862068965515],[954.4827586206895,302.3448275862069],[15.448275862068964,214.06896551724137],[166.62068965517244,305.6551724137931],[14.344827586206897,308.96551724137936]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,79:3515,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a.jpg,C2-A-RP,manual,1,6780,5232f4323420f0f9d065ad48421dc6ee7be8c7796e85bc3c3484a323c84338b3,annotation_id_present,79|3515|1|6780,2026-08-09T15:26:15.742992Z||2026-08-09T15:26:15.742966Z|6780,111.342,110.0,log,project+task+annotator,active_times_2026-08-09.jsonl,1,5,e5daace4a38d16a949acb1b53a0519c38d9e0fc198dcf140c4c78afa272da967,"[[81.5,302.0],[87.5,207.0],[425.5,205.0],[429.5,292.5],[586.5,197.0],[594.5,302.0],[652.0,340.0],[658.0,155.0],[666.0,332.0],[672.0,165.0],[851.0,147.0],[853.0,356.0],[861.0,163.0],[863.0,346.0],[960.5,201.0],[960.5,302.0]]",16,,True,True,4b9d7e4c835956b802e9ebdf,fed448617a25d8c8e1a4,6780,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3515,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,1,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,,"[[87.4873786407767,206.7883495145631],[81.52233009708738,302.2291262135922],[425.50679611650486,204.8],[429.4834951456311,292.2873786407767],[586.5631067961165,196.84660194174756],[594.5165048543689,302.2291262135922],[672.0621359223301,165.0330097087379],[658.1436893203884,155.09126213592234],[666.0970873786408,332.05436893203876],[652.178640776699,340.00776699029126],[851.0135922330097,147.1378640776699],[860.9553398058252,163.04466019417475],[853.0019417475728,355.9145631067961],[862.9436893203883,345.97281553398057],[960.3728155339807,200.8233009708738],[960.3728155339807,302.2291262135922]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,79:3516,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.jpg,C2-A-RP,manual,1,6781,e0bd4ee573e2b1b9d2beced005d93c5320da4b62214058797a7f2c29a3b99aa7,annotation_id_present,79|3516|1|6781,2026-08-09T15:27:41.661390Z||2026-08-09T15:27:41.661369Z|6781,80.373,87.0,log,project+task+annotator,active_times_2026-08-09.jsonl,1,5,82d4f3958ffce179df0e3986bd1b71b61be26f71b72410ae3a61c2e3d5aefb68,"[[145.0,159.0],[145.0,413.5],[356.0,425.5],[360.0,157.0],[634.5,435.5],[638.5,131.0],[912.5,427.5],[916.5,133.0]]",8,,True,True,75dacd128b858cf74d59395e,56a766b95bd23e61232e,6781,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3516,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,1,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,,"[[145.1495145631068,159.06796116504853],[145.1495145631068,413.5766990291262],[359.8912621359223,157.07961165048545],[355.9145631067961,425.50679611650486],[638.2601941747573,131.23106796116505],[634.283495145631,435.44854368932033],[916.6291262135923,133.21941747572816],[912.652427184466,427.49514563106794]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,79:3517,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2.jpg,C2-A-RP,manual,10,6775,111b9770afcb402ab4c8458afeb013b22d46d28c91265b54cb6ca60c56856858,annotation_id_present,79|3517|10|6775,2026-08-09T06:33:00.954708Z||2026-08-09T06:33:00.954686Z|6775,158.51600000000002,161.0,log,project+task+annotator,active_times_2026-08-09.jsonl,2,11,0c722240d7ebfc5e7a2164eb7be7ad464430197662cbc3961224f810380475f5,"[[55.5,370.0],[59.5,194.5],[467.0,348.5],[468.5,240.0],[663.5,325.0],[664.0,248.5],[842.0,225.5],[842.0,318.5]]",8,,True,True,be335867689a67588229622f,40c7e453f4819038ad62,6775,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3517,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,10,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,,"[[55.26364204787625,370.1140923147898],[59.60556563364108,194.26963792524958],[468.39050084647357,239.9949172216584],[467.1510650005452,348.6813700754322],[663.9702649253537,248.28642314615934],[663.398870488683,324.9540538137262],[842.1758243882231,225.34086410387678],[842.1758243882231,318.4009361467753]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,79:3518,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.jpg,C2-A-RP,manual,10,6776,5ea7e1cd948f3d83142db4f2ed3d51b1823ebb9fab7268b5a97c788c9c03fbc3,annotation_id_present,79|3518|10|6776,2026-08-09T06:35:17.180071Z||2026-08-09T06:35:17.180051Z|6776,73.546,91.0,log,project+task+annotator,active_times_2026-08-09.jsonl,2,8,244a0fc6e2e0c53db9a9173e0919159befb05fe76b5624fbe768ff5b84fc2dfe,"[[180.5,271.5],[182.0,386.5],[440.5,334.0],[441.0,263.5],[607.0,333.5],[608.0,264.0],[831.5,268.5],[832.0,369.5]]",8,,True,True,c6e4eee142d7b6460829f1e6,2b1b6e2ee0285eb02c88,6776,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3518,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,10,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,,"[[180.5021785988737,271.5227824555112],[181.8415200838246,386.48824730687477],[440.8000783100522,263.29094421952993],[440.3102429011626,333.9031699459527],[607.9138873361917,263.9025508393415],[606.884132683532,333.6264731750605],[832.2355508324875,369.58093752081584],[831.4553726935136,268.5478685237469]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,79:3519,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a.jpg,C2-A-RP,manual,11,6782,d2af9e0d2b1dfc76cf3c3eedfd0d162e66c41e1087854ab0eb7383b7bd205ff3,annotation_id_present,79|3519|11|6782,2026-08-10T04:38:59.631513Z||2026-08-10T04:38:59.631494Z|6782,131.924,137.0,log,project+task+annotator,active_times_2026-08-10.jsonl,1,5,3a2de01ee69cae3c0ca9c7b8da654aca178ee44e229b51c55e813bedca87fa28,"[[143.0,328.5],[147.5,185.0],[299.0,176.0],[299.5,341.0],[635.5,104.0],[637.0,427.0],[961.5,155.0],[963.0,365.5]]",8,,True,True,0ba5ee554d2e5095c4d13e35,8768c3642fee588c06f4,6782,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3519,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,11,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,,"[[147.54756081525315,184.9066794049967],[142.7860189363172,328.29078959612923],[299.04313504226633,176.20339551141453],[299.66752347233756,341.1637955109457],[635.6800932049545,104.11772476988821],[636.8862590401052,427.1715976331361],[961.3885601577908,154.84549638395794],[963.1524523339907,365.50269559500316]]",auxiliary_mixed_or_legacy
