partition_id,pool,k,metric,conditioning,max_abs_error,train_images,training_building_is_test_building
extended73|C1|manual|wc2JMjhGNzB_dda6efcba51c40de8552408953719515,all_archived,15,expected_cluster_fraction,unstratified,1.11022302463e-16,6,True
extended73|C1|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,all_archived,15,expected_tv,unstratified,6.93889390391e-17,3,True
extended73|C1|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,all_archived,15,expected_cluster_fraction,unstratified,0,3,True
extended73|P1|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,all_archived,15,expected_tv,unstratified,5.55111512313e-17,3,True
extended73|P1|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,all_archived,15,expected_cluster_fraction,unstratified,0,3,True
extended73|P1|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,all_archived,15,expected_tv,unstratified,8.32667268469e-17,3,True
extended73|P1|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,all_archived,15,expected_cluster_fraction,unstratified,0,3,True
extended73|P1|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,all_archived,15,expected_tv,unstratified,8.32667268469e-17,4,True
extended73|P1|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,all_archived,15,expected_tv,unstratified,4.16333634234e-17,4,True
extended73|P1|manual|UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,all_archived,15,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|P1|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,all_archived,15,expected_tv,unstratified,4.16333634234e-17,4,True
extended73|P1|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,all_archived,15,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|P1|manual|q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,all_archived,15,expected_tv,unstratified,5.55111512313e-17,4,True
extended73|P1|manual|q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,all_archived,15,expected_tv,same_stage_condition,4.16333634234e-17,2,True
extended73|P1|manual|q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|P1|manual|q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,all_archived,15,expected_tv,unstratified,9.02056207508e-17,4,True
extended73|P1|manual|q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,all_archived,15,expected_tv,same_stage_condition,9.02056207508e-17,2,True
extended73|P1|manual|q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|P1|manual|q9vSo1VnCiC_e74e843601574864a14517f990c748a0,all_archived,15,expected_tv,unstratified,5.55111512313e-17,4,True
extended73|P1|manual|q9vSo1VnCiC_e74e843601574864a14517f990c748a0,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|q9vSo1VnCiC_e74e843601574864a14517f990c748a0,all_archived,15,expected_tv,same_stage_condition,9.36750677027e-17,2,True
extended73|P1|manual|q9vSo1VnCiC_e74e843601574864a14517f990c748a0,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|P1|manual|rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,all_archived,15,expected_tv,unstratified,1.11022302463e-16,4,True
extended73|P1|manual|rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,all_archived,15,expected_tv,same_stage_condition,1.11022302463e-16,2,True
extended73|P1|manual|rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|P1|manual|rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,all_archived,15,expected_tv,unstratified,6.93889390391e-17,4,True
extended73|P1|manual|rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,all_archived,15,expected_tv,same_stage_condition,5.55111512313e-17,2,True
extended73|P1|manual|rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|P1|manual|rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,all_archived,15,expected_tv,unstratified,2.77555756156e-17,4,True
extended73|P1|manual|rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,all_archived,15,expected_tv,same_stage_condition,5.55111512313e-17,2,True
extended73|P1|manual|rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|P1|manual|uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,all_archived,15,expected_tv,unstratified,6.93889390391e-17,8,True
extended73|P1|manual|uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,all_archived,15,expected_cluster_fraction,unstratified,0,8,True
extended73|P1|manual|uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,all_archived,15,expected_tv,same_stage_condition,6.93889390391e-17,4,True
extended73|P1|manual|uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,all_archived,15,expected_cluster_fraction,same_stage_condition,0,4,True
extended73|P1|manual|uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,all_archived,15,expected_tv,unstratified,2.77555756156e-17,8,True
extended73|P1|manual|uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,all_archived,15,expected_cluster_fraction,unstratified,1.11022302463e-16,8,True
extended73|P1|manual|uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,all_archived,15,expected_tv,same_stage_condition,6.93889390391e-17,4,True
extended73|P1|manual|uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,all_archived,15,expected_cluster_fraction,same_stage_condition,1.11022302463e-16,4,True
extended73|P1|manual|uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,all_archived,15,expected_tv,unstratified,5.55111512313e-17,8,True
extended73|P1|manual|uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,all_archived,15,expected_cluster_fraction,unstratified,0,8,True
extended73|P1|manual|uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,all_archived,15,expected_tv,same_stage_condition,5.55111512313e-17,4,True
extended73|P1|manual|uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,all_archived,15,expected_cluster_fraction,same_stage_condition,0,4,True
extended73|P1|manual|uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,all_archived,15,expected_tv,unstratified,5.55111512313e-17,8,True
extended73|P1|manual|uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,all_archived,15,expected_cluster_fraction,unstratified,0,8,True
extended73|P1|manual|uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,all_archived,15,expected_tv,same_stage_condition,5.55111512313e-17,4,True
extended73|P1|manual|uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,all_archived,15,expected_cluster_fraction,same_stage_condition,0,4,True
extended73|P1|manual|uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,all_archived,15,expected_tv,unstratified,8.32667268469e-17,8,True
extended73|P1|manual|uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,all_archived,15,expected_cluster_fraction,unstratified,0,8,True
extended73|P1|manual|uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,all_archived,15,expected_tv,same_stage_condition,4.85722573274e-17,4,True
extended73|P1|manual|uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,all_archived,15,expected_cluster_fraction,same_stage_condition,0,4,True
extended73|P1|manual|wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,all_archived,15,expected_tv,unstratified,6.24500451352e-17,6,True
extended73|P1|manual|wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,all_archived,15,expected_cluster_fraction,unstratified,0,6,True
extended73|P1|manual|wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,all_archived,15,expected_tv,unstratified,5.55111512313e-17,6,True
extended73|P1|manual|wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,all_archived,15,expected_cluster_fraction,unstratified,1.11022302463e-16,6,True
extended73|P1|manual|yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,all_archived,15,expected_tv,unstratified,9.02056207508e-17,3,True
extended73|P1|manual|yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,all_archived,15,expected_cluster_fraction,unstratified,0,3,True
extended73|P1|manual|yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,all_archived,15,expected_tv,unstratified,9.02056207508e-17,3,True
extended73|P1|manual|yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,all_archived,15,expected_cluster_fraction,unstratified,0,3,True
extended73|P1|oos|UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,all_archived,15,expected_tv,unstratified,5.55111512313e-17,4,True
extended73|P1|oos|UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|oos|UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,all_archived,15,expected_tv,unstratified,2.77555756156e-17,4,True
extended73|P1|oos|UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|oos|q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,all_archived,15,expected_tv,unstratified,2.77555756156e-17,4,True
extended73|P1|oos|q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|oos|yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,all_archived,15,expected_tv,unstratified,6.93889390391e-17,3,True
extended73|P1|oos|yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,all_archived,15,expected_cluster_fraction,unstratified,0,3,True
extended73|P1|semi|B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,all_archived,15,expected_tv,unstratified,6.93889390391e-17,3,True
extended73|P1|semi|B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,all_archived,15,expected_cluster_fraction,unstratified,0,3,True
extended73|P1|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,all_archived,15,expected_tv,unstratified,5.55111512313e-17,3,True
extended73|P1|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,all_archived,15,expected_cluster_fraction,unstratified,0,3,True
extended73|P1|semi|e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,all_archived,15,expected_tv,unstratified,6.93889390391e-17,4,True
extended73|P1|semi|e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|semi|e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,all_archived,15,expected_tv,same_stage_condition,9.02056207508e-17,3,True
extended73|P1|semi|e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,all_archived,15,expected_cluster_fraction,same_stage_condition,1.11022302463e-16,3,True
extended73|P1|semi|e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,all_archived,15,expected_tv,unstratified,5.55111512313e-17,4,True
extended73|P1|semi|e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,all_archived,15,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|P1|semi|e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,all_archived,15,expected_tv,same_stage_condition,9.02056207508e-17,3,True
extended73|P1|semi|e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,all_archived,15,expected_cluster_fraction,same_stage_condition,0,3,True
extended73|P1|semi|e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,all_archived,15,expected_tv,unstratified,5.55111512313e-17,4,True
extended73|P1|semi|e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,all_archived,15,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|P1|semi|e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,all_archived,15,expected_tv,same_stage_condition,9.02056207508e-17,3,True
extended73|P1|semi|e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,all_archived,15,expected_cluster_fraction,same_stage_condition,0,3,True
extended73|P1|semi|e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,all_archived,15,expected_tv,unstratified,9.71445146547e-17,4,True
extended73|P1|semi|e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|semi|e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,all_archived,15,expected_tv,same_stage_condition,6.93889390391e-17,3,True
extended73|P1|semi|e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,all_archived,15,expected_cluster_fraction,same_stage_condition,1.11022302463e-16,3,True
extended73|P1|semi|q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,all_archived,15,expected_tv,unstratified,4.16333634234e-17,4,True
extended73|P1|semi|q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|semi|uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,all_archived,15,expected_tv,unstratified,8.32667268469e-17,8,True
extended73|P1|semi|uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,all_archived,15,expected_cluster_fraction,unstratified,0,8,True
extended73|P1|semi|wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,all_archived,15,expected_tv,unstratified,6.93889390391e-17,6,True
extended73|P1|semi|wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,all_archived,15,expected_cluster_fraction,unstratified,0,6,True
extended73|P1|semi|wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,all_archived,15,expected_tv,same_stage_condition,4.85722573274e-17,2,True
extended73|P1|semi|wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,all_archived,15,expected_cluster_fraction,same_stage_condition,1.11022302463e-16,2,True
extended73|P1|semi|wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,all_archived,15,expected_tv,unstratified,6.24500451352e-17,6,True
extended73|P1|semi|wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,all_archived,15,expected_cluster_fraction,unstratified,0,6,True
extended73|P1|semi|wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,all_archived,15,expected_tv,same_stage_condition,2.42861286637e-17,2,True
extended73|P1|semi|wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|P1|semi|wc2JMjhGNzB_77962388887942148ee65c2892600e02,all_archived,15,expected_tv,unstratified,6.24500451352e-17,6,True
extended73|P1|semi|wc2JMjhGNzB_77962388887942148ee65c2892600e02,all_archived,15,expected_cluster_fraction,unstratified,0,6,True
extended73|P1|semi|wc2JMjhGNzB_77962388887942148ee65c2892600e02,all_archived,15,expected_tv,same_stage_condition,2.42861286637e-17,2,True
extended73|P1|semi|wc2JMjhGNzB_77962388887942148ee65c2892600e02,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|C1|manual|UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,all_archived,20,expected_tv,unstratified,8.67361737988e-17,4,True
extended73|C1|manual|UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|C1|manual|rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,all_archived,20,expected_tv,unstratified,9.71445146547e-17,4,True
extended73|C1|manual|rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|C1|manual|rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,all_archived,20,expected_tv,unstratified,9.02056207508e-17,4,True
extended73|C1|manual|rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|C1|manual|uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,all_archived,20,expected_tv,unstratified,9.02056207508e-17,8,True
extended73|C1|manual|uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,8,True
extended73|C1|manual|uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,all_archived,20,expected_tv,same_stage_condition,6.93889390391e-17,2,True
extended73|C1|manual|uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,all_archived,20,expected_cluster_fraction,same_stage_condition,1.11022302463e-16,2,True
extended73|C1|manual|uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,all_archived,20,expected_tv,unstratified,3.46944695195e-17,8,True
extended73|C1|manual|uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,8,True
extended73|C1|manual|uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,all_archived,20,expected_tv,same_stage_condition,4.16333634234e-17,2,True
extended73|C1|manual|uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,all_archived,20,expected_cluster_fraction,same_stage_condition,1.11022302463e-16,2,True
extended73|C1|manual|uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,all_archived,20,expected_tv,unstratified,6.93889390391e-17,8,True
extended73|C1|manual|uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,8,True
extended73|C1|manual|uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,all_archived,20,expected_tv,same_stage_condition,9.71445146547e-17,2,True
extended73|C1|manual|uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,all_archived,20,expected_cluster_fraction,same_stage_condition,1.11022302463e-16,2,True
extended73|C1|manual|wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,all_archived,20,expected_tv,unstratified,9.71445146547e-17,6,True
extended73|C1|manual|wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,6,True
extended73|C1|manual|wc2JMjhGNzB_dda6efcba51c40de8552408953719515,all_archived,20,expected_tv,unstratified,5.55111512313e-17,6,True
extended73|C1|manual|wc2JMjhGNzB_dda6efcba51c40de8552408953719515,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,6,True
extended73|C1|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,all_archived,20,expected_tv,unstratified,7.6327832943e-17,3,True
extended73|C1|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,all_archived,20,expected_cluster_fraction,unstratified,0,3,True
extended73|P1|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,all_archived,20,expected_tv,unstratified,9.02056207508e-17,3,True
extended73|P1|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,3,True
extended73|P1|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,all_archived,20,expected_tv,unstratified,9.71445146547e-17,3,True
extended73|P1|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,all_archived,20,expected_cluster_fraction,unstratified,0,3,True
extended73|P1|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,all_archived,20,expected_tv,unstratified,6.93889390391e-17,4,True
extended73|P1|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|P1|manual|UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,all_archived,20,expected_tv,unstratified,6.24500451352e-17,4,True
extended73|P1|manual|UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,all_archived,20,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,all_archived,20,expected_tv,unstratified,7.97972798949e-17,4,True
extended73|P1|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,all_archived,20,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,all_archived,20,expected_tv,unstratified,5.55111512313e-17,4,True
extended73|P1|manual|q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|P1|manual|q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,all_archived,20,expected_tv,same_stage_condition,4.16333634234e-17,2,True
extended73|P1|manual|q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,all_archived,20,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|P1|manual|q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,all_archived,20,expected_tv,unstratified,6.24500451352e-17,4,True
extended73|P1|manual|q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|P1|manual|q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,all_archived,20,expected_tv,same_stage_condition,3.81639164715e-17,2,True
extended73|P1|manual|q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,all_archived,20,expected_cluster_fraction,same_stage_condition,1.11022302463e-16,2,True
extended73|P1|manual|q9vSo1VnCiC_e74e843601574864a14517f990c748a0,all_archived,20,expected_tv,unstratified,7.6327832943e-17,4,True
extended73|P1|manual|q9vSo1VnCiC_e74e843601574864a14517f990c748a0,all_archived,20,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|q9vSo1VnCiC_e74e843601574864a14517f990c748a0,all_archived,20,expected_tv,same_stage_condition,7.6327832943e-17,2,True
extended73|P1|manual|q9vSo1VnCiC_e74e843601574864a14517f990c748a0,all_archived,20,expected_cluster_fraction,same_stage_condition,1.11022302463e-16,2,True
extended73|P1|manual|rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,all_archived,20,expected_tv,unstratified,9.71445146547e-17,4,True
extended73|P1|manual|rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,all_archived,20,expected_cluster_fraction,unstratified,0,4,True
extended73|P1|manual|rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,all_archived,20,expected_tv,same_stage_condition,7.6327832943e-17,2,True
extended73|P1|manual|rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,all_archived,20,expected_cluster_fraction,same_stage_condition,1.11022302463e-16,2,True
extended73|P1|manual|rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,all_archived,20,expected_tv,unstratified,6.93889390391e-17,4,True
extended73|P1|manual|rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,all_archived,20,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|P1|manual|rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,all_archived,20,expected_tv,same_stage_condition,9.02056207508e-17,2,True
