source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,77:3464,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.jpg,C2-B,manual,13,6730,ad38206a19eac12a24286a5aaebc55b7c1fccb531b13563ff91e4abd64a88137,annotation_id_present,77|3464|13|6730,2026-08-06T09:09:48.441805Z||2026-08-06T09:09:48.441790Z|6730,73.882,180.0,log,project+task+annotator,active_times_2026-08-06.jsonl,3,9,56669bfe13cda7c317a2e29397d05c5cd42fc2afca2c0cf30c7d9e667f66e6e3,"[[146.0,50.0],[151.5,392.5],[478.5,289.0],[482.0,174.0],[597.0,182.5],[602.5,285.5],[803.5,141.0],[805.5,304.5]]",8,,True,True,52dd342a6c3fa71fccb77ea2,8b70214a3d426faf23e3,6730,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3464,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,13,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,"[[597.1899159663866,182.42689075630253],[602.3529411764706,285.6873949579832],[481.8823529411764,173.8218487394958],[478.44033613445373,289.1294117647059],[803.710924369748,141.12268907563026],[805.4319327731093,304.618487394958],[151.44873949579832,392.38991596638664],[145.9169267707083,49.95226890756303]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,77:3464,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.jpg,C2-B,manual,15,6722,58fbea6cb9e7c3a0fbe82c3efc025d1b1fa3782832e63d515156d89226958c40,annotation_id_present,77|3464|15|6722,2026-08-06T04:24:09.951561Z||2026-08-06T04:24:09.951544Z|6722,129.748,134.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,5,6179f8128dd1b02052a8cd73d162cad0fdb2b4a999c225835cb4a3926ff6cb70,"[[148.0,50.0],[151.5,392.5],[478.5,289.0],[482.0,174.0],[597.0,182.5],[602.5,285.5],[803.5,141.0],[805.5,304.5]]",8,,True,True,24ad6d74043364e5a0728a1a,3386f2a2b9d771574b1a,6722,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3464,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,15,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,"[[597.1899159663866,182.42689075630253],[602.3529411764706,285.6873949579832],[481.8823529411764,173.8218487394958],[478.44033613445373,289.1294117647059],[803.710924369748,141.12268907563026],[805.4319327731093,304.618487394958],[151.44873949579832,392.38991596638664],[148.00672268907564,49.95226890756303]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,77:3465,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca.jpg,C2-B,manual,1,6739,c813534149d08176c2d1d4bf88c34967e695f28ba1e38431d92fb72bd28d7cd7,annotation_id_present,77|3465|1|6739,2026-08-06T13:27:20.629536Z||2026-08-06T13:27:20.629520Z|6739,54.533,60.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,4,44d787ed439e9532d0063cc2ef52adc35478204f9cd015429640958ea8614c41,"[[75.5,149.0],[81.5,385.5],[139.0,161.0],[149.0,356.0],[246.5,139.0],[250.5,382.0],[260.5,205.0],[262.5,318.0],[344.0,214.5],[346.0,308.0],[668.0,203.0],[668.0,332.0],[847.0,191.0],[853.0,332.0]]",14,,True,True,7b223a2a8c446c3769ae959c,70df7c091b2eb288b375,6739,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3465,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,1,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,"[[75.55728155339806,149.126213592233],[81.52233009708738,385.73980582524274],[139.18446601941747,161.05631067961164],[149.126213592233,355.9145631067961],[246.55533980582524,139.18446601941747],[250.53203883495146,381.76310679611646],[260.47378640776697,204.8],[262.4621359223301,318.13592233009706],[343.9844660194174,214.74174757281554],[345.97281553398057,308.19417475728153],[668.0854368932039,202.8116504854369],[668.0854368932039,332.05436893203876],[847.0368932038836,190.88155339805823],[853.0019417475728,332.05436893203876]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,77:3465,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca.jpg,C2-B,manual,10,6691,f90f1978c098e025faaf21a66d6a36a8f1d371f6552dc5258d9e52ce27122d1c,annotation_id_present,77|3465|10|6691,2026-08-05T03:57:46.948681Z||2026-08-05T03:57:46.948665Z|6691,110.322,113.0,log,project+task+annotator,active_times_2026-08-05.jsonl,1,6,b574eda350204f539e55aaca8929ee2cfc85f03744fb42f306acdbb62130eb69,"[[72.5,139.5],[75.5,381.5],[137.5,158.5],[139.5,358.0],[244.5,134.0],[249.5,385.5],[251.0,310.5],[254.5,202.5],[334.5,206.5],[337.5,304.5],[664.5,196.0],[665.5,317.5],[839.0,329.0],[839.5,187.5],[993.5,383.5],[996.5,129.5]]",16,,True,True,a0c5ee88b6562e707e7d334d,079756c7117560ae28f4,6691,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3465,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,10,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,"[[334.39848274031795,206.49467027983596],[337.4113471417068,304.71404976511275],[254.25628966337428,202.27666011789154],[251.2434252619854,310.7397785678905],[244.38319327731094,134.23865546218488],[249.54621848739495,385.50588235294117],[137.68067226890756,158.3327731092437],[139.4016806722689,357.96974789915964],[72.3087456333326,139.57027487551338],[75.32161003472146,381.42863321582945],[664.678078557497,195.76097930615998],[665.2806514377748,317.48070112226986],[839.6478888912101,187.62027995089528],[838.7814493466582,329.00479263166335],[996.2816475072224,129.5087539497873],[993.2564857001137,383.6790584625813]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,77:3467,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.jpg,C2-B,manual,11,6667,3eb89e34fb5cfc950ec2b2f1e088b9177b5ce99e916a69fedc3cacab0ad61769,annotation_id_present,77|3467|11|6667,2026-08-04T11:28:15.446339Z||2026-08-04T11:27:09.615406Z|6667,142.55700000000002,120.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,8,ca67f033f681a4eb146618c78be8bedafe9d9dccbdc0a08dee5e0c6c365c0d75,"[[166.0,161.0],[168.5,351.5],[416.0,202.0],[417.5,316.0],[470.0,194.0],[471.5,324.0],[484.5,222.0],[486.5,300.5],[548.5,222.0],[550.0,298.5],[857.0,154.0],[857.0,357.5]]",12,,True,True,f5989e5654c6651082d25a6f,ee85104d7e59ebf2e889,6667,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3467,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,11,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,"[[165.90426917423727,161.22236850544073],[168.4088481275092,351.5703689541096],[416.0073685820095,201.91708576947406],[417.44544442664267,316.2441154178099],[469.9352127557529,194.0076686239917],[471.3732886003861,324.15353256329223],[484.3159712020845,222.05014759433826],[486.74859459162843,300.3984083904788],[548.3103462882598,222.05014759433826],[549.9970590191208,298.71169565961793],[857.0390516290412,153.80884633706788],[857.0390516290412,357.4737208739657]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,77:3467,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.jpg,C2-B,manual,12,6713,21c5ba81a17076e8e53921ffec23510b9e89448105cbd7c7dabe6fee58d4486e,annotation_id_present,77|3467|12|6713,2026-08-05T16:14:40.247970Z||2026-08-05T16:14:40.247955Z|6713,74.058,94.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,4,601a17467d602e2998fb70f90cab401e18aff7f6742820a3eee57122b189d1bd,"[[165.0,167.0],[167.0,361.0],[356.5,177.5],[358.5,346.0],[371.0,212.5],[375.5,306.5],[469.0,192.0],[469.0,327.5],[484.0,223.0],[490.0,304.5],[550.5,223.0],[555.0,310.5],[857.0,150.0],[859.0,354.5]]",14,,True,True,b5da4f8783c679e8bbfb7ff1,238409b29552f79f4582,6713,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3467,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,12,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,"[[164.75763747454178,166.84317718940937],[166.84317718940937,360.79837067209775],[356.6272912423625,177.27087576374745],[358.71283095723015,346.1995926680244],[857.1568228105905,150.15885947046843],[859.2423625254582,354.5417515274949],[550.5824847250509,223.15274949083502],[554.7535641547862,310.74541751527494],[483.8452138492872,223.15274949083502],[490.10183299388996,304.4887983706721],[469.24643584521385,191.86965376782078],[469.24643584521385,327.4297352342159],[371.2260692464358,212.72505091649694],[375.39714867617107,306.5743380855397]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,77:3468,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066.jpg,C2-B,manual,17,6698,afce64a6135662d45a1eb670a216e6ba460709a8ea8a2244510232244681f6d1,annotation_id_present,77|3468|17|6698,2026-08-05T04:40:16.719003Z||2026-08-05T04:40:16.718987Z|6698,156.067,161.0,log,project+task+annotator,active_times_2026-08-05.jsonl,3,8,77a3974481db247191cc3029281f29457dc24da29daf0527f5d604dde71759f1,"[[103.5,71.0],[110.0,439.0],[125.5,67.5],[132.0,450.0],[162.5,154.0],[167.0,372.0],[192.0,402.0],[195.5,155.0],[202.0,119.0],[202.0,398.5],[323.0,388.5],[324.0,122.5],[661.5,433.5],[664.0,92.5],[945.5,134.5],[947.5,379.0]]",16,,True,True,e1dd0926af7169d8ad7449b4,ad1009f6a2b5210d5b6e,6698,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3468,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,17,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,"[[323.8054054054054,122.69549549549549],[322.8828828828829,388.38198198198205],[202.03243243243244,119.00540540540541],[202.03243243243244,398.52972972972975],[945.5855855855857,134.68828828828828],[947.4306306306306,379.15675675675675],[664.2162162162163,92.25225225225226],[661.4486486486487,433.5855855855856],[125.46306306306306,67.34414414414414],[131.9207207207207,450.190990990991],[103.32252252252252,71.03423423423423],[109.78018018018018,439.1207207207207],[195.57477477477477,154.9837837837838],[191.88468468468471,402.2198198198198],[162.36396396396395,154.06126126126125],[166.97657657657658,371.77657657657653]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,77:3471,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.jpg,C2-B,manual,1,6740,85b851ee3d26e753df095a61a0e76e9904d29b6565c395efd354b9bba0372b9c,annotation_id_present,77|3471|1|6740,2026-08-06T13:27:58.534888Z||2026-08-06T13:27:58.534874Z|6740,30.554,34.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,2,17c08b4d2d5162f4adecd45c3beb06b1f786a5a68a9ee9c601f2a0fd24fa617a,"[[89.5,441.5],[97.5,109.5],[445.5,384.0],[453.5,169.0],[652.0,356.0],[666.0,193.0],[813.0,370.0],[819.0,171.0]]",8,,True,True,aad6de346238cd9b70ca1ebc,ac16ffb4a3dd432443ad,6740,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3471,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,1,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,"[[97.42912621359223,109.35922330097087],[89.47572815533981,441.4135922330097],[453.3436893203884,169.0097087378641],[445.3902912621359,383.75145631067954],[666.0970873786408,192.86990291262137],[652.178640776699,355.9145631067961],[819.2,170.99805825242717],[813.2349514563107,369.8330097087379]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,77:3471,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.jpg,C2-B,manual,10,6692,89df1854cdbab6b988fd4a246f3361e614f053429382c01c597d23bd51c584a7,annotation_id_present,77|3471|10|6692,2026-08-05T03:58:59.793051Z||2026-08-05T03:58:59.793037Z|6692,61.126,73.0,log,project+task+annotator,active_times_2026-08-05.jsonl,1,5,35087ec0cdd0ab53d4c2f981812810acce97cf6ba5b349bc932cbdd3038447cf,"[[115.5,104.5],[122.0,441.5],[453.0,165.5],[457.0,401.5],[655.5,189.0],[657.0,354.5],[817.5,176.5],[818.5,375.0]]",8,,True,True,dcc31db75206f7e0434dcf73,8556954c4ad67d4bfe87,6692,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3471,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,10,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,"[[115.7015854316237,104.5608517081161],[122.20178012033213,441.4989730075006],[453.08872768424743,165.6359639278093],[457.02835381067916,401.4062417850387],[655.713550830668,188.84025932813884],[656.9067100260822,354.53982890180237],[817.3239356890155,176.73399364078125],[818.5720819773421,374.9857385728595]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,77:3472,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.jpg,C2-B,manual,2,6676,58109bc11d45de7f65fe2fcbdef7cde1a9c8cb76b0314b180f212136f039f222,annotation_id_present,77|3472|2|6676,2026-08-04T15:14:28.407327Z||2026-08-04T15:14:28.407312Z|6676,266.609,239.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,9,5630c2c59574110bba8f4eb6bde3ad20da20a5e77c9765eb4fb6d5947f430759,"[[138.5,327.0],[141.5,231.5],[340.5,241.0],[341.0,297.0],[461.0,231.5],[461.0,299.0],[927.0,391.5],[931.0,164.0]]",8,,True,True,32e76c50aa1e7e7723ecdf10,8ff7251a7c24a8e0e71e,6676,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3472,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,2,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,"[[141.3598836563866,231.50449881710946],[138.3994672447345,326.7957419317155],[340.498448567078,240.7518499149236],[341.1712704788172,296.7747777265858],[461.1428957016141,231.50449881710946],[461.1428957016141,298.9903813119849],[930.9090909090909,163.89244558258645],[926.9756722151088,391.65705505761844]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,77:3472,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.jpg,C2-B,manual,6,6649,01a77c536c4872f17ada20beb4ef1da4f8193d71f8b7ff6873140389c6c21bc2,annotation_id_present,77|3472|6|6649,2026-08-04T04:13:59.500267Z||2026-08-04T04:13:59.500252Z|6649,100.791,98.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,6,16620e54932c06ce93c18fed65cb6efd5433b539758a01715861b38b03c92261,"[[141.0,224.5],[141.0,330.0],[348.0,240.5],[356.0,294.5],[461.5,232.5],[465.5,304.0],[926.5,403.5],[928.5,159.0]]",8,,True,True,17b64a2d2165fe9ca214e00c,8af889f37a502f3fa126,6649,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3472,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,6,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,"[[141.17281553398058,330.0660194174758],[141.17281553398058,224.68349514563107],[355.9145631067961,294.2757281553398],[347.9611650485437,240.59029126213593],[465.273786407767,304.21747572815536],[461.2970873786407,232.6368932038835],[926.5708737864078,403.63495145631066],[928.5592233009709,159.06796116504853]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,77:3473,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.jpg,C2-B,manual,13,6731,9fbf7eb094e59c891a0d5f15436b78a4e14bdc094136e79b500bab05dc0029e8,annotation_id_present,77|3473|13|6731,2026-08-06T13:09:00.077785Z||2026-08-06T13:09:00.077769Z|6731,14342.19,165.0,log,project+task+annotator,active_times_2026-08-06.jsonl,3,9,d1e3a4f9aad5c18165501150a448e6a0875871e5f9664df7ca3ca79bd245ca97,"[[131.5,455.5],[133.5,106.5],[230.5,211.5],[230.5,330.5],[327.0,217.0],[328.5,328.5],[403.5,460.0],[405.5,96.0],[661.0,437.0],[666.0,113.5],[874.5,117.0],[877.5,433.5]]",12,,True,True,afa12476cdc63ae1fa85e277,ade1e217bd688a016108,6731,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3473,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,13,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,"[[666.0302521008402,113.58655462184873],[874.272268907563,117.02857142857142],[877.7142857142857,433.6941176470588],[660.8672268907562,437.1361344537815],[230.61512605042017,211.68403361344537],[230.61512605042017,330.4336134453781],[326.99159663865544,216.8470588235294],[328.7126050420168,328.7126050420168],[133.74693877551022,106.57959183673469],[131.65714285714284,455.57551020408164],[405.42040816326534,96.13061224489796],[403.3306122448979,459.7551020408163]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,77:3473,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.jpg,C2-B,manual,15,6723,1644c8ea3edb3bc1955ee30e108b1d90d1297a4ec0c9a4701f8bbd9755e2328f,annotation_id_present,77|3473|15|6723,2026-08-06T04:34:00.573350Z||2026-08-06T04:34:00.573333Z|6723,584.566,190.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,22,81e3b581276c53feccc0ec8b91cdfd695d89cea93796a51ffb7f0f168b80c5d1,"[[230.5,211.5],[230.5,330.5],[327.0,217.0],[328.5,328.5],[661.0,437.0],[666.0,113.5],[874.5,117.0],[877.5,433.5]]",8,,True,True,f37979874aa8b0979a241fb8,f11e6b976a498838f79c,6723,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3473,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,15,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,"[[666.0302521008402,113.58655462184873],[874.272268907563,117.02857142857142],[877.7142857142857,433.6941176470588],[660.8672268907562,437.1361344537815],[230.61512605042017,211.68403361344537],[230.61512605042017,330.4336134453781],[326.99159663865544,216.8470588235294],[328.7126050420168,328.7126050420168]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,77:3474,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.jpg,C2-B,manual,2,6678,0e97c5196a2f79e19ca64be584d75534e0927b90c30f1515c2352496ea23ea2f,annotation_id_present,77|3474|2|6678,2026-08-04T15:21:47.470299Z||2026-08-04T15:21:47.470283Z|6678,434.567,356.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,12,bdc82081680793672a4f30928769225086a105998ba5c2beeafe505948b4a43f,"[[97.0,408.0],[99.5,149.5],[437.5,168.0],[437.5,388.5],[611.5,177.0],[611.5,376.5],[683.0,146.0],[683.0,404.5],[692.0,153.5],[692.0,399.0],[882.0,169.0],[882.0,388.0]]",12,,True,True,3aaa67260bd372d33f6965df,acc84d70058d9dd57005,6678,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3474,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,2,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,"[[99.64660691421255,149.59446862996157],[437.6714980793854,167.8258642765685],[437.6714980793854,388.6611011523687],[611.7278975672215,177.00384122919334],[611.7278975672215,376.4216133162612],[881.9712,169.1370038412292],[881.9712,388.0973111395647],[683.008,146.08595175231437],[683.008,404.38285164186897],[692.0192,399.00779971281946],[692.0192,153.2501594685124],[96.9728,407.8889628681178]]",auxiliary_mixed_or_legacy
