"proposal_id","seed","image_id","base_task_id","task_id","building_id","static_risk_stratum","static_model_risk_score","allocation","history_clear","source_split_allowed"
"split_candidate_01","20260726","jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066","jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066","jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066","jh4fc5c5qoQ","ordinary","38.18421900730944","c2_source","True","True"
"split_candidate_01","20260726","jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c","jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c","jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c","jh4fc5c5qoQ","ordinary","29.975911560408733","c2_source","True","True"
"split_candidate_01","20260726","jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6","jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6","jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6","jh4fc5c5qoQ","ordinary","38.447215258470656","c2_source","True","True"
"split_candidate_01","20260726","jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a","jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a","jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a","jh4fc5c5qoQ","ordinary","27.887147481051628","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4","jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4","jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4","jtcxE69GiFV","ordinary","30.85253922604936","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1","jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1","jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1","jtcxE69GiFV","stress","41.64843740049161","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040","jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040","jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040","jtcxE69GiFV","stress","52.13398160126583","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad","jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad","jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad","jtcxE69GiFV","ordinary","27.90503683225453","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037","jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037","jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037","jtcxE69GiFV","stress","80.30827072087845","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd","jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd","jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd","jtcxE69GiFV","stress","40.9621502269694","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68","jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68","jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68","jtcxE69GiFV","ordinary","37.06618640436775","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0","jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0","jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0","jtcxE69GiFV","ordinary","31.38452721295881","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a","jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a","jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a","jtcxE69GiFV","ordinary","30.13600554466171","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0","jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0","jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0","jtcxE69GiFV","ordinary","31.375946515482255","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8","jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8","jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8","jtcxE69GiFV","stress","42.56534464826568","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e","jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e","jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e","jtcxE69GiFV","ordinary","36.49183615461975","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36","jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36","jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36","jtcxE69GiFV","ordinary","35.77470140615689","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff","jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff","jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff","jtcxE69GiFV","ordinary","27.990387253786825","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea","jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea","jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea","jtcxE69GiFV","ordinary","34.35706387563152","future_holdout","True","False"
"split_candidate_01","20260726","jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6","jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6","jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6","jtcxE69GiFV","ordinary","31.8224368303838","future_holdout","True","False"
"split_candidate_01","20260726","jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99","jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99","jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99","jtcxE69GiFV","stress","40.27037567905201","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_67790605390f4d439c3c59395967ec84","jtcxE69GiFV_67790605390f4d439c3c59395967ec84","jtcxE69GiFV_67790605390f4d439c3c59395967ec84","jtcxE69GiFV","stress","43.187101070294815","future_holdout","True","False"
"split_candidate_01","20260726","jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408","jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408","jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408","jtcxE69GiFV","ordinary","26.250808150490066","future_holdout","True","False"
"split_candidate_01","20260726","jtcxE69GiFV_87e96c5b923840bc8276d949ff157948","jtcxE69GiFV_87e96c5b923840bc8276d949ff157948","jtcxE69GiFV_87e96c5b923840bc8276d949ff157948","jtcxE69GiFV","ordinary","31.165676942544387","future_holdout","True","False"
"split_candidate_01","20260726","jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe","jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe","jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe","jtcxE69GiFV","ordinary","29.4748213532428","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148","jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148","jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148","jtcxE69GiFV","ordinary","33.037337813237926","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10","jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10","jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10","jtcxE69GiFV","ordinary","27.718744154629697","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260","jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260","jtcxE69GiFV_aaa3143c2ccb4ba4b51a472b48f5e260","jtcxE69GiFV","ordinary","31.389314023758182","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b","jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b","jtcxE69GiFV_c6baa663ada7439f9a409a86c7fd809b","jtcxE69GiFV","ordinary","36.455317589025775","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1","jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1","jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1","jtcxE69GiFV","ordinary","38.30221625075289","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f","jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f","jtcxE69GiFV_d972562e44f44b4db2a197310dc6113f","jtcxE69GiFV","ordinary","30.969329537093035","future_holdout","True","False"
"split_candidate_01","20260726","jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e","jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e","jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e","jtcxE69GiFV","stress","40.22219533841975","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a","jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a","jtcxE69GiFV_eb93e479aeae4b59a26c3ea106f9be7a","jtcxE69GiFV","ordinary","27.67994020820868","future_holdout","True","False"
"split_candidate_01","20260726","jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd","jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd","jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd","jtcxE69GiFV","ordinary","30.661437253188236","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266","jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266","jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266","jtcxE69GiFV","ordinary","29.221812396521006","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248","jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248","jtcxE69GiFV_fb1ac7e96b884d289aff3fe02bb3c248","jtcxE69GiFV","stress","41.36453463854079","c2_source","True","True"
"split_candidate_01","20260726","jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3","jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3","jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3","jtcxE69GiFV","ordinary","32.62846558547943","future_holdout","True","False"
"split_candidate_01","20260726","jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5","jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5","jtcxE69GiFV_ff6cc28d8a7049ec980d1d52480530b5","jtcxE69GiFV","ordinary","27.850015564950972","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_007d567cfff94aff8d850876914b9584","pa4otMbVnkk_007d567cfff94aff8d850876914b9584","pa4otMbVnkk_007d567cfff94aff8d850876914b9584","pa4otMbVnkk","stress","40.100379570075454","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e","pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e","pa4otMbVnkk_0e800fa7378b455a8054fbd02497fa6e","pa4otMbVnkk","ordinary","28.25654002200907","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d","pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d","pa4otMbVnkk_23d65a083f87438a8b5298466e34d62d","pa4otMbVnkk","ordinary","32.09754672368223","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6","pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6","pa4otMbVnkk_25659e521aac49daadb7762ba87cb2b6","pa4otMbVnkk","ordinary","28.319261097024015","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b","pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b","pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b","pa4otMbVnkk","ordinary","31.71093906540866","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0","pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0","pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0","pa4otMbVnkk","stress","41.07675582872745","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab","pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab","pa4otMbVnkk_3df9a5180b94479997b19a8823f31eab","pa4otMbVnkk","ordinary","34.69459732738862","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84","pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84","pa4otMbVnkk_42218dacb31045bfbc70cd57d1b69a84","pa4otMbVnkk","ordinary","36.676740043524205","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_447755d931aa401097d8c0952a22b17e","pa4otMbVnkk_447755d931aa401097d8c0952a22b17e","pa4otMbVnkk_447755d931aa401097d8c0952a22b17e","pa4otMbVnkk","ordinary","25.507225392286184","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657","pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657","pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657","pa4otMbVnkk","stress","38.96518527585104","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e","pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e","pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e","pa4otMbVnkk","stress","39.603940172773996","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b","pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b","pa4otMbVnkk_56189c4a26dd486d91b853fc8a7ffb6b","pa4otMbVnkk","ordinary","37.23905237469514","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731","pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731","pa4otMbVnkk_5cd7afbe84aa4a13a13b45c369e39731","pa4otMbVnkk","ordinary","27.276341882617118","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3","pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3","pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3","pa4otMbVnkk","stress","67.17794134026236","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75","pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75","pa4otMbVnkk_616baa976df7493c8b5d1516fa55aa75","pa4otMbVnkk","ordinary","36.368261097800946","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9","pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9","pa4otMbVnkk_637126917ec84d1aa32c986159ce2dc9","pa4otMbVnkk","stress","44.7848545132312","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a","pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a","pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a","pa4otMbVnkk","ordinary","37.76441738546097","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_64ba4f267872432abdcb00af002649d5","pa4otMbVnkk_64ba4f267872432abdcb00af002649d5","pa4otMbVnkk_64ba4f267872432abdcb00af002649d5","pa4otMbVnkk","ordinary","30.234585123290454","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3","pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3","pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3","pa4otMbVnkk","stress","40.14109641759265","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f","pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f","pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f","pa4otMbVnkk","ordinary","27.812762429857557","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4","pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4","pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4","pa4otMbVnkk","ordinary","34.321927820497976","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143","pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143","pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143","pa4otMbVnkk","ordinary","29.070237721431457","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc","pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc","pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc","pa4otMbVnkk","ordinary","29.835914088767186","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_8370daaebb5145ee80f7e362fabc9d5b","pa4otMbVnkk_8370daaebb5145ee80f7e362fabc9d5b","pa4otMbVnkk_8370daaebb5145ee80f7e362fabc9d5b","pa4otMbVnkk","ordinary","36.622086317154476","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4","pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4","pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4","pa4otMbVnkk","stress","41.074874450338555","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_88c758f7e35244fd8f5693913f329805","pa4otMbVnkk_88c758f7e35244fd8f5693913f329805","pa4otMbVnkk_88c758f7e35244fd8f5693913f329805","pa4otMbVnkk","ordinary","25.56634571839356","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_8c292f0d6db5479fb361ac01a935863a","pa4otMbVnkk_8c292f0d6db5479fb361ac01a935863a","pa4otMbVnkk_8c292f0d6db5479fb361ac01a935863a","pa4otMbVnkk","stress","38.68179962746764","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_8d4d0f90d2b145648e952352535c0f50","pa4otMbVnkk_8d4d0f90d2b145648e952352535c0f50","pa4otMbVnkk_8d4d0f90d2b145648e952352535c0f50","pa4otMbVnkk","ordinary","36.73535045188421","future_holdout","True","False"
