dataset_group,base_task_id,building_id,project_id,runtime_task_id,worker_id,annotation_id,strict_valid_support,task_mask_dispersion,leave_one_worker_out_mask_dispersion,active_time_seconds,log1p_active_time,active_time_status,formal_assignment_eligible,task_worker_time_analysis_eligible,difficulty_tags_json,difficulty_raw_values_json,difficulty_trivial,difficulty_nontrivial,difficulty_nontrivial_tag_count,difficulty_occlusion,difficulty_seam,raw_point_count,raw_valid,repair_applied,peer_distance_mean,corner_pair_count,log_active_time,prediction,target,sse,baseline_sse,variant,metric
C1_core_all,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,71,3320,13,6234,6,0.3407983636888568,0.3297144613795645,333.0,5.8111409929767,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.36296616830744144,4.0,5.811140992976701,-0.009898732163677235,0.022167804618584475,0.001028262781208143,0.0004914115616077351,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,67,3226,31,5973,6,0.1023869760431406,0.1142354854290475,93.0,4.543294782270004,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0786899572713268,4.0,4.543294782270004,-0.01267602158154412,-0.023697018771813808,0.00012146237906793237,0.000561548698671696,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,67,3226,32,6368,6,0.1023869760431406,0.0845794027822094,244.0,5.501258210544727,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.138002122565003,6.0,5.501258210544727,0.014431449108407676,0.03561514652186239,0.00044874903610480775,0.0012684386617737265,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,67,3226,34,6567,6,0.1023869760431406,0.1149757479139465,87.0,4.477336814478207,eligible_with_protocol_deviation,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0772094323015288,4.0,4.477336814478207,0.02372558748213944,-0.02517754374161181,0.0023915162434874344,0.000633908708860776,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,71,3338,14,6503,6,0.1023869760431406,0.1145282673113143,,,not_evaluable,True,False,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.07810439350679321,4.0,,-0.01056217277538786,-0.024282582536347394,0.00018824964400863367,0.0005896438146345234,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,71,3338,18,6543,6,0.1023869760431406,0.0714115101234862,90.0,4.51085950651685,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,16,True,False,0.1643379078824494,8.0,4.51085950651685,-0.0033932383160866202,0.06195093183930879,0.0042698605732972685,0.0038379179557586837,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,71,3338,8,6127,6,0.1023869760431406,0.1145914426988397,76.0,4.343805421853684,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.07797804273174241,4.0,4.343805421853684,-0.011525603917528516,-0.024408933311398193,0.00016598017627094641,0.0005957960254002843,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,67,3209,33,5836,5,0.1255830120492959,0.1408729254970491,352.0,5.8664680569332965,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,20,True,False,0.10264814187766608,10.0,5.8664680569332965,-0.01722616151046947,-0.022934870171629762,3.2589354578006546e-05,0.0005260082697895126,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,67,3209,34,6063,5,0.1255830120492959,0.0667606537107582,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.21381654955710244,6.0,,0.019150201289389837,0.0882335375078066,0.004772507343066813,0.007785157141141514,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,67,3209,37,5879,5,0.1255830120492959,0.1404600235728121,240.0,5.484796933490655,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_quality""]",0,1,1,1,0,16,True,False,0.10326749476402158,8.0,5.484796933490655,0.017474196780071977,-0.022315517285274256,0.0015832213454020118,0.0004979823117093741,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,71,3321,1,6330,5,0.1255830120492959,0.1332845033009308,75.0,4.330733340286331,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,20,True,False,0.11403077517184351,10.0,4.330733340286331,-0.0009958309334909899,-0.011552236877452327,0.00011143770645370226,0.00013345417687276947,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,71,3321,2,6139,5,0.1255830120492959,0.1465369541649295,378.0,5.937536205082426,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,20,True,False,0.09415209887584547,10.0,5.937536205082426,-0.018402405625501363,-0.03143091317345037,0.00016974200892696425,0.000987902302916976,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,67,3223,28,5781,5,0.2433315103139497,0.1726706895660354,191.0,5.2574953720277815,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,16,True,False,0.3493227414358211,8.0,5.2574953720277815,0.009625628086998133,0.10599123112187142,0.009286329448274781,0.011234141074729965,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,67,3223,29,6433,5,0.2433315103139497,0.2691958984283684,216.0,5.37989735354046,eligible,True,True,[],"[""low_quality""]",0,0,0,0,0,8,True,False,0.20453492814232166,4.0,5.37989735354046,-0.0003199470759872279,-0.038796582171628013,0.001480451448283096,0.0015051747881998847,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,67,3223,36,6089,5,0.2433315103139497,0.279427046900617,196.0,5.2832037287379885,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.18918820543394876,4.0,5.2832037287379885,0.00692833049700853,-0.05414330488000091,0.0037297446476223907,0.0029314974633287303,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,71,3335,11,6408,5,0.2433315103139497,0.2171998812781181,68.0,4.23410650459726,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.28252895386769705,4.0,4.23410650459726,-0.005225599565077399,0.03919744355374738,0.0019734067599369654,0.001536439581149212,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,71,3335,15,6475,5,0.2433315103139497,0.2781640353966096,137.0,4.927253685157205,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.1910827226899598,4.0,4.927253685157205,-0.011008411942942033,-0.05224878762398988,0.0017007685863139625,0.002729935808176798,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,67,3263,29,6436,5,0.1089313014920743,0.1249756435902753,131.0,4.882801922586371,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.08486478834477282,4.0,4.882801922586371,0.0006476801452353692,-0.024066513147301447,0.0006107913501008718,0.0005791970550692334,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,67,3263,36,6093,5,0.1089313014920743,0.0624083472845905,305.0,5.723585101952381,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,8,True,False,0.1787157328033,4.0,5.723585101952381,0.007895957718231126,0.06978443131122573,0.0038301831636707914,0.004869866853431183,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,71,3375,1,6325,5,0.1089313014920743,0.1228514411674537,29.0,3.4011973816621555,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.08805109197900524,4.0,3.4011973816621555,0.0035514350673954264,-0.02088020951306903,0.0005969052569061383,0.00043598314930965836,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,71,3375,12,6339,5,0.1089313014920743,0.1081663228830601,29.0,3.4011973816621555,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.1100787694055956,4.0,3.4011973816621555,0.0017600666937530249,0.0011474679135213411,3.7527726554134674e-07,1.31668261256102e-06,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,71,3375,2,6152,5,0.1089313014920743,0.1262547525349921,48.0,3.8918202981106265,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0829461249276976,4.0,3.8918202981106265,-0.013855139624614946,-0.02598517656437667,0.00014713779615998395,0.0006752294010818305,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,67,3224,31,5970,5,0.0766774539121806,0.0895421043957064,113.0,4.736198448394496,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_quality""]",0,1,1,1,0,12,True,False,0.05738047818689193,6.0,4.736198448394496,-0.020179608271937786,-0.019296975725288712,7.790402124042306e-07,0.0003723732721423818,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,67,3224,32,6367,5,0.0766774539121806,0.0837532992200783,214.0,5.3706380281276624,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.06606368595033404,6.0,5.3706380281276624,0.0069278624180140105,-0.010613767961846599,0.0003077087963836487,0.0001126520703479213,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,67,3224,34,6064,5,0.0766774539121806,0.0516513745920479,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,10,True,False,0.11421657289237966,5.0,,0.016222000791745773,0.037539118980199015,0.000454419527860484,0.001409185453809538,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,67,3224,37,5883,5,0.0766774539121806,0.0702304463113167,166.0,5.117993812416755,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_quality""]",0,1,1,1,0,12,True,False,0.08634796531347647,6.0,5.117993812416755,0.014545996282427915,0.009670511401295823,2.377035282614761e-05,9.35187907625925e-05,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,71,3336,15,6478,5,0.0766774539121806,0.0882100450417536,106.0,4.672828834461906,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.059378567217821115,6.0,4.672828834461906,-0.017516251220249916,-0.017298886694359528,4.7247337115553126e-08,0.0002992514808642891,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,67,3259,33,5855,5,0.2870221197228185,0.3149185260964198,148.0,5.003946305945459,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.2451775101624165,4.0,5.003946305945459,-0.015941539272686895,-0.04184460956040181,0.0006709690503302994,0.0017509713492624708,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,67,3259,34,6072,5,0.2870221197228185,0.3361152858660052,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.21338237050803843,4.0,,0.023633125864859723,-0.07363974921477989,0.009462012226259172,0.005422812664415676,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,67,3259,37,5892,5,0.2870221197228185,0.1056448186806875,278.0,5.631211781821365,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,12,True,False,0.5590880712860149,6.0,5.631211781821365,0.007373219861235838,0.2720659515631966,0.07006224221584617,0.07401988199998763,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,71,3371,11,6416,5,0.2870221197228185,0.3462368712852737,201.0,5.308267697401205,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.19819999237913566,4.0,5.308267697401205,-0.002745212462734214,-0.08882212734368267,0.007409235275422046,0.00788937030585738,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,71,3371,15,6481,5,0.2870221197228185,0.3321950966857066,263.0,5.575949103146316,eligible,True,True,"[""reflection"", ""seam""]","[""seam"", ""reflection""]",0,1,2,0,1,8,True,False,0.21926265427848624,4.0,5.575949103146316,-0.012319593990674452,-0.06775946544433209,0.003073579346798083,0.0045913451573016345,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,67,3219,27,5837,5,0.046903693520809,0.039250350444745,364.0,5.899897353582492,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.05838370813490501,4.0,5.8998973535824915,-0.0007796525851511385,0.011480014614095972,0.00015029943983629548,0.0001317907355398571,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,67,3219,28,5786,5,0.046903693520809,0.03731860893597,105.0,4.663439094112067,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.06128132039806751,4.0,4.663439094112067,0.013439597865467227,0.014377626877258472,8.798984269620596e-07,0.00020671615462166518,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,67,3219,29,6438,5,0.046903693520809,0.0497835402167335,392.0,5.973809611869261,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.04258392347692226,4.0,5.973809611869261,-0.004469838429909027,-0.004319770043886777,2.2520520483323143e-08,1.8660413232061566e-05,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,67,3219,35,5945,5,0.046903693520809,0.0542100558190461,146.0,4.990432586778736,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.03594415007345335,4.0,4.990432586778736,-0.004242652564505273,-0.01095954344735569,4.511662313211905e-05,0.00012011159257447703,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,67,3219,36,6088,5,0.046903693520809,0.0539559121875503,535.0,6.284134161070802,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,8,True,False,0.03632536552069705,4.0,6.284134161070802,-0.003947454285901787,-0.010578328000111985,4.3968486213803746e-05,0.00011190102327795323,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,67,3264,28,5787,6,0.2343107821455175,0.2549074311806008,174.0,5.1647859739235145,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.193117484075351,4.0,5.1647859739235145,0.013252359494659555,-0.041193298070166556,0.002964329627666307,0.0016968878058975878,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,67,3264,29,6439,6,0.2343107821455175,0.2234764135112791,199.0,5.298317366548036,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""low_texture"", ""reflection"", ""low_quality""]",0,1,2,1,0,8,True,False,0.2559795194139944,4.0,5.298317366548036,-0.004657076800716697,0.021668737268476818,0.0006930484864057472,0.0004695341748102762,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,67,3264,34,6560,6,0.2343107821455175,0.2150947064297322,200.0,5.303304908059076,eligible_with_protocol_deviation,True,True,"[""reflection"", ""seam""]","[""seam"", ""reflection""]",0,1,2,0,1,10,True,False,0.2727429335770882,5.0,5.303304908059076,0.024109734535297106,0.03843215143157061,0.00020513162575066076,0.0014770302636591748,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,67,3264,35,5964,6,0.2343107821455175,0.2555294717946347,70.0,4.262679877041316,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.19187340284728316,4.0,4.2626798770413155,-0.004429890935312943,-0.04243737929823441,0.0014445691716576104,0.001800931161702214,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,71,3376,13,6239,6,0.2343107821455175,0.2308725540419688,180.0,5.198497031265826,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.24118723835261496,4.0,5.198497031265826,-0.01706754525894549,0.006876456207097398,0.0005733152062058639,4.728564996812833e-05,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,71,3376,14,6511,6,0.2343107821455175,0.2259841159148895,,,not_evaluable,True,False,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.25096411460677354,4.0,,-0.011207581034981531,0.01665333246125597,0.0007762305008448291,0.00027733348206512187,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,67,3262,27,5802,5,0.3047540996409701,0.3503509348961058,161.0,5.087596335232384,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,20,True,False,0.23635884675826657,10.0,5.087596335232384,0.00223181806528422,-0.06839525288270365,0.004988183150692112,0.004677910616888982,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,67,3262,36,6092,5,0.3047540996409701,0.1235574193708289,294.0,5.68697535633982,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.5765491200461819,4.0,5.68697535633982,-0.0009359836354664283,0.27179502040521164,0.07438220056503636,0.07387253311706941,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,71,3374,1,6327,5,0.3047540996409701,0.3564029501818993,89.0,4.499809670330265,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,20,True,False,0.22728082382957626,10.0,4.499809670330265,0.006557141964049743,-0.07747327581139396,0.007061111111515605,0.00600210846494832,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,71,3374,12,6342,5,0.3047540996409701,0.3313868622450442,59.0,4.0943445622221,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,18,True,False,0.26480495573485896,9.0,4.0943445622221,0.0029946628655564845,-0.03994914390611126,0.0018441705400423364,0.0015959340988311865,all_calculation_valid,peer_distance_mean
