experiment,mode,config,horizon,fraction,design,model,building_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,images,count_targets,identified_targets,count_appearances,target_appearances
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,rPc6DW4iMge,0.044162056139491014,0.18615687171817888,0.019596660463924692,0.2958378704438105,0.08602564102564103,0.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,0.1637307640409034,0.26956932660295546,-0.04788882460146956,0.18006001580502998,0.07009615384615385,4.333333333333333,12,3,4,3,12
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,wc2JMjhGNzB,0.2262652204345442,0.4143062752595263,-0.14263018174519754,0.1669795005307651,0.0,,4,0,1,0,4
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,x8F5xyUWy9e,0.2307921936294959,0.2307921936294959,-0.07529361813092043,0.035789002951700684,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,yqstnuAEVhm,0.164617148179974,0.3566989087561915,-0.05649483198999853,0.22432102894596428,0.05703296703296704,2.5,7,2,2,2,7
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,7y3sRwLe3Va,0.21556148643232784,0.5146420456634608,-0.24141965907568966,0.2287652219614341,0.14115384615384616,,3,0,1,0,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,B6ByNegPMKs,0.037685978713105896,0.361127260781483,-0.15913515032783418,0.17266953042632102,0.22141025641025638,,3,0,0,0,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,S9hNv5qa7GM,0.31423021636254983,0.5083723910456275,-0.060589320291464126,0.13846052762441952,0.30173076923076925,5.0,2,1,1,1,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,UwV83HsGsw3,0.07962186465511929,0.3533582843785759,-0.10841385615105568,0.23429381222372295,0.17743589743589747,2.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,VFuaQ6m2Qom,0.0036087455318881867,0.0036087455318881867,0.24528726586412322,0.3613698869467444,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,X7HyMhZNoso,0.39254940524754234,0.6621669257826294,-0.1469105155262192,0.2387896260914889,0.0,,1,0,1,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,b8cTxDM8gDG,0.0020484744709453485,0.37220864364711875,-0.01498266000299349,0.2503797942050965,0.415,,2,0,0,0,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,e9zR4mvMWw7,0.0,0.38079770594442286,-0.31239993783577885,0.31837841393444716,0.39999999999999997,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,pRbA3pwrgk9,0.0,0.5186052717513118,-0.3531707988168389,0.3531707988168389,0.5261538461538462,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,q9vSo1VnCiC,0.24346660204328704,0.3037500951711966,0.016363750982649528,0.20096262872594375,0.0,0.0,5,2,2,2,5
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,rPc6DW4iMge,0.19263666165617613,0.43587265866694175,-0.2047371275314107,0.12850933520410648,0.08602564102564103,,6,0,1,0,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,0.15235285831243037,0.3319808932356013,-0.10305945614555957,0.20107527991433857,0.07009615384615385,2.0,12,1,4,1,12
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,wc2JMjhGNzB,0.3038361357479041,0.34438327608356284,-0.07270718256923407,0.08940858521740516,0.0,,4,0,1,0,4
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,x8F5xyUWy9e,0.07715354180012138,0.07715354180012138,0.07834503369845412,0.18942765478107523,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,yqstnuAEVhm,0.37687150956537924,0.48405500811327024,-0.201686892805311,0.03441788205708638,0.05703296703296704,5.0,7,1,2,1,7
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,7y3sRwLe3Va,0.07698515232030072,0.262146006955954,0.07077805616041682,0.3071754365754656,0.14115384615384616,0.0,3,1,1,1,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,B6ByNegPMKs,0.14693153479249224,0.3469639006407023,-0.19068282458553323,0.04750236430089625,0.22141025641025638,,3,0,0,0,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,S9hNv5qa7GM,0.46518614609486064,0.7594628800529797,-0.31521396858708717,0.09117331645542108,0.30173076923076925,10.0,2,1,1,1,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,UwV83HsGsw3,0.05415586471316971,0.26673597070514377,-0.046278095247268315,0.28068883509994436,0.17743589743589747,3.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,VFuaQ6m2Qom,0.6183233856699852,0.8938578496301812,-0.6449618382341697,-0.25334475319135286,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,X7HyMhZNoso,0.32653537897076923,0.32653537897076923,0.1887210312856409,0.304803652368262,0.0,3.0,1,1,1,1,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,b8cTxDM8gDG,0.033513277184836224,0.44323825352364354,-0.2708180793581863,0.4442763616289682,0.415,,2,0,0,0,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,e9zR4mvMWw7,0.0,0.34759602176194143,-0.29144929811521786,0.29811596478188446,0.39999999999999997,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,pRbA3pwrgk9,0.0,0.5237229904472834,-0.35828851751281054,0.35828851751281054,0.5261538461538462,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,q9vSo1VnCiC,0.21125374544514325,0.37769122001486755,-0.057577373861021366,0.2331754853240875,0.0,1.5,5,2,2,2,5
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,rPc6DW4iMge,0.12226429461966452,0.26882658031648904,-0.06307304813438547,0.2242637011940456,0.08602564102564103,3.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,0.12881044995079582,0.3015794444482996,-0.0738212294492402,0.22066786101946365,0.07009615384615385,4.5,12,4,4,4,12
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,wc2JMjhGNzB,0.19751337230960547,0.38552540813865926,-0.11384931462433052,0.19573134865570374,0.0,5.0,4,1,1,1,4
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,x8F5xyUWy9e,0.19024459602331437,0.33023074297056276,-0.1747321674719873,0.07633660055788224,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,yqstnuAEVhm,0.12757928345853536,0.32291716175920376,-0.047944634286676384,0.29859410095367644,0.05703296703296704,2.5,7,2,2,2,7
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,7y3sRwLe3Va,0.05882292334769556,0.2514903884018307,0.021731998185940498,0.38133723027103744,0.14115384615384616,0.0,3,1,1,1,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,B6ByNegPMKs,0.26202379755814637,0.49483967726585876,-0.38651374038222963,0.010457166150151012,0.22141025641025638,,3,0,0,0,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,S9hNv5qa7GM,0.4436145246646044,0.7424804435389347,-0.29823153207304215,0.1173341228018883,0.30173076923076925,10.0,2,1,1,1,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,UwV83HsGsw3,0.05552608487235628,0.25343931893738275,-0.0017841152963294984,0.24298454336842065,0.17743589743589747,3.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,VFuaQ6m2Qom,0.5574203825612097,0.7321658713947131,-0.48326985999870176,-0.19244175008257716,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,X7HyMhZNoso,0.07610866448279419,0.2517182153261824,0.2635381949302279,0.5552303668562372,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,b8cTxDM8gDG,0.012113701038748741,0.4257546545288168,-0.25333448036335954,0.46568505970954305,0.415,,2,0,0,0,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,e9zR4mvMWw7,0.0055623389881249985,0.6731099632668306,-0.43126523392210125,0.15357583765005164,0.39999999999999997,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,pRbA3pwrgk9,0.0,0.5233727640979259,-0.3579382911634531,0.3579382911634531,0.5261538461538462,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,q9vSo1VnCiC,0.2789655018978342,0.43213935686312865,-0.1120255107092825,0.1654637288713966,0.0,1.5,5,2,2,2,5
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,rPc6DW4iMge,0.08674339170306261,0.19882447417746982,0.006929058004633809,0.25717140939512356,0.08602564102564103,0.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,uNb9QFRL6hY,0.11664174918269067,0.22746550645203745,-0.01358415143396847,0.23437528492556825,0.07009615384615385,4.333333333333333,12,3,4,3,12
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,wc2JMjhGNzB,0.24505915167653744,0.40240979352162354,-0.1307337000072948,0.14818556928877177,0.0,5.0,4,1,1,1,4
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,x8F5xyUWy9e,0.08687713916250844,0.08687713916250844,0.06862143633606703,0.17970405741868814,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,yqstnuAEVhm,0.11281961477762995,0.33715437439885243,-0.06195736707937854,0.3052050551573745,0.05703296703296704,0.0,7,1,2,1,7
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,7y3sRwLe3Va,0.2508653846153846,0.445327909270217,0.0,0.0,0.14115384615384616,0.0,3,1,1,1,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,B6ByNegPMKs,0.06241617357001971,0.30698224852071004,0.0,0.0,0.22141025641025638,,3,0,0,0,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,S9hNv5qa7GM,0.32644412191582,0.5692053701015964,0.0,0.0,0.30173076923076925,5.0,2,1,1,1,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,UwV83HsGsw3,0.1632980115122972,0.3585714285714286,0.0,0.0,0.17743589743589747,3.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,VFuaQ6m2Qom,0.24889601139601142,0.3649786324786325,0.0,0.0,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,X7HyMhZNoso,0.5152564102564103,0.6313390313390315,0.0,0.0,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,b8cTxDM8gDG,0.12798621190130624,0.5513062409288825,0.0,0.0,0.415,,2,0,0,0,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,e9zR4mvMWw7,0.0,0.35051994301994305,0.0,0.0,0.39999999999999997,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,pRbA3pwrgk9,0.0,0.36071937321937325,0.0,0.0,0.5261538461538462,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,q9vSo1VnCiC,0.3201138461538461,0.4444292307692308,0.0,0.0,0.0,0.0,5,2,2,2,5
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,rPc6DW4iMge,0.1852145473574045,0.34652799581371013,0.0,0.0,0.08602564102564103,0.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,uNb9QFRL6hY,0.20293008348240904,0.37032423971377465,0.0,0.0,0.07009615384615385,3.25,12,4,4,4,12
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,wc2JMjhGNzB,0.27167609351432875,0.3932447209653092,0.0,0.0,0.0,5.0,4,1,1,1,4
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,x8F5xyUWy9e,0.15549857549857546,0.26658119658119656,0.0,0.0,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,yqstnuAEVhm,0.2698282967032967,0.4275080128205128,0.0,0.0,0.05703296703296704,0.0,7,2,2,2,7
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,7y3sRwLe3Va,0.06545723262781199,0.22447524636765925,0.10181572171022946,0.2875037810984232,0.14115384615384616,0.0,3,1,1,1,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,B6ByNegPMKs,0.0980338005099755,0.24205214908428277,-0.06767182869715509,0.06550215667128693,0.22141025641025638,,3,0,0,0,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,S9hNv5qa7GM,0.38907837842968607,0.6654230341765508,-0.20587296160761037,0.13404784480629342,0.30173076923076925,10.0,2,1,1,1,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,UwV83HsGsw3,0.07039587257183008,0.27604939259856476,-0.05559151714068933,0.2692869195539251,0.17743589743589747,3.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,VFuaQ6m2Qom,0.6067528992953402,0.8966552223780219,-0.6477592109820105,-0.24177426681670766,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,X7HyMhZNoso,0.22831438607886764,0.22831438607886764,0.2869420241775426,0.4030246452601637,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,b8cTxDM8gDG,0.142275488122044,0.5477391780526034,-0.32130859459375344,0.20668468879668936,0.415,,2,0,0,0,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,e9zR4mvMWw7,0.0,0.4055158070179814,-0.3493690833712578,0.3497249597514859,0.39999999999999997,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,pRbA3pwrgk9,0.0,0.3039794791152796,-0.08076507839246015,0.08076507839246015,0.5261538461538462,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,q9vSo1VnCiC,0.17203721802682853,0.2544659223112692,0.06564792384257698,0.27239201274240227,0.0,1.5,5,2,2,2,5
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,rPc6DW4iMge,0.11571601250535114,0.24200625713446577,-0.03625272495236214,0.22471339510469682,0.08602564102564103,0.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,uNb9QFRL6hY,0.19388603080032032,0.32377679493925343,-0.10228221964903456,0.14942135748266036,0.07009615384615385,4.333333333333333,12,3,4,3,12
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,wc2JMjhGNzB,0.16846707320196183,0.3661308345517234,-0.09445474103739465,0.2247776477633474,0.0,5.0,4,1,1,1,4
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,x8F5xyUWy9e,0.2306364569482475,0.2306364569482475,-0.07513788144967201,0.03594473963294911,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,yqstnuAEVhm,0.17528963790860688,0.37438418072700524,-0.07498037819782921,0.21392089359835173,0.05703296703296704,2.5,7,2,2,2,7
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,7y3sRwLe3Va,0.2488631090078768,0.4702186353517938,-0.13729457223542302,0.1360333406962652,0.14115384615384616,5.0,3,1,1,1,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,B6ByNegPMKs,0.045081627933133694,0.4488046963436068,-0.24681258588995794,0.16823444701755663,0.22141025641025638,,3,0,0,0,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,S9hNv5qa7GM,0.2926300617576265,0.5912076950100684,-0.1342809896399669,0.255352506182769,0.30173076923076925,5.0,2,1,1,1,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,UwV83HsGsw3,0.04194118670792659,0.2686383195845751,-0.020978343447313322,0.25810532050385526,0.17743589743589747,3.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,VFuaQ6m2Qom,0.0034473354454788675,0.1055950332388835,0.14330097815712792,0.3615312970331537,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,X7HyMhZNoso,0.031199121625607666,0.031199121625607666,0.48405728863080255,0.6001399097134237,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,b8cTxDM8gDG,0.06022527669089967,0.38454175375057575,-0.19529217946959623,0.38356804118213655,0.415,,2,0,0,0,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,e9zR4mvMWw7,0.0,0.4056256050613482,-0.16378087571661887,0.1515987152359535,0.39999999999999997,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,pRbA3pwrgk9,0.0,0.5237129461266368,-0.3582784731921639,0.3582784731921639,0.5261538461538462,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,q9vSo1VnCiC,0.1397534411234837,0.24329300854346253,0.07682083761038361,0.30467578964574704,0.0,0.0,5,2,2,2,5
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,rPc6DW4iMge,0.10853879341802415,0.3022144641517636,-0.07190557799314302,0.21454567922462012,0.08602564102564103,0.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,uNb9QFRL6hY,0.09239056350522272,0.2387673684105974,-0.023577999903314342,0.2691943131277113,0.07009615384615385,4.0,12,2,4,2,12
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,wc2JMjhGNzB,0.14806698708439056,0.24263340920780105,0.029042684306527705,0.24517773388091868,0.0,8.0,4,1,1,1,4
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,x8F5xyUWy9e,0.15912086941549858,0.15912086941549858,-0.003622293916923096,0.10746032716569799,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,yqstnuAEVhm,0.15883085743651157,0.3255765285623289,-0.05060400108980141,0.26217415773601827,0.05703296703296704,1.5,7,2,2,2,7
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,7y3sRwLe3Va,0.072131153912451,0.20309502060674234,0.07012736598102882,0.3630067758982112,0.14115384615384616,0.0,3,1,1,1,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,B6ByNegPMKs,0.21103151308223914,0.41637958088038357,-0.30488925380479853,0.034030207254646776,0.22141025641025638,,3,0,0,0,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,S9hNv5qa7GM,0.4096392831646999,0.6756834664376787,-0.23143455497178622,0.11761765232061976,0.30173076923076925,10.0,2,1,1,1,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,UwV83HsGsw3,0.046907911973473604,0.24814578784292637,-0.0006645739479167236,0.25540669030481417,0.17743589743589747,3.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,VFuaQ6m2Qom,0.3316664386210294,0.5858837072754965,-0.3369876958794852,0.03331219385760312,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,X7HyMhZNoso,0.08750070244883525,0.28939570559916256,0.22586070465724772,0.5438383288901961,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,b8cTxDM8gDG,0.14166931516844408,0.4768297074230634,-0.2545103614605595,0.20956883966540044,0.415,,2,0,0,0,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,e9zR4mvMWw7,0.007336837667136316,0.6881562287118018,-0.44631149936707243,0.15180133897104034,0.39999999999999997,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,pRbA3pwrgk9,0.0,0.5234066377130723,-0.35797216477859944,0.35797216477859944,0.5261538461538462,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,q9vSo1VnCiC,0.27665028500075756,0.44954751172930524,-0.12943366557545904,0.16777894576847324,0.0,1.5,5,2,2,2,5
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,rPc6DW4iMge,0.03786589439152215,0.17255249740452358,0.033201034777579984,0.3044093323059498,0.08602564102564103,0.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,uNb9QFRL6hY,0.13262689770819389,0.25222955176669676,-0.03973700555322031,0.2338555222882981,0.07009615384615385,4.333333333333333,12,3,4,3,12
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,wc2JMjhGNzB,0.3272633191939916,0.4693183590258634,-0.19764226551153466,0.06598140177131757,0.0,,4,0,1,0,4
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,x8F5xyUWy9e,0.08652881465598128,0.08652881465598128,0.06896976084259422,0.18005238192521533,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,yqstnuAEVhm,0.18170271997815557,0.3714463353974181,-0.09647380792489069,0.24449075112352886,0.05703296703296704,0.0,7,1,2,1,7
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,7y3sRwLe3Va,0.08129377278263784,0.20907714586287615,0.06336572222407684,0.3311882134899019,0.06423076923076923,3.0,3,1,1,1,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,B6ByNegPMKs,0.09128867636496085,0.35138027108845504,-0.21683660508057864,0.09010653200025315,0.27653846153846157,,3,0,0,0,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,S9hNv5qa7GM,0.43912668604226524,0.7544110226659536,-0.30029999218699865,0.05552135459634143,0.185,,2,0,1,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,UwV83HsGsw3,0.04307746637554625,0.21392828493093755,-0.011993239514975154,0.2793588816748813,0.026923076923076925,3.0,6,1,1,1,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,VFuaQ6m2Qom,0.5880879326652616,0.7858785116863327,-0.5778799361877571,-0.28315915773648676,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,X7HyMhZNoso,0.27672192742413704,0.3923125378136003,0.18299372999266755,0.3955145398123303,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,b8cTxDM8gDG,0.015805741209378783,0.3150299298494624,-0.17514966860127662,0.31810069405957075,0.2748076923076923,,2,0,0,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,e9zR4mvMWw7,0.0006229015633264612,0.11178634880056335,0.0734914289772144,0.2815850756446508,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,pRbA3pwrgk9,0.010115369401496148,0.11359604599794987,0.09988685998495607,0.30029773601160925,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,q9vSo1VnCiC,0.15955108091469944,0.31474647432211283,-0.06184550893036017,0.20114970879166655,0.11099999999999999,3.0,5,2,2,2,5
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,rPc6DW4iMge,0.0650183618289071,0.11861275934670208,0.05869754939217809,0.24032152994185405,0.03435897435897436,1.0,6,2,2,2,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,uNb9QFRL6hY,0.11148498375827272,0.263677431389311,-0.054818103882061375,0.17227753014841596,0.1178525641025641,1.5,12,2,2,2,12
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,wc2JMjhGNzB,0.2507611724756393,0.3913348956060666,-0.07501934636687635,0.08921083197637178,0.11240384615384616,10.0,4,1,1,1,4
