building_id,fraction,design,fold,source_n,target_n,possible_splits,retained_splits,source_images_json,target_images_json
7y3sRwLe3Va,0.6,balanced,1,2,1,3,3,"[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a"", ""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]","[""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce""]"
7y3sRwLe3Va,0.6,balanced,2,2,1,3,3,"[""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce"", ""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]","[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a""]"
B6ByNegPMKs,0.5,all,0,2,1,3,3,"[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086"", ""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993""]","[""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]"
B6ByNegPMKs,0.5,all,1,2,1,3,3,"[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]","[""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993""]"
B6ByNegPMKs,0.5,all,2,2,1,3,3,"[""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]","[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086""]"
B6ByNegPMKs,0.5,balanced,0,2,1,3,3,"[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086"", ""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993""]","[""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]"
B6ByNegPMKs,0.5,balanced,1,2,1,3,3,"[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]","[""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993""]"
B6ByNegPMKs,0.5,balanced,2,2,1,3,3,"[""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]","[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086""]"
B6ByNegPMKs,0.6,all,0,2,1,3,3,"[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086"", ""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993""]","[""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]"
B6ByNegPMKs,0.6,all,1,2,1,3,3,"[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]","[""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993""]"
B6ByNegPMKs,0.6,all,2,2,1,3,3,"[""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]","[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086""]"
B6ByNegPMKs,0.6,balanced,0,2,1,3,3,"[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086"", ""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993""]","[""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]"
B6ByNegPMKs,0.6,balanced,1,2,1,3,3,"[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]","[""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993""]"
B6ByNegPMKs,0.6,balanced,2,2,1,3,3,"[""B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]","[""B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086""]"
S9hNv5qa7GM,0.5,all,0,1,1,2,2,"[""S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e""]","[""S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf""]"
S9hNv5qa7GM,0.5,all,1,1,1,2,2,"[""S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf""]","[""S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e""]"
S9hNv5qa7GM,0.5,balanced,0,1,1,2,2,"[""S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e""]","[""S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf""]"
S9hNv5qa7GM,0.5,balanced,1,1,1,2,2,"[""S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf""]","[""S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e""]"
S9hNv5qa7GM,0.6,all,0,1,1,2,2,"[""S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e""]","[""S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf""]"
S9hNv5qa7GM,0.6,all,1,1,1,2,2,"[""S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf""]","[""S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e""]"
S9hNv5qa7GM,0.6,balanced,0,1,1,2,2,"[""S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e""]","[""S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf""]"
S9hNv5qa7GM,0.6,balanced,1,1,1,2,2,"[""S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf""]","[""S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e""]"
UwV83HsGsw3,0.5,all,0,3,3,20,20,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65""]","[""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,all,1,3,3,20,20,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]","[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,all,2,3,3,20,20,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,all,3,3,3,20,20,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.5,all,4,3,3,20,20,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,all,5,3,3,20,20,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,all,6,3,3,20,20,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.5,all,7,3,3,20,20,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,all,8,3,3,20,20,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.5,all,9,3,3,20,20,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.5,all,10,3,3,20,20,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,all,11,3,3,20,20,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,all,12,3,3,20,20,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.5,all,13,3,3,20,20,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,all,14,3,3,20,20,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.5,all,15,3,3,20,20,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.5,all,16,3,3,20,20,"[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,all,17,3,3,20,20,"[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.5,all,18,3,3,20,20,"[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.5,all,19,3,3,20,20,"[""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65""]"
UwV83HsGsw3,0.5,balanced,0,3,3,8,8,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,balanced,1,3,3,8,8,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,balanced,2,3,3,8,8,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.5,balanced,3,3,3,8,8,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.5,balanced,4,3,3,8,8,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,balanced,5,3,3,8,8,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.5,balanced,6,3,3,8,8,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.5,balanced,7,3,3,8,8,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.6,all,0,4,2,15,15,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]","[""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.6,all,1,4,2,15,15,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.6,all,2,4,2,15,15,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.6,all,3,4,2,15,15,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.6,all,4,4,2,15,15,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.6,all,5,4,2,15,15,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.6,all,6,4,2,15,15,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.6,all,7,4,2,15,15,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.6,all,8,4,2,15,15,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.6,all,9,4,2,15,15,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65""]"
UwV83HsGsw3,0.6,all,10,4,2,15,15,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.6,all,11,4,2,15,15,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
