experiment,mode,config,horizon,fraction,design,model,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,buildings,images,count_targets,identified_targets,count_buildings,count_appearances,target_appearances,buildings_gain_definitely_positive,buildings_gain_definitely_negative
all55_lobo,without_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,0.22919263643082893,0.4258060407520663,-0.12556934608851297,0.18367694533298504,0.12328601953601954,3.333333333333333,15,55,13,16,10,13,55,5,2
all55_lobo,without_workers,hac_q_0.950,19,0.0,all,outside_mean,0.2648606372368873,0.43136107187676476,0.0,0.0,0.12328601953601954,5.9,15,55,16,16,10,16,55,0,0
all55_lobo,without_workers,hac_q_0.950,19,0.0,all,outside_refined,0.20592130439889017,0.35507425096226897,-0.043375700132885206,0.16763946446209882,0.12328601953601954,3.75,15,55,15,16,10,15,55,5,2
all55_lobo,without_workers,hac_q_0.950,19,0.0,all,outside_risk,0.1602163639127683,0.33178513259957215,-0.021353347614775205,0.24802049830727127,0.12328601953601954,2.888888888888889,15,55,13,16,9,13,55,6,0
all55_lobo,without_workers,hac_q_0.950,19,0.0,all,outside_shared,0.21773122000899764,0.4105535844584511,-0.11059735317819509,0.1844155431549893,0.12328601953601954,3.7037037037037033,15,55,12,16,9,12,55,5,1
all55_lobo,without_workers,ospa30_t6,19,0.0,all,outside_compressed,0.16509273981762576,0.3435823007595575,-0.05914620054645454,0.21384729870461203,0.09887124542124544,4.75,15,55,12,13,8,12,55,7,1
all55_lobo,without_workers,ospa30_t6,19,0.0,all,outside_encoder_2,0.1853819104644375,0.3700542497187239,-0.08102189837051536,0.18506311052154342,0.09887124542124544,3.875,15,55,5,13,4,5,55,3,0
all55_lobo,without_workers,ospa30_t6,19,0.0,all,outside_encoder_4,0.1998995671218828,0.36071045103691407,-0.07405686634945002,0.17730073874973998,0.09887124542124544,5.3125,15,55,12,13,8,12,55,7,2
all55_lobo,without_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,0.20485388723636785,0.3665911470871002,-0.08489295936165615,0.18240723299735526,0.09887124542124544,3.4375,15,55,12,13,8,12,55,6,3
all55_lobo,without_workers,ospa30_t6,19,0.0,all,outside_mean,0.24745040055984857,0.4080854939487986,0.0,0.0,0.09887124542124544,4.944444444444445,15,55,13,13,9,13,55,0,0
all55_lobo,without_workers,ospa30_t6,19,0.0,all,outside_refined,0.19021651100387224,0.35068249999122186,-0.06636997479956754,0.1842794711067057,0.09887124542124544,4.4375,15,55,12,13,8,12,55,7,1
all55_lobo,without_workers,ospa30_t6,19,0.0,all,outside_risk,0.10325718186731794,0.2645940236025885,0.015765772062293435,0.2845612015664852,0.09887124542124544,2.4444444444444446,15,55,12,13,9,12,55,8,0
all55_lobo,without_workers,ospa30_t6,19,0.0,all,outside_shared,0.1931476089915428,0.3575508599871027,-0.07420355437224194,0.18522756023755027,0.09887124542124544,4.642857142857143,15,55,11,13,7,11,55,6,2
all55_lobo,without_workers,q_0.950,19,0.0,all,outside_compressed,0.18842728902288364,0.38614844858429825,-0.10207616980344472,0.22207774883237927,0.14796282051282053,3.416666666666667,15,55,14,16,10,14,55,4,3
all55_lobo,without_workers,q_0.950,19,0.0,all,outside_encoder_2,0.18584476338773756,0.40956590041525043,-0.11572328174624767,0.2203735059246069,0.14796282051282053,0.0,15,55,6,16,5,6,55,4,0
all55_lobo,without_workers,q_0.950,19,0.0,all,outside_encoder_4,0.20290136359378055,0.4239310355474791,-0.13910097106129368,0.22188577844739318,0.14796282051282053,4.975,15,55,15,16,10,15,55,3,1
all55_lobo,without_workers,q_0.950,19,0.0,all,outside_legacy_mean_phase0,0.21320347969237236,0.44162872402328673,-0.16209527786182962,0.21298853892221004,0.14796282051282053,3.333333333333333,15,55,13,16,10,13,55,2,2
all55_lobo,without_workers,q_0.950,19,0.0,all,outside_mean,0.2344561851214516,0.45403111836670557,0.0,0.0,0.14796282051282053,5.9,15,55,16,16,10,16,55,0,0
all55_lobo,without_workers,q_0.950,19,0.0,all,outside_refined,0.18557813843217688,0.3739622944409729,-0.07836178871273505,0.19560583357380118,0.14796282051282053,3.75,15,55,15,16,10,15,55,4,2
all55_lobo,without_workers,q_0.950,19,0.0,all,outside_risk,0.1339237004006223,0.3641233530296155,-0.07449507232907285,0.2853211304423896,0.14796282051282053,2.888888888888889,15,55,13,16,9,13,55,4,0
all55_lobo,without_workers,q_0.950,19,0.0,all,outside_shared,0.19612485770843208,0.43259099547236557,-0.1525210226259239,0.21552488882112894,0.14796282051282053,3.7037037037037033,15,55,12,16,9,12,55,2,1
high_split,with_workers,hac_q_0.950,20,0.5,all,blend_risk,0.18984489385325443,0.4246476344164374,-0.05893155111273437,0.27744947899538186,0.15231462585034014,8.625,10,50,4,15,3,8,1467,2,0
high_split,with_workers,hac_q_0.950,20,0.5,all,blend_shared,0.21748400169203408,0.44526661386610833,-0.08524449859042742,0.2505426201186224,0.15231462585034014,5.0,10,50,1,15,1,2,1467,4,0
high_split,with_workers,hac_q_0.950,20,0.5,all,building_mean,0.2838997843549357,0.5639044310402384,0.0,0.0,0.15231462585034014,4.040319674573569,10,50,10,15,4,401,1467,0,0
high_split,with_workers,hac_q_0.950,20,0.5,all,outside_mean,0.21793804408929418,0.4282835851298473,-0.08357279031891607,0.26638963748170164,0.15231462585034014,2.861111111111111,10,50,15,15,9,474,1467,3,0
high_split,with_workers,hac_q_0.950,20,0.5,all,outside_risk,0.13730164105482973,0.36121999457261694,-0.03092441613040649,0.3839160657987895,0.15231462585034014,3.240740740740741,10,50,13,15,9,363,1467,5,0
high_split,with_workers,hac_q_0.950,20,0.5,all,outside_shared,0.18194416606174674,0.38800388174121647,-0.06825202929039395,0.3397440711436003,0.15231462585034014,3.87037037037037,10,50,12,15,9,367,1467,4,0
high_split,with_workers,hac_q_0.950,20,0.5,all,within_risk,0.2446035415404913,0.5438287091107071,-0.06599772236255795,0.12658941857841405,0.15231462585034014,3.88827978424015,10,50,10,15,4,229,1467,2,0
high_split,with_workers,hac_q_0.950,20,0.5,all,within_shared,0.28113440266824047,0.5612411031403213,-0.07765761093151494,0.08341808995183271,0.15231462585034014,4.087900090564409,10,50,10,15,4,273,1467,1,1
high_split,with_workers,hac_q_0.950,20,0.5,balanced,blend_risk,0.18106217415748294,0.41589004275814434,-0.06832010874214015,0.26554800408198603,0.15231462585034014,8.833333333333334,10,50,4,15,3,6,1074,2,0
high_split,with_workers,hac_q_0.950,20,0.5,balanced,blend_shared,0.20745075825655018,0.43446697586121286,-0.0937552277041486,0.24046196708311482,0.15231462585034014,5.0,10,50,1,15,1,1,1074,3,0
high_split,with_workers,hac_q_0.950,20,0.5,balanced,building_mean,0.2647342852253567,0.5434379683395308,0.0,0.0,0.15231462585034014,4.042467948717949,10,50,10,15,4,336,1074,0,0
high_split,with_workers,hac_q_0.950,20,0.5,balanced,outside_mean,0.21793804408929418,0.4282835851298473,-0.10173428434498806,0.24554763019901701,0.15231462585034014,2.861111111111111,10,50,15,15,9,347,1074,2,0
high_split,with_workers,hac_q_0.950,20,0.5,balanced,outside_risk,0.13730164105482973,0.36121999457261694,-0.04873640119075273,0.36281174321456044,0.15231462585034014,3.240740740740741,10,50,13,15,9,268,1074,4,0
high_split,with_workers,hac_q_0.950,20,0.5,balanced,outside_shared,0.18194416606174674,0.38800388174121647,-0.08719674829450283,0.3196997718113386,0.15231462585034014,3.87037037037037,10,50,12,15,9,260,1074,3,0
high_split,with_workers,hac_q_0.950,20,0.5,balanced,within_risk,0.22915253424690793,0.5270878535327433,-0.0695345035291469,0.12310451131372488,0.15231462585034014,4.198717948717949,10,50,9,15,4,210,1074,2,1
high_split,with_workers,hac_q_0.950,20,0.5,balanced,within_shared,0.2630038597896099,0.5427505754774958,-0.0788663573025999,0.08241042339967548,0.15231462585034014,4.05622090173977,10,50,10,15,4,240,1074,0,2
high_split,with_workers,hac_q_0.950,20,0.6,all,blend_risk,0.18971304665434605,0.42399969292341166,-0.05930934026245162,0.27642400600898603,0.15231462585034014,8.333333333333334,10,50,3,15,3,3,1207,2,0
high_split,with_workers,hac_q_0.950,20,0.6,all,blend_shared,0.2172970785828044,0.44418665345993597,-0.08587075316760613,0.2500209179315944,0.15231462585034014,,10,50,0,15,0,0,1207,4,0
high_split,with_workers,hac_q_0.950,20,0.6,all,building_mean,0.28310252049625584,0.5619963130246062,0.0,0.0,0.15231462585034014,4.075472998714225,10,50,10,15,4,345,1207,0,0
high_split,with_workers,hac_q_0.950,20,0.6,all,outside_mean,0.21793804408929418,0.4282835851298473,-0.0834914400901987,0.2645158973102573,0.15231462585034014,2.861111111111111,10,50,15,15,9,384,1207,3,0
high_split,with_workers,hac_q_0.950,20,0.6,all,outside_risk,0.13730164105482973,0.36121999457261694,-0.031127684087549394,0.3822227770293491,0.15231462585034014,3.240740740740741,10,50,13,15,9,295,1207,5,0
high_split,with_workers,hac_q_0.950,20,0.6,all,outside_shared,0.18194416606174674,0.38800388174121647,-0.06935514256576202,0.3390554874738945,0.15231462585034014,3.87037037037037,10,50,12,15,9,294,1207,4,0
high_split,with_workers,hac_q_0.950,20,0.6,all,within_risk,0.2383324029272995,0.5386603911981691,-0.0628882460577094,0.13305664262312264,0.15231462585034014,4.170176712660373,10,50,9,15,4,197,1207,2,0
high_split,with_workers,hac_q_0.950,20,0.6,all,within_shared,0.2800363666734399,0.5616816147057462,-0.08147582239818554,0.08557264434202387,0.15231462585034014,4.108975213219616,10,50,10,15,4,228,1207,1,1
high_split,with_workers,hac_q_0.950,20,0.6,balanced,blend_risk,0.18146359545202687,0.4157895000164018,-0.0676750134179849,0.2668418349612363,0.15231462585034014,8.833333333333334,10,50,4,15,3,5,1130,2,0
high_split,with_workers,hac_q_0.950,20,0.6,balanced,blend_shared,0.20835188222129694,0.4348830380475876,-0.09358287733302155,0.2413233350022499,0.15231462585034014,,10,50,0,15,0,0,1130,3,0
high_split,with_workers,hac_q_0.950,20,0.6,balanced,building_mean,0.26608755882541524,0.5441284091190458,0.0,0.0,0.15231462585034014,4.0011928860613075,10,50,10,15,4,353,1130,0,0
high_split,with_workers,hac_q_0.950,20,0.6,balanced,outside_mean,0.21793804408929418,0.4282835851298473,-0.10055604373175712,0.24694512638682378,0.15231462585034014,2.861111111111111,10,50,15,15,9,363,1130,2,0
high_split,with_workers,hac_q_0.950,20,0.6,balanced,outside_risk,0.13730164105482973,0.36121999457261694,-0.047675428541988404,0.3642201937825331,0.15231462585034014,3.240740740740741,10,50,13,15,9,285,1130,4,0
high_split,with_workers,hac_q_0.950,20,0.6,balanced,outside_shared,0.18194416606174674,0.38800388174121647,-0.08628808814898828,0.3213676260003983,0.15231462585034014,3.87037037037037,10,50,12,15,9,276,1130,3,0
high_split,with_workers,hac_q_0.950,20,0.6,balanced,within_risk,0.2261600719149856,0.5249336260175773,-0.06636207574961735,0.1277356451484387,0.15231462585034014,4.18297977085571,10,50,9,15,4,210,1130,2,1
high_split,with_workers,hac_q_0.950,20,0.6,balanced,within_shared,0.2660170020119953,0.5472670506708514,-0.08417003671927914,0.08226213897929595,0.15231462585034014,4.061266447368421,10,50,10,15,4,242,1130,0,2
high_split,with_workers,hac_q_0.950,22,0.5,all,blend_risk,0.17044217016038524,0.3574754990222065,-0.058010340727336025,0.19539242183419028,0.098125,,1,6,0,1,0,0,60,0,0
high_split,with_workers,hac_q_0.950,22,0.5,all,blend_shared,0.1317160450663652,0.2640721949204557,0.017068630740291843,0.2392046967141719,0.098125,,1,6,0,1,0,0,60,1,0
high_split,with_workers,hac_q_0.950,22,0.5,all,building_mean,0.24333854166666669,0.4088836805555556,0.0,0.0,0.098125,,1,6,0,1,0,0,60,0,0
high_split,with_workers,hac_q_0.950,22,0.5,all,outside_mean,0.20355208333333333,0.3653807870370371,-0.0837923611111111,0.16383229166666666,0.098125,0.0,1,6,1,1,1,10,60,0,0
high_split,with_workers,hac_q_0.950,22,0.5,all,outside_risk,0.12478499663784169,0.332540792227623,-0.04730777468960103,0.26781083987813925,0.098125,0.0,1,6,1,1,1,10,60,0,0
high_split,with_workers,hac_q_0.950,22,0.5,all,outside_shared,0.03897161613846455,0.16575395494835884,0.11013421771922498,0.3617927866514478,0.098125,0.0,1,6,1,1,1,10,60,1,0
high_split,with_workers,hac_q_0.950,22,0.5,all,within_risk,0.2043816233116429,0.39641646289500526,-0.09423488122885744,0.1493172095519444,0.098125,,1,6,0,1,0,0,60,0,0
high_split,with_workers,hac_q_0.950,22,0.5,all,within_shared,0.2407474747389965,0.3967348254467237,-0.08857230721165954,0.10290398327349576,0.098125,,1,6,0,1,0,0,60,0,0
high_split,with_workers,hac_q_0.950,22,0.5,balanced,blend_risk,0.1718173365090163,0.36121484742678733,-0.0654360732786982,0.1910198638156714,0.098125,,1,6,0,1,0,0,24,0,0
high_split,with_workers,hac_q_0.950,22,0.5,balanced,blend_shared,0.13041993345952063,0.26080244878023423,0.00960949100346036,0.24014715159925282,0.098125,,1,6,0,1,0,0,24,1,0
high_split,with_workers,hac_q_0.950,22,0.5,balanced,building_mean,0.23843749999999997,0.40887586805555554,0.0,0.0,0.098125,,1,6,0,1,0,0,24,0,0
high_split,with_workers,hac_q_0.950,22,0.5,balanced,outside_mean,0.20355208333333333,0.3653807870370371,-0.09019270833333333,0.16170052083333333,0.098125,0.0,1,6,1,1,1,4,24,0,0
high_split,with_workers,hac_q_0.950,22,0.5,balanced,outside_risk,0.12478499663784169,0.33254079222762306,-0.053472713572047643,0.26557369796151964,0.098125,0.0,1,6,1,1,1,4,24,0,0
high_split,with_workers,hac_q_0.950,22,0.5,balanced,outside_shared,0.03897161613846455,0.16575395494835884,0.09868180894053002,0.3647130773745872,0.098125,0.0,1,6,1,1,1,4,24,1,0
high_split,with_workers,hac_q_0.950,22,0.5,balanced,within_risk,0.212616397999651,0.3971992705295022,-0.1037781021527171,0.13961713513448376,0.098125,,1,6,0,1,0,0,24,0,0
high_split,with_workers,hac_q_0.950,22,0.5,balanced,within_shared,0.23495000459967683,0.3935077582077453,-0.08880558832318362,0.1055300170802067,0.098125,,1,6,0,1,0,0,24,0,0
high_split,with_workers,hac_q_0.950,22,0.6,all,blend_risk,0.16896593736271134,0.3553565091158361,-0.05903871155865767,0.18720810130400098,0.098125,,1,6,0,1,0,0,30,0,0
high_split,with_workers,hac_q_0.950,22,0.6,all,blend_shared,0.1289714078390711,0.25911887029494657,0.013466040177906091,0.23618769110859125,0.098125,,1,6,0,1,0,0,30,1,0
high_split,with_workers,hac_q_0.950,22,0.6,all,building_mean,0.23775260416666666,0.40074479166666666,0.0,0.0,0.098125,,1,6,0,1,0,0,30,0,0
high_split,with_workers,hac_q_0.950,22,0.6,all,outside_mean,0.20355208333333333,0.3653807870370371,-0.08310219907407408,0.15151539351851853,0.098125,0.0,1,6,1,1,1,5,30,0,0
high_split,with_workers,hac_q_0.950,22,0.6,all,outside_risk,0.12478499663784169,0.332540792227623,-0.04513250136720796,0.2537361026326282,0.098125,0.0,1,6,1,1,1,5,30,0,0
high_split,with_workers,hac_q_0.950,22,0.6,all,outside_shared,0.03897161613846455,0.16575395494835884,0.10451167005164112,0.3557885982079205,0.098125,0.0,1,6,1,1,1,5,30,1,0
high_split,with_workers,hac_q_0.950,22,0.6,all,within_risk,0.1614200417596304,0.36390029277480423,-0.07206340334110213,0.18312797990330507,0.098125,,1,6,0,1,0,0,30,0,0
high_split,with_workers,hac_q_0.950,22,0.6,all,within_shared,0.23966299110704706,0.3985941703409905,-0.10658179552821047,0.10447331554682254,0.098125,,1,6,0,1,0,0,30,0,0
high_split,with_workers,hac_q_0.950,22,0.6,balanced,blend_risk,0.17197336516588926,0.35841952792123627,-0.055809305633590184,0.18725493349742625,0.098125,,1,6,0,1,0,0,16,0,0
high_split,with_workers,hac_q_0.950,22,0.6,balanced,blend_shared,0.1305439327327497,0.25807716159474664,0.0174289391933411,0.23832393357602374,0.098125,,1,6,0,1,0,0,16,1,0
high_split,with_workers,hac_q_0.950,22,0.6,balanced,building_mean,0.24328559027777777,0.4063910590277778,0.0,0.0,0.098125,,1,6,0,1,0,0,16,0,0
high_split,with_workers,hac_q_0.950,22,0.6,balanced,outside_mean,0.20355208333333333,0.3653807870370371,-0.08136439043209877,0.15709746334876543,0.098125,0.0,1,6,1,1,1,3,16,0,0
high_split,with_workers,hac_q_0.950,22,0.6,balanced,outside_risk,0.12478499663784169,0.33254079222762306,-0.04244848663819214,0.2585648229972497,0.098125,0.0,1,6,1,1,1,3,16,0,0
high_split,with_workers,hac_q_0.950,22,0.6,balanced,outside_shared,0.03897161613846455,0.16575395494835884,0.10588667005164114,0.3617334766801427,0.098125,0.0,1,6,1,1,1,3,16,1,0
high_split,with_workers,hac_q_0.950,22,0.6,balanced,within_risk,0.1864431456719016,0.3825882314425784,-0.08552826251531236,0.16164965331056144,0.098125,,1,6,0,1,0,0,16,0,0
high_split,with_workers,hac_q_0.950,22,0.6,balanced,within_shared,0.2596218722322859,0.42722511555617243,-0.12598928852049415,0.08573325084474742,0.098125,,1,6,0,1,0,0,16,0,0
high_split,with_workers,hac_q_0.950,23,0.5,all,blend_risk,0.19023044283290133,0.34154102897289446,-0.006919510973604108,0.21036011681450514,0.08995448179271709,11.0625,4,29,3,10,2,13,1377,1,0
high_split,with_workers,hac_q_0.950,23,0.5,all,blend_shared,0.21441993611655183,0.37419107914767835,-0.04708308600873849,0.19110816454807783,0.08995448179271709,6.0,4,29,1,10,1,2,1377,1,0
high_split,with_workers,hac_q_0.950,23,0.5,all,building_mean,0.29535841424112613,0.44143778371504644,0.0,0.0,0.08995448179271709,6.5638096080441315,4,29,9,10,3,530,1377,0,0
high_split,with_workers,hac_q_0.950,23,0.5,all,outside_mean,0.23058642515331926,0.4005893239838836,-0.07567377964507392,0.17649408732305086,0.08995448179271709,5.325,4,29,10,10,4,557,1377,1,0
high_split,with_workers,hac_q_0.950,23,0.5,all,outside_risk,0.11390799903795011,0.27753110941734516,0.05113998537285436,0.3025556792345301,0.08995448179271709,4.5,4,29,8,10,4,446,1377,3,0
high_split,with_workers,hac_q_0.950,23,0.5,all,outside_shared,0.1520898750151008,0.34427856792669265,-0.022522604899412567,0.27519106533200555,0.08995448179271709,4.05,4,29,8,10,4,539,1377,2,0
high_split,with_workers,hac_q_0.950,23,0.5,all,within_risk,0.22864235653527257,0.3980108798302161,-0.05511554389258828,0.17389943759376134,0.08995448179271709,6.208894447918838,4,29,9,10,3,291,1377,1,0
high_split,with_workers,hac_q_0.950,23,0.5,all,within_shared,0.2737013347696055,0.43445890846584434,-0.08883510101887898,0.12282252921796002,0.08995448179271709,6.450644089391326,4,29,9,10,3,371,1377,1,0
high_split,with_workers,hac_q_0.950,23,0.5,balanced,blend_risk,0.1774571548153539,0.32725903700645986,-0.01868561838793183,0.18991658197436115,0.08995448179271709,11.325,4,29,3,10,2,12,1024,1,0
high_split,with_workers,hac_q_0.950,23,0.5,balanced,blend_shared,0.2004981031096619,0.3588305243143669,-0.05888530908617716,0.17242252721520318,0.08995448179271709,7.0,4,29,1,10,1,5,1024,1,0
high_split,with_workers,hac_q_0.950,23,0.5,balanced,building_mean,0.2667329577251452,0.40808413053449816,0.0,0.0,0.08995448179271709,6.464957264957266,4,29,9,10,3,408,1024,0,0
high_split,with_workers,hac_q_0.950,23,0.5,balanced,outside_mean,0.23058642515331926,0.4005893239838836,-0.10113201640861957,0.1427931738169444,0.08995448179271709,5.325,4,29,10,10,4,412,1024,1,0
high_split,with_workers,hac_q_0.950,23,0.5,balanced,outside_risk,0.11390799903795011,0.27753110941734516,0.026567501361061282,0.2680562123011831,0.08995448179271709,4.5,4,29,8,10,4,333,1024,3,0
high_split,with_workers,hac_q_0.950,23,0.5,balanced,outside_shared,0.1520898750151008,0.34427856792669265,-0.048319340276383856,0.24183086299753798,0.08995448179271709,4.05,4,29,8,10,4,403,1024,1,0
high_split,with_workers,hac_q_0.950,23,0.5,balanced,within_risk,0.20628624629694453,0.3734195171543232,-0.06010681907486727,0.16633985663302325,0.08995448179271709,6.647435897435898,4,29,8,10,3,256,1024,2,0
high_split,with_workers,hac_q_0.950,23,0.5,balanced,within_shared,0.250255347512412,0.40939773813875313,-0.09405986103479706,0.11695439172834936,0.08995448179271709,6.359124308103373,4,29,9,10,3,324,1024,1,0
high_split,with_workers,hac_q_0.950,23,0.6,all,blend_risk,0.19039522716284576,0.34037915353521125,-0.006521031594806955,0.2098083878769553,0.08995448179271709,11.5,4,29,3,10,2,5,1147,1,0
high_split,with_workers,hac_q_0.950,23,0.6,all,blend_shared,0.21464147216206214,0.3726965593788116,-0.046973140205940664,0.19083301825502613,0.08995448179271709,7.0,4,29,1,10,1,2,1147,1,0
high_split,with_workers,hac_q_0.950,23,0.6,all,building_mean,0.29563225959678113,0.4390216676891157,0.0,0.0,0.08995448179271709,6.574925159934966,4,29,9,10,3,434,1147,0,0
high_split,with_workers,hac_q_0.950,23,0.6,all,outside_mean,0.23058642515331926,0.4005893239838836,-0.0741883333017988,0.1747810443549366,0.08995448179271709,5.325,4,29,10,10,4,451,1147,1,0
high_split,with_workers,hac_q_0.950,23,0.6,all,outside_risk,0.11390799903795011,0.27753110941734516,0.051499234181047536,0.3018488885604447,0.08995448179271709,4.5,4,29,8,10,4,362,1147,3,0
high_split,with_workers,hac_q_0.950,23,0.6,all,outside_shared,0.1520898750151008,0.34427856792669265,-0.02281704989441056,0.2752641871349327,0.08995448179271709,4.05,4,29,8,10,4,433,1147,2,0
high_split,with_workers,hac_q_0.950,23,0.6,all,within_risk,0.2240532825541303,0.39396985146417096,-0.052440003128195904,0.18103898730868515,0.08995448179271709,6.604544904381505,4,29,8,10,3,244,1147,1,0
