experiment,mode,config,horizon,fraction,design,model,building_id,image_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,appearances,count_appearances,target_status,target_onset
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.00015130830465126104,0.14988553719375597,0.0983483717544387,0.3654766351804351,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.046727520232985355,0.15900728204315756,-0.03431340449213715,0.1905252270197619,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.02691063952768123,0.02691063952768123,0.43399987852569394,0.5513939130625857,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.04087937892877737,0.517864809700172,-0.3946309007519774,0.3128721428944225,0.5161538461538462,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.0025235031620436856,0.0025235031620436856,0.2480180980938433,0.36541213263073496,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.10745003400335754,0.2536158611661446,-0.07579832986024118,0.1965839552631899,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.14058941689558585,0.27412370282228093,0.19584051900240596,0.4555912628897452,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.1641809234536064,0.34025445813517485,-0.08451206099742888,0.2177779316447836,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.17815549549974546,0.358705259683672,-0.09834747793054135,0.2084187442140292,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.027755953280833308,0.027755953280833308,0.16721721308768187,0.29343367104832585,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.0,0.3564929095176115,-0.29983816890938264,0.32729791846215545,0.40807692307692306,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.29277754342055884,0.29277754342055884,-0.03972745397512056,0.08648900398552349,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.0,0.2772464292720361,-0.10647217627388326,0.11706442716668299,0.43307692307692314,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.27183414082546037,0.27183414082546037,-0.016091743687714394,0.11012471427292965,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.3529076422091274,0.3529076422091274,-0.20532266904275892,-0.08110084435581791,0.0,,1,0,identified,12.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.22603060632856423,0.22603060632856423,-0.07233650972749091,0.042099984011328445,0.0,10.0,1,1,identified,12.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.2030874125740011,0.2030874125740011,0.06072296309683967,0.18693942105748373,0.0,3.0,1,1,identified,10.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.8096979147338883,0.9461663653002114,-0.306943137547572,-0.0475636764231792,0.0,,1,0,identified,2.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.0005161403298622092,0.3179478758892644,-0.0843128834307425,0.35602986268672915,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.01909235816849881,0.1693480589115263,-0.09336766675466361,0.1784264955268255,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.07575446850592746,0.22376280093710313,-0.08589703924781206,0.18102532033268492,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,x8F5xyUWy9e,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,0.2307921936294959,0.2307921936294959,-0.07529361813092043,0.035789002951700684,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.0,0.14329037867019573,0.06838430081698375,0.33395032051282053,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.42990583132408733,0.5444055599236753,-0.31888472659034206,-0.08210935696511291,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.4465463877711538,0.5823837685463715,-0.37686293521303826,-0.11874991341217934,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.0014170891116542623,0.22502260683577344,0.2744886111129445,0.6203697698627046,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.042969525689729574,0.3557153029346483,-0.14308484249437417,0.05714579111491504,0.3992307692307693,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.14581600963343092,0.14581600963343092,0.10124328523836393,0.22351892626400505,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.08566519372976195,0.5002587347492453,-0.0007475168005273916,0.536121665244597,0.0,5.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.6346126231065538,0.8090677595409785,-0.29918610273624474,-0.012327120147973915,0.0,,1,0,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.01207183619042977,0.3144004416172308,-0.07168594457581065,0.3430465070048365,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.0,0.4204579358321733,-0.3533869299150136,0.3555762790274396,0.42346153846153844,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.017190261778546885,0.2576913592647856,-0.11358632967898682,0.2338304482806247,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0009627106914425327,0.7307854594103351,-0.3120576487594478,0.2356585504546489,0.6642307692307692,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.09490496366932827,0.09490496366932827,-0.051761472545067924,0.048519592543689476,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.0003409702478414442,0.3886253196139968,-0.14594742193731,0.1452654814416271,0.6034615384615385,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.6281194624772583,0.6281194624772583,0.024768781354381746,0.13165557380721193,0.0,5.0,1,1,identified,2.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.26696269185447735,0.26696269185447735,0.0012712170937172857,0.10747215900894494,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.0,0.5581779544488019,-0.3133590327129455,0.3133590327129455,0.6292307692307693,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.014379170651759877,0.1881818937746975,0.078898169019651,0.3589018340578163,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.004871194849833617,0.4659528511050176,-0.22089327254953603,0.16067199697558057,0.4353846153846155,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.19151813057464492,0.3696097337689728,-0.15721569923208106,0.1270768458774744,0.0,2.0,1,1,identified,10.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.0,0.2712645813194883,-0.03918451852513975,0.3382810047095761,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,VFuaQ6m2Qom,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.0036087455318881867,0.0036087455318881867,0.24528726586412322,0.3613698869467444,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,X7HyMhZNoso,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,0.39254940524754234,0.6621669257826294,-0.1469105155262192,0.2387896260914889,0.0,,1,0,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.004096948941890697,0.14256161284258276,0.11341081096002972,0.3544879567184867,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.6018556744516548,-0.1433761309660167,0.1462716316917062,0.83,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,e9zR4mvMWw7,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,0.0,0.38079770594442286,-0.31239993783577885,0.31837841393444716,0.39999999999999997,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,pRbA3pwrgk9,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.0,0.5186052717513118,-0.3531707988168389,0.3531707988168389,0.5261538461538462,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.5800467134228581,0.5800467134228581,-0.07223132880747342,0.05313790196175739,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.32325399850635456,0.32325399850635456,-0.09874630619866222,0.026622924570568578,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.07165921672420694,0.20656869553844504,0.029862073692324187,0.2901407832757931,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.22643466819274344,0.22643466819274344,0.2813807164226411,0.40674994719187196,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.015938413370272336,0.18244640019558206,-0.05844640019558203,0.22816158662972766,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.27584629257190374,0.4179835064926719,-0.39107612815672216,-0.1387191340161737,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.0033851335012280853,0.14628077179391052,0.10195313715428413,0.3622428099838582,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.18118638953095118,0.4466577030654347,-0.3219638255144144,0.056066357721796065,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.6863232166331744,0.8247063658442735,-0.36379584779089835,-0.10801866404290741,0.0,,1,0,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.002587384851981342,0.6394852918546194,-0.3639593891858598,0.23804055863310503,0.5161538461538462,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.006491552847817972,0.14012231295074062,0.11041928830514633,0.3614440829449607,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.13306606348680866,0.2810161883986581,-0.10319865709275472,0.17096792577973877,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.5332243636077503,0.8367334914537583,-0.3667692696290714,0.06295631617758068,0.0,,1,0,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.004092075223153366,0.004092075223153366,0.2516503219145926,0.37786677987523665,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.04513222785612191,0.22512552836488894,0.03523225338824163,0.3414420118576527,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.26792301101692756,0.468168974290239,-0.2731958079217237,0.0532666133122317,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.006898756435701633,0.4149756795126247,-0.35832093890439576,0.3719831755857653,0.40807692307692306,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.006505918905385576,0.006505918905385576,0.24654417054005273,0.3727606285006967,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.0004955713549499585,0.4868298031748231,-0.22916432911400028,0.18063314282244886,0.43307692307692314,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.003834750360095143,0.003834750360095143,0.2519076467776508,0.3781241047382948,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.36540283688402575,0.36540283688402575,-0.21781786371765724,-0.09359603903071625,0.0,,1,0,identified,12.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.10113100321522564,0.2501036919109571,-0.09640959530988372,0.16699958712466703,0.0,2.0,1,1,identified,12.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.3605277214030188,0.6409817803486065,-0.3771714046777658,0.029499112228465987,0.0,,1,0,identified,10.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.7778684492932632,0.9400570106358983,-0.3008337828832589,-0.015734210982554238,0.0,,1,0,identified,2.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.018437791374964218,0.018437791374964218,0.21519720108355767,0.338108211641627,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.3760291150982911,0.3760291150982911,-0.3000487229414283,-0.17851026140296675,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.043009187225097785,0.043009187225097785,0.09485657446419328,0.2137706016135146,0.0,,1,0,not_reached,
